event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,3,0,True,True,"{4: (58, {'cpu': 16, 'gpu': 9, 'storage': 6}), 6: (52, {'cpu': 20, 'gpu': 20, 'storage': 2}), 1: (97, {'cpu': 11, 'gpu': 8, 'storage': 0}), 5: (95, {'cpu': 12, 'gpu': 7, 'storage': 16}), 0: (77, {'cpu': 15, 'gpu': 10, 'storage': 10}), 2: (30, {'cpu': 18, 'gpu': 5, 'storage': 19}), 3: (74, {'cpu': 5, 'gpu': 4, 'storage': 9})}","{(6, 4): ([(52, 58)], {'bandwidth': 45}), (1, 6): ([(52, 97)], {'bandwidth': 14}), (5, 4): ([(58, 28), (28, 95)], {'bandwidth': 19}), (5, 1): ([(95, 15), (15, 97)], {'bandwidth': 18}), (5, 6): ([(52, 25), (25, 95)], {'bandwidth': 1}), (0, 1): ([(77, 89), (89, 97)], {'bandwidth': 31}), (0, 5): ([(77, 47), (47, 95)], {'bandwidth': 16}), (2, 0): ([(30, 16), (16, 77)], {'bandwidth': 36}), (2, 5): ([(30, 25), (25, 95)], {'bandwidth': 31}), (3, 2): ([(30, 16), (16, 74)], {'bandwidth': 32})}",2063,649,465,0.7164869029275809,1,0.16121554374694824
1,arrival,10,1,True,True,"{2: (58, {'cpu': 8, 'gpu': 16, 'storage': 13}), 1: (52, {'cpu': 16, 'gpu': 15, 'storage': 20}), 0: (97, {'cpu': 5, 'gpu': 18, 'storage': 17})}","{(1, 2): ([(52, 64), (64, 58)], {'bandwidth': 37}), (0, 2): ([(58, 24), (24, 97)], {'bandwidth': 5})}",171,212,170,0.8018867924528302,2,0.0755167007446289
2,arrival,12,2,True,True,"{5: (58, {'cpu': 17, 'gpu': 19, 'storage': 10}), 0: (52, {'cpu': 18, 'gpu': 6, 'storage': 3}), 3: (97, {'cpu': 3, 'gpu': 3, 'storage': 4}), 4: (95, {'cpu': 2, 'gpu': 1, 'storage': 1}), 2: (77, {'cpu': 4, 'gpu': 3, 'storage': 13}), 6: (30, {'cpu': 18, 'gpu': 1, 'storage': 8}), 1: (74, {'cpu': 0, 'gpu': 7, 'storage': 3}), 7: (81, {'cpu': 9, 'gpu': 2, 'storage': 15})}","{(0, 5): ([(52, 75), (75, 58)], {'bandwidth': 41}), (3, 0): ([(52, 97)], {'bandwidth': 14}), (3, 5): ([(58, 24), (24, 97)], {'bandwidth': 0}), (4, 5): ([(58, 28), (28, 95)], {'bandwidth': 27}), (2, 4): ([(77, 47), (47, 95)], {'bandwidth': 32}), (6, 2): ([(30, 55), (55, 77)], {'bandwidth': 18}), (6, 4): ([(30, 25), (25, 95)], {'bandwidth': 14}), (6, 5): ([(30, 85), (85, 58)], {'bandwidth': 11}), (1, 2): ([(74, 16), (16, 77)], {'bandwidth': 38}), (1, 5): ([(58, 74)], {'bandwidth': 12}), (7, 5): ([(58, 81)], {'bandwidth': 17}), (7, 6): ([(30, 25), (25, 81)], {'bandwidth': 2})}",5,579,396,0.6839378238341969,3,0.1906282901763916
4,arrival,17,3,True,True,"{0: (58, {'cpu': 0, 'gpu': 0, 'storage': 0}), 1: (52, {'cpu': 3, 'gpu': 15, 'storage': 11})}","{(1, 0): ([(52, 75), (75, 58)], {'bandwidth': 42})}",656,113,71,0.6283185840707964,3,0.040045976638793945
5,arrival,23,4,True,True,"{0: (58, {'cpu': 2, 'gpu': 6, 'storage': 11}), 3: (97, {'cpu': 16, 'gpu': 4, 'storage': 4}), 1: (52, {'cpu': 9, 'gpu': 4, 'storage': 4}), 4: (95, {'cpu': 13, 'gpu': 3, 'storage': 8}), 2: (77, {'cpu': 17, 'gpu': 17, 'storage': 7})}","{(3, 0): ([(58, 24), (24, 97)], {'bandwidth': 44}), (1, 0): ([(52, 18), (18, 38), (38, 58)], {'bandwidth': 40}), (4, 3): ([(95, 15), (15, 97)], {'bandwidth': 44}), (2, 0): ([(58, 27), (27, 77)], {'bandwidth': 21}), (2, 4): ([(77, 47), (47, 95)], {'bandwidth': 12})}",653,487,286,0.5872689938398358,4,0.10783004760742188
6,arrival,27,5,True,True,"{0: (58, {'cpu': 1, 'gpu': 11, 'storage': 0}), 1: (52, {'cpu': 0, 'gpu': 15, 'storage': 2}), 5: (97, {'cpu': 3, 'gpu': 13, 'storage': 2}), 3: (95, {'cpu': 19, 'gpu': 6, 'storage': 6}), 6: (77, {'cpu': 2, 'gpu': 17, 'storage': 19}), 4: (30, {'cpu': 5, 'gpu': 14, 'storage': 3}), 2: (74, {'cpu': 16, 'gpu': 18, 'storage': 2}), 8: (81, {'cpu': 18, 'gpu': 4, 'storage': 9}), 7: (73, {'cpu': 20, 'gpu': 4, 'storage': 11})}","{(5, 1): ([(52, 97)], {'bandwidth': 50}), (3, 0): ([(58, 28), (28, 95)], {'bandwidth': 43}), (6, 0): ([(58, 62), (62, 77)], {'bandwidth': 46}), (6, 5): ([(77, 3), (3, 68), (68, 97)], {'bandwidth': 41}), (6, 3): ([(77, 83), (83, 95)], {'bandwidth': 39}), (6, 1): ([(52, 0), (0, 86), (86, 77)], {'bandwidth': 36}), (4, 5): ([(30, 45), (45, 97)], {'bandwidth': 48}), (4, 1): ([(30, 18), (18, 52)], {'bandwidth': 35}), (4, 0): ([(30, 85), (85, 58)], {'bandwidth': 31}), (4, 6): ([(30, 55), (55, 77)], {'bandwidth': 28}), (4, 3): ([(30, 25), (25, 95)], {'bandwidth': 25}), (2, 6): ([(74, 1), (1, 16), (16, 77)], {'bandwidth': 50}), (2, 3): ([(74, 17), (17, 95)], {'bandwidth': 42}), (2, 4): ([(30, 85), (85, 74)], {'bandwidth': 15}), (2, 5): ([(74, 97)], {'bandwidth': 6}), (8, 3): ([(81, 53), (53, 95)], {'bandwidth': 50}), (8, 6): ([(77, 34), (34, 81)], {'bandwidth': 36}), (8, 5): ([(81, 97)], {'bandwidth': 20}), (8, 2): ([(74, 81)], {'bandwidth': 7}), (8, 1): ([(52, 25), (25, 81)], {'bandwidth': 1}), (7, 0): ([(58, 11), (11, 73)], {'bandwidth': 44}), (7, 6): ([(73, 6), (6, 77)], {'bandwidth': 41}), (7, 3): ([(73, 95)], {'bandwidth': 32}), (7, 8): ([(73, 61), (61, 81)], {'bandwidth': 4})}",114,1792,1010,0.5636160714285714,5,0.2313709259033203
7,arrival,34,6,True,True,"{4: (58, {'cpu': 9, 'gpu': 7, 'storage': 0}), 0: (24, {'cpu': 4, 'gpu': 20, 'storage': 1}), 1: (97, {'cpu': 16, 'gpu': 14, 'storage': 5}), 3: (95, {'cpu': 1, 'gpu': 13, 'storage': 14}), 5: (84, {'cpu': 12, 'gpu': 9, 'storage': 20}), 2: (30, {'cpu': 5, 'gpu': 16, 'storage': 6})}","{(0, 4): ([(24, 4), (4, 58)], {'bandwidth': 28}), (1, 0): ([(24, 4), (4, 17), (17, 97)], {'bandwidth': 28}), (1, 4): ([(58, 74), (74, 97)], {'bandwidth': 26}), (3, 0): ([(24, 61), (61, 95)], {'bandwidth': 18}), (5, 1): ([(84, 12), (12, 97)], {'bandwidth': 22}), (5, 3): ([(84, 88), (88, 95)], {'bandwidth': 16}), (2, 4): ([(30, 85), (85, 58)], {'bandwidth': 1})}",83,478,311,0.6506276150627615,6,0.1370253562927246
8,arrival,41,7,True,True,"{1: (58, {'cpu': 8, 'gpu': 20, 'storage': 2}), 6: (38, {'cpu': 12, 'gpu': 3, 'storage': 3}), 4: (95, {'cpu': 0, 'gpu': 3, 'storage': 7}), 2: (52, {'cpu': 2, 'gpu': 1, 'storage': 7}), 5: (77, {'cpu': 14, 'gpu': 15, 'storage': 4}), 0: (30, {'cpu': 17, 'gpu': 2, 'storage': 1}), 3: (76, {'cpu': 10, 'gpu': 17, 'storage': 12}), 7: (84, {'cpu': 19, 'gpu': 18, 'storage': 8})}","{(6, 1): ([(38, 58)], {'bandwidth': 16}), (4, 1): ([(58, 37), (37, 59), (59, 95)], {'bandwidth': 47}), (4, 6): ([(38, 95)], {'bandwidth': 23}), (2, 1): ([(52, 20), (20, 74), (74, 58)], {'bandwidth': 30}), (2, 4): ([(52, 25), (25, 95)], {'bandwidth': 18}), (2, 6): ([(38, 18), (18, 52)], {'bandwidth': 0}), (5, 6): ([(38, 14), (14, 77)], {'bandwidth': 44}), (5, 2): ([(52, 25), (25, 3), (3, 77)], {'bandwidth': 35}), (5, 4): ([(77, 47), (47, 95)], {'bandwidth': 31}), (5, 1): ([(58, 27), (27, 77)], {'bandwidth': 2}), (0, 6): ([(30, 2), (2, 96), (96, 38)], {'bandwidth': 45}), (0, 2): ([(30, 55), (55, 5), (5, 52)], {'bandwidth': 29}), (0, 4): ([(30, 61), (61, 95)], {'bandwidth': 10}), (3, 2): ([(52, 33), (33, 83), (83, 76)], {'bandwidth': 42}), (3, 4): ([(76, 17), (17, 95)], {'bandwidth': 26}), (3, 0): ([(30, 18), (18, 76)], {'bandwidth': 12}), (3, 5): ([(76, 47), (47, 77)], {'bandwidth': 8}), (7, 6): ([(38, 14), (14, 84)], {'bandwidth': 28}), (7, 5): ([(77, 14), (14, 84)], {'bandwidth': 10}), (7, 0): ([(30, 57), (57, 84)], {'bandwidth': 3})}",308,1312,664,0.5060975609756098,7,0.18936467170715332
9,arrival,48,8,True,True,"{5: (95, {'cpu': 14, 'gpu': 12, 'storage': 10}), 2: (61, {'cpu': 18, 'gpu': 2, 'storage': 9}), 4: (73, {'cpu': 6, 'gpu': 12, 'storage': 3}), 3: (97, {'cpu': 5, 'gpu': 4, 'storage': 15}), 1: (58, {'cpu': 13, 'gpu': 17, 'storage': 20}), 6: (81, {'cpu': 15, 'gpu': 15, 'storage': 18}), 7: (30, {'cpu': 7, 'gpu': 12, 'storage': 16}), 0: (55, {'cpu': 10, 'gpu': 12, 'storage': 13})}","{(4, 5): ([(73, 78), (78, 95)], {'bandwidth': 47}), (4, 2): ([(61, 73)], {'bandwidth': 1}), (3, 2): ([(61, 12), (12, 97)], {'bandwidth': 44}), (3, 4): ([(73, 13), (13, 17), (17, 97)], {'bandwidth': 44}), (3, 5): ([(95, 15), (15, 74), (74, 97)], {'bandwidth': 31}), (1, 5): ([(58, 11), (11, 73), (73, 95)], {'bandwidth': 28}), (1, 4): ([(58, 85), (85, 73)], {'bandwidth': 26}), (1, 3): ([(58, 24), (24, 97)], {'bandwidth': 13}), (6, 5): ([(81, 55), (55, 53), (53, 95)], {'bandwidth': 38}), (6, 1): ([(58, 81)], {'bandwidth': 36}), (6, 4): ([(73, 61), (61, 81)], {'bandwidth': 18}), (6, 3): ([(81, 97)], {'bandwidth': 2}), (7, 2): ([(30, 61)], {'bandwidth': 42}), (7, 1): ([(30, 18), (18, 92), (92, 58)], {'bandwidth': 21}), (7, 4): ([(30, 2), (2, 73)], {'bandwidth': 9}), (0, 2): ([(55, 2), (2, 61)], {'bandwidth': 28}), (0, 4): ([(55, 2), (2, 73)], {'bandwidth': 26}), (0, 3): ([(55, 81), (81, 97)], {'bandwidth': 14})}",80,1295,746,0.5760617760617761,8,0.17637348175048828
10,arrival,52,9,True,True,"{3: (93, {'cpu': 7, 'gpu': 11, 'storage': 6}), 8: (26, {'cpu': 6, 'gpu': 16, 'storage': 9}), 7: (24, {'cpu': 2, 'gpu': 7, 'storage': 8}), 6: (76, {'cpu': 11, 'gpu': 12, 'storage': 7}), 4: (84, {'cpu': 7, 'gpu': 13, 'storage': 4}), 5: (57, {'cpu': 4, 'gpu': 18, 'storage': 11}), 1: (94, {'cpu': 20, 'gpu': 15, 'storage': 9}), 0: (67, {'cpu': 6, 'gpu': 12, 'storage': 20}), 2: (69, {'cpu': 2, 'gpu': 12, 'storage': 12})}","{(8, 3): ([(26, 93)], {'bandwidth': 27}), (7, 8): ([(24, 26)], {'bandwidth': 37}), (6, 8): ([(26, 24), (24, 76)], {'bandwidth': 47}), (6, 3): ([(76, 68), (68, 93)], {'bandwidth': 44}), (4, 6): ([(76, 39), (39, 84)], {'bandwidth': 41}), (5, 4): ([(57, 84)], {'bandwidth': 40}), (5, 7): ([(24, 39), (39, 57)], {'bandwidth': 34}), (5, 6): ([(57, 39), (39, 76)], {'bandwidth': 23}), (1, 4): ([(84, 94)], {'bandwidth': 47}), (1, 7): ([(24, 1), (1, 38), (38, 94)], {'bandwidth': 34}), (1, 8): ([(26, 94)], {'bandwidth': 29}), (1, 6): ([(76, 67), (67, 94)], {'bandwidth': 10}), (1, 5): ([(57, 94)], {'bandwidth': 3}), (0, 5): ([(57, 67)], {'bandwidth': 47}), (0, 4): ([(67, 25), (25, 12), (12, 84)], {'bandwidth': 39}), (0, 1): ([(67, 94)], {'bandwidth': 16}), (0, 6): ([(67, 76)], {'bandwidth': 16}), (2, 7): ([(24, 1), (1, 4), (4, 69)], {'bandwidth': 26}), (2, 6): ([(69, 47), (47, 76)], {'bandwidth': 19}), (2, 4): ([(69, 4), (4, 84)], {'bandwidth': 1})}",233,1264,847,0.6700949367088608,9,0.1973433494567871
