event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{0: (76, {'cpu': 8, 'gpu': 18, 'storage': 20}), 1: (76, {'cpu': 6, 'gpu': 10, 'storage': 10})}","{(0, 1): ([(76, 76)], {'bandwidth': 40})}",1567,72,112,1.5555555555555556,1,0.035326480865478516
1,arrival,0,1,True,True,"{3: (76, {'cpu': 17, 'gpu': 13, 'storage': 10}), 0: (76, {'cpu': 17, 'gpu': 4, 'storage': 15}), 2: (76, {'cpu': 15, 'gpu': 14, 'storage': 4}), 1: (76, {'cpu': 0, 'gpu': 10, 'storage': 5})}","{(0, 1): ([(76, 76)], {'bandwidth': 8}), (0, 2): ([(76, 76)], {'bandwidth': 22}), (0, 3): ([(76, 76)], {'bandwidth': 42}), (2, 3): ([(76, 76)], {'bandwidth': 48})}",136,124,244,1.967741935483871,2,0.024257659912109375
2,arrival,0,2,True,True,"{1: (76, {'cpu': 5, 'gpu': 18, 'storage': 16}), 3: (206, {'cpu': 11, 'gpu': 4, 'storage': 19}), 0: (206, {'cpu': 8, 'gpu': 14, 'storage': 8}), 4: (206, {'cpu': 15, 'gpu': 8, 'storage': 0}), 2: (206, {'cpu': 3, 'gpu': 11, 'storage': 3})}","{(3, 1): ([(76, 206)], {'bandwidth': 42}), (0, 3): ([(206, 206)], {'bandwidth': 35}), (0, 1): ([(76, 206)], {'bandwidth': 24}), (4, 1): ([(76, 69), (69, 206)], {'bandwidth': 35}), (4, 3): ([(206, 206)], {'bandwidth': 31}), (4, 0): ([(206, 206)], {'bandwidth': 27}), (2, 1): ([(76, 69), (69, 206)], {'bandwidth': 41}), (2, 3): ([(206, 206)], {'bandwidth': 31}), (2, 0): ([(206, 206)], {'bandwidth': 14})}",226,361,423,1.1717451523545706,3,0.09228372573852539
3,arrival,0,3,True,True,"{1: (38, {'cpu': 12, 'gpu': 4, 'storage': 20}), 6: (38, {'cpu': 18, 'gpu': 18, 'storage': 10}), 0: (38, {'cpu': 3, 'gpu': 2, 'storage': 12}), 7: (38, {'cpu': 4, 'gpu': 6, 'storage': 12}), 4: (206, {'cpu': 1, 'gpu': 6, 'storage': 19}), 5: (38, {'cpu': 11, 'gpu': 6, 'storage': 6}), 2: (206, {'cpu': 8, 'gpu': 1, 'storage': 18}), 3: (206, {'cpu': 9, 'gpu': 5, 'storage': 20})}","{(0, 1): ([(38, 38)], {'bandwidth': 38}), (0, 6): ([(38, 38)], {'bandwidth': 34}), (0, 7): ([(38, 38)], {'bandwidth': 33}), (1, 6): ([(38, 38)], {'bandwidth': 37}), (6, 7): ([(38, 38)], {'bandwidth': 47}), (4, 7): ([(38, 68), (68, 206)], {'bandwidth': 49}), (4, 6): ([(38, 68), (68, 206)], {'bandwidth': 24}), (4, 1): ([(38, 74), (74, 206)], {'bandwidth': 20}), (5, 1): ([(38, 38)], {'bandwidth': 18}), (5, 0): ([(38, 38)], {'bandwidth': 12}), (5, 6): ([(38, 38)], {'bandwidth': 9}), (5, 4): ([(38, 68), (68, 206)], {'bandwidth': 7}), (5, 7): ([(38, 38)], {'bandwidth': 5}), (2, 1): ([(38, 74), (74, 206)], {'bandwidth': 50}), (2, 5): ([(38, 89), (89, 206)], {'bandwidth': 20}), (2, 0): ([(38, 89), (89, 206)], {'bandwidth': 17}), (3, 5): ([(38, 89), (89, 206)], {'bandwidth': 18}), (3, 1): ([(38, 89), (89, 206)], {'bandwidth': 6})}",69,653,675,1.0336906584992342,4,0.22662758827209473
4,arrival,0,4,True,True,"{1: (276, {'cpu': 19, 'gpu': 6, 'storage': 18}), 0: (276, {'cpu': 20, 'gpu': 17, 'storage': 6}), 3: (276, {'cpu': 8, 'gpu': 2, 'storage': 20}), 8: (276, {'cpu': 20, 'gpu': 0, 'storage': 15}), 2: (276, {'cpu': 7, 'gpu': 1, 'storage': 10}), 4: (276, {'cpu': 6, 'gpu': 10, 'storage': 18}), 6: (288, {'cpu': 3, 'gpu': 17, 'storage': 20}), 7: (276, {'cpu': 6, 'gpu': 18, 'storage': 6}), 5: (288, {'cpu': 19, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(276, 276)], {'bandwidth': 37}), (0, 2): ([(276, 276)], {'bandwidth': 22}), (0, 8): ([(276, 276)], {'bandwidth': 29}), (1, 4): ([(276, 276)], {'bandwidth': 26}), (1, 8): ([(276, 276)], {'bandwidth': 18}), (2, 3): ([(276, 276)], {'bandwidth': 40}), (2, 4): ([(276, 276)], {'bandwidth': 6}), (3, 4): ([(276, 276)], {'bandwidth': 23}), (3, 8): ([(276, 276)], {'bandwidth': 23}), (6, 1): ([(276, 24), (24, 288)], {'bandwidth': 41}), (6, 8): ([(276, 24), (24, 288)], {'bandwidth': 16}), (6, 2): ([(276, 24), (24, 288)], {'bandwidth': 12}), (7, 4): ([(276, 276)], {'bandwidth': 18}), (7, 0): ([(276, 276)], {'bandwidth': 7}), (7, 3): ([(276, 276)], {'bandwidth': 2}), (5, 0): ([(276, 115), (115, 288)], {'bandwidth': 11}), (5, 4): ([(276, 115), (115, 288)], {'bandwidth': 7}), (5, 2): ([(276, 24), (24, 288)], {'bandwidth': 1})}",724,495,658,1.3292929292929292,5,0.16428494453430176
5,arrival,0,5,True,True,"{1: (421, {'cpu': 17, 'gpu': 2, 'storage': 17}), 0: (421, {'cpu': 19, 'gpu': 4, 'storage': 15}), 2: (421, {'cpu': 0, 'gpu': 15, 'storage': 6})}","{(0, 1): ([(421, 421)], {'bandwidth': 49}), (0, 2): ([(421, 421)], {'bandwidth': 37}), (1, 2): ([(421, 421)], {'bandwidth': 49})}",148,95,230,2.4210526315789473,6,0.026525497436523438
6,arrival,0,6,True,True,"{0: (421, {'cpu': 14, 'gpu': 12, 'storage': 12}), 5: (334, {'cpu': 20, 'gpu': 19, 'storage': 17}), 8: (334, {'cpu': 15, 'gpu': 15, 'storage': 13}), 7: (334, {'cpu': 2, 'gpu': 2, 'storage': 14}), 1: (274, {'cpu': 5, 'gpu': 11, 'storage': 18}), 3: (274, {'cpu': 17, 'gpu': 6, 'storage': 9}), 2: (274, {'cpu': 0, 'gpu': 14, 'storage': 7}), 6: (274, {'cpu': 20, 'gpu': 17, 'storage': 12}), 4: (274, {'cpu': 7, 'gpu': 1, 'storage': 10})}","{(5, 0): ([(334, 199), (199, 421)], {'bandwidth': 39}), (8, 0): ([(334, 199), (199, 421)], {'bandwidth': 25}), (7, 0): ([(334, 221), (221, 421)], {'bandwidth': 49}), (7, 5): ([(334, 334)], {'bandwidth': 37}), (7, 8): ([(334, 334)], {'bandwidth': 32}), (1, 0): ([(274, 38), (38, 421)], {'bandwidth': 45}), (1, 5): ([(274, 105), (105, 334)], {'bandwidth': 38}), (3, 8): ([(274, 195), (195, 334)], {'bandwidth': 39}), (3, 0): ([(274, 38), (38, 421)], {'bandwidth': 21}), (2, 1): ([(274, 274)], {'bandwidth': 32}), (2, 3): ([(274, 274)], {'bandwidth': 22}), (2, 7): ([(274, 105), (105, 334)], {'bandwidth': 4}), (6, 2): ([(274, 274)], {'bandwidth': 38}), (6, 5): ([(274, 198), (198, 334)], {'bandwidth': 33}), (6, 3): ([(274, 274)], {'bandwidth': 18}), (6, 0): ([(274, 65), (65, 421)], {'bandwidth': 6}), (4, 8): ([(274, 226), (226, 334)], {'bandwidth': 29}), (4, 1): ([(274, 274)], {'bandwidth': 5}), (4, 3): ([(274, 274)], {'bandwidth': 1})}",725,965,822,0.8518134715025907,7,0.32511401176452637
7,arrival,0,7,True,True,"{4: (288, {'cpu': 4, 'gpu': 2, 'storage': 4}), 1: (498, {'cpu': 5, 'gpu': 3, 'storage': 18}), 0: (288, {'cpu': 8, 'gpu': 19, 'storage': 8}), 3: (498, {'cpu': 11, 'gpu': 20, 'storage': 18}), 2: (370, {'cpu': 20, 'gpu': 7, 'storage': 19})}","{(1, 4): ([(288, 3), (3, 498)], {'bandwidth': 3}), (0, 4): ([(288, 288)], {'bandwidth': 14}), (3, 1): ([(498, 498)], {'bandwidth': 14}), (2, 4): ([(288, 26), (26, 370)], {'bandwidth': 10})}",405,192,207,1.078125,8,0.05763387680053711
8,arrival,0,8,True,True,"{5: (276, {'cpu': 8, 'gpu': 12, 'storage': 0}), 3: (498, {'cpu': 17, 'gpu': 0, 'storage': 7}), 8: (498, {'cpu': 6, 'gpu': 18, 'storage': 3}), 4: (455, {'cpu': 20, 'gpu': 18, 'storage': 9}), 2: (455, {'cpu': 8, 'gpu': 18, 'storage': 1}), 6: (455, {'cpu': 4, 'gpu': 19, 'storage': 20}), 0: (455, {'cpu': 19, 'gpu': 0, 'storage': 6}), 1: (455, {'cpu': 16, 'gpu': 7, 'storage': 2}), 9: (370, {'cpu': 0, 'gpu': 14, 'storage': 16}), 7: (370, {'cpu': 13, 'gpu': 11, 'storage': 8})}","{(3, 5): ([(276, 12), (12, 498)], {'bandwidth': 4}), (8, 3): ([(498, 498)], {'bandwidth': 42}), (8, 5): ([(276, 12), (12, 498)], {'bandwidth': 21}), (4, 8): ([(455, 3), (3, 498)], {'bandwidth': 45}), (4, 5): ([(276, 455)], {'bandwidth': 18}), (4, 3): ([(455, 3), (3, 498)], {'bandwidth': 11}), (2, 5): ([(276, 455)], {'bandwidth': 48}), (6, 5): ([(276, 77), (77, 455)], {'bandwidth': 27}), (6, 3): ([(455, 116), (116, 498)], {'bandwidth': 26}), (0, 3): ([(455, 116), (116, 498)], {'bandwidth': 19}), (0, 5): ([(276, 455)], {'bandwidth': 19}), (1, 3): ([(455, 116), (116, 498)], {'bandwidth': 20}), (1, 8): ([(455, 3), (3, 498)], {'bandwidth': 10}), (9, 2): ([(370, 140), (140, 455)], {'bandwidth': 30}), (9, 5): ([(276, 370)], {'bandwidth': 0}), (7, 4): ([(370, 140), (140, 455)], {'bandwidth': 19}), (7, 6): ([(370, 140), (140, 455)], {'bandwidth': 4}), (7, 1): ([(370, 162), (162, 455)], {'bandwidth': 1})}",286,859,664,0.7729918509895227,9,0.3136115074157715
9,arrival,1,9,True,True,"{3: (288, {'cpu': 5, 'gpu': 9, 'storage': 2}), 8: (79, {'cpu': 5, 'gpu': 13, 'storage': 12}), 7: (79, {'cpu': 16, 'gpu': 2, 'storage': 3}), 0: (79, {'cpu': 6, 'gpu': 12, 'storage': 12}), 2: (79, {'cpu': 17, 'gpu': 13, 'storage': 3}), 9: (79, {'cpu': 8, 'gpu': 4, 'storage': 2}), 6: (79, {'cpu': 8, 'gpu': 19, 'storage': 8}), 5: (79, {'cpu': 9, 'gpu': 7, 'storage': 5}), 4: (79, {'cpu': 4, 'gpu': 0, 'storage': 11}), 1: (79, {'cpu': 12, 'gpu': 2, 'storage': 17})}","{(8, 3): ([(79, 4), (4, 288)], {'bandwidth': 12}), (0, 3): ([(79, 26), (26, 288)], {'bandwidth': 48}), (0, 8): ([(79, 79)], {'bandwidth': 29}), (2, 7): ([(79, 79)], {'bandwidth': 47}), (2, 8): ([(79, 79)], {'bandwidth': 43}), (9, 3): ([(79, 31), (31, 288)], {'bandwidth': 41}), (9, 0): ([(79, 79)], {'bandwidth': 19}), (6, 8): ([(79, 79)], {'bandwidth': 30}), (6, 3): ([(79, 4), (4, 288)], {'bandwidth': 27}), (6, 9): ([(79, 79)], {'bandwidth': 8}), (6, 2): ([(79, 79)], {'bandwidth': 2}), (5, 7): ([(79, 79)], {'bandwidth': 45}), (5, 6): ([(79, 79)], {'bandwidth': 10}), (5, 0): ([(79, 79)], {'bandwidth': 4}), (5, 2): ([(79, 79)], {'bandwidth': 3}), (4, 9): ([(79, 79)], {'bandwidth': 20}), (4, 7): ([(79, 79)], {'bandwidth': 16}), (4, 8): ([(79, 79)], {'bandwidth': 15}), (1, 3): ([(79, 26), (26, 288)], {'bandwidth': 16}), (1, 2): ([(79, 79)], {'bandwidth': 3})}",244,534,684,1.2808988764044944,10,0.1139838695526123
