event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{0: (418, {'cpu': 8, 'gpu': 18, 'storage': 20}), 1: (418, {'cpu': 6, 'gpu': 10, 'storage': 10})}","{(1, 0): ([(418, 418)], {'bandwidth': 40})}",1567,72,112,1.5555555555555556,1,0.03209352493286133
1,arrival,0,1,True,True,"{3: (127, {'cpu': 17, 'gpu': 13, 'storage': 10}), 2: (127, {'cpu': 15, 'gpu': 14, 'storage': 4}), 0: (127, {'cpu': 17, 'gpu': 4, 'storage': 15}), 1: (127, {'cpu': 0, 'gpu': 10, 'storage': 5})}","{(2, 3): ([(127, 127)], {'bandwidth': 48}), (0, 3): ([(127, 127)], {'bandwidth': 42}), (0, 2): ([(127, 127)], {'bandwidth': 22}), (1, 0): ([(127, 127)], {'bandwidth': 8})}",136,124,244,1.967741935483871,2,0.06607913970947266
2,arrival,0,2,True,True,"{1: (310, {'cpu': 5, 'gpu': 18, 'storage': 16}), 3: (310, {'cpu': 11, 'gpu': 4, 'storage': 19}), 0: (310, {'cpu': 8, 'gpu': 14, 'storage': 8}), 2: (310, {'cpu': 3, 'gpu': 11, 'storage': 3}), 4: (310, {'cpu': 15, 'gpu': 8, 'storage': 0})}","{(3, 1): ([(310, 310)], {'bandwidth': 42}), (0, 3): ([(310, 310)], {'bandwidth': 35}), (0, 1): ([(310, 310)], {'bandwidth': 24}), (2, 1): ([(310, 310)], {'bandwidth': 41}), (2, 3): ([(310, 310)], {'bandwidth': 31}), (2, 0): ([(310, 310)], {'bandwidth': 14}), (4, 1): ([(310, 310)], {'bandwidth': 35}), (4, 3): ([(310, 310)], {'bandwidth': 31}), (4, 0): ([(310, 310)], {'bandwidth': 27})}",226,143,423,2.958041958041958,3,0.08167695999145508
3,arrival,0,3,True,True,"{1: (276, {'cpu': 12, 'gpu': 4, 'storage': 20}), 6: (276, {'cpu': 18, 'gpu': 18, 'storage': 10}), 7: (276, {'cpu': 4, 'gpu': 6, 'storage': 12}), 0: (276, {'cpu': 3, 'gpu': 2, 'storage': 12}), 4: (276, {'cpu': 1, 'gpu': 6, 'storage': 19}), 2: (276, {'cpu': 8, 'gpu': 1, 'storage': 18}), 5: (76, {'cpu': 11, 'gpu': 6, 'storage': 6}), 3: (76, {'cpu': 9, 'gpu': 5, 'storage': 20})}","{(6, 1): ([(276, 276)], {'bandwidth': 37}), (7, 6): ([(276, 276)], {'bandwidth': 47}), (0, 1): ([(276, 276)], {'bandwidth': 38}), (0, 6): ([(276, 276)], {'bandwidth': 34}), (0, 7): ([(276, 276)], {'bandwidth': 33}), (4, 7): ([(276, 276)], {'bandwidth': 49}), (4, 6): ([(276, 276)], {'bandwidth': 24}), (4, 1): ([(276, 276)], {'bandwidth': 20}), (2, 1): ([(276, 276)], {'bandwidth': 50}), (2, 0): ([(276, 276)], {'bandwidth': 17}), (5, 2): ([(76, 276)], {'bandwidth': 20}), (5, 1): ([(76, 276)], {'bandwidth': 18}), (5, 0): ([(76, 276)], {'bandwidth': 12}), (5, 6): ([(76, 276)], {'bandwidth': 9}), (5, 4): ([(76, 276)], {'bandwidth': 7}), (5, 7): ([(76, 276)], {'bandwidth': 5}), (3, 5): ([(76, 76)], {'bandwidth': 18}), (3, 1): ([(76, 276)], {'bandwidth': 6})}",69,308,675,2.1915584415584415,4,0.1493227481842041
4,arrival,0,4,True,True,"{1: (386, {'cpu': 19, 'gpu': 6, 'storage': 18}), 0: (386, {'cpu': 20, 'gpu': 17, 'storage': 6}), 3: (386, {'cpu': 8, 'gpu': 2, 'storage': 20}), 2: (386, {'cpu': 7, 'gpu': 1, 'storage': 10}), 6: (386, {'cpu': 3, 'gpu': 17, 'storage': 20}), 8: (386, {'cpu': 20, 'gpu': 0, 'storage': 15}), 4: (274, {'cpu': 6, 'gpu': 10, 'storage': 18}), 7: (386, {'cpu': 6, 'gpu': 18, 'storage': 6}), 5: (274, {'cpu': 19, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(386, 386)], {'bandwidth': 37}), (2, 3): ([(386, 386)], {'bandwidth': 40}), (2, 0): ([(386, 386)], {'bandwidth': 22}), (6, 1): ([(386, 386)], {'bandwidth': 41}), (6, 2): ([(386, 386)], {'bandwidth': 12}), (8, 0): ([(386, 386)], {'bandwidth': 29}), (8, 3): ([(386, 386)], {'bandwidth': 23}), (8, 1): ([(386, 386)], {'bandwidth': 18}), (8, 6): ([(386, 386)], {'bandwidth': 16}), (4, 1): ([(274, 386)], {'bandwidth': 26}), (4, 3): ([(274, 386)], {'bandwidth': 23}), (4, 2): ([(274, 386)], {'bandwidth': 6}), (7, 4): ([(274, 45), (45, 386)], {'bandwidth': 18}), (7, 0): ([(386, 386)], {'bandwidth': 7}), (7, 3): ([(386, 386)], {'bandwidth': 2}), (5, 0): ([(274, 45), (45, 386)], {'bandwidth': 11}), (5, 4): ([(274, 274)], {'bandwidth': 7}), (5, 2): ([(274, 386)], {'bandwidth': 1})}",724,433,658,1.5196304849884525,5,0.19584321975708008
5,arrival,0,5,True,True,"{2: (492, {'cpu': 0, 'gpu': 15, 'storage': 6}), 1: (492, {'cpu': 17, 'gpu': 2, 'storage': 17}), 0: (492, {'cpu': 19, 'gpu': 4, 'storage': 15})}","{(1, 2): ([(492, 492)], {'bandwidth': 49}), (0, 1): ([(492, 492)], {'bandwidth': 49}), (0, 2): ([(492, 492)], {'bandwidth': 37})}",148,95,230,2.4210526315789473,6,0.049985647201538086
6,arrival,0,6,True,True,"{0: (206, {'cpu': 14, 'gpu': 12, 'storage': 12}), 5: (206, {'cpu': 20, 'gpu': 19, 'storage': 17}), 7: (206, {'cpu': 2, 'gpu': 2, 'storage': 14}), 1: (206, {'cpu': 5, 'gpu': 11, 'storage': 18}), 8: (206, {'cpu': 15, 'gpu': 15, 'storage': 13}), 2: (206, {'cpu': 0, 'gpu': 14, 'storage': 7}), 3: (76, {'cpu': 17, 'gpu': 6, 'storage': 9}), 6: (76, {'cpu': 20, 'gpu': 17, 'storage': 12}), 4: (76, {'cpu': 7, 'gpu': 1, 'storage': 10})}","{(5, 0): ([(206, 206)], {'bandwidth': 39}), (7, 0): ([(206, 206)], {'bandwidth': 49}), (7, 5): ([(206, 206)], {'bandwidth': 37}), (1, 0): ([(206, 206)], {'bandwidth': 45}), (1, 5): ([(206, 206)], {'bandwidth': 38}), (8, 7): ([(206, 206)], {'bandwidth': 32}), (8, 0): ([(206, 206)], {'bandwidth': 25}), (2, 1): ([(206, 206)], {'bandwidth': 32}), (2, 7): ([(206, 206)], {'bandwidth': 4}), (3, 8): ([(76, 206)], {'bandwidth': 39}), (3, 2): ([(76, 206)], {'bandwidth': 22}), (3, 0): ([(76, 69), (69, 206)], {'bandwidth': 21}), (6, 2): ([(76, 69), (69, 206)], {'bandwidth': 38}), (6, 5): ([(76, 78), (78, 206)], {'bandwidth': 33}), (6, 3): ([(76, 76)], {'bandwidth': 18}), (6, 0): ([(76, 69), (69, 206)], {'bandwidth': 6}), (4, 8): ([(76, 78), (78, 206)], {'bandwidth': 29}), (4, 1): ([(76, 206)], {'bandwidth': 5}), (4, 3): ([(76, 76)], {'bandwidth': 1})}",725,629,822,1.3068362480127187,7,0.2524864673614502
7,arrival,0,7,True,True,"{4: (453, {'cpu': 4, 'gpu': 2, 'storage': 4}), 0: (453, {'cpu': 8, 'gpu': 19, 'storage': 8}), 1: (453, {'cpu': 5, 'gpu': 3, 'storage': 18}), 3: (453, {'cpu': 11, 'gpu': 20, 'storage': 18}), 2: (264, {'cpu': 20, 'gpu': 7, 'storage': 19})}","{(0, 4): ([(453, 453)], {'bandwidth': 14}), (1, 4): ([(453, 453)], {'bandwidth': 3}), (3, 1): ([(453, 453)], {'bandwidth': 14}), (2, 4): ([(264, 453)], {'bandwidth': 10})}",405,176,207,1.1761363636363635,8,0.08491253852844238
8,arrival,0,8,True,True,"{5: (395, {'cpu': 8, 'gpu': 12, 'storage': 0}), 8: (395, {'cpu': 6, 'gpu': 18, 'storage': 3}), 3: (395, {'cpu': 17, 'gpu': 0, 'storage': 7}), 2: (395, {'cpu': 8, 'gpu': 18, 'storage': 1}), 4: (395, {'cpu': 20, 'gpu': 18, 'storage': 9}), 6: (395, {'cpu': 4, 'gpu': 19, 'storage': 20}), 9: (79, {'cpu': 0, 'gpu': 14, 'storage': 16}), 0: (395, {'cpu': 19, 'gpu': 0, 'storage': 6}), 1: (395, {'cpu': 16, 'gpu': 7, 'storage': 2}), 7: (79, {'cpu': 13, 'gpu': 11, 'storage': 8})}","{(8, 5): ([(395, 395)], {'bandwidth': 21}), (3, 8): ([(395, 395)], {'bandwidth': 42}), (3, 5): ([(395, 395)], {'bandwidth': 4}), (2, 5): ([(395, 395)], {'bandwidth': 48}), (4, 8): ([(395, 395)], {'bandwidth': 45}), (4, 5): ([(395, 395)], {'bandwidth': 18}), (4, 3): ([(395, 395)], {'bandwidth': 11}), (6, 5): ([(395, 395)], {'bandwidth': 27}), (6, 3): ([(395, 395)], {'bandwidth': 26}), (9, 2): ([(79, 395)], {'bandwidth': 30}), (9, 5): ([(79, 395)], {'bandwidth': 0}), (0, 3): ([(395, 395)], {'bandwidth': 19}), (0, 5): ([(395, 395)], {'bandwidth': 19}), (1, 3): ([(395, 395)], {'bandwidth': 20}), (1, 8): ([(395, 395)], {'bandwidth': 10}), (7, 4): ([(79, 395)], {'bandwidth': 19}), (7, 6): ([(79, 395)], {'bandwidth': 4}), (7, 1): ([(79, 395)], {'bandwidth': 1})}",286,354,664,1.8757062146892656,9,0.18298077583312988
9,arrival,1,9,True,True,"{3: (313, {'cpu': 5, 'gpu': 9, 'storage': 2}), 8: (313, {'cpu': 5, 'gpu': 13, 'storage': 12}), 7: (313, {'cpu': 16, 'gpu': 2, 'storage': 3}), 0: (313, {'cpu': 6, 'gpu': 12, 'storage': 12}), 9: (313, {'cpu': 8, 'gpu': 4, 'storage': 2}), 2: (313, {'cpu': 17, 'gpu': 13, 'storage': 3}), 5: (313, {'cpu': 9, 'gpu': 7, 'storage': 5}), 6: (313, {'cpu': 8, 'gpu': 19, 'storage': 8}), 4: (313, {'cpu': 4, 'gpu': 0, 'storage': 11}), 1: (313, {'cpu': 12, 'gpu': 2, 'storage': 17})}","{(8, 3): ([(313, 313)], {'bandwidth': 12}), (0, 3): ([(313, 313)], {'bandwidth': 48}), (0, 8): ([(313, 313)], {'bandwidth': 29}), (9, 3): ([(313, 313)], {'bandwidth': 41}), (9, 0): ([(313, 313)], {'bandwidth': 19}), (2, 7): ([(313, 313)], {'bandwidth': 47}), (2, 8): ([(313, 313)], {'bandwidth': 43}), (5, 7): ([(313, 313)], {'bandwidth': 45}), (5, 0): ([(313, 313)], {'bandwidth': 4}), (5, 2): ([(313, 313)], {'bandwidth': 3}), (6, 8): ([(313, 313)], {'bandwidth': 30}), (6, 3): ([(313, 313)], {'bandwidth': 27}), (6, 5): ([(313, 313)], {'bandwidth': 10}), (6, 9): ([(313, 313)], {'bandwidth': 8}), (6, 2): ([(313, 313)], {'bandwidth': 2}), (4, 9): ([(313, 313)], {'bandwidth': 20}), (4, 7): ([(313, 313)], {'bandwidth': 16}), (4, 8): ([(313, 313)], {'bandwidth': 15}), (1, 3): ([(313, 313)], {'bandwidth': 16}), (1, 2): ([(313, 313)], {'bandwidth': 3})}",244,246,684,2.7804878048780486,10,0.16124463081359863
