event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{0: (418, {'cpu': 8, 'gpu': 18, 'storage': 20}), 1: (418, {'cpu': 6, 'gpu': 10, 'storage': 10})}","{(0, 1): ([(418, 418)], {'bandwidth': 40})}",1567,72,112,1.5555555555555556,1,0.044182538986206055
1,arrival,0,1,True,True,"{3: (127, {'cpu': 17, 'gpu': 13, 'storage': 10}), 2: (127, {'cpu': 15, 'gpu': 14, 'storage': 4}), 0: (127, {'cpu': 17, 'gpu': 4, 'storage': 15}), 1: (127, {'cpu': 0, 'gpu': 10, 'storage': 5})}","{(0, 1): ([(127, 127)], {'bandwidth': 8}), (0, 2): ([(127, 127)], {'bandwidth': 22}), (0, 3): ([(127, 127)], {'bandwidth': 42}), (2, 3): ([(127, 127)], {'bandwidth': 48})}",136,124,244,1.967741935483871,2,0.03589367866516113
2,arrival,0,2,True,True,"{1: (310, {'cpu': 5, 'gpu': 18, 'storage': 16}), 3: (310, {'cpu': 11, 'gpu': 4, 'storage': 19}), 0: (310, {'cpu': 8, 'gpu': 14, 'storage': 8}), 2: (310, {'cpu': 3, 'gpu': 11, 'storage': 3}), 4: (310, {'cpu': 15, 'gpu': 8, 'storage': 0})}","{(0, 1): ([(310, 310)], {'bandwidth': 24}), (0, 2): ([(310, 310)], {'bandwidth': 14}), (0, 3): ([(310, 310)], {'bandwidth': 35}), (0, 4): ([(310, 310)], {'bandwidth': 27}), (1, 2): ([(310, 310)], {'bandwidth': 41}), (1, 3): ([(310, 310)], {'bandwidth': 42}), (1, 4): ([(310, 310)], {'bandwidth': 35}), (2, 3): ([(310, 310)], {'bandwidth': 31}), (3, 4): ([(310, 310)], {'bandwidth': 31})}",226,143,423,2.958041958041958,3,0.0469202995300293
3,arrival,0,3,True,True,"{1: (276, {'cpu': 12, 'gpu': 4, 'storage': 20}), 6: (276, {'cpu': 18, 'gpu': 18, 'storage': 10}), 7: (276, {'cpu': 4, 'gpu': 6, 'storage': 12}), 0: (276, {'cpu': 3, 'gpu': 2, 'storage': 12}), 4: (276, {'cpu': 1, 'gpu': 6, 'storage': 19}), 2: (276, {'cpu': 8, 'gpu': 1, 'storage': 18}), 5: (76, {'cpu': 11, 'gpu': 6, 'storage': 6}), 3: (76, {'cpu': 9, 'gpu': 5, 'storage': 20})}","{(0, 1): ([(276, 276)], {'bandwidth': 38}), (0, 2): ([(276, 276)], {'bandwidth': 17}), (0, 6): ([(276, 276)], {'bandwidth': 34}), (0, 7): ([(276, 276)], {'bandwidth': 33}), (1, 2): ([(276, 276)], {'bandwidth': 50}), (1, 4): ([(276, 276)], {'bandwidth': 20}), (1, 6): ([(276, 276)], {'bandwidth': 37}), (4, 6): ([(276, 276)], {'bandwidth': 24}), (4, 7): ([(276, 276)], {'bandwidth': 49}), (6, 7): ([(276, 276)], {'bandwidth': 47}), (5, 2): ([(76, 276)], {'bandwidth': 20}), (5, 1): ([(76, 276)], {'bandwidth': 18}), (5, 0): ([(76, 276)], {'bandwidth': 12}), (5, 6): ([(76, 276)], {'bandwidth': 9}), (5, 4): ([(76, 276)], {'bandwidth': 7}), (5, 7): ([(76, 276)], {'bandwidth': 5}), (3, 5): ([(76, 76)], {'bandwidth': 18}), (3, 1): ([(76, 276)], {'bandwidth': 6})}",69,308,675,2.1915584415584415,4,0.05551338195800781
4,arrival,0,4,True,True,"{1: (386, {'cpu': 19, 'gpu': 6, 'storage': 18}), 0: (386, {'cpu': 20, 'gpu': 17, 'storage': 6}), 3: (386, {'cpu': 8, 'gpu': 2, 'storage': 20}), 2: (386, {'cpu': 7, 'gpu': 1, 'storage': 10}), 6: (386, {'cpu': 3, 'gpu': 17, 'storage': 20}), 8: (386, {'cpu': 20, 'gpu': 0, 'storage': 15}), 4: (274, {'cpu': 6, 'gpu': 10, 'storage': 18}), 7: (386, {'cpu': 6, 'gpu': 18, 'storage': 6}), 5: (274, {'cpu': 19, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(386, 386)], {'bandwidth': 37}), (0, 2): ([(386, 386)], {'bandwidth': 22}), (0, 8): ([(386, 386)], {'bandwidth': 29}), (1, 6): ([(386, 386)], {'bandwidth': 41}), (1, 8): ([(386, 386)], {'bandwidth': 18}), (2, 3): ([(386, 386)], {'bandwidth': 40}), (2, 6): ([(386, 386)], {'bandwidth': 12}), (3, 8): ([(386, 386)], {'bandwidth': 23}), (6, 8): ([(386, 386)], {'bandwidth': 16}), (4, 1): ([(274, 386)], {'bandwidth': 26}), (4, 3): ([(274, 386)], {'bandwidth': 23}), (4, 2): ([(274, 386)], {'bandwidth': 6}), (7, 4): ([(274, 45), (45, 386)], {'bandwidth': 18}), (7, 0): ([(386, 386)], {'bandwidth': 7}), (7, 3): ([(386, 386)], {'bandwidth': 2}), (5, 0): ([(274, 45), (45, 386)], {'bandwidth': 11}), (5, 4): ([(274, 274)], {'bandwidth': 7}), (5, 2): ([(274, 386)], {'bandwidth': 1})}",724,433,658,1.5196304849884525,5,0.10095071792602539
5,arrival,0,5,True,True,"{2: (492, {'cpu': 0, 'gpu': 15, 'storage': 6}), 1: (492, {'cpu': 17, 'gpu': 2, 'storage': 17}), 0: (492, {'cpu': 19, 'gpu': 4, 'storage': 15})}","{(0, 1): ([(492, 492)], {'bandwidth': 49}), (0, 2): ([(492, 492)], {'bandwidth': 37}), (1, 2): ([(492, 492)], {'bandwidth': 49})}",148,95,230,2.4210526315789473,6,0.03495168685913086
6,arrival,0,6,True,True,"{0: (206, {'cpu': 14, 'gpu': 12, 'storage': 12}), 5: (206, {'cpu': 20, 'gpu': 19, 'storage': 17}), 7: (206, {'cpu': 2, 'gpu': 2, 'storage': 14}), 1: (206, {'cpu': 5, 'gpu': 11, 'storage': 18}), 8: (206, {'cpu': 15, 'gpu': 15, 'storage': 13}), 2: (206, {'cpu': 0, 'gpu': 14, 'storage': 7}), 3: (76, {'cpu': 17, 'gpu': 6, 'storage': 9}), 6: (76, {'cpu': 20, 'gpu': 17, 'storage': 12}), 4: (76, {'cpu': 7, 'gpu': 1, 'storage': 10})}","{(0, 1): ([(206, 206)], {'bandwidth': 45}), (0, 5): ([(206, 206)], {'bandwidth': 39}), (0, 7): ([(206, 206)], {'bandwidth': 49}), (0, 8): ([(206, 206)], {'bandwidth': 25}), (1, 2): ([(206, 206)], {'bandwidth': 32}), (1, 5): ([(206, 206)], {'bandwidth': 38}), (2, 7): ([(206, 206)], {'bandwidth': 4}), (5, 7): ([(206, 206)], {'bandwidth': 37}), (7, 8): ([(206, 206)], {'bandwidth': 32}), (3, 8): ([(76, 206)], {'bandwidth': 39}), (3, 2): ([(76, 206)], {'bandwidth': 22}), (3, 0): ([(76, 69), (69, 206)], {'bandwidth': 21}), (6, 2): ([(76, 69), (69, 206)], {'bandwidth': 38}), (6, 5): ([(76, 78), (78, 206)], {'bandwidth': 33}), (6, 3): ([(76, 76)], {'bandwidth': 18}), (6, 0): ([(76, 69), (69, 206)], {'bandwidth': 6}), (4, 8): ([(76, 78), (78, 206)], {'bandwidth': 29}), (4, 1): ([(76, 206)], {'bandwidth': 5}), (4, 3): ([(76, 76)], {'bandwidth': 1})}",725,629,822,1.3068362480127187,7,0.16010189056396484
7,arrival,0,7,True,True,"{4: (453, {'cpu': 4, 'gpu': 2, 'storage': 4}), 0: (453, {'cpu': 8, 'gpu': 19, 'storage': 8}), 1: (453, {'cpu': 5, 'gpu': 3, 'storage': 18}), 3: (453, {'cpu': 11, 'gpu': 20, 'storage': 18}), 2: (264, {'cpu': 20, 'gpu': 7, 'storage': 19})}","{(0, 4): ([(453, 453)], {'bandwidth': 14}), (1, 3): ([(453, 453)], {'bandwidth': 14}), (1, 4): ([(453, 453)], {'bandwidth': 3}), (2, 4): ([(264, 453)], {'bandwidth': 10})}",405,176,207,1.1761363636363635,8,0.041056156158447266
8,arrival,0,8,True,True,"{5: (395, {'cpu': 8, 'gpu': 12, 'storage': 0}), 8: (395, {'cpu': 6, 'gpu': 18, 'storage': 3}), 3: (395, {'cpu': 17, 'gpu': 0, 'storage': 7}), 2: (395, {'cpu': 8, 'gpu': 18, 'storage': 1}), 4: (395, {'cpu': 20, 'gpu': 18, 'storage': 9}), 6: (395, {'cpu': 4, 'gpu': 19, 'storage': 20}), 9: (79, {'cpu': 0, 'gpu': 14, 'storage': 16}), 0: (395, {'cpu': 19, 'gpu': 0, 'storage': 6}), 1: (395, {'cpu': 16, 'gpu': 7, 'storage': 2}), 7: (79, {'cpu': 13, 'gpu': 11, 'storage': 8})}","{(2, 5): ([(395, 395)], {'bandwidth': 48}), (3, 4): ([(395, 395)], {'bandwidth': 11}), (3, 5): ([(395, 395)], {'bandwidth': 4}), (3, 6): ([(395, 395)], {'bandwidth': 26}), (3, 8): ([(395, 395)], {'bandwidth': 42}), (4, 5): ([(395, 395)], {'bandwidth': 18}), (4, 8): ([(395, 395)], {'bandwidth': 45}), (5, 6): ([(395, 395)], {'bandwidth': 27}), (5, 8): ([(395, 395)], {'bandwidth': 21}), (9, 2): ([(79, 395)], {'bandwidth': 30}), (9, 5): ([(79, 395)], {'bandwidth': 0}), (0, 3): ([(395, 395)], {'bandwidth': 19}), (0, 5): ([(395, 395)], {'bandwidth': 19}), (1, 3): ([(395, 395)], {'bandwidth': 20}), (1, 8): ([(395, 395)], {'bandwidth': 10}), (7, 4): ([(79, 395)], {'bandwidth': 19}), (7, 6): ([(79, 395)], {'bandwidth': 4}), (7, 1): ([(79, 395)], {'bandwidth': 1})}",286,354,664,1.8757062146892656,9,0.06963014602661133
9,arrival,1,9,True,True,"{3: (313, {'cpu': 5, 'gpu': 9, 'storage': 2}), 8: (313, {'cpu': 5, 'gpu': 13, 'storage': 12}), 7: (313, {'cpu': 16, 'gpu': 2, 'storage': 3}), 0: (313, {'cpu': 6, 'gpu': 12, 'storage': 12}), 9: (313, {'cpu': 8, 'gpu': 4, 'storage': 2}), 2: (313, {'cpu': 17, 'gpu': 13, 'storage': 3}), 5: (313, {'cpu': 9, 'gpu': 7, 'storage': 5}), 6: (313, {'cpu': 8, 'gpu': 19, 'storage': 8}), 4: (313, {'cpu': 4, 'gpu': 0, 'storage': 11}), 1: (313, {'cpu': 12, 'gpu': 2, 'storage': 17})}","{(0, 3): ([(313, 313)], {'bandwidth': 48}), (0, 5): ([(313, 313)], {'bandwidth': 4}), (0, 8): ([(313, 313)], {'bandwidth': 29}), (0, 9): ([(313, 313)], {'bandwidth': 19}), (1, 2): ([(313, 313)], {'bandwidth': 3}), (1, 3): ([(313, 313)], {'bandwidth': 16}), (2, 5): ([(313, 313)], {'bandwidth': 3}), (2, 6): ([(313, 313)], {'bandwidth': 2}), (2, 7): ([(313, 313)], {'bandwidth': 47}), (2, 8): ([(313, 313)], {'bandwidth': 43}), (3, 6): ([(313, 313)], {'bandwidth': 27}), (3, 8): ([(313, 313)], {'bandwidth': 12}), (3, 9): ([(313, 313)], {'bandwidth': 41}), (4, 7): ([(313, 313)], {'bandwidth': 16}), (4, 8): ([(313, 313)], {'bandwidth': 15}), (4, 9): ([(313, 313)], {'bandwidth': 20}), (5, 6): ([(313, 313)], {'bandwidth': 10}), (5, 7): ([(313, 313)], {'bandwidth': 45}), (6, 8): ([(313, 313)], {'bandwidth': 30}), (6, 9): ([(313, 313)], {'bandwidth': 8})}",244,246,684,2.7804878048780486,10,0.03569436073303223
