event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,8,0,True,True,"{3: (5, {'cpu': 18, 'gpu': 17, 'storage': 7}), 0: (99, {'cpu': 9, 'gpu': 11, 'storage': 18}), 1: (20, {'cpu': 2, 'gpu': 11, 'storage': 6}), 5: (82, {'cpu': 5, 'gpu': 7, 'storage': 8}), 4: (90, {'cpu': 0, 'gpu': 9, 'storage': 19}), 2: (19, {'cpu': 5, 'gpu': 2, 'storage': 16})}","{(0, 3): ([(5, 99)], {'bandwidth': 47}), (1, 3): ([(5, 9), (9, 20)], {'bandwidth': 47}), (5, 3): ([(5, 82)], {'bandwidth': 41}), (5, 1): ([(20, 82)], {'bandwidth': 28}), (4, 5): ([(82, 66), (66, 90)], {'bandwidth': 21}), (4, 1): ([(20, 11), (11, 90)], {'bandwidth': 15}), (2, 3): ([(5, 63), (63, 19)], {'bandwidth': 5})}",715,462,374,0.8095238095238095,1,0.15862035751342773
1,arrival,13,1,True,True,"{0: (5, {'cpu': 9, 'gpu': 6, 'storage': 10}), 8: (99, {'cpu': 1, 'gpu': 7, 'storage': 17}), 9: (20, {'cpu': 13, 'gpu': 11, 'storage': 2}), 6: (82, {'cpu': 4, 'gpu': 4, 'storage': 10}), 4: (90, {'cpu': 4, 'gpu': 11, 'storage': 15}), 2: (19, {'cpu': 10, 'gpu': 2, 'storage': 19}), 7: (40, {'cpu': 3, 'gpu': 1, 'storage': 17}), 3: (98, {'cpu': 15, 'gpu': 19, 'storage': 5}), 5: (81, {'cpu': 17, 'gpu': 9, 'storage': 17}), 1: (11, {'cpu': 11, 'gpu': 9, 'storage': 18})}","{(9, 8): ([(20, 99)], {'bandwidth': 42}), (6, 8): ([(82, 5), (5, 99)], {'bandwidth': 46}), (6, 0): ([(5, 37), (37, 82)], {'bandwidth': 21}), (4, 9): ([(20, 13), (13, 90)], {'bandwidth': 41}), (4, 8): ([(90, 99)], {'bandwidth': 27}), (4, 6): ([(82, 66), (66, 90)], {'bandwidth': 3}), (2, 8): ([(19, 34), (34, 99)], {'bandwidth': 41}), (2, 0): ([(5, 63), (63, 19)], {'bandwidth': 34}), (2, 9): ([(19, 20)], {'bandwidth': 3}), (7, 0): ([(5, 37), (37, 40)], {'bandwidth': 44}), (7, 9): ([(20, 40)], {'bandwidth': 19}), (3, 0): ([(5, 98)], {'bandwidth': 49}), (3, 7): ([(40, 8), (8, 98)], {'bandwidth': 18}), (5, 9): ([(20, 82), (82, 81)], {'bandwidth': 35}), (5, 7): ([(40, 3), (3, 81)], {'bandwidth': 28}), (5, 0): ([(5, 64), (64, 81)], {'bandwidth': 18}), (5, 3): ([(81, 0), (0, 98)], {'bandwidth': 0}), (1, 0): ([(5, 65), (65, 11)], {'bandwidth': 42}), (1, 6): ([(11, 17), (17, 82)], {'bandwidth': 19}), (1, 3): ([(11, 28), (28, 98)], {'bandwidth': 16})}",88,1248,842,0.6746794871794872,2,0.2436962127685547
2,arrival,25,2,True,True,"{1: (5, {'cpu': 18, 'gpu': 2, 'storage': 15}), 2: (99, {'cpu': 4, 'gpu': 5, 'storage': 5}), 0: (20, {'cpu': 16, 'gpu': 7, 'storage': 19})}","{(2, 1): ([(5, 52), (52, 99)], {'bandwidth': 29}), (0, 1): ([(5, 48), (48, 20)], {'bandwidth': 41})}",120,231,161,0.696969696969697,3,0.07233858108520508
3,arrival,29,3,True,True,"{2: (20, {'cpu': 14, 'gpu': 17, 'storage': 16}), 5: (99, {'cpu': 1, 'gpu': 11, 'storage': 18}), 4: (90, {'cpu': 14, 'gpu': 7, 'storage': 14}), 0: (19, {'cpu': 13, 'gpu': 20, 'storage': 12}), 6: (82, {'cpu': 19, 'gpu': 14, 'storage': 20}), 3: (5, {'cpu': 19, 'gpu': 8, 'storage': 4}), 1: (11, {'cpu': 17, 'gpu': 15, 'storage': 12})}","{(5, 2): ([(20, 17), (17, 99)], {'bandwidth': 42}), (4, 5): ([(90, 31), (31, 99)], {'bandwidth': 49}), (4, 2): ([(20, 19), (19, 90)], {'bandwidth': 39}), (0, 2): ([(19, 20)], {'bandwidth': 32}), (0, 4): ([(19, 90)], {'bandwidth': 26}), (6, 2): ([(20, 40), (40, 82)], {'bandwidth': 46}), (6, 0): ([(19, 58), (58, 82)], {'bandwidth': 13}), (3, 0): ([(5, 42), (42, 71), (71, 19)], {'bandwidth': 37}), (3, 2): ([(5, 9), (9, 20)], {'bandwidth': 24}), (3, 5): ([(5, 52), (52, 99)], {'bandwidth': 14}), (1, 6): ([(11, 3), (3, 71), (71, 82)], {'bandwidth': 50}), (1, 3): ([(5, 65), (65, 11)], {'bandwidth': 6}), (1, 4): ([(11, 90)], {'bandwidth': 2})}",584,1072,665,0.6203358208955224,4,0.18071532249450684
4,arrival,35,4,True,True,"{2: (5, {'cpu': 4, 'gpu': 11, 'storage': 5}), 1: (82, {'cpu': 12, 'gpu': 10, 'storage': 2}), 0: (20, {'cpu': 1, 'gpu': 7, 'storage': 1}), 3: (99, {'cpu': 8, 'gpu': 8, 'storage': 15})}","{(1, 2): ([(5, 64), (64, 35), (35, 82)], {'bandwidth': 40}), (0, 1): ([(20, 82)], {'bandwidth': 10}), (0, 2): ([(5, 9), (9, 20)], {'bandwidth': 9}), (3, 2): ([(5, 68), (68, 99)], {'bandwidth': 29})}",1056,290,172,0.593103448275862,5,0.09536552429199219
5,arrival,44,5,True,True,"{1: (90, {'cpu': 17, 'gpu': 20, 'storage': 4}), 2: (19, {'cpu': 2, 'gpu': 16, 'storage': 5}), 0: (82, {'cpu': 6, 'gpu': 17, 'storage': 20}), 3: (20, {'cpu': 11, 'gpu': 9, 'storage': 2})}","{(2, 1): ([(19, 10), (10, 90)], {'bandwidth': 25}), (0, 2): ([(19, 58), (58, 82)], {'bandwidth': 38}), (0, 1): ([(82, 66), (66, 90)], {'bandwidth': 31}), (3, 1): ([(20, 11), (11, 90)], {'bandwidth': 28}), (3, 2): ([(19, 20)], {'bandwidth': 3})}",243,376,254,0.675531914893617,6,0.09717178344726562
6,arrival,51,6,True,True,"{2: (5, {'cpu': 6, 'gpu': 19, 'storage': 5}), 0: (99, {'cpu': 14, 'gpu': 3, 'storage': 0}), 6: (98, {'cpu': 15, 'gpu': 19, 'storage': 10}), 1: (82, {'cpu': 15, 'gpu': 1, 'storage': 7}), 4: (20, {'cpu': 6, 'gpu': 18, 'storage': 0}), 5: (81, {'cpu': 1, 'gpu': 8, 'storage': 4}), 3: (90, {'cpu': 5, 'gpu': 14, 'storage': 20})}","{(0, 2): ([(5, 68), (68, 99)], {'bandwidth': 32}), (6, 2): ([(5, 7), (7, 45), (45, 98)], {'bandwidth': 47}), (6, 0): ([(98, 99)], {'bandwidth': 40}), (1, 0): ([(82, 98), (98, 99)], {'bandwidth': 48}), (1, 2): ([(5, 74), (74, 96), (96, 82)], {'bandwidth': 35}), (1, 6): ([(82, 98)], {'bandwidth': 12}), (4, 6): ([(20, 49), (49, 98)], {'bandwidth': 36}), (4, 1): ([(20, 17), (17, 82)], {'bandwidth': 7}), (5, 2): ([(5, 48), (48, 3), (3, 81)], {'bandwidth': 40}), (5, 6): ([(81, 0), (0, 98)], {'bandwidth': 12}), (3, 6): ([(90, 8), (8, 98)], {'bandwidth': 31}), (3, 1): ([(82, 66), (66, 90)], {'bandwidth': 14})}",111,968,544,0.5619834710743802,7,0.17305326461791992
7,arrival,59,7,True,True,"{1: (11, {'cpu': 13, 'gpu': 20, 'storage': 17}), 4: (3, {'cpu': 7, 'gpu': 16, 'storage': 2}), 3: (90, {'cpu': 11, 'gpu': 13, 'storage': 19}), 2: (81, {'cpu': 20, 'gpu': 14, 'storage': 16}), 0: (99, {'cpu': 14, 'gpu': 10, 'storage': 6})}","{(4, 1): ([(3, 12), (12, 11)], {'bandwidth': 46}), (3, 4): ([(3, 90)], {'bandwidth': 26}), (3, 1): ([(11, 90)], {'bandwidth': 14}), (2, 3): ([(81, 3), (3, 90)], {'bandwidth': 11}), (2, 1): ([(11, 3), (3, 81)], {'bandwidth': 7}), (0, 2): ([(81, 58), (58, 99)], {'bandwidth': 12})}",325,390,314,0.8051282051282052,8,0.11857104301452637
8,arrival,64,8,True,True,"{1: (40, {'cpu': 2, 'gpu': 20, 'storage': 11}), 4: (80, {'cpu': 17, 'gpu': 3, 'storage': 1}), 2: (26, {'cpu': 11, 'gpu': 1, 'storage': 4}), 5: (16, {'cpu': 9, 'gpu': 6, 'storage': 2}), 8: (20, {'cpu': 2, 'gpu': 0, 'storage': 2}), 6: (11, {'cpu': 13, 'gpu': 11, 'storage': 16}), 0: (81, {'cpu': 15, 'gpu': 8, 'storage': 3}), 7: (85, {'cpu': 17, 'gpu': 7, 'storage': 12}), 3: (9, {'cpu': 14, 'gpu': 8, 'storage': 15}), 9: (46, {'cpu': 13, 'gpu': 3, 'storage': 5})}","{(4, 1): ([(40, 80)], {'bandwidth': 24}), (2, 1): ([(26, 40)], {'bandwidth': 50}), (5, 2): ([(16, 26)], {'bandwidth': 7}), (5, 4): ([(16, 14), (14, 80)], {'bandwidth': 5}), (8, 5): ([(16, 2), (2, 56), (56, 20)], {'bandwidth': 47}), (8, 2): ([(20, 26)], {'bandwidth': 25}), (6, 2): ([(11, 57), (57, 26)], {'bandwidth': 50}), (6, 5): ([(11, 16)], {'bandwidth': 47}), (6, 8): ([(11, 57), (57, 20)], {'bandwidth': 29}), (0, 6): ([(11, 28), (28, 81)], {'bandwidth': 32}), (0, 8): ([(20, 26), (26, 64), (64, 81)], {'bandwidth': 27}), (7, 0): ([(81, 78), (78, 85)], {'bandwidth': 49}), (7, 8): ([(20, 85)], {'bandwidth': 20}), (7, 6): ([(11, 89), (89, 85)], {'bandwidth': 19}), (7, 2): ([(26, 20), (20, 85)], {'bandwidth': 16}), (7, 5): ([(16, 2), (2, 85)], {'bandwidth': 12}), (3, 8): ([(9, 48), (48, 20)], {'bandwidth': 44}), (3, 5): ([(9, 16)], {'bandwidth': 21}), (3, 0): ([(9, 58), (58, 81)], {'bandwidth': 17}), (3, 7): ([(9, 48), (48, 85)], {'bandwidth': 9}), (9, 2): ([(26, 56), (56, 46)], {'bandwidth': 32}), (9, 0): ([(46, 47), (47, 81)], {'bandwidth': 24}), (9, 8): ([(20, 19), (19, 46)], {'bandwidth': 17}), (9, 6): ([(11, 3), (3, 33), (33, 46)], {'bandwidth': 6})}",243,1395,880,0.6308243727598566,9,0.25215840339660645
9,arrival,68,9,True,True,"{5: (19, {'cpu': 5, 'gpu': 15, 'storage': 0}), 2: (10, {'cpu': 20, 'gpu': 10, 'storage': 15}), 0: (34, {'cpu': 16, 'gpu': 6, 'storage': 12}), 1: (46, {'cpu': 6, 'gpu': 14, 'storage': 13}), 9: (35, {'cpu': 14, 'gpu': 5, 'storage': 10}), 6: (40, {'cpu': 10, 'gpu': 13, 'storage': 20}), 3: (5, {'cpu': 10, 'gpu': 0, 'storage': 12}), 4: (65, {'cpu': 18, 'gpu': 11, 'storage': 18}), 8: (85, {'cpu': 11, 'gpu': 15, 'storage': 11}), 7: (80, {'cpu': 20, 'gpu': 15, 'storage': 17})}","{(2, 5): ([(10, 19)], {'bandwidth': 35}), (0, 5): ([(19, 34)], {'bandwidth': 25}), (1, 0): ([(34, 14), (14, 46)], {'bandwidth': 32}), (1, 5): ([(19, 46)], {'bandwidth': 27}), (9, 2): ([(10, 32), (32, 35)], {'bandwidth': 34}), (9, 1): ([(35, 46)], {'bandwidth': 14}), (9, 0): ([(34, 29), (29, 35)], {'bandwidth': 10}), (6, 0): ([(34, 4), (4, 40)], {'bandwidth': 47}), (6, 1): ([(40, 35), (35, 46)], {'bandwidth': 26}), (6, 9): ([(35, 40)], {'bandwidth': 6}), (3, 9): ([(5, 74), (74, 35)], {'bandwidth': 40}), (3, 6): ([(5, 37), (37, 40)], {'bandwidth': 25}), (4, 0): ([(34, 10), (10, 65)], {'bandwidth': 38}), (4, 3): ([(5, 65)], {'bandwidth': 10}), (8, 9): ([(35, 21), (21, 95), (95, 85)], {'bandwidth': 45}), (8, 4): ([(65, 33), (33, 85)], {'bandwidth': 42}), (7, 3): ([(5, 86), (86, 80)], {'bandwidth': 38}), (7, 4): ([(65, 30), (30, 99), (99, 80)], {'bandwidth': 36}), (7, 8): ([(80, 3), (3, 33), (33, 85)], {'bandwidth': 16}), (7, 9): ([(35, 29), (29, 80)], {'bandwidth': 7})}",484,1448,915,0.6319060773480663,10,0.24707722663879395
