event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,182,0,True,True,"{0: (1, {'cpu': 0, 'gpu': 19, 'storage': 8}), 1: (1, {'cpu': 5, 'gpu': 8, 'storage': 0})}","{(1, 0): ([(1, 1)], {'bandwidth': 32})}",529,40,72,1.8,1,0.03129386901855469
1,arrival,346,1,True,True,"{2: (6, {'cpu': 11, 'gpu': 12, 'storage': 19}), 0: (6, {'cpu': 5, 'gpu': 15, 'storage': 17}), 1: (6, {'cpu': 4, 'gpu': 11, 'storage': 10})}","{(0, 2): ([(6, 6)], {'bandwidth': 13}), (1, 2): ([(6, 6)], {'bandwidth': 0})}",129,104,117,1.125,2,0.04831838607788086
3,arrival,500,2,True,False,"{3: (6, {'cpu': 0, 'gpu': 11, 'storage': 11}), 0: (6, {'cpu': 15, 'gpu': 15, 'storage': 15}), 5: (6, {'cpu': 9, 'gpu': 1, 'storage': 1}), 4: (6, {'cpu': 20, 'gpu': 6, 'storage': 11}), 2: (6, {'cpu': 15, 'gpu': 15, 'storage': 7}), 6: (6, {'cpu': 20, 'gpu': 9, 'storage': 11}), 8: (6, {'cpu': 7, 'gpu': 10, 'storage': 2}), 1: (11, {'cpu': 12, 'gpu': 10, 'storage': 12}), 7: (11, {'cpu': 19, 'gpu': 1, 'storage': 10})}","{(0, 3): ([(6, 6)], {'bandwidth': 44}), (5, 3): ([(6, 6)], {'bandwidth': 38}), (4, 3): ([(6, 6)], {'bandwidth': 47}), (4, 5): ([(6, 6)], {'bandwidth': 43}), (4, 0): ([(6, 6)], {'bandwidth': 26}), (2, 3): ([(6, 6)], {'bandwidth': 42}), (2, 5): ([(6, 6)], {'bandwidth': 42}), (6, 0): ([(6, 6)], {'bandwidth': 47}), (6, 2): ([(6, 6)], {'bandwidth': 24}), (6, 5): ([(6, 6)], {'bandwidth': 4}), (6, 4): ([(6, 6)], {'bandwidth': 3}), (8, 5): ([(6, 6)], {'bandwidth': 26}), (8, 0): ([(6, 6)], {'bandwidth': 25}), (8, 6): ([(6, 6)], {'bandwidth': 7}), (1, 0): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 32}), (1, 3): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 13}), (1, 4): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 7}), (7, 0): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 14}), (7, 1): ([(11, 11)], {'bandwidth': 10})}",235,671,769,1.1460506706408347,1,0.14388680458068848
4,arrival,661,3,True,False,"{8: (6, {'cpu': 8, 'gpu': 8, 'storage': 14}), 4: (6, {'cpu': 0, 'gpu': 11, 'storage': 8}), 3: (6, {'cpu': 0, 'gpu': 6, 'storage': 3}), 9: (6, {'cpu': 4, 'gpu': 9, 'storage': 10}), 7: (6, {'cpu': 19, 'gpu': 20, 'storage': 19}), 1: (6, {'cpu': 0, 'gpu': 12, 'storage': 2}), 0: (6, {'cpu': 2, 'gpu': 9, 'storage': 4}), 2: (6, {'cpu': 18, 'gpu': 20, 'storage': 17}), 6: (11, {'cpu': 0, 'gpu': 1, 'storage': 12}), 5: (11, {'cpu': 3, 'gpu': 8, 'storage': 7})}","{(4, 8): ([(6, 6)], {'bandwidth': 35}), (3, 4): ([(6, 6)], {'bandwidth': 42}), (3, 8): ([(6, 6)], {'bandwidth': 30}), (9, 8): ([(6, 6)], {'bandwidth': 47}), (9, 4): ([(6, 6)], {'bandwidth': 43}), (9, 3): ([(6, 6)], {'bandwidth': 34}), (7, 8): ([(6, 6)], {'bandwidth': 39}), (7, 3): ([(6, 6)], {'bandwidth': 27}), (1, 3): ([(6, 6)], {'bandwidth': 34}), (1, 7): ([(6, 6)], {'bandwidth': 30}), (1, 9): ([(6, 6)], {'bandwidth': 29}), (0, 4): ([(6, 6)], {'bandwidth': 49}), (0, 9): ([(6, 6)], {'bandwidth': 2}), (2, 8): ([(6, 6)], {'bandwidth': 43}), (2, 7): ([(6, 6)], {'bandwidth': 34}), (2, 1): ([(6, 6)], {'bandwidth': 4}), (6, 4): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 29}), (6, 3): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 5}), (6, 8): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 5}), (5, 8): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 23}), (5, 1): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 5})}",133,656,843,1.2850609756097562,2,0.16105175018310547
8,arrival,838,4,True,True,"{4: (1, {'cpu': 10, 'gpu': 3, 'storage': 2}), 7: (1, {'cpu': 2, 'gpu': 6, 'storage': 14}), 6: (1, {'cpu': 16, 'gpu': 15, 'storage': 0}), 1: (1, {'cpu': 5, 'gpu': 0, 'storage': 15}), 2: (1, {'cpu': 1, 'gpu': 6, 'storage': 6}), 5: (1, {'cpu': 17, 'gpu': 13, 'storage': 12}), 0: (1, {'cpu': 5, 'gpu': 14, 'storage': 9}), 8: (1, {'cpu': 13, 'gpu': 8, 'storage': 15}), 3: (11, {'cpu': 4, 'gpu': 15, 'storage': 15})}","{(7, 4): ([(1, 1)], {'bandwidth': 21}), (6, 7): ([(1, 1)], {'bandwidth': 40}), (6, 4): ([(1, 1)], {'bandwidth': 16}), (1, 7): ([(1, 1)], {'bandwidth': 40}), (1, 4): ([(1, 1)], {'bandwidth': 34}), (1, 6): ([(1, 1)], {'bandwidth': 33}), (2, 4): ([(1, 1)], {'bandwidth': 48}), (2, 6): ([(1, 1)], {'bandwidth': 6}), (5, 6): ([(1, 1)], {'bandwidth': 37}), (5, 1): ([(1, 1)], {'bandwidth': 29}), (5, 2): ([(1, 1)], {'bandwidth': 24}), (0, 7): ([(1, 1)], {'bandwidth': 50}), (0, 4): ([(1, 1)], {'bandwidth': 21}), (0, 6): ([(1, 1)], {'bandwidth': 21}), (8, 2): ([(1, 1)], {'bandwidth': 41}), (8, 5): ([(1, 1)], {'bandwidth': 24}), (8, 1): ([(1, 1)], {'bandwidth': 16}), (8, 4): ([(1, 1)], {'bandwidth': 10}), (3, 5): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 11}), (3, 8): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 10}), (3, 0): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 1}), (3, 4): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 1})}",178,402,775,1.927860696517413,1,0.14301252365112305
9,arrival,995,5,True,True,"{3: (6, {'cpu': 2, 'gpu': 19, 'storage': 11}), 5: (6, {'cpu': 5, 'gpu': 17, 'storage': 18}), 2: (6, {'cpu': 1, 'gpu': 15, 'storage': 8}), 4: (6, {'cpu': 19, 'gpu': 9, 'storage': 6}), 0: (6, {'cpu': 5, 'gpu': 10, 'storage': 1}), 1: (6, {'cpu': 2, 'gpu': 14, 'storage': 4})}","{(5, 3): ([(6, 6)], {'bandwidth': 42}), (2, 3): ([(6, 6)], {'bandwidth': 31}), (2, 5): ([(6, 6)], {'bandwidth': 20}), (4, 5): ([(6, 6)], {'bandwidth': 44}), (4, 2): ([(6, 6)], {'bandwidth': 33}), (0, 3): ([(6, 6)], {'bandwidth': 46}), (0, 5): ([(6, 6)], {'bandwidth': 20}), (0, 4): ([(6, 6)], {'bandwidth': 8}), (1, 2): ([(6, 6)], {'bandwidth': 34}), (1, 4): ([(6, 6)], {'bandwidth': 20})}",685,166,464,2.7951807228915664,2,0.09684181213378906
11,arrival,1172,6,True,True,"{1: (1, {'cpu': 9, 'gpu': 18, 'storage': 11}), 3: (1, {'cpu': 0, 'gpu': 10, 'storage': 8}), 0: (1, {'cpu': 20, 'gpu': 16, 'storage': 1}), 2: (1, {'cpu': 11, 'gpu': 13, 'storage': 4}), 4: (1, {'cpu': 20, 'gpu': 0, 'storage': 13})}","{(3, 1): ([(1, 1)], {'bandwidth': 40}), (0, 1): ([(1, 1)], {'bandwidth': 36}), (0, 3): ([(1, 1)], {'bandwidth': 32}), (2, 1): ([(1, 1)], {'bandwidth': 29}), (4, 1): ([(1, 1)], {'bandwidth': 33}), (4, 2): ([(1, 1)], {'bandwidth': 25})}",1788,154,349,2.2662337662337664,2,0.07925724983215332
12,arrival,1333,7,True,True,"{1: (20, {'cpu': 0, 'gpu': 19, 'storage': 7}), 0: (20, {'cpu': 15, 'gpu': 12, 'storage': 5})}","{(0, 1): ([(20, 20)], {'bandwidth': 24})}",143,58,82,1.4137931034482758,3,0.03234672546386719
14,arrival,1499,8,True,True,"{1: (20, {'cpu': 8, 'gpu': 12, 'storage': 4}), 0: (20, {'cpu': 20, 'gpu': 5, 'storage': 9})}","{(0, 1): ([(20, 20)], {'bandwidth': 45})}",1,58,103,1.7758620689655173,3,0.03225111961364746
16,arrival,1659,9,True,False,"{8: (19, {'cpu': 12, 'gpu': 20, 'storage': 10}), 5: (19, {'cpu': 1, 'gpu': 9, 'storage': 8}), 0: (19, {'cpu': 19, 'gpu': 1, 'storage': 17}), 1: (19, {'cpu': 0, 'gpu': 6, 'storage': 6}), 4: (19, {'cpu': 12, 'gpu': 0, 'storage': 20}), 2: (19, {'cpu': 4, 'gpu': 15, 'storage': 2}), 3: (11, {'cpu': 9, 'gpu': 12, 'storage': 9}), 6: (1, {'cpu': 5, 'gpu': 8, 'storage': 10}), 7: (11, {'cpu': 5, 'gpu': 20, 'storage': 12}), 9: (1, {'cpu': 13, 'gpu': 6, 'storage': 5})}","{(5, 8): ([(19, 19)], {'bandwidth': 46}), (0, 8): ([(19, 19)], {'bandwidth': 47}), (0, 5): ([(19, 19)], {'bandwidth': 38}), (1, 5): ([(19, 19)], {'bandwidth': 43}), (1, 0): ([(19, 19)], {'bandwidth': 27}), (4, 1): ([(19, 19)], {'bandwidth': 37}), (4, 8): ([(19, 19)], {'bandwidth': 29}), (2, 8): ([(19, 19)], {'bandwidth': 32}), (2, 0): ([(19, 19)], {'bandwidth': 24}), (3, 5): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 39}), (3, 8): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 29}), (6, 2): ([(1, 0), (0, 4), (4, 3), (3, 19)], {'bandwidth': 31}), (6, 8): ([(1, 0), (0, 4), (4, 3), (3, 19)], {'bandwidth': 28}), (6, 3): ([(1, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 27}), (6, 4): ([(1, 0), (0, 4), (4, 3), (3, 19)], {'bandwidth': 19}), (6, 5): ([(1, 0), (0, 4), (4, 3), (3, 19)], {'bandwidth': 1}), (7, 4): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 37}), (7, 0): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 27}), (9, 8): ([(1, 0), (0, 4), (4, 3), (3, 19)], {'bandwidth': 24}), (9, 2): ([(1, 0), (0, 4), (4, 3), (3, 19)], {'bandwidth': 23}), (9, 0): ([(1, 0), (0, 4), (4, 3), (3, 19)], {'bandwidth': 11}), (9, 4): ([(1, 0), (0, 4), (4, 3), (3, 19)], {'bandwidth': 4})}",11,1821,899,0.49368478857770454,2,0.16768836975097656
19,arrival,1836,10,True,True,"{4: (6, {'cpu': 9, 'gpu': 19, 'storage': 16}), 3: (6, {'cpu': 7, 'gpu': 19, 'storage': 14}), 2: (6, {'cpu': 16, 'gpu': 3, 'storage': 2}), 1: (6, {'cpu': 6, 'gpu': 19, 'storage': 2}), 6: (6, {'cpu': 0, 'gpu': 12, 'storage': 2}), 5: (6, {'cpu': 17, 'gpu': 0, 'storage': 2}), 0: (6, {'cpu': 5, 'gpu': 10, 'storage': 2})}","{(3, 4): ([(6, 6)], {'bandwidth': 5}), (2, 4): ([(6, 6)], {'bandwidth': 50}), (2, 3): ([(6, 6)], {'bandwidth': 35}), (1, 4): ([(6, 6)], {'bandwidth': 35}), (1, 3): ([(6, 6)], {'bandwidth': 32}), (1, 2): ([(6, 6)], {'bandwidth': 6}), (6, 4): ([(6, 6)], {'bandwidth': 42}), (6, 3): ([(6, 6)], {'bandwidth': 17}), (5, 4): ([(6, 6)], {'bandwidth': 44}), (5, 3): ([(6, 6)], {'bandwidth': 17}), (5, 6): ([(6, 6)], {'bandwidth': 1}), (0, 3): ([(6, 6)], {'bandwidth': 31})}",91,182,497,2.730769230769231,2,0.11066603660583496
21,arrival,2008,11,True,True,"{0: (6, {'cpu': 6, 'gpu': 15, 'storage': 18}), 3: (6, {'cpu': 4, 'gpu': 16, 'storage': 18}), 2: (6, {'cpu': 17, 'gpu': 20, 'storage': 8}), 1: (6, {'cpu': 12, 'gpu': 9, 'storage': 14})}","{(3, 0): ([(6, 6)], {'bandwidth': 49}), (2, 0): ([(6, 6)], {'bandwidth': 44}), (2, 3): ([(6, 6)], {'bandwidth': 20}), (1, 3): ([(6, 6)], {'bandwidth': 26})}",239,157,296,1.8853503184713376,2,0.06376218795776367
22,arrival,2191,12,True,True,"{3: (20, {'cpu': 1, 'gpu': 1, 'storage': 17}), 2: (20, {'cpu': 7, 'gpu': 17, 'storage': 3}), 4: (20, {'cpu': 13, 'gpu': 12, 'storage': 18}), 1: (20, {'cpu': 4, 'gpu': 13, 'storage': 5}), 0: (20, {'cpu': 20, 'gpu': 6, 'storage': 12})}","{(2, 3): ([(20, 20)], {'bandwidth': 23}), (4, 3): ([(20, 20)], {'bandwidth': 22}), (1, 2): ([(20, 20)], {'bandwidth': 3}), (0, 3): ([(20, 20)], {'bandwidth': 5})}",1325,149,202,1.3557046979865772,3,0.07866692543029785
24,arrival,2345,13,True,True,"{1: (6, {'cpu': 2, 'gpu': 17, 'storage': 2}), 0: (6, {'cpu': 16, 'gpu': 1, 'storage': 8}), 2: (6, {'cpu': 9, 'gpu': 11, 'storage': 7})}","{(0, 1): ([(6, 6)], {'bandwidth': 40}), (2, 1): ([(6, 6)], {'bandwidth': 8})}",68,73,121,1.6575342465753424,3,0.04944443702697754
26,arrival,2525,14,True,True,"{1: (6, {'cpu': 12, 'gpu': 6, 'storage': 1}), 2: (6, {'cpu': 7, 'gpu': 8, 'storage': 17}), 0: (6, {'cpu': 1, 'gpu': 18, 'storage': 5}), 3: (6, {'cpu': 12, 'gpu': 0, 'storage': 14}), 4: (6, {'cpu': 8, 'gpu': 3, 'storage': 9})}","{(2, 1): ([(6, 6)], {'bandwidth': 32}), (0, 2): ([(6, 6)], {'bandwidth': 12}), (3, 1): ([(6, 6)], {'bandwidth': 20}), (4, 3): ([(6, 6)], {'bandwidth': 3})}",1430,121,188,1.5537190082644627,3,0.07935333251953125
27,arrival,2694,15,True,True,"{2: (19, {'cpu': 13, 'gpu': 5, 'storage': 11}), 0: (19, {'cpu': 17, 'gpu': 20, 'storage': 7}), 3: (19, {'cpu': 3, 'gpu': 5, 'storage': 11}), 1: (19, {'cpu': 8, 'gpu': 0, 'storage': 9}), 4: (19, {'cpu': 20, 'gpu': 11, 'storage': 10}), 5: (19, {'cpu': 4, 'gpu': 17, 'storage': 15}), 6: (20, {'cpu': 8, 'gpu': 20, 'storage': 16})}","{(0, 2): ([(19, 19)], {'bandwidth': 49}), (3, 2): ([(19, 19)], {'bandwidth': 49}), (3, 0): ([(19, 19)], {'bandwidth': 34}), (1, 2): ([(19, 19)], {'bandwidth': 44}), (4, 1): ([(19, 19)], {'bandwidth': 39}), (5, 0): ([(19, 19)], {'bandwidth': 32}), (5, 4): ([(19, 19)], {'bandwidth': 12}), (6, 4): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 43}), (6, 5): ([(19, 3), (3, 5), (5, 23), (23, 22), (22, 12), (12, 20)], {'bandwidth': 27})}",471,650,559,0.86,4,0.11086726188659668
28,arrival,2888,16,True,True,"{1: (13, {'cpu': 14, 'gpu': 10, 'storage': 16}), 2: (13, {'cpu': 19, 'gpu': 4, 'storage': 20}), 3: (13, {'cpu': 0, 'gpu': 8, 'storage': 3}), 4: (13, {'cpu': 1, 'gpu': 13, 'storage': 0}), 0: (13, {'cpu': 17, 'gpu': 15, 'storage': 3})}","{(2, 1): ([(13, 13)], {'bandwidth': 48}), (3, 1): ([(13, 13)], {'bandwidth': 24}), (4, 2): ([(13, 13)], {'bandwidth': 24}), (0, 4): ([(13, 13)], {'bandwidth': 1})}",767,143,240,1.6783216783216783,5,0.07908749580383301
30,arrival,3049,17,True,True,"{3: (1, {'cpu': 18, 'gpu': 16, 'storage': 16}), 2: (1, {'cpu': 0, 'gpu': 15, 'storage': 5}), 0: (1, {'cpu': 10, 'gpu': 6, 'storage': 19}), 1: (1, {'cpu': 6, 'gpu': 2, 'storage': 2})}","{(2, 3): ([(1, 1)], {'bandwidth': 47}), (0, 3): ([(1, 1)], {'bandwidth': 28}), (1, 0): ([(1, 1)], {'bandwidth': 16}), (1, 2): ([(1, 1)], {'bandwidth': 5})}",413,115,211,1.8347826086956522,5,0.06365585327148438
32,arrival,3206,18,True,False,"{4: (19, {'cpu': 8, 'gpu': 4, 'storage': 2}), 0: (19, {'cpu': 11, 'gpu': 7, 'storage': 19}), 7: (19, {'cpu': 10, 'gpu': 18, 'storage': 10}), 3: (19, {'cpu': 13, 'gpu': 16, 'storage': 15}), 1: (19, {'cpu': 7, 'gpu': 20, 'storage': 9}), 5: (19, {'cpu': 17, 'gpu': 8, 'storage': 10}), 2: (20, {'cpu': 13, 'gpu': 3, 'storage': 18}), 6: (13, {'cpu': 13, 'gpu': 1, 'storage': 12})}","{(7, 4): ([(19, 19)], {'bandwidth': 46}), (7, 0): ([(19, 19)], {'bandwidth': 33}), (3, 4): ([(19, 19)], {'bandwidth': 42}), (3, 0): ([(19, 19)], {'bandwidth': 33}), (1, 0): ([(19, 19)], {'bandwidth': 45}), (1, 4): ([(19, 19)], {'bandwidth': 26}), (5, 4): ([(19, 19)], {'bandwidth': 34}), (5, 0): ([(19, 19)], {'bandwidth': 30}), (5, 3): ([(19, 19)], {'bandwidth': 16}), (5, 7): ([(19, 19)], {'bandwidth': 4}), (2, 4): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 35}), (2, 7): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 20}), (6, 2): ([(13, 12), (12, 20)], {'bandwidth': 27}), (6, 1): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 17})}",551,733,672,0.9167803547066848,4,0.12698626518249512
33,arrival,3359,19,True,True,"{9: (19, {'cpu': 6, 'gpu': 5, 'storage': 7}), 1: (19, {'cpu': 9, 'gpu': 12, 'storage': 11}), 8: (19, {'cpu': 19, 'gpu': 0, 'storage': 6}), 3: (19, {'cpu': 1, 'gpu': 18, 'storage': 13}), 0: (19, {'cpu': 16, 'gpu': 8, 'storage': 0}), 4: (19, {'cpu': 5, 'gpu': 10, 'storage': 6}), 2: (19, {'cpu': 20, 'gpu': 14, 'storage': 20}), 6: (13, {'cpu': 13, 'gpu': 3, 'storage': 10}), 5: (13, {'cpu': 9, 'gpu': 3, 'storage': 15}), 7: (20, {'cpu': 10, 'gpu': 10, 'storage': 18})}","{(8, 1): ([(19, 19)], {'bandwidth': 38}), (8, 9): ([(19, 19)], {'bandwidth': 29}), (3, 9): ([(19, 19)], {'bandwidth': 32}), (3, 1): ([(19, 19)], {'bandwidth': 25}), (0, 1): ([(19, 19)], {'bandwidth': 25}), (0, 8): ([(19, 19)], {'bandwidth': 19}), (0, 9): ([(19, 19)], {'bandwidth': 12}), (4, 9): ([(19, 19)], {'bandwidth': 40}), (2, 3): ([(19, 19)], {'bandwidth': 31}), (2, 8): ([(19, 19)], {'bandwidth': 2}), (6, 2): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 30}), (6, 8): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 5}), (6, 0): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 2}), (6, 1): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 2}), (5, 1): ([(13, 12), (12, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 16}), (5, 4): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 5}), (5, 2): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 19)], {'bandwidth': 0}), (7, 3): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 7}), (7, 2): ([(19, 3), (3, 4), (4, 29), (29, 15), (15, 12), (12, 20)], {'bandwidth': 4}), (7, 5): ([(13, 12), (12, 20)], {'bandwidth': 0})}",1014,679,621,0.914580265095729,6,0.15799593925476074
