event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,182,0,True,True,"{0: (4, {'cpu': 0, 'gpu': 19, 'storage': 8}), 1: (4, {'cpu': 5, 'gpu': 8, 'storage': 0})}","{(0, 1): ([(4, 4)], {'bandwidth': 32})}",529,40,72,1.8,1,0.004113197326660156
1,arrival,346,1,True,True,"{0: (4, {'cpu': 5, 'gpu': 15, 'storage': 17}), 2: (4, {'cpu': 11, 'gpu': 12, 'storage': 19}), 1: (2, {'cpu': 4, 'gpu': 11, 'storage': 10})}","{(0, 2): ([(4, 4)], {'bandwidth': 13}), (1, 2): ([(2, 4)], {'bandwidth': 0})}",129,104,117,1.125,2,0.0034339427947998047
3,arrival,500,2,True,True,"{0: (4, {'cpu': 15, 'gpu': 15, 'storage': 15}), 3: (4, {'cpu': 0, 'gpu': 11, 'storage': 11}), 5: (4, {'cpu': 9, 'gpu': 1, 'storage': 1}), 4: (2, {'cpu': 20, 'gpu': 6, 'storage': 11}), 2: (2, {'cpu': 15, 'gpu': 15, 'storage': 7}), 6: (2, {'cpu': 20, 'gpu': 9, 'storage': 11}), 1: (9, {'cpu': 12, 'gpu': 10, 'storage': 12}), 8: (9, {'cpu': 7, 'gpu': 10, 'storage': 2}), 7: (4, {'cpu': 19, 'gpu': 1, 'storage': 10})}","{(0, 3): ([(4, 4)], {'bandwidth': 44}), (3, 5): ([(4, 4)], {'bandwidth': 38}), (4, 3): ([(2, 4)], {'bandwidth': 47}), (4, 5): ([(2, 0), (0, 4)], {'bandwidth': 43}), (4, 0): ([(2, 0), (0, 4)], {'bandwidth': 26}), (2, 3): ([(2, 31), (31, 4)], {'bandwidth': 42}), (2, 5): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 42}), (6, 0): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 47}), (6, 2): ([(2, 2)], {'bandwidth': 24}), (6, 5): ([(2, 4)], {'bandwidth': 4}), (6, 4): ([(2, 2)], {'bandwidth': 3}), (1, 0): ([(4, 8), (8, 9)], {'bandwidth': 32}), (1, 3): ([(4, 8), (8, 9)], {'bandwidth': 13}), (1, 4): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 7}), (8, 5): ([(4, 29), (29, 9)], {'bandwidth': 26}), (8, 0): ([(4, 29), (29, 9)], {'bandwidth': 25}), (8, 6): ([(2, 0), (0, 4), (4, 8), (8, 9)], {'bandwidth': 7}), (7, 0): ([(4, 4)], {'bandwidth': 14}), (7, 1): ([(4, 8), (8, 9)], {'bandwidth': 10})}",235,1212,769,0.6344884488448845,2,0.0054090023040771484
4,arrival,661,3,True,True,"{8: (12, {'cpu': 8, 'gpu': 8, 'storage': 14}), 4: (12, {'cpu': 0, 'gpu': 11, 'storage': 8}), 3: (12, {'cpu': 0, 'gpu': 6, 'storage': 3}), 9: (12, {'cpu': 4, 'gpu': 9, 'storage': 10}), 7: (12, {'cpu': 19, 'gpu': 20, 'storage': 19}), 1: (25, {'cpu': 0, 'gpu': 12, 'storage': 2}), 2: (22, {'cpu': 18, 'gpu': 20, 'storage': 17}), 0: (13, {'cpu': 2, 'gpu': 9, 'storage': 4}), 6: (13, {'cpu': 0, 'gpu': 1, 'storage': 12}), 5: (22, {'cpu': 3, 'gpu': 8, 'storage': 7})}","{(3, 4): ([(12, 12)], {'bandwidth': 42}), (3, 7): ([(12, 12)], {'bandwidth': 27}), (3, 8): ([(12, 12)], {'bandwidth': 30}), (3, 9): ([(12, 12)], {'bandwidth': 34}), (4, 8): ([(12, 12)], {'bandwidth': 35}), (4, 9): ([(12, 12)], {'bandwidth': 43}), (7, 8): ([(12, 12)], {'bandwidth': 39}), (8, 9): ([(12, 12)], {'bandwidth': 47}), (1, 3): ([(12, 15), (15, 9), (9, 25)], {'bandwidth': 34}), (1, 7): ([(12, 15), (15, 9), (9, 25)], {'bandwidth': 30}), (1, 9): ([(12, 22), (22, 23), (23, 29), (29, 15), (15, 9), (9, 25)], {'bandwidth': 29}), (2, 8): ([(12, 22)], {'bandwidth': 43}), (2, 7): ([(12, 13), (13, 22)], {'bandwidth': 34}), (2, 1): ([(22, 23), (23, 29), (29, 9), (9, 25)], {'bandwidth': 4}), (0, 4): ([(12, 14), (14, 13)], {'bandwidth': 49}), (0, 9): ([(12, 13)], {'bandwidth': 2}), (6, 4): ([(12, 13)], {'bandwidth': 29}), (6, 3): ([(12, 13)], {'bandwidth': 5}), (6, 8): ([(12, 13)], {'bandwidth': 5}), (5, 8): ([(12, 22)], {'bandwidth': 23}), (5, 1): ([(22, 23), (23, 5), (5, 4), (4, 8), (8, 25)], {'bandwidth': 5})}",133,934,843,0.9025695931477516,3,0.005876302719116211
8,arrival,838,4,True,True,"{6: (4, {'cpu': 16, 'gpu': 15, 'storage': 0}), 1: (4, {'cpu': 5, 'gpu': 0, 'storage': 15}), 4: (4, {'cpu': 10, 'gpu': 3, 'storage': 2}), 7: (4, {'cpu': 2, 'gpu': 6, 'storage': 14}), 5: (4, {'cpu': 17, 'gpu': 13, 'storage': 12}), 2: (4, {'cpu': 1, 'gpu': 6, 'storage': 6}), 8: (4, {'cpu': 13, 'gpu': 8, 'storage': 15}), 0: (2, {'cpu': 5, 'gpu': 14, 'storage': 9}), 3: (2, {'cpu': 4, 'gpu': 15, 'storage': 15})}","{(1, 4): ([(4, 4)], {'bandwidth': 34}), (1, 5): ([(4, 4)], {'bandwidth': 29}), (1, 6): ([(4, 4)], {'bandwidth': 33}), (1, 7): ([(4, 4)], {'bandwidth': 40}), (1, 8): ([(4, 4)], {'bandwidth': 16}), (2, 4): ([(4, 4)], {'bandwidth': 48}), (2, 5): ([(4, 4)], {'bandwidth': 24}), (2, 6): ([(4, 4)], {'bandwidth': 6}), (2, 8): ([(4, 4)], {'bandwidth': 41}), (4, 6): ([(4, 4)], {'bandwidth': 16}), (4, 7): ([(4, 4)], {'bandwidth': 21}), (4, 8): ([(4, 4)], {'bandwidth': 10}), (5, 6): ([(4, 4)], {'bandwidth': 37}), (5, 8): ([(4, 4)], {'bandwidth': 24}), (6, 7): ([(4, 4)], {'bandwidth': 40}), (0, 7): ([(2, 4)], {'bandwidth': 50}), (0, 4): ([(2, 0), (0, 4)], {'bandwidth': 21}), (0, 6): ([(2, 0), (0, 4)], {'bandwidth': 21}), (3, 5): ([(2, 0), (0, 4)], {'bandwidth': 11}), (3, 8): ([(2, 0), (0, 4)], {'bandwidth': 10}), (3, 0): ([(2, 2)], {'bandwidth': 1}), (3, 4): ([(2, 4)], {'bandwidth': 1})}",178,418,775,1.854066985645933,1,0.0050470829010009766
9,arrival,995,5,True,True,"{5: (9, {'cpu': 5, 'gpu': 17, 'storage': 18}), 3: (9, {'cpu': 2, 'gpu': 19, 'storage': 11}), 2: (9, {'cpu': 1, 'gpu': 15, 'storage': 8}), 4: (9, {'cpu': 19, 'gpu': 9, 'storage': 6}), 0: (9, {'cpu': 5, 'gpu': 10, 'storage': 1}), 1: (2, {'cpu': 2, 'gpu': 14, 'storage': 4})}","{(0, 3): ([(9, 9)], {'bandwidth': 46}), (0, 4): ([(9, 9)], {'bandwidth': 8}), (0, 5): ([(9, 9)], {'bandwidth': 20}), (2, 3): ([(9, 9)], {'bandwidth': 31}), (2, 4): ([(9, 9)], {'bandwidth': 33}), (2, 5): ([(9, 9)], {'bandwidth': 20}), (3, 5): ([(9, 9)], {'bandwidth': 42}), (4, 5): ([(9, 9)], {'bandwidth': 44}), (1, 2): ([(2, 31), (31, 4), (4, 8), (8, 9)], {'bandwidth': 34}), (1, 4): ([(2, 31), (31, 4), (4, 8), (8, 9)], {'bandwidth': 20})}",685,382,464,1.2146596858638743,2,0.0037686824798583984
11,arrival,1172,6,True,True,"{1: (4, {'cpu': 9, 'gpu': 18, 'storage': 11}), 3: (4, {'cpu': 0, 'gpu': 10, 'storage': 8}), 0: (4, {'cpu': 20, 'gpu': 16, 'storage': 1}), 4: (4, {'cpu': 20, 'gpu': 0, 'storage': 13}), 2: (2, {'cpu': 11, 'gpu': 13, 'storage': 4})}","{(0, 1): ([(4, 4)], {'bandwidth': 36}), (0, 3): ([(4, 4)], {'bandwidth': 32}), (1, 3): ([(4, 4)], {'bandwidth': 40}), (1, 4): ([(4, 4)], {'bandwidth': 33}), (2, 1): ([(2, 4)], {'bandwidth': 29}), (2, 4): ([(2, 4)], {'bandwidth': 25})}",1788,208,349,1.6778846153846154,2,0.004141807556152344
12,arrival,1333,7,True,True,"{0: (4, {'cpu': 15, 'gpu': 12, 'storage': 5}), 1: (2, {'cpu': 0, 'gpu': 19, 'storage': 7})}","{(1, 0): ([(2, 0), (0, 4)], {'bandwidth': 24})}",143,106,82,0.7735849056603774,3,0.0031163692474365234
14,arrival,1499,8,True,True,"{0: (4, {'cpu': 20, 'gpu': 5, 'storage': 9}), 1: (2, {'cpu': 8, 'gpu': 12, 'storage': 4})}","{(1, 0): ([(2, 0), (0, 4)], {'bandwidth': 45})}",1,148,103,0.6959459459459459,3,0.003129243850708008
16,arrival,1659,9,False,False,"{}","{}",11,0,0,0,2,300
