event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,166,0,True,True,"{1: (4, {'cpu': 7, 'gpu': 18, 'storage': 9}), 3: (2, {'cpu': 14, 'gpu': 18, 'storage': 9}), 6: (0, {'cpu': 13, 'gpu': 5, 'storage': 9}), 4: (34, {'cpu': 6, 'gpu': 1, 'storage': 0}), 2: (3, {'cpu': 9, 'gpu': 15, 'storage': 20}), 5: (30, {'cpu': 4, 'gpu': 14, 'storage': 2}), 0: (5, {'cpu': 15, 'gpu': 1, 'storage': 15})}","{(3, 1): ([(2, 4)], {'bandwidth': 37}), (6, 3): ([(0, 2)], {'bandwidth': 20}), (4, 1): ([(4, 0), (0, 34)], {'bandwidth': 9}), (2, 4): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 39}), (5, 2): ([(3, 30)], {'bandwidth': 26}), (5, 1): ([(4, 0), (0, 30)], {'bandwidth': 10}), (0, 1): ([(4, 5)], {'bandwidth': 20})}",2188,462,365,0.79004329004329,1,0.13589191436767578
1,arrival,353,1,True,False,"{3: (9, {'cpu': 4, 'gpu': 7, 'storage': 16}), 2: (25, {'cpu': 7, 'gpu': 12, 'storage': 6}), 4: (8, {'cpu': 7, 'gpu': 9, 'storage': 4}), 6: (4, {'cpu': 3, 'gpu': 15, 'storage': 9}), 7: (2, {'cpu': 20, 'gpu': 7, 'storage': 8}), 1: (29, {'cpu': 11, 'gpu': 18, 'storage': 11}), 0: (12, {'cpu': 3, 'gpu': 0, 'storage': 5}), 5: (3, {'cpu': 9, 'gpu': 6, 'storage': 5}), 8: (31, {'cpu': 17, 'gpu': 13, 'storage': 4})}","{(2, 3): ([(9, 25)], {'bandwidth': 7}), (4, 2): ([(8, 25)], {'bandwidth': 45}), (6, 4): ([(4, 8)], {'bandwidth': 41}), (6, 3): ([(4, 29), (29, 9)], {'bandwidth': 39}), (6, 2): ([(4, 8), (8, 25)], {'bandwidth': 7}), (7, 3): ([(2, 0), (0, 34), (34, 7), (7, 8), (8, 9)], {'bandwidth': 32}), (7, 2): ([(2, 32), (32, 34), (34, 7), (7, 25)], {'bandwidth': 29}), (7, 6): ([(2, 4)], {'bandwidth': 6}), (1, 3): ([(9, 15), (15, 29)], {'bandwidth': 45}), (1, 2): ([(25, 24), (24, 34), (34, 16), (16, 4), (4, 29)], {'bandwidth': 35}), (0, 3): ([(9, 15), (15, 12)], {'bandwidth': 19}), (0, 1): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 18}), (5, 2): ([(3, 4), (4, 8), (8, 25)], {'bandwidth': 30}), (5, 0): ([(3, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 25}), (5, 3): ([(3, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 24}), (8, 7): ([(2, 31)], {'bandwidth': 17}), (8, 0): ([(12, 15), (15, 29), (29, 23), (23, 5), (5, 4), (4, 31)], {'bandwidth': 14}), (8, 4): ([(8, 7), (7, 6), (6, 4), (4, 31)], {'bandwidth': 8})}",165,1479,677,0.4577417173766058,1,0.16528081893920898
3,arrival,525,2,True,True,"{0: (9, {'cpu': 1, 'gpu': 8, 'storage': 7}), 2: (25, {'cpu': 8, 'gpu': 17, 'storage': 20}), 3: (8, {'cpu': 8, 'gpu': 11, 'storage': 10}), 1: (4, {'cpu': 19, 'gpu': 7, 'storage': 16}), 4: (7, {'cpu': 6, 'gpu': 15, 'storage': 10})}","{(2, 0): ([(9, 25)], {'bandwidth': 33}), (3, 0): ([(8, 9)], {'bandwidth': 1}), (1, 0): ([(4, 8), (8, 9)], {'bandwidth': 9}), (4, 1): ([(4, 6), (6, 7)], {'bandwidth': 17})}",52,249,223,0.8955823293172691,2,0.0856027603149414
5,arrival,691,3,True,False,"{3: (9, {'cpu': 19, 'gpu': 14, 'storage': 3}), 0: (25, {'cpu': 7, 'gpu': 9, 'storage': 7}), 4: (8, {'cpu': 12, 'gpu': 2, 'storage': 1}), 6: (4, {'cpu': 1, 'gpu': 5, 'storage': 17}), 5: (2, {'cpu': 14, 'gpu': 15, 'storage': 1}), 2: (34, {'cpu': 1, 'gpu': 6, 'storage': 14}), 1: (29, {'cpu': 1, 'gpu': 7, 'storage': 7}), 7: (15, {'cpu': 5, 'gpu': 1, 'storage': 11}), 8: (7, {'cpu': 20, 'gpu': 19, 'storage': 11})}","{(4, 3): ([(8, 9)], {'bandwidth': 32}), (4, 0): ([(8, 25)], {'bandwidth': 1}), (6, 3): ([(4, 29), (29, 9)], {'bandwidth': 50}), (6, 4): ([(4, 8)], {'bandwidth': 10}), (5, 3): ([(2, 31), (31, 4), (4, 8), (8, 9)], {'bandwidth': 42}), (5, 6): ([(2, 4)], {'bandwidth': 26}), (2, 0): ([(25, 7), (7, 34)], {'bandwidth': 34}), (2, 4): ([(8, 7), (7, 34)], {'bandwidth': 10}), (2, 5): ([(2, 0), (0, 34)], {'bandwidth': 8}), (2, 6): ([(4, 0), (0, 34)], {'bandwidth': 4}), (2, 3): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 0}), (1, 5): ([(2, 0), (0, 30), (30, 17), (17, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 41}), (1, 6): ([(4, 29)], {'bandwidth': 28}), (7, 6): ([(4, 3), (3, 5), (5, 23), (23, 22), (22, 12), (12, 15)], {'bandwidth': 42}), (7, 1): ([(15, 29)], {'bandwidth': 15}), (8, 1): ([(7, 8), (8, 25), (25, 9), (9, 15), (15, 29)], {'bandwidth': 36}), (8, 7): ([(7, 6), (6, 4), (4, 16), (16, 34), (34, 24), (24, 25), (25, 9), (9, 15)], {'bandwidth': 32}), (8, 3): ([(7, 8), (8, 9)], {'bandwidth': 29}), (8, 2): ([(7, 34)], {'bandwidth': 1})}",1059,1756,671,0.3821184510250569,1,0.16423559188842773
6,arrival,898,4,True,True,"{2: (9, {'cpu': 13, 'gpu': 1, 'storage': 7}), 4: (25, {'cpu': 14, 'gpu': 3, 'storage': 0}), 1: (8, {'cpu': 19, 'gpu': 15, 'storage': 17}), 0: (4, {'cpu': 5, 'gpu': 4, 'storage': 10}), 5: (7, {'cpu': 14, 'gpu': 18, 'storage': 16}), 3: (29, {'cpu': 13, 'gpu': 9, 'storage': 11})}","{(1, 2): ([(8, 9)], {'bandwidth': 47}), (1, 4): ([(8, 25)], {'bandwidth': 11}), (0, 1): ([(4, 8)], {'bandwidth': 37}), (0, 2): ([(4, 8), (8, 9)], {'bandwidth': 27}), (5, 2): ([(7, 25), (25, 9)], {'bandwidth': 43}), (5, 4): ([(7, 8), (8, 25)], {'bandwidth': 43}), (3, 4): ([(25, 24), (24, 34), (34, 16), (16, 4), (4, 29)], {'bandwidth': 45}), (3, 0): ([(4, 29)], {'bandwidth': 19}), (3, 5): ([(7, 6), (6, 4), (4, 29)], {'bandwidth': 3})}",94,763,464,0.6081258191349934,2,0.10274696350097656
8,arrival,1057,5,True,True,"{2: (9, {'cpu': 20, 'gpu': 19, 'storage': 9}), 1: (25, {'cpu': 14, 'gpu': 3, 'storage': 18}), 0: (8, {'cpu': 6, 'gpu': 16, 'storage': 12}), 3: (4, {'cpu': 10, 'gpu': 2, 'storage': 6}), 6: (7, {'cpu': 18, 'gpu': 8, 'storage': 10}), 5: (34, {'cpu': 7, 'gpu': 14, 'storage': 14}), 4: (2, {'cpu': 15, 'gpu': 16, 'storage': 18})}","{(1, 2): ([(9, 25)], {'bandwidth': 39}), (0, 2): ([(8, 9)], {'bandwidth': 45}), (3, 1): ([(4, 8), (8, 25)], {'bandwidth': 32}), (3, 0): ([(4, 8)], {'bandwidth': 25}), (6, 1): ([(7, 25)], {'bandwidth': 32}), (6, 2): ([(7, 8), (8, 9)], {'bandwidth': 18}), (6, 0): ([(7, 8)], {'bandwidth': 3}), (5, 0): ([(8, 7), (7, 34)], {'bandwidth': 21}), (5, 3): ([(4, 0), (0, 34)], {'bandwidth': 0}), (4, 2): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 14})}",708,583,484,0.8301886792452831,2,0.12056660652160645
9,arrival,1217,6,True,True,"{0: (22, {'cpu': 12, 'gpu': 20, 'storage': 10}), 3: (13, {'cpu': 4, 'gpu': 13, 'storage': 9}), 1: (12, {'cpu': 20, 'gpu': 11, 'storage': 14}), 2: (14, {'cpu': 0, 'gpu': 13, 'storage': 19})}","{(3, 0): ([(13, 22)], {'bandwidth': 44}), (1, 0): ([(12, 22)], {'bandwidth': 50}), (1, 3): ([(12, 13)], {'bandwidth': 1}), (2, 3): ([(13, 14)], {'bandwidth': 34})}",88,274,274,1.0,3,0.06845521926879883
11,arrival,1376,7,True,True,"{2: (22, {'cpu': 13, 'gpu': 13, 'storage': 9}), 0: (13, {'cpu': 4, 'gpu': 7, 'storage': 2}), 5: (12, {'cpu': 1, 'gpu': 9, 'storage': 19}), 1: (27, {'cpu': 5, 'gpu': 9, 'storage': 3}), 6: (23, {'cpu': 2, 'gpu': 11, 'storage': 20}), 4: (29, {'cpu': 11, 'gpu': 16, 'storage': 9}), 3: (4, {'cpu': 1, 'gpu': 9, 'storage': 10})}","{(0, 2): ([(13, 22)], {'bandwidth': 41}), (5, 2): ([(12, 22)], {'bandwidth': 42}), (5, 0): ([(12, 13)], {'bandwidth': 25}), (1, 2): ([(22, 27)], {'bandwidth': 45}), (1, 5): ([(12, 15), (15, 29), (29, 28), (28, 27)], {'bandwidth': 16}), (6, 0): ([(13, 22), (22, 23)], {'bandwidth': 16}), (6, 2): ([(22, 23)], {'bandwidth': 13}), (4, 6): ([(23, 29)], {'bandwidth': 26}), (4, 2): ([(22, 23), (23, 29)], {'bandwidth': 9}), (3, 4): ([(4, 29)], {'bandwidth': 22}), (3, 2): ([(4, 29), (29, 15), (15, 12), (12, 22)], {'bandwidth': 21})}",46,595,459,0.7714285714285715,3,0.12729239463806152
13,arrival,1544,8,True,True,"{1: (22, {'cpu': 7, 'gpu': 0, 'storage': 0}), 7: (12, {'cpu': 5, 'gpu': 7, 'storage': 7}), 3: (13, {'cpu': 12, 'gpu': 5, 'storage': 16}), 5: (14, {'cpu': 17, 'gpu': 7, 'storage': 6}), 6: (15, {'cpu': 8, 'gpu': 11, 'storage': 13}), 4: (29, {'cpu': 3, 'gpu': 19, 'storage': 20}), 2: (4, {'cpu': 8, 'gpu': 14, 'storage': 15}), 0: (23, {'cpu': 6, 'gpu': 10, 'storage': 9})}","{(7, 1): ([(12, 22)], {'bandwidth': 50}), (3, 1): ([(13, 22)], {'bandwidth': 13}), (3, 7): ([(12, 13)], {'bandwidth': 6}), (5, 7): ([(12, 14)], {'bandwidth': 15}), (5, 3): ([(13, 14)], {'bandwidth': 11}), (6, 5): ([(14, 12), (12, 15)], {'bandwidth': 37}), (6, 3): ([(13, 12), (12, 15)], {'bandwidth': 30}), (4, 7): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 25}), (4, 3): ([(13, 12), (12, 15), (15, 29)], {'bandwidth': 11}), (2, 1): ([(4, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 30}), (2, 4): ([(4, 29)], {'bandwidth': 5}), (0, 4): ([(23, 29)], {'bandwidth': 21})}",747,708,479,0.6765536723163842,3,0.14024591445922852
14,arrival,1696,9,True,False,"{0: (2, {'cpu': 8, 'gpu': 17, 'storage': 2}), 6: (4, {'cpu': 9, 'gpu': 7, 'storage': 3}), 2: (0, {'cpu': 8, 'gpu': 20, 'storage': 11}), 8: (36, {'cpu': 11, 'gpu': 19, 'storage': 19}), 4: (3, {'cpu': 6, 'gpu': 7, 'storage': 19}), 1: (34, {'cpu': 4, 'gpu': 3, 'storage': 11}), 7: (32, {'cpu': 16, 'gpu': 7, 'storage': 20}), 5: (1, {'cpu': 0, 'gpu': 16, 'storage': 14}), 9: (6, {'cpu': 19, 'gpu': 16, 'storage': 12}), 3: (5, {'cpu': 11, 'gpu': 7, 'storage': 19})}","{(6, 0): ([(2, 4)], {'bandwidth': 7}), (2, 6): ([(0, 2), (2, 31), (31, 4)], {'bandwidth': 32}), (8, 2): ([(0, 30), (30, 39), (39, 38), (38, 2), (2, 36)], {'bandwidth': 47}), (8, 6): ([(4, 2), (2, 36)], {'bandwidth': 4}), (4, 2): ([(0, 30), (30, 3)], {'bandwidth': 28}), (4, 6): ([(3, 4)], {'bandwidth': 23}), (1, 4): ([(3, 5), (5, 4), (4, 16), (16, 34)], {'bandwidth': 32}), (7, 8): ([(32, 2), (2, 35), (35, 36)], {'bandwidth': 49}), (7, 4): ([(3, 4), (4, 2), (2, 32)], {'bandwidth': 40}), (7, 1): ([(32, 34)], {'bandwidth': 14}), (5, 1): ([(1, 33), (33, 34)], {'bandwidth': 46}), (5, 4): ([(1, 0), (0, 4), (4, 3)], {'bandwidth': 35}), (5, 7): ([(1, 0), (0, 2), (2, 32)], {'bandwidth': 8}), (9, 1): ([(6, 7), (7, 34)], {'bandwidth': 40}), (9, 8): ([(6, 4), (4, 31), (31, 2), (2, 36)], {'bandwidth': 26}), (9, 7): ([(6, 7), (7, 34), (34, 32)], {'bandwidth': 5}), (3, 5): ([(1, 0), (0, 34), (34, 16), (16, 4), (4, 29), (29, 23), (23, 5)], {'bandwidth': 12})}",1211,1679,789,0.4699225729600953,3,0.18699884414672852
