event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,3,0,True,True,"{5: (96, {'cpu': 2, 'gpu': 1, 'storage': 16}), 0: (12, {'cpu': 0, 'gpu': 15, 'storage': 19}), 1: (32, {'cpu': 3, 'gpu': 17, 'storage': 8}), 3: (46, {'cpu': 14, 'gpu': 6, 'storage': 1}), 2: (78, {'cpu': 10, 'gpu': 20, 'storage': 20}), 8: (16, {'cpu': 2, 'gpu': 8, 'storage': 10}), 4: (19, {'cpu': 1, 'gpu': 10, 'storage': 13}), 6: (14, {'cpu': 1, 'gpu': 2, 'storage': 17}), 7: (31, {'cpu': 10, 'gpu': 17, 'storage': 18})}","{(1, 0): ([(12, 54), (54, 32)], {'bandwidth': 39}), (3, 5): ([(46, 9), (9, 96)], {'bandwidth': 41}), (2, 0): ([(12, 78)], {'bandwidth': 44}), (2, 1): ([(32, 78)], {'bandwidth': 44}), (2, 3): ([(46, 78)], {'bandwidth': 43}), (8, 2): ([(16, 89), (89, 78)], {'bandwidth': 40}), (8, 3): ([(16, 8), (8, 40), (40, 46)], {'bandwidth': 33}), (8, 1): ([(16, 18), (18, 32)], {'bandwidth': 25}), (4, 8): ([(16, 19)], {'bandwidth': 43}), (4, 3): ([(19, 5), (5, 46)], {'bandwidth': 35}), (4, 2): ([(19, 32), (32, 78)], {'bandwidth': 25}), (6, 4): ([(14, 19)], {'bandwidth': 35}), (6, 5): ([(14, 12), (12, 96)], {'bandwidth': 34}), (6, 2): ([(14, 67), (67, 78)], {'bandwidth': 25}), (6, 3): ([(14, 5), (5, 46)], {'bandwidth': 15}), (6, 8): ([(14, 19), (19, 16)], {'bandwidth': 4}), (7, 0): ([(12, 64), (64, 31)], {'bandwidth': 38}), (7, 1): ([(31, 28), (28, 32)], {'bandwidth': 35}), (7, 3): ([(31, 45), (45, 46)], {'bandwidth': 32}), (7, 2): ([(31, 64), (64, 78)], {'bandwidth': 12}), (7, 4): ([(19, 5), (5, 58), (58, 31)], {'bandwidth': 1})}",1814,1372,904,0.6588921282798834,1,0.2672262191772461
1,arrival,8,1,True,True,"{2: (96, {'cpu': 13, 'gpu': 4, 'storage': 11}), 3: (12, {'cpu': 1, 'gpu': 3, 'storage': 19}), 0: (56, {'cpu': 3, 'gpu': 4, 'storage': 11}), 1: (99, {'cpu': 7, 'gpu': 1, 'storage': 13})}","{(3, 2): ([(12, 90), (90, 96)], {'bandwidth': 50}), (0, 2): ([(56, 96)], {'bandwidth': 29}), (1, 2): ([(96, 56), (56, 99)], {'bandwidth': 21})}",243,261,190,0.7279693486590039,2,0.09561371803283691
2,arrival,11,2,True,True,"{0: (96, {'cpu': 0, 'gpu': 3, 'storage': 5}), 1: (12, {'cpu': 4, 'gpu': 5, 'storage': 20})}","{(1, 0): ([(12, 96)], {'bandwidth': 25})}",112,62,62,1.0,3,0.04414820671081543
3,arrival,15,3,True,True,"{2: (96, {'cpu': 1, 'gpu': 16, 'storage': 2}), 1: (12, {'cpu': 18, 'gpu': 9, 'storage': 7}), 0: (32, {'cpu': 9, 'gpu': 12, 'storage': 10}), 8: (47, {'cpu': 7, 'gpu': 17, 'storage': 17}), 3: (16, {'cpu': 1, 'gpu': 4, 'storage': 1}), 6: (31, {'cpu': 13, 'gpu': 15, 'storage': 0}), 7: (46, {'cpu': 17, 'gpu': 9, 'storage': 15}), 4: (99, {'cpu': 13, 'gpu': 14, 'storage': 2}), 5: (56, {'cpu': 3, 'gpu': 6, 'storage': 7})}","{(0, 2): ([(32, 92), (92, 96)], {'bandwidth': 48}), (8, 1): ([(12, 42), (42, 47)], {'bandwidth': 50}), (8, 0): ([(32, 47)], {'bandwidth': 45}), (8, 2): ([(47, 9), (9, 96)], {'bandwidth': 44}), (3, 0): ([(16, 48), (48, 32)], {'bandwidth': 49}), (3, 2): ([(16, 18), (18, 96)], {'bandwidth': 45}), (3, 8): ([(16, 9), (9, 47)], {'bandwidth': 0}), (6, 8): ([(31, 47)], {'bandwidth': 40}), (6, 0): ([(31, 49), (49, 32)], {'bandwidth': 37}), (6, 3): ([(16, 58), (58, 31)], {'bandwidth': 14}), (7, 6): ([(31, 45), (45, 46)], {'bandwidth': 45}), (7, 3): ([(16, 9), (9, 50), (50, 46)], {'bandwidth': 37}), (7, 8): ([(46, 9), (9, 47)], {'bandwidth': 13}), (7, 1): ([(12, 10), (10, 46)], {'bandwidth': 0}), (4, 1): ([(12, 60), (60, 99)], {'bandwidth': 45}), (4, 8): ([(47, 42), (42, 99)], {'bandwidth': 20}), (4, 0): ([(32, 49), (49, 99)], {'bandwidth': 4}), (4, 6): ([(31, 49), (49, 99)], {'bandwidth': 0}), (5, 2): ([(56, 96)], {'bandwidth': 24}), (5, 7): ([(46, 56)], {'bandwidth': 13}), (5, 0): ([(32, 6), (6, 56)], {'bandwidth': 5}), (5, 1): ([(12, 14), (14, 56)], {'bandwidth': 3}), (5, 4): ([(56, 99)], {'bandwidth': 2})}",785,1324,828,0.6253776435045317,4,0.22537493705749512
4,arrival,22,4,True,True,"{5: (96, {'cpu': 4, 'gpu': 17, 'storage': 16}), 0: (56, {'cpu': 6, 'gpu': 0, 'storage': 12}), 1: (99, {'cpu': 20, 'gpu': 20, 'storage': 15}), 4: (46, {'cpu': 9, 'gpu': 20, 'storage': 10}), 2: (14, {'cpu': 8, 'gpu': 10, 'storage': 14}), 3: (7, {'cpu': 9, 'gpu': 19, 'storage': 20})}","{(1, 5): ([(96, 75), (75, 99)], {'bandwidth': 50}), (1, 0): ([(56, 99)], {'bandwidth': 25}), (4, 5): ([(46, 50), (50, 96)], {'bandwidth': 36}), (4, 0): ([(46, 56)], {'bandwidth': 24}), (2, 5): ([(14, 44), (44, 96)], {'bandwidth': 23}), (2, 1): ([(14, 5), (5, 99)], {'bandwidth': 17}), (2, 4): ([(14, 5), (5, 46)], {'bandwidth': 17}), (3, 0): ([(7, 56)], {'bandwidth': 38}), (3, 2): ([(7, 14)], {'bandwidth': 4}), (3, 1): ([(7, 34), (34, 99)], {'bandwidth': 3})}",643,612,466,0.761437908496732,5,0.13919425010681152
5,arrival,26,5,True,True,"{5: (96, {'cpu': 17, 'gpu': 2, 'storage': 8}), 2: (12, {'cpu': 19, 'gpu': 19, 'storage': 2}), 0: (66, {'cpu': 0, 'gpu': 0, 'storage': 15}), 6: (14, {'cpu': 11, 'gpu': 6, 'storage': 4}), 1: (19, {'cpu': 15, 'gpu': 17, 'storage': 19}), 3: (32, {'cpu': 13, 'gpu': 3, 'storage': 20}), 7: (16, {'cpu': 13, 'gpu': 3, 'storage': 11}), 4: (6, {'cpu': 19, 'gpu': 9, 'storage': 15})}","{(2, 5): ([(12, 15), (15, 37), (37, 96)], {'bandwidth': 49}), (0, 2): ([(12, 66)], {'bandwidth': 38}), (0, 5): ([(66, 27), (27, 96)], {'bandwidth': 34}), (6, 5): ([(14, 7), (7, 81), (81, 96)], {'bandwidth': 47}), (6, 2): ([(12, 14)], {'bandwidth': 5}), (6, 0): ([(14, 12), (12, 66)], {'bandwidth': 3}), (1, 5): ([(19, 5), (5, 58), (58, 96)], {'bandwidth': 26}), (1, 0): ([(19, 66)], {'bandwidth': 15}), (1, 2): ([(12, 14), (14, 19)], {'bandwidth': 9}), (3, 6): ([(14, 60), (60, 32)], {'bandwidth': 26}), (3, 2): ([(12, 54), (54, 32)], {'bandwidth': 19}), (3, 5): ([(32, 92), (92, 96)], {'bandwidth': 12}), (3, 0): ([(32, 19), (19, 66)], {'bandwidth': 9}), (7, 0): ([(16, 17), (17, 66)], {'bandwidth': 29}), (7, 5): ([(16, 8), (8, 96)], {'bandwidth': 7}), (7, 2): ([(12, 33), (33, 16)], {'bandwidth': 1}), (4, 1): ([(6, 19)], {'bandwidth': 36}), (4, 5): ([(6, 62), (62, 96)], {'bandwidth': 21}), (4, 7): ([(6, 19), (19, 16)], {'bandwidth': 13})}",158,1086,659,0.6068139963167587,6,0.18883180618286133
6,arrival,30,6,True,True,"{0: (99, {'cpu': 3, 'gpu': 12, 'storage': 8}), 6: (93, {'cpu': 10, 'gpu': 16, 'storage': 2}), 3: (88, {'cpu': 12, 'gpu': 20, 'storage': 15}), 4: (7, {'cpu': 3, 'gpu': 6, 'storage': 4}), 7: (43, {'cpu': 8, 'gpu': 13, 'storage': 16}), 2: (31, {'cpu': 12, 'gpu': 16, 'storage': 16}), 5: (28, {'cpu': 1, 'gpu': 0, 'storage': 10}), 1: (56, {'cpu': 8, 'gpu': 15, 'storage': 2})}","{(6, 0): ([(93, 99)], {'bandwidth': 21}), (3, 0): ([(88, 21), (21, 99)], {'bandwidth': 49}), (4, 0): ([(7, 34), (34, 99)], {'bandwidth': 20}), (7, 4): ([(7, 43)], {'bandwidth': 38}), (7, 3): ([(43, 88)], {'bandwidth': 29}), (2, 0): ([(31, 49), (49, 99)], {'bandwidth': 24}), (2, 3): ([(31, 7), (7, 88)], {'bandwidth': 10}), (2, 7): ([(31, 43)], {'bandwidth': 2}), (5, 7): ([(28, 6), (6, 43)], {'bandwidth': 48}), (5, 2): ([(28, 31)], {'bandwidth': 39}), (5, 4): ([(7, 31), (31, 28)], {'bandwidth': 12}), (1, 4): ([(7, 56)], {'bandwidth': 49})}",415,732,569,0.7773224043715847,7,0.1730058193206787
7,arrival,34,7,True,True,"{7: (96, {'cpu': 10, 'gpu': 1, 'storage': 1}), 3: (62, {'cpu': 15, 'gpu': 12, 'storage': 10}), 2: (42, {'cpu': 18, 'gpu': 2, 'storage': 6}), 5: (99, {'cpu': 16, 'gpu': 8, 'storage': 7}), 0: (56, {'cpu': 3, 'gpu': 10, 'storage': 9}), 6: (47, {'cpu': 3, 'gpu': 14, 'storage': 3}), 9: (32, {'cpu': 4, 'gpu': 18, 'storage': 6}), 8: (16, {'cpu': 16, 'gpu': 11, 'storage': 2}), 1: (46, {'cpu': 5, 'gpu': 9, 'storage': 4}), 4: (81, {'cpu': 9, 'gpu': 6, 'storage': 13})}","{(3, 7): ([(62, 96)], {'bandwidth': 18}), (2, 3): ([(42, 62)], {'bandwidth': 33}), (5, 2): ([(42, 99)], {'bandwidth': 29}), (0, 5): ([(56, 11), (11, 5), (5, 99)], {'bandwidth': 38}), (6, 2): ([(42, 45), (45, 47)], {'bandwidth': 29}), (9, 5): ([(32, 59), (59, 99)], {'bandwidth': 33}), (9, 6): ([(32, 6), (6, 47)], {'bandwidth': 28}), (8, 6): ([(16, 17), (17, 47)], {'bandwidth': 37}), (8, 2): ([(16, 8), (8, 42)], {'bandwidth': 7}), (8, 9): ([(16, 18), (18, 32)], {'bandwidth': 3}), (1, 8): ([(16, 53), (53, 57), (57, 46)], {'bandwidth': 44}), (1, 2): ([(42, 45), (45, 46)], {'bandwidth': 12}), (1, 6): ([(46, 9), (9, 47)], {'bandwidth': 3}), (4, 9): ([(32, 40), (40, 81)], {'bandwidth': 41}), (4, 6): ([(47, 54), (54, 81)], {'bandwidth': 32}), (4, 8): ([(16, 58), (58, 81)], {'bandwidth': 7})}",170,1041,645,0.6195965417867435,8,0.30169200897216797
8,arrival,40,8,True,True,"{1: (96, {'cpu': 20, 'gpu': 5, 'storage': 5}), 0: (62, {'cpu': 18, 'gpu': 5, 'storage': 10})}","{(0, 1): ([(62, 52), (52, 96)], {'bandwidth': 44})}",188,151,107,0.7086092715231788,9,0.05124402046203613
9,arrival,51,9,True,True,"{2: (16, {'cpu': 5, 'gpu': 17, 'storage': 1}), 3: (19, {'cpu': 20, 'gpu': 20, 'storage': 0}), 0: (33, {'cpu': 19, 'gpu': 10, 'storage': 8}), 6: (66, {'cpu': 1, 'gpu': 16, 'storage': 6}), 1: (32, {'cpu': 16, 'gpu': 6, 'storage': 19}), 5: (28, {'cpu': 17, 'gpu': 18, 'storage': 12}), 4: (6, {'cpu': 19, 'gpu': 5, 'storage': 14})}","{(3, 2): ([(16, 26), (26, 19)], {'bandwidth': 13}), (0, 3): ([(19, 33)], {'bandwidth': 34}), (0, 2): ([(16, 33)], {'bandwidth': 25}), (6, 3): ([(19, 66)], {'bandwidth': 27}), (1, 6): ([(32, 19), (19, 66)], {'bandwidth': 35}), (1, 2): ([(16, 26), (26, 19), (19, 32)], {'bandwidth': 24}), (5, 2): ([(16, 48), (48, 28)], {'bandwidth': 19}), (4, 2): ([(6, 53), (53, 16)], {'bandwidth': 18})}",1313,577,444,0.7694974003466204,10,0.15297484397888184
