event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,148,0,True,True,"{0: (4, {'cpu': 13, 'gpu': 4, 'storage': 13}), 6: (2, {'cpu': 13, 'gpu': 14, 'storage': 12}), 5: (0, {'cpu': 13, 'gpu': 7, 'storage': 4}), 3: (34, {'cpu': 7, 'gpu': 15, 'storage': 18}), 7: (8, {'cpu': 4, 'gpu': 5, 'storage': 15}), 8: (3, {'cpu': 14, 'gpu': 2, 'storage': 18}), 2: (5, {'cpu': 8, 'gpu': 18, 'storage': 15}), 9: (29, {'cpu': 13, 'gpu': 8, 'storage': 1}), 4: (9, {'cpu': 19, 'gpu': 7, 'storage': 8}), 1: (25, {'cpu': 8, 'gpu': 15, 'storage': 8})}","{(6, 0): ([(2, 4)], {'bandwidth': 45}), (5, 0): ([(0, 4)], {'bandwidth': 40}), (3, 5): ([(0, 34)], {'bandwidth': 45}), (3, 6): ([(2, 0), (0, 34)], {'bandwidth': 35}), (3, 0): ([(4, 16), (16, 34)], {'bandwidth': 32}), (7, 5): ([(0, 2), (2, 31), (31, 4), (4, 8)], {'bandwidth': 42}), (7, 3): ([(8, 7), (7, 34)], {'bandwidth': 35}), (8, 7): ([(3, 4), (4, 8)], {'bandwidth': 26}), (8, 6): ([(2, 4), (4, 3)], {'bandwidth': 2}), (2, 6): ([(2, 4), (4, 5)], {'bandwidth': 26}), (2, 8): ([(3, 5)], {'bandwidth': 9}), (2, 5): ([(0, 4), (4, 5)], {'bandwidth': 4}), (9, 0): ([(4, 29)], {'bandwidth': 47}), (9, 6): ([(2, 0), (0, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 9}), (4, 5): ([(0, 30), (30, 3), (3, 4), (4, 8), (8, 9)], {'bandwidth': 28}), (4, 7): ([(8, 9)], {'bandwidth': 23}), (4, 9): ([(9, 29)], {'bandwidth': 8}), (4, 0): ([(4, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 7}), (4, 3): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 2}), (1, 6): ([(2, 32), (32, 34), (34, 7), (7, 25)], {'bandwidth': 21}), (1, 5): ([(0, 34), (34, 7), (7, 25)], {'bandwidth': 3}), (1, 9): ([(25, 9), (9, 29)], {'bandwidth': 2}), (1, 4): ([(9, 25)], {'bandwidth': 1})}",644,1341,811,0.604772557792692,1,0.22590303421020508
1,arrival,297,1,True,True,"{3: (13, {'cpu': 12, 'gpu': 4, 'storage': 12}), 5: (12, {'cpu': 7, 'gpu': 12, 'storage': 19}), 4: (22, {'cpu': 7, 'gpu': 14, 'storage': 0}), 1: (14, {'cpu': 9, 'gpu': 19, 'storage': 20}), 0: (15, {'cpu': 7, 'gpu': 2, 'storage': 5}), 2: (9, {'cpu': 18, 'gpu': 18, 'storage': 3})}","{(5, 3): ([(12, 13)], {'bandwidth': 37}), (4, 5): ([(12, 22)], {'bandwidth': 2}), (1, 4): ([(14, 12), (12, 22)], {'bandwidth': 36}), (0, 1): ([(14, 12), (12, 15)], {'bandwidth': 25}), (2, 0): ([(9, 15)], {'bandwidth': 44})}",243,393,332,0.8447837150127226,2,0.1114509105682373
2,arrival,442,2,True,False,"{6: (36, {'cpu': 15, 'gpu': 4, 'storage': 1}), 4: (2, {'cpu': 2, 'gpu': 16, 'storage': 11}), 0: (4, {'cpu': 4, 'gpu': 4, 'storage': 13}), 5: (29, {'cpu': 13, 'gpu': 0, 'storage': 13}), 2: (3, {'cpu': 15, 'gpu': 20, 'storage': 1}), 1: (6, {'cpu': 6, 'gpu': 1, 'storage': 13}), 3: (25, {'cpu': 7, 'gpu': 2, 'storage': 20})}","{(4, 6): ([(2, 36)], {'bandwidth': 48}), (0, 6): ([(4, 17), (17, 30), (30, 39), (39, 38), (38, 2), (2, 35), (35, 36)], {'bandwidth': 50}), (5, 6): ([(29, 4), (4, 2), (2, 36)], {'bandwidth': 44}), (5, 0): ([(4, 5), (5, 23), (23, 29)], {'bandwidth': 29}), (2, 4): ([(2, 4), (4, 3)], {'bandwidth': 49}), (2, 5): ([(3, 5), (5, 23), (23, 22), (22, 27), (27, 28), (28, 29)], {'bandwidth': 40}), (2, 0): ([(3, 5), (5, 4)], {'bandwidth': 11}), (1, 0): ([(4, 6)], {'bandwidth': 38}), (1, 2): ([(3, 30), (30, 0), (0, 4), (4, 6)], {'bandwidth': 13}), (3, 0): ([(4, 16), (16, 34), (34, 24), (24, 25)], {'bandwidth': 29}), (3, 4): ([(2, 32), (32, 34), (34, 24), (24, 25)], {'bandwidth': 24}), (3, 6): ([(25, 7), (7, 6), (6, 4), (4, 31), (31, 2), (2, 35), (35, 36)], {'bandwidth': 15})}",312,1565,571,0.3648562300319489,2,0.11321449279785156
4,arrival,632,3,True,False,"{0: (13, {'cpu': 18, 'gpu': 2, 'storage': 19}), 3: (22, {'cpu': 15, 'gpu': 15, 'storage': 5}), 7: (12, {'cpu': 15, 'gpu': 10, 'storage': 3}), 1: (27, {'cpu': 6, 'gpu': 8, 'storage': 1}), 4: (23, {'cpu': 20, 'gpu': 9, 'storage': 18}), 5: (9, {'cpu': 16, 'gpu': 0, 'storage': 11}), 6: (4, {'cpu': 15, 'gpu': 19, 'storage': 12}), 2: (14, {'cpu': 17, 'gpu': 16, 'storage': 0})}","{(3, 0): ([(13, 22)], {'bandwidth': 49}), (7, 0): ([(12, 13)], {'bandwidth': 31}), (1, 7): ([(12, 22), (22, 27)], {'bandwidth': 27}), (4, 3): ([(22, 23)], {'bandwidth': 45}), (4, 7): ([(12, 22), (22, 23)], {'bandwidth': 34}), (4, 1): ([(23, 29), (29, 28), (28, 27)], {'bandwidth': 29}), (5, 1): ([(9, 29), (29, 28), (28, 27)], {'bandwidth': 50}), (5, 3): ([(9, 15), (15, 12), (12, 13), (13, 22)], {'bandwidth': 28}), (5, 4): ([(9, 8), (8, 7), (7, 6), (6, 4), (4, 5), (5, 23)], {'bandwidth': 21}), (6, 3): ([(4, 5), (5, 23), (23, 22)], {'bandwidth': 38}), (6, 7): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 31}), (6, 5): ([(4, 6), (6, 7), (7, 25), (25, 9)], {'bandwidth': 17}), (2, 1): ([(14, 12), (12, 22), (22, 27)], {'bandwidth': 38}), (2, 7): ([(12, 14)], {'bandwidth': 36}), (2, 3): ([(14, 13), (13, 22)], {'bandwidth': 0})}",726,1417,744,0.5250529287226535,1,0.1472606658935547
7,arrival,814,4,True,True,"{4: (4, {'cpu': 1, 'gpu': 6, 'storage': 16}), 0: (31, {'cpu': 1, 'gpu': 7, 'storage': 15}), 3: (2, {'cpu': 13, 'gpu': 8, 'storage': 2}), 1: (0, {'cpu': 10, 'gpu': 11, 'storage': 13}), 2: (34, {'cpu': 14, 'gpu': 9, 'storage': 19})}","{(0, 4): ([(4, 31)], {'bandwidth': 45}), (3, 4): ([(2, 4)], {'bandwidth': 10}), (3, 0): ([(2, 31)], {'bandwidth': 1}), (1, 4): ([(0, 4)], {'bandwidth': 50}), (2, 4): ([(4, 0), (0, 34)], {'bandwidth': 25})}",264,301,276,0.9169435215946844,1,0.07592320442199707
8,arrival,947,5,True,True,"{5: (4, {'cpu': 4, 'gpu': 6, 'storage': 3}), 6: (8, {'cpu': 1, 'gpu': 11, 'storage': 0}), 2: (25, {'cpu': 5, 'gpu': 10, 'storage': 10}), 3: (9, {'cpu': 18, 'gpu': 17, 'storage': 19}), 1: (7, {'cpu': 1, 'gpu': 16, 'storage': 18}), 0: (34, {'cpu': 18, 'gpu': 0, 'storage': 11}), 4: (2, {'cpu': 17, 'gpu': 0, 'storage': 19}), 7: (3, {'cpu': 15, 'gpu': 16, 'storage': 14})}","{(6, 5): ([(4, 8)], {'bandwidth': 49}), (2, 5): ([(4, 8), (8, 25)], {'bandwidth': 48}), (3, 6): ([(8, 9)], {'bandwidth': 44}), (3, 5): ([(4, 29), (29, 9)], {'bandwidth': 20}), (1, 2): ([(7, 25)], {'bandwidth': 41}), (1, 5): ([(4, 6), (6, 7)], {'bandwidth': 6}), (1, 6): ([(7, 8)], {'bandwidth': 5}), (0, 1): ([(7, 34)], {'bandwidth': 31}), (0, 6): ([(8, 7), (7, 34)], {'bandwidth': 8}), (0, 2): ([(25, 7), (7, 34)], {'bandwidth': 7}), (0, 3): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 4}), (4, 3): ([(2, 4), (4, 29), (29, 9)], {'bandwidth': 32}), (4, 2): ([(2, 0), (0, 34), (34, 7), (7, 25)], {'bandwidth': 7}), (7, 1): ([(3, 4), (4, 6), (6, 7)], {'bandwidth': 11}), (7, 0): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 7}), (7, 3): ([(3, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 7}), (7, 2): ([(3, 4), (4, 6), (6, 7), (7, 25)], {'bandwidth': 2})}",761,823,578,0.7023086269744836,2,0.12185502052307129
10,arrival,1131,6,True,True,"{2: (0, {'cpu': 11, 'gpu': 0, 'storage': 13}), 5: (4, {'cpu': 12, 'gpu': 17, 'storage': 19}), 3: (2, {'cpu': 14, 'gpu': 11, 'storage': 16}), 1: (34, {'cpu': 5, 'gpu': 7, 'storage': 0}), 4: (32, {'cpu': 11, 'gpu': 6, 'storage': 7}), 0: (31, {'cpu': 6, 'gpu': 18, 'storage': 11})}","{(5, 2): ([(0, 4)], {'bandwidth': 37}), (3, 2): ([(0, 2)], {'bandwidth': 41}), (3, 5): ([(2, 4)], {'bandwidth': 2}), (1, 5): ([(4, 16), (16, 34)], {'bandwidth': 47}), (4, 2): ([(0, 2), (2, 32)], {'bandwidth': 12}), (4, 5): ([(4, 2), (2, 32)], {'bandwidth': 1}), (0, 4): ([(31, 2), (2, 32)], {'bandwidth': 8}), (0, 1): ([(31, 2), (2, 0), (0, 34)], {'bandwidth': 6})}",326,418,338,0.8086124401913876,2,0.0926358699798584
11,arrival,1295,7,True,True,"{0: (22, {'cpu': 11, 'gpu': 5, 'storage': 0}), 3: (13, {'cpu': 9, 'gpu': 9, 'storage': 6}), 2: (12, {'cpu': 19, 'gpu': 0, 'storage': 7}), 1: (14, {'cpu': 19, 'gpu': 10, 'storage': 18})}","{(3, 0): ([(13, 22)], {'bandwidth': 36}), (2, 3): ([(12, 13)], {'bandwidth': 21}), (1, 0): ([(14, 12), (12, 22)], {'bandwidth': 21})}",694,212,191,0.9009433962264151,3,0.06134319305419922
14,arrival,1475,8,True,True,"{2: (0, {'cpu': 3, 'gpu': 17, 'storage': 3}), 0: (4, {'cpu': 3, 'gpu': 14, 'storage': 17}), 1: (2, {'cpu': 20, 'gpu': 15, 'storage': 12})}","{(0, 2): ([(0, 4)], {'bandwidth': 21}), (1, 2): ([(0, 2)], {'bandwidth': 28})}",58,153,153,1.0,3,0.04640769958496094
16,arrival,1629,9,True,True,"{1: (0, {'cpu': 8, 'gpu': 14, 'storage': 14}), 3: (30, {'cpu': 8, 'gpu': 15, 'storage': 16}), 2: (4, {'cpu': 17, 'gpu': 9, 'storage': 0}), 0: (2, {'cpu': 13, 'gpu': 3, 'storage': 15}), 5: (34, {'cpu': 19, 'gpu': 2, 'storage': 10}), 4: (5, {'cpu': 18, 'gpu': 2, 'storage': 9})}","{(3, 1): ([(0, 30)], {'bandwidth': 42}), (2, 1): ([(0, 4)], {'bandwidth': 50}), (0, 2): ([(2, 4)], {'bandwidth': 26}), (0, 3): ([(2, 0), (0, 30)], {'bandwidth': 4}), (5, 0): ([(2, 0), (0, 34)], {'bandwidth': 47}), (4, 3): ([(5, 3), (3, 30)], {'bandwidth': 27}), (4, 1): ([(0, 4), (4, 5)], {'bandwidth': 12})}",1220,490,400,0.8163265306122449,3,0.10120725631713867
