event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,182,0,True,True,"{1: (4, {'cpu': 5, 'gpu': 8, 'storage': 0}), 0: (2, {'cpu': 0, 'gpu': 19, 'storage': 8})}","{(0, 1): ([(2, 4)], {'bandwidth': 32})}",529,72,72,1.0,1,0.1053929328918457
1,arrival,346,1,True,True,"{2: (4, {'cpu': 11, 'gpu': 12, 'storage': 19}), 0: (29, {'cpu': 5, 'gpu': 15, 'storage': 17}), 1: (9, {'cpu': 4, 'gpu': 11, 'storage': 10})}","{(0, 2): ([(4, 29)], {'bandwidth': 13}), (1, 2): ([(4, 8), (8, 9)], {'bandwidth': 0})}",129,117,117,1.0,2,0.0637664794921875
3,arrival,500,2,True,False,"{0: (4, {'cpu': 15, 'gpu': 15, 'storage': 15}), 3: (29, {'cpu': 0, 'gpu': 11, 'storage': 11}), 7: (9, {'cpu': 19, 'gpu': 1, 'storage': 10}), 1: (25, {'cpu': 12, 'gpu': 10, 'storage': 12}), 4: (15, {'cpu': 20, 'gpu': 6, 'storage': 11}), 5: (0, {'cpu': 9, 'gpu': 1, 'storage': 1}), 2: (2, {'cpu': 15, 'gpu': 15, 'storage': 7}), 6: (3, {'cpu': 20, 'gpu': 9, 'storage': 11}), 8: (34, {'cpu': 7, 'gpu': 10, 'storage': 2})}","{(3, 0): ([(4, 29)], {'bandwidth': 44}), (7, 0): ([(4, 8), (8, 9)], {'bandwidth': 14}), (1, 0): ([(4, 8), (8, 25)], {'bandwidth': 32}), (1, 3): ([(25, 9), (9, 29)], {'bandwidth': 13}), (1, 7): ([(9, 25)], {'bandwidth': 10}), (4, 3): ([(15, 29)], {'bandwidth': 47}), (4, 0): ([(4, 8), (8, 9), (9, 15)], {'bandwidth': 26}), (4, 1): ([(15, 9), (9, 25)], {'bandwidth': 7}), (5, 4): ([(0, 34), (34, 7), (7, 25), (25, 9), (9, 15)], {'bandwidth': 43}), (5, 3): ([(0, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 38}), (2, 3): ([(2, 4), (4, 29)], {'bandwidth': 42}), (2, 5): ([(0, 2)], {'bandwidth': 42}), (6, 0): ([(3, 4)], {'bandwidth': 47}), (6, 2): ([(2, 0), (0, 30), (30, 3)], {'bandwidth': 24}), (6, 5): ([(0, 4), (4, 3)], {'bandwidth': 4}), (6, 4): ([(3, 4), (4, 8), (8, 9), (9, 15)], {'bandwidth': 3}), (8, 5): ([(0, 1), (1, 33), (33, 34)], {'bandwidth': 26}), (8, 0): ([(4, 16), (16, 34)], {'bandwidth': 25}), (8, 6): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 7})}",235,1367,769,0.562545720555962,1,0.17620420455932617
4,arrival,661,3,True,False,"{4: (4, {'cpu': 0, 'gpu': 11, 'storage': 8}), 0: (29, {'cpu': 2, 'gpu': 9, 'storage': 4}), 9: (9, {'cpu': 4, 'gpu': 9, 'storage': 10}), 8: (25, {'cpu': 8, 'gpu': 8, 'storage': 14}), 3: (15, {'cpu': 0, 'gpu': 6, 'storage': 3}), 6: (0, {'cpu': 0, 'gpu': 1, 'storage': 12}), 7: (2, {'cpu': 19, 'gpu': 20, 'storage': 19}), 1: (3, {'cpu': 0, 'gpu': 12, 'storage': 2}), 2: (34, {'cpu': 18, 'gpu': 20, 'storage': 17}), 5: (12, {'cpu': 3, 'gpu': 8, 'storage': 7})}","{(0, 4): ([(4, 29)], {'bandwidth': 49}), (9, 4): ([(4, 8), (8, 9)], {'bandwidth': 43}), (9, 0): ([(9, 29)], {'bandwidth': 2}), (8, 9): ([(9, 25)], {'bandwidth': 47}), (8, 4): ([(4, 6), (6, 7), (7, 25)], {'bandwidth': 35}), (3, 4): ([(4, 5), (5, 23), (23, 29), (29, 15)], {'bandwidth': 42}), (3, 9): ([(9, 15)], {'bandwidth': 34}), (3, 8): ([(15, 9), (9, 25)], {'bandwidth': 30}), (6, 4): ([(0, 4)], {'bandwidth': 29}), (6, 3): ([(0, 4), (4, 29), (29, 15)], {'bandwidth': 5}), (6, 8): ([(0, 4), (4, 8), (8, 25)], {'bandwidth': 5}), (7, 8): ([(2, 0), (0, 34), (34, 7), (7, 25)], {'bandwidth': 39}), (7, 3): ([(2, 0), (0, 4), (4, 8), (8, 9), (9, 15)], {'bandwidth': 27}), (1, 3): ([(3, 4), (4, 29), (29, 15)], {'bandwidth': 34}), (1, 7): ([(2, 38), (38, 39), (39, 30), (30, 3)], {'bandwidth': 30}), (1, 9): ([(3, 4), (4, 8), (8, 9)], {'bandwidth': 29}), (2, 8): ([(25, 24), (24, 34)], {'bandwidth': 43}), (2, 7): ([(2, 32), (32, 34)], {'bandwidth': 34}), (2, 1): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 4}), (5, 8): ([(12, 15), (15, 9), (9, 25)], {'bandwidth': 23}), (5, 1): ([(3, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 5})}",133,1719,843,0.49040139616055844,1,0.19287323951721191
8,arrival,838,4,True,True,"{7: (4, {'cpu': 2, 'gpu': 6, 'storage': 14}), 0: (2, {'cpu': 5, 'gpu': 14, 'storage': 9}), 1: (0, {'cpu': 5, 'gpu': 0, 'storage': 15}), 6: (34, {'cpu': 16, 'gpu': 15, 'storage': 0}), 4: (8, {'cpu': 10, 'gpu': 3, 'storage': 2}), 2: (9, {'cpu': 1, 'gpu': 6, 'storage': 6}), 5: (29, {'cpu': 17, 'gpu': 13, 'storage': 12}), 8: (25, {'cpu': 13, 'gpu': 8, 'storage': 15}), 3: (15, {'cpu': 4, 'gpu': 15, 'storage': 15})}","{(0, 7): ([(2, 4)], {'bandwidth': 50}), (1, 7): ([(0, 4)], {'bandwidth': 40}), (6, 7): ([(4, 16), (16, 34)], {'bandwidth': 40}), (6, 1): ([(0, 34)], {'bandwidth': 33}), (6, 0): ([(2, 0), (0, 34)], {'bandwidth': 21}), (4, 1): ([(0, 4), (4, 8)], {'bandwidth': 34}), (4, 0): ([(2, 31), (31, 4), (4, 8)], {'bandwidth': 21}), (4, 7): ([(4, 8)], {'bandwidth': 21}), (4, 6): ([(8, 7), (7, 34)], {'bandwidth': 16}), (2, 4): ([(8, 9)], {'bandwidth': 48}), (2, 6): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 6}), (5, 6): ([(29, 4), (4, 6), (6, 7), (7, 34)], {'bandwidth': 37}), (5, 1): ([(0, 30), (30, 3), (3, 5), (5, 23), (23, 29)], {'bandwidth': 29}), (5, 2): ([(9, 29)], {'bandwidth': 24}), (8, 2): ([(9, 25)], {'bandwidth': 41}), (8, 5): ([(25, 9), (9, 29)], {'bandwidth': 24}), (8, 1): ([(0, 1), (1, 33), (33, 34), (34, 24), (24, 25)], {'bandwidth': 16}), (8, 4): ([(8, 25)], {'bandwidth': 10}), (3, 5): ([(15, 29)], {'bandwidth': 11}), (3, 8): ([(15, 9), (9, 25)], {'bandwidth': 10}), (3, 0): ([(2, 4), (4, 29), (29, 15)], {'bandwidth': 1}), (3, 4): ([(8, 9), (9, 15)], {'bandwidth': 1})}",178,1268,775,0.611198738170347,1,0.18015027046203613
9,arrival,995,5,True,False,"{3: (22, {'cpu': 2, 'gpu': 19, 'storage': 11}), 5: (13, {'cpu': 5, 'gpu': 17, 'storage': 18}), 2: (12, {'cpu': 1, 'gpu': 15, 'storage': 8}), 4: (27, {'cpu': 19, 'gpu': 9, 'storage': 6}), 0: (23, {'cpu': 5, 'gpu': 10, 'storage': 1}), 1: (15, {'cpu': 2, 'gpu': 14, 'storage': 4})}","{(5, 3): ([(13, 22)], {'bandwidth': 42}), (2, 3): ([(12, 22)], {'bandwidth': 31}), (2, 5): ([(12, 13)], {'bandwidth': 20}), (4, 5): ([(13, 12), (12, 22), (22, 27)], {'bandwidth': 44}), (4, 2): ([(12, 15), (15, 29), (29, 28), (28, 27)], {'bandwidth': 33}), (0, 3): ([(22, 23)], {'bandwidth': 46}), (0, 5): ([(13, 14), (14, 12), (12, 22), (22, 23)], {'bandwidth': 20}), (0, 4): ([(23, 29), (29, 28), (28, 27)], {'bandwidth': 8}), (1, 2): ([(12, 15)], {'bandwidth': 34}), (1, 4): ([(15, 12), (12, 22), (22, 27)], {'bandwidth': 20})}",685,767,464,0.6049543676662321,1,0.11687946319580078
11,arrival,1172,6,True,True,"{1: (4, {'cpu': 9, 'gpu': 18, 'storage': 11}), 3: (29, {'cpu': 0, 'gpu': 10, 'storage': 8}), 0: (9, {'cpu': 20, 'gpu': 16, 'storage': 1}), 4: (25, {'cpu': 20, 'gpu': 0, 'storage': 13}), 2: (2, {'cpu': 11, 'gpu': 13, 'storage': 4})}","{(3, 1): ([(4, 29)], {'bandwidth': 40}), (0, 1): ([(4, 8), (8, 9)], {'bandwidth': 36}), (0, 3): ([(9, 29)], {'bandwidth': 32}), (4, 1): ([(4, 8), (8, 25)], {'bandwidth': 33}), (2, 1): ([(2, 4)], {'bandwidth': 29}), (2, 4): ([(2, 0), (0, 34), (34, 7), (7, 25)], {'bandwidth': 25})}",1788,493,349,0.7079107505070994,1,0.1301867961883545
12,arrival,1333,7,True,True,"{1: (34, {'cpu': 0, 'gpu': 19, 'storage': 7}), 0: (0, {'cpu': 15, 'gpu': 12, 'storage': 5})}","{(0, 1): ([(0, 34)], {'bandwidth': 24})}",143,82,82,1.0,2,0.050527095794677734
14,arrival,1499,8,True,True,"{1: (34, {'cpu': 8, 'gpu': 12, 'storage': 4}), 0: (0, {'cpu': 20, 'gpu': 5, 'storage': 9})}","{(0, 1): ([(0, 1), (1, 33), (33, 34)], {'bandwidth': 45})}",1,193,103,0.533678756476684,2,0.04992103576660156
16,arrival,1659,9,True,False,"{7: (34, {'cpu': 5, 'gpu': 20, 'storage': 12}), 1: (0, {'cpu': 0, 'gpu': 6, 'storage': 6}), 4: (4, {'cpu': 12, 'gpu': 0, 'storage': 20}), 0: (2, {'cpu': 19, 'gpu': 1, 'storage': 17}), 5: (3, {'cpu': 1, 'gpu': 9, 'storage': 8}), 8: (29, {'cpu': 12, 'gpu': 20, 'storage': 10}), 2: (25, {'cpu': 4, 'gpu': 15, 'storage': 2}), 3: (9, {'cpu': 9, 'gpu': 12, 'storage': 9}), 6: (12, {'cpu': 5, 'gpu': 8, 'storage': 10}), 9: (22, {'cpu': 13, 'gpu': 6, 'storage': 5})}","{(4, 1): ([(0, 4)], {'bandwidth': 37}), (4, 7): ([(4, 0), (0, 34)], {'bandwidth': 37}), (0, 1): ([(0, 2)], {'bandwidth': 27}), (0, 7): ([(2, 32), (32, 34)], {'bandwidth': 27}), (5, 1): ([(0, 30), (30, 3)], {'bandwidth': 43}), (5, 0): ([(2, 31), (31, 4), (4, 3)], {'bandwidth': 38}), (8, 0): ([(2, 38), (38, 39), (39, 30), (30, 17), (17, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 47}), (8, 5): ([(3, 4), (4, 29)], {'bandwidth': 46}), (8, 4): ([(4, 6), (6, 7), (7, 8), (8, 9), (9, 29)], {'bandwidth': 29}), (2, 8): ([(25, 9), (9, 15), (15, 29)], {'bandwidth': 32}), (2, 0): ([(2, 32), (32, 34), (34, 7), (7, 25)], {'bandwidth': 24}), (3, 5): ([(3, 4), (4, 8), (8, 9)], {'bandwidth': 39}), (3, 8): ([(9, 15), (15, 29)], {'bandwidth': 29}), (6, 2): ([(12, 15), (15, 9), (9, 25)], {'bandwidth': 31}), (6, 8): ([(12, 22), (22, 27), (27, 28), (28, 29)], {'bandwidth': 28}), (6, 3): ([(9, 15), (15, 12)], {'bandwidth': 27}), (6, 4): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 19}), (6, 5): ([(3, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 1}), (9, 8): ([(22, 27), (27, 28), (28, 29)], {'bandwidth': 24}), (9, 2): ([(22, 12), (12, 15), (15, 9), (9, 25)], {'bandwidth': 23}), (9, 0): ([(2, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 11}), (9, 4): ([(4, 5), (5, 23), (23, 22)], {'bandwidth': 4})}",11,2188,899,0.4108775137111517,1,0.2672901153564453
