event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,7,0,True,True,"{3: (37, {'cpu': 12, 'gpu': 4, 'storage': 18}), 2: (86, {'cpu': 0, 'gpu': 1, 'storage': 5}), 4: (4, {'cpu': 13, 'gpu': 7, 'storage': 1}), 5: (90, {'cpu': 17, 'gpu': 8, 'storage': 18}), 0: (31, {'cpu': 5, 'gpu': 8, 'storage': 19}), 1: (22, {'cpu': 10, 'gpu': 18, 'storage': 20})}","{(4, 2): ([(4, 86)], {'bandwidth': 25}), (5, 3): ([(37, 90)], {'bandwidth': 33}), (5, 4): ([(4, 90)], {'bandwidth': 15}), (0, 3): ([(31, 4), (4, 37)], {'bandwidth': 24}), (0, 2): ([(31, 4), (4, 86)], {'bandwidth': 12}), (1, 3): ([(22, 9), (9, 86), (86, 37)], {'bandwidth': 39})}",210,446,332,0.7443946188340808,1,0.18871569633483887
1,arrival,14,1,True,True,"{4: (37, {'cpu': 15, 'gpu': 14, 'storage': 2}), 3: (86, {'cpu': 19, 'gpu': 19, 'storage': 5}), 0: (4, {'cpu': 3, 'gpu': 8, 'storage': 8}), 5: (90, {'cpu': 12, 'gpu': 15, 'storage': 16}), 1: (23, {'cpu': 19, 'gpu': 4, 'storage': 0}), 2: (22, {'cpu': 19, 'gpu': 15, 'storage': 13})}","{(3, 4): ([(37, 86)], {'bandwidth': 45}), (5, 3): ([(86, 4), (4, 90)], {'bandwidth': 37}), (5, 0): ([(4, 11), (11, 90)], {'bandwidth': 33}), (1, 0): ([(4, 23)], {'bandwidth': 49}), (1, 5): ([(23, 4), (4, 90)], {'bandwidth': 22}), (2, 0): ([(4, 11), (11, 22)], {'bandwidth': 34}), (2, 5): ([(22, 9), (9, 90)], {'bandwidth': 4})}",696,560,430,0.7678571428571429,2,0.1451702117919922
2,arrival,21,2,True,True,"{4: (37, {'cpu': 20, 'gpu': 5, 'storage': 5}), 6: (86, {'cpu': 8, 'gpu': 3, 'storage': 18}), 3: (4, {'cpu': 7, 'gpu': 0, 'storage': 2}), 8: (90, {'cpu': 14, 'gpu': 7, 'storage': 11}), 5: (31, {'cpu': 5, 'gpu': 16, 'storage': 18}), 1: (69, {'cpu': 13, 'gpu': 1, 'storage': 9}), 7: (23, {'cpu': 4, 'gpu': 15, 'storage': 0}), 0: (22, {'cpu': 7, 'gpu': 12, 'storage': 12}), 2: (89, {'cpu': 10, 'gpu': 20, 'storage': 8})}","{(3, 4): ([(4, 37)], {'bandwidth': 40}), (3, 6): ([(4, 5), (5, 29), (29, 86)], {'bandwidth': 38}), (8, 4): ([(37, 1), (1, 58), (58, 90)], {'bandwidth': 46}), (8, 6): ([(86, 9), (9, 90)], {'bandwidth': 35}), (5, 6): ([(31, 12), (12, 86)], {'bandwidth': 43}), (5, 8): ([(31, 90)], {'bandwidth': 17}), (5, 4): ([(31, 4), (4, 37)], {'bandwidth': 15}), (1, 5): ([(31, 51), (51, 69)], {'bandwidth': 41}), (1, 4): ([(37, 12), (12, 69)], {'bandwidth': 20}), (1, 3): ([(4, 40), (40, 69)], {'bandwidth': 7}), (1, 8): ([(69, 81), (81, 90)], {'bandwidth': 6}), (7, 1): ([(23, 2), (2, 69)], {'bandwidth': 34}), (7, 6): ([(23, 10), (10, 86)], {'bandwidth': 16}), (7, 5): ([(23, 4), (4, 31)], {'bandwidth': 0}), (0, 4): ([(22, 11), (11, 90), (90, 37)], {'bandwidth': 25}), (0, 3): ([(4, 11), (11, 22)], {'bandwidth': 18}), (0, 7): ([(22, 23)], {'bandwidth': 4}), (0, 8): ([(22, 9), (9, 90)], {'bandwidth': 2}), (2, 8): ([(89, 16), (16, 90)], {'bandwidth': 22}), (2, 5): ([(31, 4), (4, 5), (5, 89)], {'bandwidth': 6}), (2, 1): ([(69, 89)], {'bandwidth': 2})}",149,1176,687,0.5841836734693877,3,0.23263788223266602
3,arrival,28,3,True,True,"{0: (37, {'cpu': 6, 'gpu': 13, 'storage': 19}), 1: (86, {'cpu': 19, 'gpu': 5, 'storage': 14}), 2: (4, {'cpu': 9, 'gpu': 16, 'storage': 11})}","{(1, 0): ([(37, 8), (8, 86)], {'bandwidth': 48}), (2, 0): ([(4, 5), (5, 50), (50, 37)], {'bandwidth': 38}), (2, 1): ([(4, 19), (19, 76), (76, 86)], {'bandwidth': 13})}",51,361,211,0.5844875346260388,4,0.07218265533447266
4,arrival,33,4,True,True,"{2: (37, {'cpu': 0, 'gpu': 20, 'storage': 12}), 7: (86, {'cpu': 3, 'gpu': 14, 'storage': 7}), 1: (4, {'cpu': 16, 'gpu': 10, 'storage': 8}), 5: (90, {'cpu': 6, 'gpu': 18, 'storage': 15}), 0: (31, {'cpu': 15, 'gpu': 1, 'storage': 10}), 3: (69, {'cpu': 12, 'gpu': 18, 'storage': 20}), 4: (89, {'cpu': 14, 'gpu': 19, 'storage': 5}), 6: (23, {'cpu': 13, 'gpu': 3, 'storage': 17})}","{(7, 2): ([(37, 56), (56, 86)], {'bandwidth': 46}), (1, 2): ([(4, 19), (19, 6), (6, 37)], {'bandwidth': 45}), (1, 7): ([(4, 86)], {'bandwidth': 1}), (5, 7): ([(86, 9), (9, 90)], {'bandwidth': 6}), (5, 2): ([(37, 90)], {'bandwidth': 1}), (5, 1): ([(4, 90)], {'bandwidth': 0}), (3, 0): ([(31, 12), (12, 69)], {'bandwidth': 17}), (3, 5): ([(69, 81), (81, 90)], {'bandwidth': 0}), (4, 0): ([(31, 32), (32, 5), (5, 89)], {'bandwidth': 43}), (6, 0): ([(23, 42), (42, 31)], {'bandwidth': 22})}",564,724,457,0.6312154696132597,5,0.21701335906982422
5,arrival,40,5,True,True,"{0: (37, {'cpu': 5, 'gpu': 13, 'storage': 9}), 1: (86, {'cpu': 7, 'gpu': 11, 'storage': 4}), 2: (4, {'cpu': 9, 'gpu': 17, 'storage': 19}), 3: (80, {'cpu': 4, 'gpu': 4, 'storage': 14}), 5: (23, {'cpu': 20, 'gpu': 7, 'storage': 4}), 4: (69, {'cpu': 1, 'gpu': 11, 'storage': 12}), 6: (89, {'cpu': 17, 'gpu': 12, 'storage': 5})}","{(1, 0): ([(37, 83), (83, 86)], {'bandwidth': 50}), (2, 0): ([(4, 20), (20, 65), (65, 37)], {'bandwidth': 42}), (2, 1): ([(4, 19), (19, 76), (76, 86)], {'bandwidth': 39}), (3, 0): ([(37, 43), (43, 75), (75, 80)], {'bandwidth': 44}), (3, 1): ([(80, 86)], {'bandwidth': 38}), (5, 1): ([(23, 10), (10, 86)], {'bandwidth': 46}), (5, 3): ([(23, 80)], {'bandwidth': 7}), (4, 2): ([(4, 40), (40, 69)], {'bandwidth': 27}), (4, 0): ([(37, 12), (12, 69)], {'bandwidth': 23}), (4, 5): ([(23, 2), (2, 69)], {'bandwidth': 22}), (4, 1): ([(69, 10), (10, 86)], {'bandwidth': 6}), (6, 2): ([(4, 21), (21, 89)], {'bandwidth': 19}), (6, 0): ([(37, 6), (6, 89)], {'bandwidth': 18}), (6, 4): ([(69, 89)], {'bandwidth': 5})}",14,1052,591,0.561787072243346,6,0.18829989433288574
6,arrival,48,6,True,True,"{9: (89, {'cpu': 7, 'gpu': 11, 'storage': 9}), 4: (69, {'cpu': 11, 'gpu': 7, 'storage': 17}), 3: (50, {'cpu': 11, 'gpu': 0, 'storage': 8}), 8: (78, {'cpu': 18, 'gpu': 8, 'storage': 7}), 2: (22, {'cpu': 9, 'gpu': 1, 'storage': 18}), 0: (23, {'cpu': 16, 'gpu': 15, 'storage': 7}), 6: (37, {'cpu': 9, 'gpu': 1, 'storage': 11}), 7: (65, {'cpu': 12, 'gpu': 15, 'storage': 20}), 5: (40, {'cpu': 16, 'gpu': 16, 'storage': 9}), 1: (95, {'cpu': 18, 'gpu': 4, 'storage': 16})}","{(4, 9): ([(69, 89)], {'bandwidth': 45}), (3, 4): ([(50, 69)], {'bandwidth': 40}), (8, 9): ([(78, 58), (58, 89)], {'bandwidth': 50}), (8, 4): ([(69, 78)], {'bandwidth': 18}), (2, 3): ([(22, 23), (23, 50)], {'bandwidth': 50}), (2, 4): ([(22, 17), (17, 10), (10, 69)], {'bandwidth': 36}), (2, 8): ([(22, 46), (46, 78)], {'bandwidth': 9}), (0, 3): ([(23, 50)], {'bandwidth': 17}), (0, 9): ([(23, 2), (2, 89)], {'bandwidth': 11}), (0, 8): ([(23, 59), (59, 78)], {'bandwidth': 10}), (6, 8): ([(37, 50), (50, 78)], {'bandwidth': 28}), (6, 2): ([(22, 17), (17, 83), (83, 37)], {'bandwidth': 24}), (6, 4): ([(37, 8), (8, 66), (66, 69)], {'bandwidth': 22}), (6, 0): ([(23, 4), (4, 37)], {'bandwidth': 16}), (7, 9): ([(65, 89)], {'bandwidth': 31}), (7, 0): ([(23, 99), (99, 65)], {'bandwidth': 18}), (7, 4): ([(65, 89), (89, 69)], {'bandwidth': 16}), (5, 6): ([(37, 8), (8, 34), (34, 40)], {'bandwidth': 20}), (5, 8): ([(40, 45), (45, 78)], {'bandwidth': 17}), (5, 7): ([(40, 52), (52, 65)], {'bandwidth': 12}), (5, 0): ([(23, 0), (0, 9), (9, 40)], {'bandwidth': 8}), (1, 0): ([(23, 59), (59, 95)], {'bandwidth': 19}), (1, 8): ([(78, 95)], {'bandwidth': 4})}",1121,1324,848,0.6404833836858006,7,0.3128170967102051
8,arrival,54,7,True,True,"{0: (37, {'cpu': 2, 'gpu': 2, 'storage': 4}), 1: (86, {'cpu': 14, 'gpu': 9, 'storage': 3})}","{(1, 0): ([(37, 12), (12, 86)], {'bandwidth': 25})}",129,84,59,0.7023809523809523,7,0.05295062065124512
9,arrival,58,8,True,True,"{1: (89, {'cpu': 10, 'gpu': 20, 'storage': 5}), 0: (69, {'cpu': 9, 'gpu': 10, 'storage': 8})}","{(0, 1): ([(69, 2), (2, 89)], {'bandwidth': 27})}",1078,116,89,0.7672413793103449,8,0.057447195053100586
10,arrival,63,9,True,True,"{5: (80, {'cpu': 7, 'gpu': 19, 'storage': 0}), 7: (86, {'cpu': 4, 'gpu': 2, 'storage': 12}), 8: (4, {'cpu': 5, 'gpu': 17, 'storage': 4}), 3: (75, {'cpu': 19, 'gpu': 4, 'storage': 20}), 0: (37, {'cpu': 6, 'gpu': 1, 'storage': 10}), 9: (69, {'cpu': 6, 'gpu': 2, 'storage': 16}), 2: (23, {'cpu': 15, 'gpu': 17, 'storage': 14}), 1: (31, {'cpu': 1, 'gpu': 2, 'storage': 1}), 4: (90, {'cpu': 13, 'gpu': 9, 'storage': 4}), 6: (81, {'cpu': 11, 'gpu': 13, 'storage': 13})}","{(7, 5): ([(80, 86)], {'bandwidth': 36}), (8, 7): ([(4, 19), (19, 76), (76, 86)], {'bandwidth': 40}), (3, 5): ([(75, 80)], {'bandwidth': 46}), (3, 7): ([(75, 80), (80, 86)], {'bandwidth': 44}), (3, 8): ([(4, 75)], {'bandwidth': 1}), (0, 8): ([(4, 20), (20, 65), (65, 37)], {'bandwidth': 29}), (0, 3): ([(37, 6), (6, 75)], {'bandwidth': 11}), (9, 8): ([(4, 40), (40, 69)], {'bandwidth': 46}), (9, 5): ([(69, 12), (12, 80)], {'bandwidth': 26}), (2, 0): ([(23, 0), (0, 85), (85, 37)], {'bandwidth': 29}), (2, 3): ([(23, 0), (0, 75)], {'bandwidth': 13}), (1, 0): ([(31, 92), (92, 37)], {'bandwidth': 36}), (1, 2): ([(23, 42), (42, 31)], {'bandwidth': 23}), (1, 9): ([(31, 51), (51, 69)], {'bandwidth': 2}), (4, 0): ([(37, 90)], {'bandwidth': 12}), (4, 2): ([(23, 0), (0, 9), (9, 90)], {'bandwidth': 4}), (4, 5): ([(80, 9), (9, 90)], {'bandwidth': 2}), (6, 3): ([(75, 55), (55, 81)], {'bandwidth': 10}), (6, 0): ([(37, 83), (83, 81)], {'bandwidth': 7})}",64,1108,684,0.6173285198555957,9,0.2682037353515625
