event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,1,0,True,True,"{0: (61, {'cpu': 16, 'gpu': 20, 'storage': 0}), 1: (61, {'cpu': 20, 'gpu': 5, 'storage': 6})}","{(0, 1): ([(61, 61)], {'bandwidth': 13})}",1079,67,80,1.1940298507462686,1,0.011304855346679688
1,arrival,5,1,True,True,"{3: (47, {'cpu': 19, 'gpu': 3, 'storage': 20}), 4: (47, {'cpu': 18, 'gpu': 18, 'storage': 15}), 2: (47, {'cpu': 2, 'gpu': 13, 'storage': 20}), 1: (47, {'cpu': 7, 'gpu': 16, 'storage': 3}), 0: (47, {'cpu': 9, 'gpu': 13, 'storage': 14}), 5: (47, {'cpu': 6, 'gpu': 8, 'storage': 13})}","{(0, 3): ([(47, 47)], {'bandwidth': 41}), (1, 2): ([(47, 47)], {'bandwidth': 25}), (1, 4): ([(47, 47)], {'bandwidth': 41}), (1, 5): ([(47, 47)], {'bandwidth': 4}), (2, 3): ([(47, 47)], {'bandwidth': 37}), (2, 4): ([(47, 47)], {'bandwidth': 17}), (3, 4): ([(47, 47)], {'bandwidth': 31})}",354,217,413,1.903225806451613,2,0.01110529899597168
2,arrival,10,2,True,True,"{3: (35, {'cpu': 7, 'gpu': 1, 'storage': 13}), 5: (35, {'cpu': 15, 'gpu': 3, 'storage': 12}), 2: (35, {'cpu': 9, 'gpu': 6, 'storage': 7}), 4: (35, {'cpu': 12, 'gpu': 3, 'storage': 20}), 0: (35, {'cpu': 5, 'gpu': 17, 'storage': 8}), 1: (35, {'cpu': 4, 'gpu': 17, 'storage': 19})}","{(0, 2): ([(35, 35)], {'bandwidth': 42}), (0, 5): ([(35, 35)], {'bandwidth': 12}), (1, 2): ([(35, 35)], {'bandwidth': 40}), (3, 4): ([(35, 35)], {'bandwidth': 46}), (3, 5): ([(35, 35)], {'bandwidth': 45}), (4, 5): ([(35, 35)], {'bandwidth': 19})}",95,178,382,2.146067415730337,3,0.009724617004394531
3,arrival,16,3,True,True,"{2: (11, {'cpu': 8, 'gpu': 14, 'storage': 4}), 0: (11, {'cpu': 3, 'gpu': 13, 'storage': 0}), 1: (11, {'cpu': 2, 'gpu': 15, 'storage': 1}), 3: (11, {'cpu': 20, 'gpu': 15, 'storage': 3})}","{(0, 1): ([(11, 11)], {'bandwidth': 10}), (0, 2): ([(11, 11)], {'bandwidth': 46}), (1, 2): ([(11, 11)], {'bandwidth': 15}), (1, 3): ([(11, 11)], {'bandwidth': 33}), (2, 3): ([(11, 11)], {'bandwidth': 21})}",130,98,223,2.2755102040816326,4,0.00922703742980957
4,arrival,22,4,True,True,"{0: (43, {'cpu': 6, 'gpu': 13, 'storage': 9}), 2: (43, {'cpu': 7, 'gpu': 10, 'storage': 2}), 1: (43, {'cpu': 13, 'gpu': 14, 'storage': 0})}","{(0, 1): ([(43, 43)], {'bandwidth': 42}), (0, 2): ([(43, 43)], {'bandwidth': 49})}",575,74,165,2.22972972972973,5,0.009068965911865234
5,arrival,29,5,True,True,"{1: (63, {'cpu': 3, 'gpu': 11, 'storage': 4}), 2: (63, {'cpu': 0, 'gpu': 1, 'storage': 7}), 0: (63, {'cpu': 0, 'gpu': 0, 'storage': 15})}","{(0, 1): ([(63, 63)], {'bandwidth': 43}), (0, 2): ([(63, 63)], {'bandwidth': 7}), (1, 2): ([(63, 63)], {'bandwidth': 41})}",530,41,132,3.2195121951219514,6,0.009061813354492188
6,arrival,33,6,True,True,"{3: (65, {'cpu': 16, 'gpu': 11, 'storage': 3}), 1: (65, {'cpu': 18, 'gpu': 1, 'storage': 6}), 2: (65, {'cpu': 12, 'gpu': 17, 'storage': 15}), 0: (65, {'cpu': 17, 'gpu': 1, 'storage': 19}), 6: (65, {'cpu': 9, 'gpu': 11, 'storage': 11}), 5: (65, {'cpu': 5, 'gpu': 14, 'storage': 10}), 7: (7, {'cpu': 12, 'gpu': 1, 'storage': 8}), 4: (7, {'cpu': 7, 'gpu': 17, 'storage': 11})}","{(0, 1): ([(65, 65)], {'bandwidth': 42}), (0, 2): ([(65, 65)], {'bandwidth': 29}), (0, 3): ([(65, 65)], {'bandwidth': 45}), (0, 6): ([(65, 65)], {'bandwidth': 1}), (1, 2): ([(65, 65)], {'bandwidth': 10}), (1, 3): ([(65, 65)], {'bandwidth': 43}), (1, 5): ([(65, 65)], {'bandwidth': 23}), (1, 6): ([(65, 65)], {'bandwidth': 40}), (2, 3): ([(65, 65)], {'bandwidth': 17}), (2, 5): ([(65, 65)], {'bandwidth': 37}), (2, 6): ([(65, 65)], {'bandwidth': 31}), (3, 6): ([(65, 65)], {'bandwidth': 33}), (7, 3): ([(7, 65)], {'bandwidth': 37}), (7, 5): ([(7, 65)], {'bandwidth': 24}), (7, 1): ([(7, 65)], {'bandwidth': 17}), (4, 7): ([(7, 7)], {'bandwidth': 16})}",836,330,697,2.1121212121212123,7,0.010059595108032227
7,arrival,38,7,True,True,"{0: (87, {'cpu': 5, 'gpu': 17, 'storage': 3}), 3: (87, {'cpu': 12, 'gpu': 2, 'storage': 4}), 4: (87, {'cpu': 1, 'gpu': 13, 'storage': 14}), 2: (87, {'cpu': 19, 'gpu': 3, 'storage': 4}), 1: (87, {'cpu': 16, 'gpu': 20, 'storage': 18}), 5: (43, {'cpu': 17, 'gpu': 8, 'storage': 9})}","{(0, 1): ([(87, 87)], {'bandwidth': 13}), (0, 3): ([(87, 87)], {'bandwidth': 44}), (1, 2): ([(87, 87)], {'bandwidth': 20}), (1, 3): ([(87, 87)], {'bandwidth': 14}), (2, 4): ([(87, 87)], {'bandwidth': 36}), (3, 4): ([(87, 87)], {'bandwidth': 24}), (5, 0): ([(43, 87)], {'bandwidth': 31}), (5, 1): ([(43, 87)], {'bandwidth': 17})}",706,233,384,1.648068669527897,8,0.011483430862426758
8,arrival,50,8,True,True,"{3: (45, {'cpu': 13, 'gpu': 9, 'storage': 13}), 4: (45, {'cpu': 17, 'gpu': 2, 'storage': 4}), 1: (45, {'cpu': 17, 'gpu': 5, 'storage': 7}), 5: (45, {'cpu': 11, 'gpu': 14, 'storage': 12}), 2: (45, {'cpu': 3, 'gpu': 20, 'storage': 14}), 0: (45, {'cpu': 16, 'gpu': 5, 'storage': 5})}","{(0, 2): ([(45, 45)], {'bandwidth': 15}), (0, 4): ([(45, 45)], {'bandwidth': 16}), (0, 5): ([(45, 45)], {'bandwidth': 3}), (1, 3): ([(45, 45)], {'bandwidth': 33}), (1, 4): ([(45, 45)], {'bandwidth': 45}), (2, 3): ([(45, 45)], {'bandwidth': 4}), (2, 4): ([(45, 45)], {'bandwidth': 26}), (3, 5): ([(45, 45)], {'bandwidth': 49})}",1873,187,378,2.021390374331551,9,0.010093450546264648
9,arrival,54,9,True,True,"{6: (64, {'cpu': 0, 'gpu': 6, 'storage': 1}), 2: (64, {'cpu': 16, 'gpu': 12, 'storage': 18}), 5: (64, {'cpu': 7, 'gpu': 16, 'storage': 17}), 1: (64, {'cpu': 8, 'gpu': 7, 'storage': 6}), 7: (64, {'cpu': 19, 'gpu': 18, 'storage': 11}), 0: (64, {'cpu': 17, 'gpu': 18, 'storage': 0}), 3: (64, {'cpu': 5, 'gpu': 12, 'storage': 20}), 4: (43, {'cpu': 9, 'gpu': 10, 'storage': 3}), 8: (43, {'cpu': 17, 'gpu': 11, 'storage': 13})}","{(0, 1): ([(64, 64)], {'bandwidth': 1}), (0, 2): ([(64, 64)], {'bandwidth': 30}), (0, 3): ([(64, 64)], {'bandwidth': 12}), (0, 6): ([(64, 64)], {'bandwidth': 6}), (1, 2): ([(64, 64)], {'bandwidth': 48}), (1, 3): ([(64, 64)], {'bandwidth': 35}), (2, 6): ([(64, 64)], {'bandwidth': 19}), (3, 6): ([(64, 64)], {'bandwidth': 15}), (5, 6): ([(64, 64)], {'bandwidth': 37}), (5, 7): ([(64, 64)], {'bandwidth': 42}), (6, 7): ([(64, 64)], {'bandwidth': 40}), (4, 5): ([(43, 64)], {'bandwidth': 23}), (4, 2): ([(43, 64)], {'bandwidth': 16}), (4, 6): ([(43, 64)], {'bandwidth': 13}), (8, 0): ([(43, 78), (78, 64)], {'bandwidth': 33}), (8, 3): ([(43, 64)], {'bandwidth': 13}), (8, 1): ([(43, 64)], {'bandwidth': 1}), (8, 7): ([(43, 64)], {'bandwidth': 0})}",1439,429,681,1.5874125874125875,10,0.012246131896972656
