event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,1,0,True,True,"{0: (39, {'cpu': 16, 'gpu': 20, 'storage': 0}), 1: (39, {'cpu': 20, 'gpu': 5, 'storage': 6})}","{(0, 1): ([(39, 39)], {'bandwidth': 13})}",1079,67,80,1.1940298507462686,1,0.005392313003540039
1,arrival,5,1,True,True,"{3: (39, {'cpu': 19, 'gpu': 3, 'storage': 20}), 4: (39, {'cpu': 18, 'gpu': 18, 'storage': 15}), 2: (39, {'cpu': 2, 'gpu': 13, 'storage': 20}), 1: (39, {'cpu': 7, 'gpu': 16, 'storage': 3}), 0: (75, {'cpu': 9, 'gpu': 13, 'storage': 14}), 5: (75, {'cpu': 6, 'gpu': 8, 'storage': 13})}","{(1, 2): ([(39, 39)], {'bandwidth': 25}), (1, 4): ([(39, 39)], {'bandwidth': 41}), (2, 3): ([(39, 39)], {'bandwidth': 37}), (2, 4): ([(39, 39)], {'bandwidth': 17}), (3, 4): ([(39, 39)], {'bandwidth': 31}), (0, 3): ([(39, 14), (14, 75)], {'bandwidth': 41}), (5, 1): ([(39, 14), (14, 75)], {'bandwidth': 4})}",354,307,413,1.3452768729641693,2,0.006036520004272461
2,arrival,10,2,True,True,"{3: (75, {'cpu': 7, 'gpu': 1, 'storage': 13}), 2: (75, {'cpu': 9, 'gpu': 6, 'storage': 7}), 5: (75, {'cpu': 15, 'gpu': 3, 'storage': 12}), 4: (91, {'cpu': 12, 'gpu': 3, 'storage': 20}), 0: (75, {'cpu': 5, 'gpu': 17, 'storage': 8}), 1: (91, {'cpu': 4, 'gpu': 17, 'storage': 19})}","{(3, 5): ([(75, 75)], {'bandwidth': 45}), (4, 3): ([(75, 91)], {'bandwidth': 46}), (4, 5): ([(75, 91)], {'bandwidth': 19}), (0, 2): ([(75, 75)], {'bandwidth': 42}), (0, 5): ([(75, 75)], {'bandwidth': 12}), (1, 2): ([(75, 7), (7, 91)], {'bandwidth': 40})}",95,323,382,1.1826625386996905,3,0.006319761276245117
3,arrival,16,3,True,True,"{2: (80, {'cpu': 8, 'gpu': 14, 'storage': 4}), 1: (80, {'cpu': 2, 'gpu': 15, 'storage': 1}), 0: (80, {'cpu': 3, 'gpu': 13, 'storage': 0}), 3: (80, {'cpu': 20, 'gpu': 15, 'storage': 3})}","{(0, 1): ([(80, 80)], {'bandwidth': 10}), (0, 2): ([(80, 80)], {'bandwidth': 46}), (1, 2): ([(80, 80)], {'bandwidth': 15}), (1, 3): ([(80, 80)], {'bandwidth': 33}), (2, 3): ([(80, 80)], {'bandwidth': 21})}",130,98,223,2.2755102040816326,4,0.0038247108459472656
4,arrival,22,4,True,True,"{0: (85, {'cpu': 6, 'gpu': 13, 'storage': 9}), 2: (85, {'cpu': 7, 'gpu': 10, 'storage': 2}), 1: (85, {'cpu': 13, 'gpu': 14, 'storage': 0})}","{(0, 1): ([(85, 85)], {'bandwidth': 42}), (0, 2): ([(85, 85)], {'bandwidth': 49})}",575,74,165,2.22972972972973,5,0.0042171478271484375
5,arrival,29,5,True,True,"{1: (85, {'cpu': 3, 'gpu': 11, 'storage': 4}), 0: (85, {'cpu': 0, 'gpu': 0, 'storage': 15}), 2: (85, {'cpu': 0, 'gpu': 1, 'storage': 7})}","{(0, 1): ([(85, 85)], {'bandwidth': 43}), (0, 2): ([(85, 85)], {'bandwidth': 7}), (1, 2): ([(85, 85)], {'bandwidth': 41})}",530,41,132,3.2195121951219514,6,0.0036432743072509766
6,arrival,33,6,True,True,"{1: (80, {'cpu': 18, 'gpu': 1, 'storage': 6}), 3: (85, {'cpu': 16, 'gpu': 11, 'storage': 3}), 2: (38, {'cpu': 12, 'gpu': 17, 'storage': 15}), 0: (38, {'cpu': 17, 'gpu': 1, 'storage': 19}), 6: (38, {'cpu': 9, 'gpu': 11, 'storage': 11}), 7: (38, {'cpu': 12, 'gpu': 1, 'storage': 8}), 5: (38, {'cpu': 5, 'gpu': 14, 'storage': 10}), 4: (3, {'cpu': 7, 'gpu': 17, 'storage': 11})}","{(3, 1): ([(80, 12), (12, 5), (5, 85)], {'bandwidth': 43}), (2, 3): ([(38, 5), (5, 85)], {'bandwidth': 17}), (2, 1): ([(38, 80)], {'bandwidth': 10}), (0, 3): ([(38, 40), (40, 85)], {'bandwidth': 45}), (0, 1): ([(38, 80)], {'bandwidth': 42}), (0, 2): ([(38, 38)], {'bandwidth': 29}), (6, 1): ([(38, 5), (5, 81), (81, 80)], {'bandwidth': 40}), (6, 3): ([(38, 27), (27, 15), (15, 85)], {'bandwidth': 33}), (6, 2): ([(38, 38)], {'bandwidth': 31}), (6, 0): ([(38, 38)], {'bandwidth': 1}), (7, 3): ([(38, 27), (27, 15), (15, 85)], {'bandwidth': 37}), (7, 1): ([(38, 80)], {'bandwidth': 17}), (5, 2): ([(38, 38)], {'bandwidth': 37}), (5, 7): ([(38, 38)], {'bandwidth': 24}), (5, 1): ([(38, 5), (5, 12), (12, 80)], {'bandwidth': 23}), (4, 7): ([(3, 22), (22, 38)], {'bandwidth': 16})}",836,1005,697,0.6935323383084577,7,0.013004302978515625
7,arrival,38,7,True,True,"{0: (71, {'cpu': 5, 'gpu': 17, 'storage': 3}), 3: (71, {'cpu': 12, 'gpu': 2, 'storage': 4}), 1: (71, {'cpu': 16, 'gpu': 20, 'storage': 18}), 4: (71, {'cpu': 1, 'gpu': 13, 'storage': 14}), 2: (71, {'cpu': 19, 'gpu': 3, 'storage': 4}), 5: (3, {'cpu': 17, 'gpu': 8, 'storage': 9})}","{(0, 1): ([(71, 71)], {'bandwidth': 13}), (0, 3): ([(71, 71)], {'bandwidth': 44}), (1, 2): ([(71, 71)], {'bandwidth': 20}), (1, 3): ([(71, 71)], {'bandwidth': 14}), (2, 4): ([(71, 71)], {'bandwidth': 36}), (3, 4): ([(71, 71)], {'bandwidth': 24}), (5, 0): ([(3, 22), (22, 71)], {'bandwidth': 31}), (5, 1): ([(3, 62), (62, 71)], {'bandwidth': 17})}",706,281,384,1.3665480427046264,8,0.006837368011474609
8,arrival,50,8,True,True,"{4: (91, {'cpu': 17, 'gpu': 2, 'storage': 4}), 3: (91, {'cpu': 13, 'gpu': 9, 'storage': 13}), 1: (3, {'cpu': 17, 'gpu': 5, 'storage': 7}), 5: (3, {'cpu': 11, 'gpu': 14, 'storage': 12}), 2: (3, {'cpu': 3, 'gpu': 20, 'storage': 14}), 0: (43, {'cpu': 16, 'gpu': 5, 'storage': 5})}","{(1, 4): ([(3, 43), (43, 91)], {'bandwidth': 45}), (1, 3): ([(3, 59), (59, 91)], {'bandwidth': 33}), (5, 3): ([(3, 26), (26, 22), (22, 91)], {'bandwidth': 49}), (2, 4): ([(3, 75), (75, 91)], {'bandwidth': 26}), (2, 3): ([(3, 22), (22, 91)], {'bandwidth': 4}), (0, 4): ([(43, 91)], {'bandwidth': 16}), (0, 2): ([(3, 43)], {'bandwidth': 15}), (0, 5): ([(3, 43)], {'bandwidth': 3})}",1873,584,378,0.6472602739726028,9,0.009443998336791992
9,arrival,54,9,True,True,"{6: (39, {'cpu': 0, 'gpu': 6, 'storage': 1}), 2: (7, {'cpu': 16, 'gpu': 12, 'storage': 18}), 5: (7, {'cpu': 7, 'gpu': 16, 'storage': 17}), 1: (7, {'cpu': 8, 'gpu': 7, 'storage': 6}), 0: (24, {'cpu': 17, 'gpu': 18, 'storage': 0}), 7: (24, {'cpu': 19, 'gpu': 18, 'storage': 11}), 3: (7, {'cpu': 5, 'gpu': 12, 'storage': 20}), 4: (24, {'cpu': 9, 'gpu': 10, 'storage': 3}), 8: (24, {'cpu': 17, 'gpu': 11, 'storage': 13})}","{(2, 6): ([(7, 18), (18, 39)], {'bandwidth': 19}), (5, 6): ([(7, 18), (18, 39)], {'bandwidth': 37}), (1, 2): ([(7, 7)], {'bandwidth': 48}), (0, 2): ([(7, 71), (71, 24)], {'bandwidth': 30}), (0, 6): ([(24, 39)], {'bandwidth': 6}), (0, 1): ([(7, 71), (71, 24)], {'bandwidth': 1}), (7, 5): ([(7, 71), (71, 24)], {'bandwidth': 42}), (7, 6): ([(24, 39)], {'bandwidth': 40}), (3, 1): ([(7, 7)], {'bandwidth': 35}), (3, 6): ([(7, 29), (29, 58), (58, 39)], {'bandwidth': 15}), (3, 0): ([(7, 29), (29, 93), (93, 24)], {'bandwidth': 12}), (4, 5): ([(7, 29), (29, 93), (93, 24)], {'bandwidth': 23}), (4, 2): ([(7, 29), (29, 93), (93, 24)], {'bandwidth': 16}), (4, 6): ([(24, 39)], {'bandwidth': 13}), (8, 0): ([(24, 24)], {'bandwidth': 33}), (8, 3): ([(7, 47), (47, 53), (53, 24)], {'bandwidth': 13}), (8, 1): ([(7, 18), (18, 39), (39, 24)], {'bandwidth': 1}), (8, 7): ([(24, 24)], {'bandwidth': 0})}",1439,854,681,0.797423887587822,10,0.013382673263549805
