event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (25, {'cpu': 0, 'gpu': 18, 'storage': 4}), 1: (25, {'cpu': 16, 'gpu': 8, 'storage': 14}), 8: (25, {'cpu': 18, 'gpu': 15, 'storage': 4}), 2: (25, {'cpu': 11, 'gpu': 8, 'storage': 0}), 4: (369, {'cpu': 18, 'gpu': 0, 'storage': 9}), 7: (369, {'cpu': 15, 'gpu': 17, 'storage': 2}), 6: (25, {'cpu': 2, 'gpu': 20, 'storage': 6}), 0: (369, {'cpu': 18, 'gpu': 9, 'storage': 19}), 9: (369, {'cpu': 14, 'gpu': 20, 'storage': 10}), 5: (27, {'cpu': 19, 'gpu': 12, 'storage': 12})}","{(1, 3): ([(25, 25)], {'bandwidth': 27}), (1, 8): ([(25, 25)], {'bandwidth': 25}), (2, 3): ([(25, 25)], {'bandwidth': 40}), (2, 8): ([(25, 25)], {'bandwidth': 2}), (3, 8): ([(25, 25)], {'bandwidth': 31}), (4, 1): ([(25, 76), (76, 369)], {'bandwidth': 47}), (4, 3): ([(25, 110), (110, 369)], {'bandwidth': 36}), (7, 8): ([(25, 184), (184, 369)], {'bandwidth': 42}), (7, 2): ([(25, 234), (234, 369)], {'bandwidth': 31}), (7, 4): ([(369, 369)], {'bandwidth': 23}), (7, 1): ([(25, 76), (76, 369)], {'bandwidth': 13}), (6, 2): ([(25, 25)], {'bandwidth': 43}), (6, 1): ([(25, 25)], {'bandwidth': 38}), (6, 4): ([(25, 240), (240, 369)], {'bandwidth': 37}), (6, 7): ([(25, 110), (110, 369)], {'bandwidth': 13}), (0, 2): ([(25, 269), (269, 369)], {'bandwidth': 40}), (0, 8): ([(25, 269), (269, 369)], {'bandwidth': 36}), (0, 3): ([(25, 234), (234, 369)], {'bandwidth': 31}), (0, 4): ([(369, 369)], {'bandwidth': 11}), (9, 3): ([(25, 308), (308, 369)], {'bandwidth': 36}), (9, 1): ([(25, 308), (308, 369)], {'bandwidth': 30}), (9, 0): ([(369, 369)], {'bandwidth': 13}), (9, 6): ([(25, 76), (76, 369)], {'bandwidth': 9}), (5, 8): ([(25, 27)], {'bandwidth': 36}), (5, 7): ([(27, 48), (48, 369)], {'bandwidth': 21}), (5, 3): ([(25, 27)], {'bandwidth': 3}), (5, 0): ([(27, 48), (48, 369)], {'bandwidth': 2})}",132,1225,1054,0.8604081632653061,1,0.4522855281829834
1,arrival,0,1,True,True,"{0: (25, {'cpu': 8, 'gpu': 7, 'storage': 3}), 1: (490, {'cpu': 15, 'gpu': 14, 'storage': 3}), 2: (490, {'cpu': 10, 'gpu': 19, 'storage': 8})}","{(1, 0): ([(25, 47), (47, 490)], {'bandwidth': 36}), (2, 0): ([(25, 134), (134, 490)], {'bandwidth': 27})}",665,213,150,0.704225352112676,2,0.0825357437133789
2,arrival,1,2,True,True,"{8: (281, {'cpu': 8, 'gpu': 13, 'storage': 11}), 1: (281, {'cpu': 10, 'gpu': 6, 'storage': 16}), 2: (281, {'cpu': 6, 'gpu': 15, 'storage': 5}), 7: (281, {'cpu': 5, 'gpu': 4, 'storage': 15}), 3: (281, {'cpu': 10, 'gpu': 13, 'storage': 18}), 5: (281, {'cpu': 1, 'gpu': 1, 'storage': 2}), 0: (281, {'cpu': 11, 'gpu': 1, 'storage': 1}), 6: (281, {'cpu': 12, 'gpu': 1, 'storage': 13}), 4: (91, {'cpu': 10, 'gpu': 7, 'storage': 2})}","{(0, 1): ([(281, 281)], {'bandwidth': 14}), (0, 2): ([(281, 281)], {'bandwidth': 0}), (0, 8): ([(281, 281)], {'bandwidth': 21}), (1, 2): ([(281, 281)], {'bandwidth': 49}), (1, 7): ([(281, 281)], {'bandwidth': 32}), (1, 8): ([(281, 281)], {'bandwidth': 41}), (2, 7): ([(281, 281)], {'bandwidth': 35}), (2, 8): ([(281, 281)], {'bandwidth': 50}), (3, 5): ([(281, 281)], {'bandwidth': 17}), (3, 6): ([(281, 281)], {'bandwidth': 5}), (3, 7): ([(281, 281)], {'bandwidth': 14}), (3, 8): ([(281, 281)], {'bandwidth': 25}), (5, 8): ([(281, 281)], {'bandwidth': 32}), (6, 7): ([(281, 281)], {'bandwidth': 33}), (7, 8): ([(281, 281)], {'bandwidth': 8}), (4, 0): ([(91, 8), (8, 281)], {'bandwidth': 3})}",1106,223,596,2.672645739910314,3,0.05987811088562012
3,arrival,1,3,True,True,"{1: (91, {'cpu': 5, 'gpu': 16, 'storage': 4}), 2: (91, {'cpu': 7, 'gpu': 6, 'storage': 1}), 0: (91, {'cpu': 4, 'gpu': 13, 'storage': 7})}","{(0, 1): ([(91, 91)], {'bandwidth': 16}), (1, 2): ([(91, 91)], {'bandwidth': 24})}",311,63,103,1.6349206349206349,4,0.027340173721313477
4,arrival,1,4,True,True,"{1: (25, {'cpu': 1, 'gpu': 14, 'storage': 20}), 6: (281, {'cpu': 10, 'gpu': 0, 'storage': 5}), 5: (91, {'cpu': 19, 'gpu': 0, 'storage': 8}), 2: (27, {'cpu': 18, 'gpu': 13, 'storage': 7}), 4: (27, {'cpu': 10, 'gpu': 1, 'storage': 1}), 0: (27, {'cpu': 1, 'gpu': 12, 'storage': 15}), 7: (27, {'cpu': 20, 'gpu': 2, 'storage': 19}), 3: (91, {'cpu': 4, 'gpu': 18, 'storage': 0})}","{(6, 1): ([(25, 134), (134, 281)], {'bandwidth': 47}), (5, 6): ([(91, 8), (8, 281)], {'bandwidth': 25}), (2, 6): ([(27, 66), (66, 281)], {'bandwidth': 46}), (2, 1): ([(25, 55), (55, 27)], {'bandwidth': 34}), (4, 1): ([(25, 88), (88, 27)], {'bandwidth': 42}), (4, 5): ([(27, 55), (55, 91)], {'bandwidth': 18}), (4, 2): ([(27, 27)], {'bandwidth': 3}), (0, 5): ([(27, 55), (55, 91)], {'bandwidth': 20}), (7, 0): ([(27, 27)], {'bandwidth': 28}), (7, 1): ([(25, 27)], {'bandwidth': 9}), (3, 5): ([(91, 91)], {'bandwidth': 33}), (3, 7): ([(27, 55), (55, 91)], {'bandwidth': 10})}",40,711,533,0.749648382559775,5,0.20821499824523926
5,arrival,1,5,True,True,"{1: (490, {'cpu': 0, 'gpu': 16, 'storage': 16}), 4: (384, {'cpu': 0, 'gpu': 19, 'storage': 7}), 6: (384, {'cpu': 20, 'gpu': 8, 'storage': 12}), 9: (384, {'cpu': 20, 'gpu': 11, 'storage': 11}), 2: (384, {'cpu': 19, 'gpu': 4, 'storage': 16}), 0: (447, {'cpu': 9, 'gpu': 19, 'storage': 10}), 5: (447, {'cpu': 18, 'gpu': 19, 'storage': 4}), 3: (384, {'cpu': 13, 'gpu': 12, 'storage': 6}), 7: (447, {'cpu': 2, 'gpu': 18, 'storage': 1}), 8: (447, {'cpu': 16, 'gpu': 9, 'storage': 16})}","{(4, 1): ([(384, 6), (6, 490)], {'bandwidth': 38}), (6, 1): ([(384, 6), (6, 490)], {'bandwidth': 35}), (9, 4): ([(384, 384)], {'bandwidth': 47}), (2, 6): ([(384, 384)], {'bandwidth': 49}), (0, 4): ([(384, 163), (163, 447)], {'bandwidth': 25}), (0, 1): ([(447, 209), (209, 490)], {'bandwidth': 22}), (0, 9): ([(384, 163), (163, 447)], {'bandwidth': 13}), (5, 4): ([(384, 216), (216, 447)], {'bandwidth': 42}), (5, 0): ([(447, 447)], {'bandwidth': 40}), (5, 2): ([(384, 163), (163, 447)], {'bandwidth': 8}), (3, 2): ([(384, 384)], {'bandwidth': 46}), (3, 9): ([(384, 384)], {'bandwidth': 28}), (3, 1): ([(384, 97), (97, 490)], {'bandwidth': 15}), (3, 0): ([(384, 163), (163, 447)], {'bandwidth': 0}), (7, 6): ([(384, 269), (269, 447)], {'bandwidth': 34}), (7, 1): ([(447, 209), (209, 490)], {'bandwidth': 26}), (7, 9): ([(384, 216), (216, 447)], {'bandwidth': 21}), (8, 6): ([(384, 353), (353, 447)], {'bandwidth': 27}), (8, 1): ([(447, 310), (310, 490)], {'bandwidth': 21}), (8, 2): ([(384, 269), (269, 447)], {'bandwidth': 14}), (8, 9): ([(384, 163), (163, 447)], {'bandwidth': 11})}",818,1055,913,0.8654028436018958,6,0.4912071228027344
6,arrival,1,6,True,True,"{0: (308, {'cpu': 18, 'gpu': 3, 'storage': 20}), 2: (308, {'cpu': 2, 'gpu': 3, 'storage': 4}), 1: (308, {'cpu': 8, 'gpu': 4, 'storage': 19}), 3: (308, {'cpu': 4, 'gpu': 6, 'storage': 3})}","{(0, 1): ([(308, 308)], {'bandwidth': 8}), (0, 2): ([(308, 308)], {'bandwidth': 32}), (0, 3): ([(308, 308)], {'bandwidth': 6})}",205,94,140,1.4893617021276595,7,0.04431557655334473
7,arrival,1,7,True,True,"{4: (308, {'cpu': 14, 'gpu': 7, 'storage': 16}), 1: (308, {'cpu': 0, 'gpu': 20, 'storage': 8}), 7: (308, {'cpu': 1, 'gpu': 10, 'storage': 6}), 9: (383, {'cpu': 8, 'gpu': 16, 'storage': 0}), 6: (383, {'cpu': 10, 'gpu': 9, 'storage': 20}), 3: (383, {'cpu': 1, 'gpu': 3, 'storage': 18}), 2: (383, {'cpu': 15, 'gpu': 16, 'storage': 12}), 8: (383, {'cpu': 4, 'gpu': 19, 'storage': 7}), 5: (383, {'cpu': 6, 'gpu': 5, 'storage': 13}), 0: (383, {'cpu': 6, 'gpu': 10, 'storage': 1})}","{(1, 4): ([(308, 308)], {'bandwidth': 46}), (1, 7): ([(308, 308)], {'bandwidth': 45}), (4, 7): ([(308, 308)], {'bandwidth': 42}), (9, 7): ([(308, 23), (23, 383)], {'bandwidth': 30}), (9, 4): ([(308, 23), (23, 383)], {'bandwidth': 25}), (9, 1): ([(308, 75), (75, 383)], {'bandwidth': 10}), (6, 1): ([(308, 78), (78, 383)], {'bandwidth': 47}), (6, 4): ([(308, 75), (75, 383)], {'bandwidth': 30}), (6, 9): ([(383, 383)], {'bandwidth': 19}), (6, 7): ([(308, 98), (98, 383)], {'bandwidth': 13}), (3, 9): ([(383, 383)], {'bandwidth': 48}), (3, 4): ([(308, 98), (98, 383)], {'bandwidth': 37}), (2, 9): ([(383, 383)], {'bandwidth': 37}), (2, 4): ([(308, 219), (219, 383)], {'bandwidth': 23}), (2, 1): ([(308, 98), (98, 383)], {'bandwidth': 16}), (2, 7): ([(308, 219), (219, 383)], {'bandwidth': 15}), (2, 3): ([(383, 383)], {'bandwidth': 5}), (8, 1): ([(308, 234), (234, 383)], {'bandwidth': 42}), (8, 4): ([(308, 390), (390, 383)], {'bandwidth': 32}), (8, 9): ([(383, 383)], {'bandwidth': 25}), (5, 6): ([(383, 383)], {'bandwidth': 38}), (5, 7): ([(308, 219), (219, 383)], {'bandwidth': 20}), (5, 3): ([(383, 383)], {'bandwidth': 19}), (5, 2): ([(383, 383)], {'bandwidth': 12}), (0, 7): ([(308, 432), (432, 383)], {'bandwidth': 43}), (0, 1): ([(308, 390), (390, 383)], {'bandwidth': 23}), (0, 4): ([(308, 75), (75, 383)], {'bandwidth': 6}), (0, 8): ([(383, 383)], {'bandwidth': 0})}",242,1105,1029,0.9312217194570136,8,0.4575388431549072
8,arrival,1,8,True,True,"{1: (116, {'cpu': 6, 'gpu': 20, 'storage': 9}), 0: (116, {'cpu': 3, 'gpu': 2, 'storage': 3}), 4: (116, {'cpu': 5, 'gpu': 12, 'storage': 2}), 5: (116, {'cpu': 7, 'gpu': 7, 'storage': 11}), 3: (116, {'cpu': 9, 'gpu': 16, 'storage': 7}), 6: (116, {'cpu': 15, 'gpu': 9, 'storage': 6}), 2: (116, {'cpu': 2, 'gpu': 10, 'storage': 6})}","{(0, 1): ([(116, 116)], {'bandwidth': 48}), (0, 2): ([(116, 116)], {'bandwidth': 19}), (0, 4): ([(116, 116)], {'bandwidth': 35}), (0, 6): ([(116, 116)], {'bandwidth': 17}), (1, 2): ([(116, 116)], {'bandwidth': 8}), (1, 3): ([(116, 116)], {'bandwidth': 41}), (1, 4): ([(116, 116)], {'bandwidth': 16}), (1, 5): ([(116, 116)], {'bandwidth': 47}), (3, 4): ([(116, 116)], {'bandwidth': 19}), (5, 6): ([(116, 116)], {'bandwidth': 14})}",475,167,431,2.5808383233532934,9,0.03895711898803711
9,arrival,1,9,True,True,"{0: (393, {'cpu': 16, 'gpu': 2, 'storage': 14}), 1: (393, {'cpu': 5, 'gpu': 8, 'storage': 13})}","{(0, 1): ([(393, 393)], {'bandwidth': 17})}",253,58,75,1.293103448275862,10,0.02657604217529297
