event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (87, {'cpu': 0, 'gpu': 18, 'storage': 4}), 1: (87, {'cpu': 16, 'gpu': 8, 'storage': 14}), 8: (87, {'cpu': 18, 'gpu': 15, 'storage': 4}), 2: (87, {'cpu': 11, 'gpu': 8, 'storage': 0}), 4: (87, {'cpu': 18, 'gpu': 0, 'storage': 9}), 6: (87, {'cpu': 2, 'gpu': 20, 'storage': 6}), 7: (87, {'cpu': 15, 'gpu': 17, 'storage': 2}), 0: (87, {'cpu': 18, 'gpu': 9, 'storage': 19}), 9: (91, {'cpu': 14, 'gpu': 20, 'storage': 10}), 5: (91, {'cpu': 19, 'gpu': 12, 'storage': 12})}","{(0, 2): ([(87, 87)], {'bandwidth': 40}), (0, 3): ([(87, 87)], {'bandwidth': 31}), (0, 4): ([(87, 87)], {'bandwidth': 11}), (0, 8): ([(87, 87)], {'bandwidth': 36}), (1, 3): ([(87, 87)], {'bandwidth': 27}), (1, 4): ([(87, 87)], {'bandwidth': 47}), (1, 6): ([(87, 87)], {'bandwidth': 38}), (1, 7): ([(87, 87)], {'bandwidth': 13}), (1, 8): ([(87, 87)], {'bandwidth': 25}), (2, 3): ([(87, 87)], {'bandwidth': 40}), (2, 6): ([(87, 87)], {'bandwidth': 43}), (2, 7): ([(87, 87)], {'bandwidth': 31}), (2, 8): ([(87, 87)], {'bandwidth': 2}), (3, 4): ([(87, 87)], {'bandwidth': 36}), (3, 8): ([(87, 87)], {'bandwidth': 31}), (4, 6): ([(87, 87)], {'bandwidth': 37}), (4, 7): ([(87, 87)], {'bandwidth': 23}), (6, 7): ([(87, 87)], {'bandwidth': 13}), (7, 8): ([(87, 87)], {'bandwidth': 42}), (9, 3): ([(87, 91)], {'bandwidth': 36}), (9, 1): ([(87, 91)], {'bandwidth': 30}), (9, 0): ([(87, 124), (124, 91)], {'bandwidth': 13}), (9, 6): ([(87, 91)], {'bandwidth': 9}), (5, 8): ([(87, 124), (124, 91)], {'bandwidth': 36}), (5, 7): ([(87, 132), (132, 91)], {'bandwidth': 21}), (5, 3): ([(87, 132), (132, 91)], {'bandwidth': 3}), (5, 0): ([(87, 91)], {'bandwidth': 2})}",132,561,1054,1.878787878787879,1,0.15431427955627441
1,arrival,0,1,True,True,"{0: (122, {'cpu': 8, 'gpu': 7, 'storage': 3}), 1: (122, {'cpu': 15, 'gpu': 14, 'storage': 3}), 2: (122, {'cpu': 10, 'gpu': 19, 'storage': 8})}","{(0, 1): ([(122, 122)], {'bandwidth': 36}), (0, 2): ([(122, 122)], {'bandwidth': 27})}",665,87,150,1.7241379310344827,2,0.03274703025817871
2,arrival,1,2,True,True,"{8: (323, {'cpu': 8, 'gpu': 13, 'storage': 11}), 2: (323, {'cpu': 6, 'gpu': 15, 'storage': 5}), 1: (323, {'cpu': 10, 'gpu': 6, 'storage': 16}), 7: (323, {'cpu': 5, 'gpu': 4, 'storage': 15}), 5: (323, {'cpu': 1, 'gpu': 1, 'storage': 2}), 3: (323, {'cpu': 10, 'gpu': 13, 'storage': 18}), 6: (323, {'cpu': 12, 'gpu': 1, 'storage': 13}), 0: (323, {'cpu': 11, 'gpu': 1, 'storage': 1}), 4: (323, {'cpu': 10, 'gpu': 7, 'storage': 2})}","{(0, 1): ([(323, 323)], {'bandwidth': 14}), (0, 2): ([(323, 323)], {'bandwidth': 0}), (0, 4): ([(323, 323)], {'bandwidth': 3}), (0, 8): ([(323, 323)], {'bandwidth': 21}), (1, 2): ([(323, 323)], {'bandwidth': 49}), (1, 7): ([(323, 323)], {'bandwidth': 32}), (1, 8): ([(323, 323)], {'bandwidth': 41}), (2, 7): ([(323, 323)], {'bandwidth': 35}), (2, 8): ([(323, 323)], {'bandwidth': 50}), (3, 5): ([(323, 323)], {'bandwidth': 17}), (3, 6): ([(323, 323)], {'bandwidth': 5}), (3, 7): ([(323, 323)], {'bandwidth': 14}), (3, 8): ([(323, 323)], {'bandwidth': 25}), (5, 8): ([(323, 323)], {'bandwidth': 32}), (6, 7): ([(323, 323)], {'bandwidth': 33}), (7, 8): ([(323, 323)], {'bandwidth': 8})}",1106,217,596,2.7465437788018434,3,0.04455924034118652
3,arrival,1,3,True,True,"{1: (46, {'cpu': 5, 'gpu': 16, 'storage': 4}), 2: (46, {'cpu': 7, 'gpu': 6, 'storage': 1}), 0: (46, {'cpu': 4, 'gpu': 13, 'storage': 7})}","{(0, 1): ([(46, 46)], {'bandwidth': 16}), (1, 2): ([(46, 46)], {'bandwidth': 24})}",311,63,103,1.6349206349206349,4,0.034668684005737305
4,arrival,1,4,True,True,"{1: (4, {'cpu': 1, 'gpu': 14, 'storage': 20}), 6: (4, {'cpu': 10, 'gpu': 0, 'storage': 5}), 2: (4, {'cpu': 18, 'gpu': 13, 'storage': 7}), 5: (4, {'cpu': 19, 'gpu': 0, 'storage': 8}), 4: (4, {'cpu': 10, 'gpu': 1, 'storage': 1}), 3: (4, {'cpu': 4, 'gpu': 18, 'storage': 0}), 0: (4, {'cpu': 1, 'gpu': 12, 'storage': 15}), 7: (4, {'cpu': 20, 'gpu': 2, 'storage': 19})}","{(0, 5): ([(4, 4)], {'bandwidth': 20}), (0, 7): ([(4, 4)], {'bandwidth': 28}), (1, 2): ([(4, 4)], {'bandwidth': 34}), (1, 4): ([(4, 4)], {'bandwidth': 42}), (1, 6): ([(4, 4)], {'bandwidth': 47}), (1, 7): ([(4, 4)], {'bandwidth': 9}), (2, 4): ([(4, 4)], {'bandwidth': 3}), (2, 6): ([(4, 4)], {'bandwidth': 46}), (3, 5): ([(4, 4)], {'bandwidth': 33}), (3, 7): ([(4, 4)], {'bandwidth': 10}), (4, 5): ([(4, 4)], {'bandwidth': 18}), (5, 6): ([(4, 4)], {'bandwidth': 25})}",40,218,533,2.444954128440367,5,0.04646563529968262
5,arrival,1,5,True,True,"{4: (140, {'cpu': 0, 'gpu': 19, 'storage': 7}), 1: (140, {'cpu': 0, 'gpu': 16, 'storage': 16}), 6: (140, {'cpu': 20, 'gpu': 8, 'storage': 12}), 9: (140, {'cpu': 20, 'gpu': 11, 'storage': 11}), 2: (140, {'cpu': 19, 'gpu': 4, 'storage': 16}), 0: (140, {'cpu': 9, 'gpu': 19, 'storage': 10}), 5: (323, {'cpu': 18, 'gpu': 19, 'storage': 4}), 3: (140, {'cpu': 13, 'gpu': 12, 'storage': 6}), 7: (91, {'cpu': 2, 'gpu': 18, 'storage': 1}), 8: (91, {'cpu': 16, 'gpu': 9, 'storage': 16})}","{(0, 1): ([(140, 140)], {'bandwidth': 22}), (0, 4): ([(140, 140)], {'bandwidth': 25}), (0, 9): ([(140, 140)], {'bandwidth': 13}), (1, 4): ([(140, 140)], {'bandwidth': 38}), (1, 6): ([(140, 140)], {'bandwidth': 35}), (2, 6): ([(140, 140)], {'bandwidth': 49}), (4, 9): ([(140, 140)], {'bandwidth': 47}), (5, 4): ([(140, 323)], {'bandwidth': 42}), (5, 0): ([(140, 323)], {'bandwidth': 40}), (5, 2): ([(140, 53), (53, 323)], {'bandwidth': 8}), (3, 2): ([(140, 140)], {'bandwidth': 46}), (3, 9): ([(140, 140)], {'bandwidth': 28}), (3, 1): ([(140, 140)], {'bandwidth': 15}), (3, 0): ([(140, 140)], {'bandwidth': 0}), (7, 6): ([(91, 140)], {'bandwidth': 34}), (7, 1): ([(91, 140)], {'bandwidth': 26}), (7, 9): ([(91, 8), (8, 140)], {'bandwidth': 21}), (8, 6): ([(91, 8), (8, 140)], {'bandwidth': 27}), (8, 1): ([(91, 8), (8, 140)], {'bandwidth': 21}), (8, 2): ([(91, 8), (8, 140)], {'bandwidth': 14}), (8, 9): ([(91, 32), (32, 140)], {'bandwidth': 11})}",818,697,913,1.309899569583931,6,0.09267568588256836
6,arrival,1,6,True,True,"{0: (44, {'cpu': 18, 'gpu': 3, 'storage': 20}), 2: (44, {'cpu': 2, 'gpu': 3, 'storage': 4}), 3: (44, {'cpu': 4, 'gpu': 6, 'storage': 3}), 1: (44, {'cpu': 8, 'gpu': 4, 'storage': 19})}","{(0, 1): ([(44, 44)], {'bandwidth': 8}), (0, 2): ([(44, 44)], {'bandwidth': 32}), (0, 3): ([(44, 44)], {'bandwidth': 6})}",205,94,140,1.4893617021276595,7,0.04567313194274902
7,arrival,1,7,True,True,"{1: (413, {'cpu': 0, 'gpu': 20, 'storage': 8}), 4: (413, {'cpu': 14, 'gpu': 7, 'storage': 16}), 7: (413, {'cpu': 1, 'gpu': 10, 'storage': 6}), 9: (413, {'cpu': 8, 'gpu': 16, 'storage': 0}), 6: (413, {'cpu': 10, 'gpu': 9, 'storage': 20}), 3: (413, {'cpu': 1, 'gpu': 3, 'storage': 18}), 8: (413, {'cpu': 4, 'gpu': 19, 'storage': 7}), 2: (25, {'cpu': 15, 'gpu': 16, 'storage': 12}), 5: (25, {'cpu': 6, 'gpu': 5, 'storage': 13}), 0: (413, {'cpu': 6, 'gpu': 10, 'storage': 1})}","{(1, 4): ([(413, 413)], {'bandwidth': 46}), (1, 6): ([(413, 413)], {'bandwidth': 47}), (1, 7): ([(413, 413)], {'bandwidth': 45}), (1, 8): ([(413, 413)], {'bandwidth': 42}), (1, 9): ([(413, 413)], {'bandwidth': 10}), (3, 4): ([(413, 413)], {'bandwidth': 37}), (3, 9): ([(413, 413)], {'bandwidth': 48}), (4, 6): ([(413, 413)], {'bandwidth': 30}), (4, 7): ([(413, 413)], {'bandwidth': 42}), (4, 8): ([(413, 413)], {'bandwidth': 32}), (4, 9): ([(413, 413)], {'bandwidth': 25}), (6, 7): ([(413, 413)], {'bandwidth': 13}), (6, 9): ([(413, 413)], {'bandwidth': 19}), (7, 9): ([(413, 413)], {'bandwidth': 30}), (8, 9): ([(413, 413)], {'bandwidth': 25}), (2, 9): ([(25, 413)], {'bandwidth': 37}), (2, 4): ([(25, 413)], {'bandwidth': 23}), (2, 1): ([(25, 413)], {'bandwidth': 16}), (2, 7): ([(25, 413)], {'bandwidth': 15}), (2, 3): ([(25, 30), (30, 413)], {'bandwidth': 5}), (5, 6): ([(25, 30), (30, 413)], {'bandwidth': 38}), (5, 7): ([(25, 30), (30, 413)], {'bandwidth': 20}), (5, 3): ([(25, 30), (30, 413)], {'bandwidth': 19}), (5, 2): ([(25, 25)], {'bandwidth': 12}), (0, 7): ([(413, 413)], {'bandwidth': 43}), (0, 1): ([(413, 413)], {'bandwidth': 23}), (0, 4): ([(413, 413)], {'bandwidth': 6}), (0, 8): ([(413, 413)], {'bandwidth': 0})}",242,536,1029,1.919776119402985,8,0.1274127960205078
8,arrival,1,8,True,True,"{1: (158, {'cpu': 6, 'gpu': 20, 'storage': 9}), 0: (158, {'cpu': 3, 'gpu': 2, 'storage': 3}), 4: (158, {'cpu': 5, 'gpu': 12, 'storage': 2}), 3: (158, {'cpu': 9, 'gpu': 16, 'storage': 7}), 5: (158, {'cpu': 7, 'gpu': 7, 'storage': 11}), 2: (158, {'cpu': 2, 'gpu': 10, 'storage': 6}), 6: (158, {'cpu': 15, 'gpu': 9, 'storage': 6})}","{(0, 1): ([(158, 158)], {'bandwidth': 48}), (0, 2): ([(158, 158)], {'bandwidth': 19}), (0, 4): ([(158, 158)], {'bandwidth': 35}), (0, 6): ([(158, 158)], {'bandwidth': 17}), (1, 2): ([(158, 158)], {'bandwidth': 8}), (1, 3): ([(158, 158)], {'bandwidth': 41}), (1, 4): ([(158, 158)], {'bandwidth': 16}), (1, 5): ([(158, 158)], {'bandwidth': 47}), (3, 4): ([(158, 158)], {'bandwidth': 19}), (5, 6): ([(158, 158)], {'bandwidth': 14})}",475,167,431,2.5808383233532934,9,0.04688596725463867
9,arrival,1,9,True,True,"{1: (178, {'cpu': 5, 'gpu': 8, 'storage': 13}), 0: (178, {'cpu': 16, 'gpu': 2, 'storage': 14})}","{(0, 1): ([(178, 178)], {'bandwidth': 17})}",253,58,75,1.293103448275862,10,0.035185813903808594
