event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,150,0,True,True,"{4: (7, {'cpu': 17, 'gpu': 10, 'storage': 2}), 1: (7, {'cpu': 10, 'gpu': 11, 'storage': 1}), 2: (7, {'cpu': 3, 'gpu': 0, 'storage': 18}), 0: (7, {'cpu': 9, 'gpu': 6, 'storage': 18}), 3: (7, {'cpu': 6, 'gpu': 4, 'storage': 18})}","{(1, 4): ([(7, 7)], {'bandwidth': 49}), (2, 4): ([(7, 7)], {'bandwidth': 38}), (2, 1): ([(7, 7)], {'bandwidth': 6}), (0, 4): ([(7, 7)], {'bandwidth': 47}), (0, 1): ([(7, 7)], {'bandwidth': 19}), (3, 2): ([(7, 7)], {'bandwidth': 39}), (3, 0): ([(7, 7)], {'bandwidth': 9}), (3, 1): ([(7, 7)], {'bandwidth': 7})}",1027,133,347,2.6090225563909772,1,0.06368756294250488
1,arrival,317,1,True,True,"{4: (13, {'cpu': 3, 'gpu': 19, 'storage': 0}), 5: (13, {'cpu': 4, 'gpu': 9, 'storage': 11}), 0: (13, {'cpu': 13, 'gpu': 14, 'storage': 6}), 1: (13, {'cpu': 0, 'gpu': 8, 'storage': 12}), 6: (13, {'cpu': 4, 'gpu': 7, 'storage': 13}), 3: (13, {'cpu': 15, 'gpu': 1, 'storage': 9}), 7: (13, {'cpu': 8, 'gpu': 11, 'storage': 3}), 2: (13, {'cpu': 10, 'gpu': 13, 'storage': 17})}","{(5, 4): ([(13, 13)], {'bandwidth': 7}), (0, 5): ([(13, 13)], {'bandwidth': 38}), (0, 4): ([(13, 13)], {'bandwidth': 34}), (1, 5): ([(13, 13)], {'bandwidth': 42}), (1, 0): ([(13, 13)], {'bandwidth': 19}), (6, 4): ([(13, 13)], {'bandwidth': 33}), (6, 5): ([(13, 13)], {'bandwidth': 15}), (6, 0): ([(13, 13)], {'bandwidth': 2}), (3, 6): ([(13, 13)], {'bandwidth': 50}), (3, 5): ([(13, 13)], {'bandwidth': 40}), (3, 1): ([(13, 13)], {'bandwidth': 8}), (3, 0): ([(13, 13)], {'bandwidth': 1}), (7, 4): ([(13, 13)], {'bandwidth': 38}), (7, 0): ([(13, 13)], {'bandwidth': 36}), (2, 1): ([(13, 13)], {'bandwidth': 38}), (2, 4): ([(13, 13)], {'bandwidth': 29})}",17,210,640,3.0476190476190474,2,0.10358953475952148
3,arrival,506,2,True,True,"{6: (13, {'cpu': 9, 'gpu': 2, 'storage': 9}), 3: (13, {'cpu': 14, 'gpu': 17, 'storage': 14}), 2: (13, {'cpu': 20, 'gpu': 2, 'storage': 4}), 8: (13, {'cpu': 1, 'gpu': 2, 'storage': 3}), 5: (13, {'cpu': 18, 'gpu': 7, 'storage': 2}), 1: (13, {'cpu': 12, 'gpu': 9, 'storage': 14}), 4: (13, {'cpu': 10, 'gpu': 12, 'storage': 2}), 7: (33, {'cpu': 19, 'gpu': 9, 'storage': 18}), 0: (33, {'cpu': 20, 'gpu': 19, 'storage': 10})}","{(2, 3): ([(13, 13)], {'bandwidth': 42}), (8, 6): ([(13, 13)], {'bandwidth': 49}), (8, 3): ([(13, 13)], {'bandwidth': 24}), (5, 2): ([(13, 13)], {'bandwidth': 42}), (5, 3): ([(13, 13)], {'bandwidth': 35}), (1, 6): ([(13, 13)], {'bandwidth': 39}), (1, 3): ([(13, 13)], {'bandwidth': 20}), (4, 6): ([(13, 13)], {'bandwidth': 47}), (4, 3): ([(13, 13)], {'bandwidth': 3}), (7, 2): ([(13, 12), (12, 15), (15, 9), (9, 8), (8, 7), (7, 34), (34, 33)], {'bandwidth': 42}), (7, 1): ([(13, 12), (12, 15), (15, 9), (9, 25), (25, 7), (7, 34), (34, 33)], {'bandwidth': 18}), (0, 5): ([(13, 22), (22, 23), (23, 5), (5, 4), (4, 0), (0, 1), (1, 33)], {'bandwidth': 11}), (0, 3): ([(13, 22), (22, 23), (23, 5), (5, 4), (4, 0), (0, 1), (1, 33)], {'bandwidth': 9}), (0, 2): ([(13, 22), (22, 23), (23, 5), (5, 4), (4, 0), (0, 1), (1, 33)], {'bandwidth': 1})}",381,845,660,0.7810650887573964,2,0.1149132251739502
4,arrival,673,3,True,False,"{7: (28, {'cpu': 14, 'gpu': 13, 'storage': 10}), 5: (28, {'cpu': 14, 'gpu': 18, 'storage': 1}), 0: (28, {'cpu': 4, 'gpu': 15, 'storage': 9}), 6: (28, {'cpu': 13, 'gpu': 16, 'storage': 11}), 1: (28, {'cpu': 0, 'gpu': 13, 'storage': 18}), 2: (33, {'cpu': 2, 'gpu': 7, 'storage': 3}), 3: (13, {'cpu': 0, 'gpu': 4, 'storage': 10}), 4: (33, {'cpu': 18, 'gpu': 1, 'storage': 0})}","{(5, 7): ([(28, 28)], {'bandwidth': 25}), (0, 7): ([(28, 28)], {'bandwidth': 47}), (6, 0): ([(28, 28)], {'bandwidth': 45}), (6, 5): ([(28, 28)], {'bandwidth': 41}), (6, 7): ([(28, 28)], {'bandwidth': 1}), (1, 7): ([(28, 28)], {'bandwidth': 13}), (2, 7): ([(28, 29), (29, 4), (4, 0), (0, 1), (1, 33)], {'bandwidth': 37}), (2, 1): ([(28, 29), (29, 4), (4, 0), (0, 1), (1, 33)], {'bandwidth': 25}), (3, 1): ([(13, 22), (22, 27), (27, 28)], {'bandwidth': 46}), (3, 2): ([(13, 12), (12, 15), (15, 9), (9, 8), (8, 7), (7, 34), (34, 33)], {'bandwidth': 13}), (3, 7): ([(13, 12), (12, 22), (22, 27), (27, 28)], {'bandwidth': 6}), (4, 5): ([(28, 29), (29, 4), (4, 0), (0, 1), (1, 33)], {'bandwidth': 39})}",78,972,552,0.5679012345679012,2,0.10354948043823242
6,arrival,847,4,True,True,"{2: (2, {'cpu': 0, 'gpu': 1, 'storage': 13}), 0: (2, {'cpu': 7, 'gpu': 1, 'storage': 1}), 1: (2, {'cpu': 1, 'gpu': 12, 'storage': 2})}","{(0, 2): ([(2, 2)], {'bandwidth': 41}), (1, 2): ([(2, 2)], {'bandwidth': 34})}",459,38,113,2.973684210526316,3,0.038542985916137695
8,arrival,1020,5,True,True,"{4: (13, {'cpu': 19, 'gpu': 11, 'storage': 1}), 3: (13, {'cpu': 19, 'gpu': 14, 'storage': 2}), 2: (13, {'cpu': 2, 'gpu': 10, 'storage': 20}), 1: (13, {'cpu': 1, 'gpu': 17, 'storage': 17}), 0: (13, {'cpu': 11, 'gpu': 13, 'storage': 10})}","{(3, 4): ([(13, 13)], {'bandwidth': 16}), (2, 3): ([(13, 13)], {'bandwidth': 37}), (2, 4): ([(13, 13)], {'bandwidth': 2}), (1, 4): ([(13, 13)], {'bandwidth': 29}), (0, 4): ([(13, 13)], {'bandwidth': 24})}",756,167,275,1.6467065868263473,3,0.06591629981994629
10,arrival,1178,6,True,True,"{5: (7, {'cpu': 15, 'gpu': 3, 'storage': 1}), 6: (7, {'cpu': 18, 'gpu': 4, 'storage': 15}), 1: (7, {'cpu': 7, 'gpu': 9, 'storage': 15}), 3: (7, {'cpu': 1, 'gpu': 11, 'storage': 1}), 2: (7, {'cpu': 11, 'gpu': 7, 'storage': 7}), 7: (7, {'cpu': 3, 'gpu': 13, 'storage': 9}), 4: (7, {'cpu': 2, 'gpu': 16, 'storage': 8}), 0: (7, {'cpu': 19, 'gpu': 2, 'storage': 16})}","{(6, 5): ([(7, 7)], {'bandwidth': 33}), (1, 6): ([(7, 7)], {'bandwidth': 46}), (3, 5): ([(7, 7)], {'bandwidth': 43}), (2, 6): ([(7, 7)], {'bandwidth': 39}), (2, 3): ([(7, 7)], {'bandwidth': 24}), (2, 5): ([(7, 7)], {'bandwidth': 12}), (7, 1): ([(7, 7)], {'bandwidth': 48}), (4, 5): ([(7, 7)], {'bandwidth': 31}), (4, 1): ([(7, 7)], {'bandwidth': 14}), (0, 5): ([(7, 7)], {'bandwidth': 20}), (0, 3): ([(7, 7)], {'bandwidth': 13}), (0, 6): ([(7, 7)], {'bandwidth': 4})}",1045,213,540,2.535211267605634,3,0.10548830032348633
12,arrival,1377,7,True,True,"{5: (28, {'cpu': 11, 'gpu': 17, 'storage': 5}), 2: (28, {'cpu': 10, 'gpu': 3, 'storage': 7}), 4: (28, {'cpu': 20, 'gpu': 18, 'storage': 4}), 0: (28, {'cpu': 5, 'gpu': 2, 'storage': 3}), 1: (28, {'cpu': 8, 'gpu': 12, 'storage': 10}), 3: (28, {'cpu': 0, 'gpu': 18, 'storage': 20}), 7: (28, {'cpu': 8, 'gpu': 3, 'storage': 1}), 6: (27, {'cpu': 11, 'gpu': 11, 'storage': 8})}","{(2, 5): ([(28, 28)], {'bandwidth': 47}), (4, 5): ([(28, 28)], {'bandwidth': 39}), (0, 4): ([(28, 28)], {'bandwidth': 33}), (0, 5): ([(28, 28)], {'bandwidth': 18}), (1, 5): ([(28, 28)], {'bandwidth': 38}), (1, 0): ([(28, 28)], {'bandwidth': 10}), (3, 5): ([(28, 28)], {'bandwidth': 25}), (3, 1): ([(28, 28)], {'bandwidth': 13}), (3, 2): ([(28, 28)], {'bandwidth': 12}), (7, 2): ([(28, 28)], {'bandwidth': 25}), (7, 0): ([(28, 28)], {'bandwidth': 3}), (6, 4): ([(27, 28)], {'bandwidth': 9}), (6, 3): ([(27, 28)], {'bandwidth': 5}), (6, 5): ([(27, 28)], {'bandwidth': 5})}",547,234,497,2.123931623931624,3,0.10534811019897461
13,arrival,1561,8,True,True,"{5: (2, {'cpu': 6, 'gpu': 1, 'storage': 17}), 6: (2, {'cpu': 8, 'gpu': 19, 'storage': 7}), 8: (2, {'cpu': 2, 'gpu': 12, 'storage': 9}), 9: (2, {'cpu': 1, 'gpu': 6, 'storage': 17}), 0: (2, {'cpu': 4, 'gpu': 9, 'storage': 0}), 7: (2, {'cpu': 11, 'gpu': 10, 'storage': 4}), 4: (2, {'cpu': 5, 'gpu': 2, 'storage': 12}), 3: (2, {'cpu': 10, 'gpu': 4, 'storage': 19}), 2: (2, {'cpu': 19, 'gpu': 15, 'storage': 10}), 1: (13, {'cpu': 11, 'gpu': 17, 'storage': 7})}","{(8, 6): ([(2, 2)], {'bandwidth': 25}), (8, 5): ([(2, 2)], {'bandwidth': 20}), (9, 5): ([(2, 2)], {'bandwidth': 45}), (9, 8): ([(2, 2)], {'bandwidth': 24}), (0, 8): ([(2, 2)], {'bandwidth': 30}), (0, 6): ([(2, 2)], {'bandwidth': 26}), (7, 6): ([(2, 2)], {'bandwidth': 47}), (4, 5): ([(2, 2)], {'bandwidth': 23}), (3, 5): ([(2, 2)], {'bandwidth': 23}), (3, 7): ([(2, 2)], {'bandwidth': 15}), (2, 9): ([(2, 2)], {'bandwidth': 17}), (2, 7): ([(2, 2)], {'bandwidth': 3}), (1, 0): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 8}), (1, 7): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 1})}",1,319,581,1.8213166144200628,4,0.1276388168334961
15,arrival,1735,9,True,True,"{2: (2, {'cpu': 0, 'gpu': 7, 'storage': 4}), 3: (2, {'cpu': 5, 'gpu': 18, 'storage': 18}), 1: (2, {'cpu': 17, 'gpu': 0, 'storage': 15}), 0: (2, {'cpu': 8, 'gpu': 3, 'storage': 3})}","{(3, 2): ([(2, 2)], {'bandwidth': 40}), (1, 2): ([(2, 2)], {'bandwidth': 10}), (0, 1): ([(2, 2)], {'bandwidth': 16})}",205,98,164,1.6734693877551021,4,0.053138017654418945
