event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,150,0,True,True,"{4: (4, {'cpu': 17, 'gpu': 10, 'storage': 2}), 2: (4, {'cpu': 3, 'gpu': 0, 'storage': 18}), 1: (4, {'cpu': 10, 'gpu': 11, 'storage': 1}), 0: (4, {'cpu': 9, 'gpu': 6, 'storage': 18}), 3: (2, {'cpu': 6, 'gpu': 4, 'storage': 18})}","{(0, 1): ([(4, 4)], {'bandwidth': 19}), (0, 4): ([(4, 4)], {'bandwidth': 47}), (1, 2): ([(4, 4)], {'bandwidth': 6}), (1, 4): ([(4, 4)], {'bandwidth': 49}), (2, 4): ([(4, 4)], {'bandwidth': 38}), (3, 2): ([(2, 4)], {'bandwidth': 39}), (3, 0): ([(2, 4)], {'bandwidth': 9}), (3, 1): ([(2, 4)], {'bandwidth': 7})}",1027,188,347,1.8457446808510638,1,0.0049724578857421875
1,arrival,317,1,True,True,"{5: (4, {'cpu': 4, 'gpu': 9, 'storage': 11}), 4: (4, {'cpu': 3, 'gpu': 19, 'storage': 0}), 0: (2, {'cpu': 13, 'gpu': 14, 'storage': 6}), 1: (2, {'cpu': 0, 'gpu': 8, 'storage': 12}), 6: (34, {'cpu': 4, 'gpu': 7, 'storage': 13}), 3: (34, {'cpu': 15, 'gpu': 1, 'storage': 9}), 7: (2, {'cpu': 8, 'gpu': 11, 'storage': 3}), 2: (2, {'cpu': 10, 'gpu': 13, 'storage': 17})}","{(4, 5): ([(4, 4)], {'bandwidth': 7}), (0, 5): ([(2, 0), (0, 4)], {'bandwidth': 38}), (0, 4): ([(2, 31), (31, 4)], {'bandwidth': 34}), (1, 5): ([(2, 0), (0, 34), (34, 16), (16, 4)], {'bandwidth': 42}), (1, 0): ([(2, 2)], {'bandwidth': 19}), (6, 4): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 33}), (6, 5): ([(4, 0), (0, 34)], {'bandwidth': 15}), (6, 0): ([(2, 0), (0, 34)], {'bandwidth': 2}), (3, 6): ([(34, 34)], {'bandwidth': 50}), (3, 5): ([(4, 8), (8, 7), (7, 34)], {'bandwidth': 40}), (3, 1): ([(2, 32), (32, 34)], {'bandwidth': 8}), (3, 0): ([(2, 0), (0, 34)], {'bandwidth': 1}), (7, 4): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 38}), (7, 0): ([(2, 2)], {'bandwidth': 36}), (2, 1): ([(2, 2)], {'bandwidth': 38}), (2, 4): ([(2, 32), (32, 34), (34, 24), (24, 25), (25, 8), (8, 4)], {'bandwidth': 29})}",17,1157,640,0.5531547104580813,2,1.7162635326385498
3,arrival,506,2,True,True,"{6: (4, {'cpu': 9, 'gpu': 2, 'storage': 9}), 3: (2, {'cpu': 14, 'gpu': 17, 'storage': 14}), 2: (2, {'cpu': 20, 'gpu': 2, 'storage': 4}), 5: (2, {'cpu': 18, 'gpu': 7, 'storage': 2}), 1: (2, {'cpu': 12, 'gpu': 9, 'storage': 14}), 8: (2, {'cpu': 1, 'gpu': 2, 'storage': 3}), 7: (34, {'cpu': 19, 'gpu': 9, 'storage': 18}), 4: (2, {'cpu': 10, 'gpu': 12, 'storage': 2}), 0: (34, {'cpu': 20, 'gpu': 19, 'storage': 10})}","{(2, 3): ([(2, 2)], {'bandwidth': 42}), (5, 2): ([(2, 2)], {'bandwidth': 42}), (5, 3): ([(2, 2)], {'bandwidth': 35}), (1, 6): ([(2, 0), (0, 4)], {'bandwidth': 39}), (1, 3): ([(2, 2)], {'bandwidth': 20}), (8, 6): ([(2, 31), (31, 4)], {'bandwidth': 49}), (8, 3): ([(2, 2)], {'bandwidth': 24}), (7, 2): ([(2, 0), (0, 34)], {'bandwidth': 42}), (7, 1): ([(2, 32), (32, 34)], {'bandwidth': 18}), (4, 6): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 47}), (4, 3): ([(2, 2)], {'bandwidth': 3}), (0, 5): ([(2, 4), (4, 0), (0, 34)], {'bandwidth': 11}), (0, 3): ([(2, 4), (4, 0), (0, 34)], {'bandwidth': 9}), (0, 2): ([(2, 0), (0, 34)], {'bandwidth': 1})}",381,824,660,0.8009708737864077,2,0.005006313323974609
4,arrival,673,3,True,True,"{7: (12, {'cpu': 14, 'gpu': 13, 'storage': 10}), 5: (12, {'cpu': 14, 'gpu': 18, 'storage': 1}), 0: (12, {'cpu': 4, 'gpu': 15, 'storage': 9}), 6: (12, {'cpu': 13, 'gpu': 16, 'storage': 11}), 1: (12, {'cpu': 0, 'gpu': 13, 'storage': 18}), 2: (22, {'cpu': 2, 'gpu': 7, 'storage': 3}), 3: (22, {'cpu': 0, 'gpu': 4, 'storage': 10}), 4: (12, {'cpu': 18, 'gpu': 1, 'storage': 0})}","{(0, 6): ([(12, 12)], {'bandwidth': 45}), (0, 7): ([(12, 12)], {'bandwidth': 47}), (1, 7): ([(12, 12)], {'bandwidth': 13}), (5, 6): ([(12, 12)], {'bandwidth': 41}), (5, 7): ([(12, 12)], {'bandwidth': 25}), (6, 7): ([(12, 12)], {'bandwidth': 1}), (2, 7): ([(12, 22)], {'bandwidth': 37}), (2, 1): ([(12, 22)], {'bandwidth': 25}), (3, 1): ([(12, 13), (13, 22)], {'bandwidth': 46}), (3, 2): ([(22, 22)], {'bandwidth': 13}), (3, 7): ([(12, 22)], {'bandwidth': 6}), (4, 5): ([(12, 12)], {'bandwidth': 39})}",78,374,552,1.4759358288770053,3,0.004111289978027344
6,arrival,847,4,True,True,"{2: (12, {'cpu': 0, 'gpu': 1, 'storage': 13}), 0: (12, {'cpu': 7, 'gpu': 1, 'storage': 1}), 1: (12, {'cpu': 1, 'gpu': 12, 'storage': 2})}","{(0, 2): ([(12, 12)], {'bandwidth': 41}), (1, 2): ([(12, 12)], {'bandwidth': 34})}",459,38,113,2.973684210526316,3,0.0033881664276123047
8,arrival,1020,5,True,True,"{4: (4, {'cpu': 19, 'gpu': 11, 'storage': 1}), 3: (4, {'cpu': 19, 'gpu': 14, 'storage': 2}), 2: (2, {'cpu': 2, 'gpu': 10, 'storage': 20}), 1: (2, {'cpu': 1, 'gpu': 17, 'storage': 17}), 0: (2, {'cpu': 11, 'gpu': 13, 'storage': 10})}","{(3, 4): ([(4, 4)], {'bandwidth': 16}), (2, 3): ([(2, 0), (0, 4)], {'bandwidth': 37}), (2, 4): ([(2, 4)], {'bandwidth': 2}), (1, 4): ([(2, 31), (31, 4)], {'bandwidth': 29}), (0, 4): ([(2, 0), (0, 4)], {'bandwidth': 24})}",756,349,275,0.7879656160458453,3,0.004579067230224609
10,arrival,1178,6,True,True,"{5: (4, {'cpu': 15, 'gpu': 3, 'storage': 1}), 6: (4, {'cpu': 18, 'gpu': 4, 'storage': 15}), 1: (4, {'cpu': 7, 'gpu': 9, 'storage': 15}), 3: (4, {'cpu': 1, 'gpu': 11, 'storage': 1}), 2: (4, {'cpu': 11, 'gpu': 7, 'storage': 7}), 7: (2, {'cpu': 3, 'gpu': 13, 'storage': 9}), 4: (2, {'cpu': 2, 'gpu': 16, 'storage': 8}), 0: (2, {'cpu': 19, 'gpu': 2, 'storage': 16})}","{(1, 6): ([(4, 4)], {'bandwidth': 46}), (2, 3): ([(4, 4)], {'bandwidth': 24}), (2, 5): ([(4, 4)], {'bandwidth': 12}), (2, 6): ([(4, 4)], {'bandwidth': 39}), (3, 5): ([(4, 4)], {'bandwidth': 43}), (5, 6): ([(4, 4)], {'bandwidth': 33}), (7, 1): ([(2, 4)], {'bandwidth': 48}), (4, 5): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 31}), (4, 1): ([(2, 4)], {'bandwidth': 14}), (0, 5): ([(2, 31), (31, 4)], {'bandwidth': 20}), (0, 3): ([(2, 0), (0, 34), (34, 16), (16, 4)], {'bandwidth': 13}), (0, 6): ([(2, 4)], {'bandwidth': 4})}",1045,495,540,1.0909090909090908,3,0.004194498062133789
12,arrival,1377,7,True,True,"{5: (12, {'cpu': 11, 'gpu': 17, 'storage': 5}), 2: (12, {'cpu': 10, 'gpu': 3, 'storage': 7}), 4: (12, {'cpu': 20, 'gpu': 18, 'storage': 4}), 0: (12, {'cpu': 5, 'gpu': 2, 'storage': 3}), 1: (12, {'cpu': 8, 'gpu': 12, 'storage': 10}), 3: (12, {'cpu': 0, 'gpu': 18, 'storage': 20}), 7: (12, {'cpu': 8, 'gpu': 3, 'storage': 1}), 6: (22, {'cpu': 11, 'gpu': 11, 'storage': 8})}","{(0, 1): ([(12, 12)], {'bandwidth': 10}), (0, 4): ([(12, 12)], {'bandwidth': 33}), (0, 5): ([(12, 12)], {'bandwidth': 18}), (0, 7): ([(12, 12)], {'bandwidth': 3}), (1, 3): ([(12, 12)], {'bandwidth': 13}), (1, 5): ([(12, 12)], {'bandwidth': 38}), (2, 3): ([(12, 12)], {'bandwidth': 12}), (2, 5): ([(12, 12)], {'bandwidth': 47}), (2, 7): ([(12, 12)], {'bandwidth': 25}), (3, 5): ([(12, 12)], {'bandwidth': 25}), (4, 5): ([(12, 12)], {'bandwidth': 39}), (6, 4): ([(12, 22)], {'bandwidth': 9}), (6, 3): ([(12, 22)], {'bandwidth': 5}), (6, 5): ([(12, 22)], {'bandwidth': 5})}",547,234,497,2.123931623931624,3,0.003926753997802734
13,arrival,1561,8,True,True,"{5: (3, {'cpu': 6, 'gpu': 1, 'storage': 17}), 8: (3, {'cpu': 2, 'gpu': 12, 'storage': 9}), 6: (3, {'cpu': 8, 'gpu': 19, 'storage': 7}), 9: (3, {'cpu': 1, 'gpu': 6, 'storage': 17}), 7: (3, {'cpu': 11, 'gpu': 10, 'storage': 4}), 0: (3, {'cpu': 4, 'gpu': 9, 'storage': 0}), 3: (22, {'cpu': 10, 'gpu': 4, 'storage': 19}), 4: (22, {'cpu': 5, 'gpu': 2, 'storage': 12}), 2: (3, {'cpu': 19, 'gpu': 15, 'storage': 10}), 1: (22, {'cpu': 11, 'gpu': 17, 'storage': 7})}","{(0, 6): ([(3, 3)], {'bandwidth': 26}), (0, 8): ([(3, 3)], {'bandwidth': 30}), (5, 8): ([(3, 3)], {'bandwidth': 20}), (5, 9): ([(3, 3)], {'bandwidth': 45}), (6, 7): ([(3, 3)], {'bandwidth': 47}), (6, 8): ([(3, 3)], {'bandwidth': 25}), (8, 9): ([(3, 3)], {'bandwidth': 24}), (3, 5): ([(3, 5), (5, 23), (23, 22)], {'bandwidth': 23}), (3, 7): ([(3, 5), (5, 23), (23, 22)], {'bandwidth': 15}), (4, 5): ([(3, 4), (4, 29), (29, 23), (23, 22)], {'bandwidth': 23}), (2, 9): ([(3, 3)], {'bandwidth': 17}), (2, 7): ([(3, 3)], {'bandwidth': 3}), (1, 0): ([(3, 5), (5, 23), (23, 22)], {'bandwidth': 8}), (1, 7): ([(3, 5), (5, 23), (23, 22)], {'bandwidth': 1})}",1,507,581,1.1459566074950691,4,0.004788875579833984
15,arrival,1735,9,True,True,"{2: (4, {'cpu': 0, 'gpu': 7, 'storage': 4}), 3: (3, {'cpu': 5, 'gpu': 18, 'storage': 18}), 1: (3, {'cpu': 17, 'gpu': 0, 'storage': 15}), 0: (3, {'cpu': 8, 'gpu': 3, 'storage': 3})}","{(3, 2): ([(3, 4)], {'bandwidth': 40}), (1, 2): ([(3, 4)], {'bandwidth': 10}), (0, 1): ([(3, 3)], {'bandwidth': 16})}",205,148,164,1.1081081081081081,4,0.003205537796020508
