event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,1,0,True,True,"{2: (111, {'cpu': 11, 'gpu': 11, 'storage': 3}), 4: (358, {'cpu': 13, 'gpu': 10, 'storage': 11}), 0: (27, {'cpu': 1, 'gpu': 19, 'storage': 12}), 5: (107, {'cpu': 15, 'gpu': 18, 'storage': 10}), 1: (149, {'cpu': 2, 'gpu': 13, 'storage': 11}), 3: (170, {'cpu': 5, 'gpu': 1, 'storage': 16})}","{(4, 2): ([(111, 358)], {'bandwidth': 39}), (0, 2): ([(27, 111)], {'bandwidth': 47}), (0, 4): ([(27, 358)], {'bandwidth': 1}), (5, 2): ([(107, 111)], {'bandwidth': 47}), (5, 0): ([(27, 107)], {'bandwidth': 13}), (1, 4): ([(149, 358)], {'bandwidth': 48}), (1, 0): ([(27, 149)], {'bandwidth': 15}), (3, 4): ([(170, 27), (27, 358)], {'bandwidth': 49}), (3, 2): ([(111, 27), (27, 170)], {'bandwidth': 15}), (3, 1): ([(149, 170)], {'bandwidth': 2})}",70,522,458,0.8773946360153256,1,0.4182727336883545
1,arrival,1,1,True,True,"{0: (349, {'cpu': 13, 'gpu': 12, 'storage': 7}), 2: (363, {'cpu': 4, 'gpu': 11, 'storage': 7}), 3: (442, {'cpu': 10, 'gpu': 7, 'storage': 18}), 4: (282, {'cpu': 16, 'gpu': 13, 'storage': 7}), 6: (90, {'cpu': 18, 'gpu': 1, 'storage': 20}), 5: (464, {'cpu': 13, 'gpu': 1, 'storage': 17}), 1: (116, {'cpu': 16, 'gpu': 0, 'storage': 6})}","{(3, 2): ([(363, 442)], {'bandwidth': 3}), (4, 3): ([(282, 442)], {'bandwidth': 33}), (6, 0): ([(90, 156), (156, 349)], {'bandwidth': 34}), (6, 3): ([(90, 442)], {'bandwidth': 14}), (5, 0): ([(349, 464)], {'bandwidth': 34}), (5, 4): ([(282, 464)], {'bandwidth': 20}), (5, 6): ([(90, 464)], {'bandwidth': 13}), (1, 0): ([(116, 0), (0, 349)], {'bandwidth': 37})}",265,476,405,0.8508403361344538,2,0.43503665924072266
2,arrival,1,2,True,True,"{1: (12, {'cpu': 15, 'gpu': 14, 'storage': 2}), 0: (337, {'cpu': 14, 'gpu': 1, 'storage': 18})}","{(0, 1): ([(12, 337)], {'bandwidth': 32})}",120,96,96,1.0,3,0.07774639129638672
3,arrival,1,3,True,True,"{1: (260, {'cpu': 8, 'gpu': 13, 'storage': 19}), 0: (300, {'cpu': 1, 'gpu': 11, 'storage': 4}), 2: (14, {'cpu': 18, 'gpu': 8, 'storage': 3}), 3: (209, {'cpu': 5, 'gpu': 1, 'storage': 18}), 4: (194, {'cpu': 20, 'gpu': 4, 'storage': 16})}","{(0, 1): ([(260, 300)], {'bandwidth': 46}), (2, 0): ([(14, 300)], {'bandwidth': 27}), (3, 2): ([(14, 209)], {'bandwidth': 23}), (3, 1): ([(209, 260)], {'bandwidth': 22}), (4, 2): ([(14, 1), (1, 194)], {'bandwidth': 10}), (4, 3): ([(194, 209)], {'bandwidth': 6}), (4, 0): ([(194, 300)], {'bandwidth': 5})}",38,298,288,0.9664429530201343,4,0.22332239151000977
4,arrival,1,4,True,True,"{3: (111, {'cpu': 19, 'gpu': 19, 'storage': 4}), 4: (386, {'cpu': 12, 'gpu': 19, 'storage': 20}), 1: (387, {'cpu': 15, 'gpu': 5, 'storage': 18}), 5: (115, {'cpu': 12, 'gpu': 15, 'storage': 20}), 0: (268, {'cpu': 5, 'gpu': 18, 'storage': 8}), 2: (308, {'cpu': 11, 'gpu': 8, 'storage': 5}), 6: (264, {'cpu': 7, 'gpu': 14, 'storage': 2})}","{(4, 3): ([(111, 386)], {'bandwidth': 49}), (1, 4): ([(386, 387)], {'bandwidth': 32}), (1, 3): ([(111, 387)], {'bandwidth': 16}), (5, 1): ([(115, 387)], {'bandwidth': 41}), (5, 4): ([(115, 386)], {'bandwidth': 5}), (5, 3): ([(111, 36), (36, 115)], {'bandwidth': 4}), (0, 1): ([(268, 111), (111, 387)], {'bandwidth': 44}), (0, 3): ([(111, 268)], {'bandwidth': 22}), (0, 5): ([(115, 268)], {'bandwidth': 14}), (2, 4): ([(308, 386)], {'bandwidth': 44}), (2, 5): ([(115, 308)], {'bandwidth': 43}), (2, 3): ([(111, 167), (167, 308)], {'bandwidth': 18}), (6, 3): ([(111, 264)], {'bandwidth': 13}), (6, 4): ([(264, 386)], {'bandwidth': 10})}",709,677,611,0.9025110782865583,5,0.5913834571838379
5,arrival,2,5,True,True,"{7: (12, {'cpu': 15, 'gpu': 8, 'storage': 15}), 2: (61, {'cpu': 9, 'gpu': 4, 'storage': 19}), 4: (180, {'cpu': 9, 'gpu': 14, 'storage': 0}), 8: (363, {'cpu': 2, 'gpu': 15, 'storage': 15}), 6: (298, {'cpu': 12, 'gpu': 17, 'storage': 9}), 1: (337, {'cpu': 18, 'gpu': 1, 'storage': 7}), 5: (267, {'cpu': 14, 'gpu': 13, 'storage': 12}), 3: (159, {'cpu': 11, 'gpu': 3, 'storage': 9}), 0: (376, {'cpu': 9, 'gpu': 3, 'storage': 17}), 9: (179, {'cpu': 2, 'gpu': 18, 'storage': 13})}","{(2, 7): ([(12, 61)], {'bandwidth': 47}), (4, 7): ([(12, 180)], {'bandwidth': 43}), (4, 2): ([(61, 180)], {'bandwidth': 17}), (8, 4): ([(180, 363)], {'bandwidth': 21}), (8, 2): ([(61, 363)], {'bandwidth': 4}), (6, 8): ([(298, 363)], {'bandwidth': 49}), (1, 4): ([(180, 267), (267, 337)], {'bandwidth': 48}), (5, 1): ([(267, 337)], {'bandwidth': 10}), (3, 2): ([(61, 159)], {'bandwidth': 38}), (3, 1): ([(159, 49), (49, 337)], {'bandwidth': 16}), (0, 3): ([(159, 13), (13, 376)], {'bandwidth': 31}), (0, 1): ([(337, 298), (298, 376)], {'bandwidth': 18}), (9, 3): ([(159, 179)], {'bandwidth': 32}), (9, 7): ([(12, 48), (48, 179)], {'bandwidth': 29})}",51,858,716,0.8344988344988346,6,1.1057441234588623
6,arrival,3,6,True,True,"{5: (153, {'cpu': 2, 'gpu': 16, 'storage': 0}), 4: (19, {'cpu': 15, 'gpu': 3, 'storage': 6}), 8: (244, {'cpu': 19, 'gpu': 19, 'storage': 0}), 1: (240, {'cpu': 4, 'gpu': 18, 'storage': 13}), 6: (294, {'cpu': 14, 'gpu': 2, 'storage': 1}), 3: (191, {'cpu': 2, 'gpu': 9, 'storage': 19}), 2: (253, {'cpu': 0, 'gpu': 17, 'storage': 18}), 0: (339, {'cpu': 8, 'gpu': 0, 'storage': 17}), 7: (212, {'cpu': 13, 'gpu': 2, 'storage': 19}), 9: (288, {'cpu': 16, 'gpu': 2, 'storage': 16})}","{(4, 5): ([(19, 153)], {'bandwidth': 43}), (8, 4): ([(19, 244)], {'bandwidth': 3}), (1, 8): ([(240, 19), (19, 244)], {'bandwidth': 49}), (1, 5): ([(153, 240)], {'bandwidth': 29}), (6, 1): ([(240, 294)], {'bandwidth': 46}), (6, 4): ([(19, 294)], {'bandwidth': 44}), (6, 5): ([(153, 244), (244, 294)], {'bandwidth': 34}), (6, 8): ([(244, 294)], {'bandwidth': 12}), (3, 5): ([(153, 100), (100, 191)], {'bandwidth': 35}), (3, 1): ([(191, 26), (26, 240)], {'bandwidth': 28}), (3, 4): ([(19, 191)], {'bandwidth': 27}), (3, 8): ([(191, 244)], {'bandwidth': 8}), (2, 5): ([(153, 19), (19, 253)], {'bandwidth': 20}), (2, 8): ([(244, 253)], {'bandwidth': 17}), (2, 1): ([(240, 187), (187, 253)], {'bandwidth': 13}), (0, 2): ([(253, 339)], {'bandwidth': 34}), (0, 5): ([(153, 244), (244, 339)], {'bandwidth': 34}), (0, 4): ([(19, 339)], {'bandwidth': 21}), (7, 5): ([(153, 67), (67, 212)], {'bandwidth': 48}), (7, 8): ([(212, 244)], {'bandwidth': 15}), (7, 0): ([(212, 339)], {'bandwidth': 9}), (7, 2): ([(212, 19), (19, 253)], {'bandwidth': 6}), (7, 3): ([(191, 212)], {'bandwidth': 6}), (9, 4): ([(19, 143), (143, 288)], {'bandwidth': 49}), (9, 5): ([(153, 87), (87, 288)], {'bandwidth': 35}), (9, 0): ([(288, 339)], {'bandwidth': 25}), (9, 8): ([(244, 288)], {'bandwidth': 19})}",36,1350,999,0.74,7,1.011718988418579
7,arrival,3,7,True,True,"{0: (349, {'cpu': 9, 'gpu': 17, 'storage': 1}), 2: (359, {'cpu': 15, 'gpu': 9, 'storage': 11}), 3: (376, {'cpu': 4, 'gpu': 6, 'storage': 8}), 1: (191, {'cpu': 7, 'gpu': 13, 'storage': 4}), 4: (118, {'cpu': 14, 'gpu': 2, 'storage': 0})}","{(2, 0): ([(349, 359)], {'bandwidth': 37}), (3, 0): ([(349, 376)], {'bandwidth': 27}), (3, 2): ([(359, 376)], {'bandwidth': 15}), (1, 0): ([(191, 349)], {'bandwidth': 29}), (4, 0): ([(118, 349)], {'bandwidth': 22}), (4, 1): ([(118, 46), (46, 191)], {'bandwidth': 6})}",135,262,256,0.9770992366412213,8,0.32428550720214844
8,arrival,3,8,True,True,"{3: (260, {'cpu': 20, 'gpu': 3, 'storage': 10}), 2: (311, {'cpu': 10, 'gpu': 14, 'storage': 1}), 1: (279, {'cpu': 1, 'gpu': 9, 'storage': 1}), 5: (466, {'cpu': 4, 'gpu': 1, 'storage': 4}), 4: (11, {'cpu': 10, 'gpu': 16, 'storage': 16}), 0: (2, {'cpu': 7, 'gpu': 18, 'storage': 10})}","{(1, 2): ([(279, 311)], {'bandwidth': 17}), (5, 2): ([(311, 466)], {'bandwidth': 6}), (4, 3): ([(11, 57), (57, 260)], {'bandwidth': 42}), (4, 5): ([(11, 466)], {'bandwidth': 0}), (0, 4): ([(2, 11)], {'bandwidth': 34}), (0, 3): ([(2, 14), (14, 260)], {'bandwidth': 14})}",25,324,268,0.8271604938271605,9,1.2586567401885986
9,arrival,3,9,True,True,"{3: (44, {'cpu': 9, 'gpu': 19, 'storage': 3}), 5: (135, {'cpu': 15, 'gpu': 7, 'storage': 19}), 7: (141, {'cpu': 11, 'gpu': 10, 'storage': 3}), 2: (388, {'cpu': 11, 'gpu': 18, 'storage': 4}), 0: (105, {'cpu': 13, 'gpu': 7, 'storage': 11}), 1: (407, {'cpu': 18, 'gpu': 13, 'storage': 10}), 4: (34, {'cpu': 3, 'gpu': 5, 'storage': 13}), 6: (386, {'cpu': 17, 'gpu': 13, 'storage': 5})}","{(5, 3): ([(44, 135)], {'bandwidth': 2}), (7, 5): ([(135, 141)], {'bandwidth': 42}), (7, 3): ([(44, 141)], {'bandwidth': 20}), (2, 3): ([(44, 388)], {'bandwidth': 46}), (2, 7): ([(141, 388)], {'bandwidth': 6}), (0, 5): ([(105, 135)], {'bandwidth': 9}), (1, 5): ([(135, 105), (105, 407)], {'bandwidth': 30}), (1, 0): ([(105, 407)], {'bandwidth': 10}), (1, 7): ([(141, 407)], {'bandwidth': 3}), (4, 5): ([(34, 44), (44, 135)], {'bandwidth': 32}), (4, 0): ([(34, 24), (24, 105)], {'bandwidth': 11}), (4, 7): ([(34, 141)], {'bandwidth': 2}), (6, 0): ([(105, 140), (140, 386)], {'bandwidth': 49}), (6, 3): ([(44, 386)], {'bandwidth': 27}), (6, 5): ([(135, 386)], {'bandwidth': 3})}",150,671,549,0.8181818181818182,10,0.4949312210083008
