event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,8,0,True,True,"{3: (5, {'cpu': 18, 'gpu': 17, 'storage': 7}), 1: (5, {'cpu': 2, 'gpu': 11, 'storage': 6}), 5: (5, {'cpu': 5, 'gpu': 7, 'storage': 8}), 0: (5, {'cpu': 9, 'gpu': 11, 'storage': 18}), 4: (5, {'cpu': 0, 'gpu': 9, 'storage': 19}), 2: (5, {'cpu': 5, 'gpu': 2, 'storage': 16})}","{(0, 3): ([(5, 5)], {'bandwidth': 47}), (1, 3): ([(5, 5)], {'bandwidth': 47}), (1, 4): ([(5, 5)], {'bandwidth': 15}), (1, 5): ([(5, 5)], {'bandwidth': 28}), (2, 3): ([(5, 5)], {'bandwidth': 5}), (3, 5): ([(5, 5)], {'bandwidth': 41}), (4, 5): ([(5, 5)], {'bandwidth': 21})}",715,170,374,2.2,1,0.006405353546142578
1,arrival,13,1,True,True,"{0: (19, {'cpu': 9, 'gpu': 6, 'storage': 10}), 8: (19, {'cpu': 1, 'gpu': 7, 'storage': 17}), 9: (19, {'cpu': 13, 'gpu': 11, 'storage': 2}), 7: (19, {'cpu': 3, 'gpu': 1, 'storage': 17}), 6: (19, {'cpu': 4, 'gpu': 4, 'storage': 10}), 3: (5, {'cpu': 15, 'gpu': 19, 'storage': 5}), 5: (20, {'cpu': 17, 'gpu': 9, 'storage': 17}), 2: (20, {'cpu': 10, 'gpu': 2, 'storage': 19}), 1: (20, {'cpu': 11, 'gpu': 9, 'storage': 18}), 4: (99, {'cpu': 4, 'gpu': 11, 'storage': 15})}","{(0, 6): ([(19, 19)], {'bandwidth': 21}), (0, 7): ([(19, 19)], {'bandwidth': 44}), (6, 8): ([(19, 19)], {'bandwidth': 46}), (7, 9): ([(19, 19)], {'bandwidth': 19}), (8, 9): ([(19, 19)], {'bandwidth': 42}), (3, 0): ([(5, 63), (63, 19)], {'bandwidth': 49}), (3, 7): ([(5, 63), (63, 19)], {'bandwidth': 18}), (5, 9): ([(19, 20)], {'bandwidth': 35}), (5, 7): ([(19, 20)], {'bandwidth': 28}), (5, 0): ([(19, 20)], {'bandwidth': 18}), (5, 3): ([(5, 9), (9, 20)], {'bandwidth': 0}), (2, 8): ([(19, 57), (57, 20)], {'bandwidth': 41}), (2, 0): ([(19, 57), (57, 20)], {'bandwidth': 34}), (2, 9): ([(19, 20)], {'bandwidth': 3}), (1, 0): ([(19, 27), (27, 85), (85, 20)], {'bandwidth': 42}), (1, 6): ([(19, 27), (27, 85), (85, 20)], {'bandwidth': 19}), (1, 3): ([(5, 9), (9, 20)], {'bandwidth': 16}), (4, 9): ([(19, 34), (34, 99)], {'bandwidth': 41}), (4, 8): ([(19, 34), (34, 99)], {'bandwidth': 27}), (4, 6): ([(19, 20), (20, 99)], {'bandwidth': 3})}",88,1021,842,0.8246816846229187,2,0.013420343399047852
2,arrival,25,2,True,True,"{1: (82, {'cpu': 18, 'gpu': 2, 'storage': 15}), 0: (82, {'cpu': 16, 'gpu': 7, 'storage': 19}), 2: (82, {'cpu': 4, 'gpu': 5, 'storage': 5})}","{(0, 1): ([(82, 82)], {'bandwidth': 41}), (1, 2): ([(82, 82)], {'bandwidth': 29})}",120,91,161,1.7692307692307692,3,0.004927396774291992
3,arrival,29,3,True,True,"{2: (82, {'cpu': 14, 'gpu': 17, 'storage': 16}), 4: (99, {'cpu': 14, 'gpu': 7, 'storage': 14}), 6: (99, {'cpu': 19, 'gpu': 14, 'storage': 20}), 0: (99, {'cpu': 13, 'gpu': 20, 'storage': 12}), 5: (82, {'cpu': 1, 'gpu': 11, 'storage': 18}), 3: (99, {'cpu': 19, 'gpu': 8, 'storage': 4}), 1: (81, {'cpu': 17, 'gpu': 15, 'storage': 12})}","{(4, 2): ([(82, 5), (5, 99)], {'bandwidth': 39}), (6, 2): ([(82, 5), (5, 99)], {'bandwidth': 46}), (0, 2): ([(82, 17), (17, 99)], {'bandwidth': 32}), (0, 4): ([(99, 99)], {'bandwidth': 26}), (0, 6): ([(99, 99)], {'bandwidth': 13}), (5, 4): ([(82, 20), (20, 99)], {'bandwidth': 49}), (5, 2): ([(82, 82)], {'bandwidth': 42}), (3, 0): ([(99, 99)], {'bandwidth': 37}), (3, 2): ([(82, 58), (58, 99)], {'bandwidth': 24}), (3, 5): ([(82, 17), (17, 99)], {'bandwidth': 14}), (1, 6): ([(81, 58), (58, 99)], {'bandwidth': 50}), (1, 3): ([(81, 58), (58, 99)], {'bandwidth': 6}), (1, 4): ([(81, 58), (58, 99)], {'bandwidth': 2})}",584,809,665,0.8220024721878862,4,0.01124119758605957
4,arrival,35,4,True,True,"{2: (98, {'cpu': 4, 'gpu': 11, 'storage': 5}), 1: (98, {'cpu': 12, 'gpu': 10, 'storage': 2}), 3: (98, {'cpu': 8, 'gpu': 8, 'storage': 15}), 0: (98, {'cpu': 1, 'gpu': 7, 'storage': 1})}","{(0, 1): ([(98, 98)], {'bandwidth': 10}), (0, 2): ([(98, 98)], {'bandwidth': 9}), (1, 2): ([(98, 98)], {'bandwidth': 40}), (2, 3): ([(98, 98)], {'bandwidth': 29})}",1056,84,172,2.0476190476190474,5,0.004816770553588867
5,arrival,44,5,True,True,"{1: (98, {'cpu': 17, 'gpu': 20, 'storage': 4}), 0: (90, {'cpu': 6, 'gpu': 17, 'storage': 20}), 2: (90, {'cpu': 2, 'gpu': 16, 'storage': 5}), 3: (90, {'cpu': 11, 'gpu': 9, 'storage': 2})}","{(0, 1): ([(90, 8), (8, 98)], {'bandwidth': 31}), (2, 0): ([(90, 90)], {'bandwidth': 38}), (2, 1): ([(90, 13), (13, 98)], {'bandwidth': 25}), (3, 1): ([(90, 13), (13, 98)], {'bandwidth': 28}), (3, 2): ([(90, 90)], {'bandwidth': 3})}",243,297,254,0.8552188552188552,6,0.007269382476806641
6,arrival,51,6,True,True,"{6: (81, {'cpu': 15, 'gpu': 19, 'storage': 10}), 2: (81, {'cpu': 6, 'gpu': 19, 'storage': 5}), 0: (81, {'cpu': 14, 'gpu': 3, 'storage': 0}), 1: (81, {'cpu': 15, 'gpu': 1, 'storage': 7}), 5: (81, {'cpu': 1, 'gpu': 8, 'storage': 4}), 3: (11, {'cpu': 5, 'gpu': 14, 'storage': 20}), 4: (11, {'cpu': 6, 'gpu': 18, 'storage': 0})}","{(0, 1): ([(81, 81)], {'bandwidth': 48}), (0, 2): ([(81, 81)], {'bandwidth': 32}), (0, 6): ([(81, 81)], {'bandwidth': 40}), (1, 2): ([(81, 81)], {'bandwidth': 35}), (1, 6): ([(81, 81)], {'bandwidth': 12}), (2, 5): ([(81, 81)], {'bandwidth': 40}), (2, 6): ([(81, 81)], {'bandwidth': 47}), (5, 6): ([(81, 81)], {'bandwidth': 12}), (3, 6): ([(11, 3), (3, 81)], {'bandwidth': 31}), (3, 1): ([(11, 3), (3, 81)], {'bandwidth': 14}), (4, 6): ([(11, 28), (28, 81)], {'bandwidth': 36}), (4, 1): ([(11, 3), (3, 81)], {'bandwidth': 7})}",111,366,544,1.4863387978142077,7,0.008059024810791016
7,arrival,59,7,True,True,"{4: (40, {'cpu': 7, 'gpu': 16, 'storage': 2}), 1: (40, {'cpu': 13, 'gpu': 20, 'storage': 17}), 3: (40, {'cpu': 11, 'gpu': 13, 'storage': 19}), 2: (40, {'cpu': 20, 'gpu': 14, 'storage': 16}), 0: (90, {'cpu': 14, 'gpu': 10, 'storage': 6})}","{(1, 2): ([(40, 40)], {'bandwidth': 7}), (1, 3): ([(40, 40)], {'bandwidth': 14}), (1, 4): ([(40, 40)], {'bandwidth': 46}), (2, 3): ([(40, 40)], {'bandwidth': 11}), (3, 4): ([(40, 40)], {'bandwidth': 26}), (0, 2): ([(40, 3), (3, 90)], {'bandwidth': 12})}",325,222,314,1.4144144144144144,8,0.005297422409057617
8,arrival,64,8,True,True,"{8: (98, {'cpu': 2, 'gpu': 0, 'storage': 2}), 6: (90, {'cpu': 13, 'gpu': 11, 'storage': 16}), 2: (90, {'cpu': 11, 'gpu': 1, 'storage': 4}), 0: (90, {'cpu': 15, 'gpu': 8, 'storage': 3}), 5: (11, {'cpu': 9, 'gpu': 6, 'storage': 2}), 7: (11, {'cpu': 17, 'gpu': 7, 'storage': 12}), 3: (11, {'cpu': 14, 'gpu': 8, 'storage': 15}), 9: (11, {'cpu': 13, 'gpu': 3, 'storage': 5}), 1: (35, {'cpu': 2, 'gpu': 20, 'storage': 11}), 4: (11, {'cpu': 17, 'gpu': 3, 'storage': 1})}","{(6, 8): ([(90, 29), (29, 98)], {'bandwidth': 29}), (2, 6): ([(90, 90)], {'bandwidth': 50}), (2, 8): ([(90, 13), (13, 98)], {'bandwidth': 25}), (0, 6): ([(90, 90)], {'bandwidth': 32}), (0, 8): ([(90, 99), (99, 98)], {'bandwidth': 27}), (5, 6): ([(11, 90)], {'bandwidth': 47}), (5, 8): ([(11, 59), (59, 98)], {'bandwidth': 47}), (5, 2): ([(11, 90)], {'bandwidth': 7}), (7, 0): ([(11, 12), (12, 3), (3, 90)], {'bandwidth': 49}), (7, 8): ([(11, 28), (28, 98)], {'bandwidth': 20}), (7, 6): ([(11, 17), (17, 99), (99, 90)], {'bandwidth': 19}), (7, 2): ([(11, 3), (3, 71), (71, 90)], {'bandwidth': 16}), (7, 5): ([(11, 11)], {'bandwidth': 12}), (3, 8): ([(11, 16), (16, 0), (0, 98)], {'bandwidth': 44}), (3, 5): ([(11, 11)], {'bandwidth': 21}), (3, 0): ([(11, 20), (20, 99), (99, 90)], {'bandwidth': 17}), (3, 7): ([(11, 11)], {'bandwidth': 9}), (9, 2): ([(11, 57), (57, 92), (92, 90)], {'bandwidth': 32}), (9, 0): ([(11, 50), (50, 29), (29, 90)], {'bandwidth': 24}), (9, 8): ([(11, 28), (28, 98)], {'bandwidth': 17}), (9, 6): ([(11, 90)], {'bandwidth': 6}), (1, 2): ([(35, 39), (39, 90)], {'bandwidth': 50}), (4, 1): ([(11, 20), (20, 40), (40, 35)], {'bandwidth': 24}), (4, 5): ([(11, 11)], {'bandwidth': 5})}",243,1416,880,0.6214689265536724,9,0.019359111785888672
9,arrival,68,9,True,True,"{9: (80, {'cpu': 14, 'gpu': 5, 'storage': 10}), 0: (80, {'cpu': 16, 'gpu': 6, 'storage': 12}), 4: (80, {'cpu': 18, 'gpu': 11, 'storage': 18}), 3: (65, {'cpu': 10, 'gpu': 0, 'storage': 12}), 6: (65, {'cpu': 10, 'gpu': 13, 'storage': 20}), 8: (65, {'cpu': 11, 'gpu': 15, 'storage': 11}), 1: (65, {'cpu': 6, 'gpu': 14, 'storage': 13}), 7: (65, {'cpu': 20, 'gpu': 15, 'storage': 17}), 5: (80, {'cpu': 5, 'gpu': 15, 'storage': 0}), 2: (46, {'cpu': 20, 'gpu': 10, 'storage': 15})}","{(0, 4): ([(80, 80)], {'bandwidth': 38}), (0, 9): ([(80, 80)], {'bandwidth': 10}), (3, 9): ([(65, 86), (86, 80)], {'bandwidth': 40}), (3, 4): ([(65, 86), (86, 80)], {'bandwidth': 10}), (6, 0): ([(65, 30), (30, 99), (99, 80)], {'bandwidth': 47}), (6, 3): ([(65, 65)], {'bandwidth': 25}), (6, 9): ([(65, 86), (86, 80)], {'bandwidth': 6}), (8, 9): ([(65, 33), (33, 3), (3, 80)], {'bandwidth': 45}), (8, 4): ([(65, 11), (11, 59), (59, 80)], {'bandwidth': 42}), (1, 0): ([(65, 33), (33, 3), (3, 80)], {'bandwidth': 32}), (1, 6): ([(65, 65)], {'bandwidth': 26}), (1, 9): ([(65, 86), (86, 80)], {'bandwidth': 14}), (7, 3): ([(65, 65)], {'bandwidth': 38}), (7, 4): ([(65, 47), (47, 40), (40, 80)], {'bandwidth': 36}), (7, 8): ([(65, 65)], {'bandwidth': 16}), (7, 9): ([(65, 47), (47, 40), (40, 80)], {'bandwidth': 7}), (5, 1): ([(65, 76), (76, 39), (39, 80)], {'bandwidth': 27}), (5, 0): ([(80, 80)], {'bandwidth': 25}), (2, 5): ([(46, 14), (14, 80)], {'bandwidth': 35}), (2, 9): ([(46, 9), (9, 24), (24, 80)], {'bandwidth': 34})}",484,1382,915,0.6620839363241678,10,0.018332958221435547
