event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,8,0,True,True,"{3: (72, {'cpu': 18, 'gpu': 17, 'storage': 7}), 1: (72, {'cpu': 2, 'gpu': 11, 'storage': 6}), 5: (72, {'cpu': 5, 'gpu': 7, 'storage': 8}), 0: (72, {'cpu': 9, 'gpu': 11, 'storage': 18}), 4: (72, {'cpu': 0, 'gpu': 9, 'storage': 19}), 2: (72, {'cpu': 5, 'gpu': 2, 'storage': 16})}","{(1, 3): ([(72, 72)], {'bandwidth': 47}), (5, 3): ([(72, 72)], {'bandwidth': 41}), (5, 1): ([(72, 72)], {'bandwidth': 28}), (0, 3): ([(72, 72)], {'bandwidth': 47}), (4, 5): ([(72, 72)], {'bandwidth': 21}), (4, 1): ([(72, 72)], {'bandwidth': 15}), (2, 3): ([(72, 72)], {'bandwidth': 5})}",715,170,374,2.2,1,0.09814238548278809
1,arrival,13,1,True,True,"{0: (67, {'cpu': 9, 'gpu': 6, 'storage': 10}), 8: (67, {'cpu': 1, 'gpu': 7, 'storage': 17}), 9: (67, {'cpu': 13, 'gpu': 11, 'storage': 2}), 7: (67, {'cpu': 3, 'gpu': 1, 'storage': 17}), 6: (67, {'cpu': 4, 'gpu': 4, 'storage': 10}), 3: (67, {'cpu': 15, 'gpu': 19, 'storage': 5}), 2: (67, {'cpu': 10, 'gpu': 2, 'storage': 19}), 4: (64, {'cpu': 4, 'gpu': 11, 'storage': 15}), 1: (64, {'cpu': 11, 'gpu': 9, 'storage': 18}), 5: (64, {'cpu': 17, 'gpu': 9, 'storage': 17})}","{(9, 8): ([(67, 67)], {'bandwidth': 42}), (7, 0): ([(67, 67)], {'bandwidth': 44}), (7, 9): ([(67, 67)], {'bandwidth': 19}), (6, 8): ([(67, 67)], {'bandwidth': 46}), (6, 0): ([(67, 67)], {'bandwidth': 21}), (3, 0): ([(67, 67)], {'bandwidth': 49}), (3, 7): ([(67, 67)], {'bandwidth': 18}), (2, 8): ([(67, 67)], {'bandwidth': 41}), (2, 0): ([(67, 67)], {'bandwidth': 34}), (2, 9): ([(67, 67)], {'bandwidth': 3}), (4, 9): ([(64, 67)], {'bandwidth': 41}), (4, 8): ([(64, 67)], {'bandwidth': 27}), (4, 6): ([(64, 67)], {'bandwidth': 3}), (1, 0): ([(64, 5), (5, 74), (74, 67)], {'bandwidth': 42}), (1, 6): ([(64, 5), (5, 74), (74, 67)], {'bandwidth': 19}), (1, 3): ([(64, 5), (5, 74), (74, 67)], {'bandwidth': 16}), (5, 9): ([(64, 35), (35, 32), (32, 67)], {'bandwidth': 35}), (5, 7): ([(64, 36), (36, 76), (76, 67)], {'bandwidth': 28}), (5, 0): ([(64, 36), (36, 76), (76, 67)], {'bandwidth': 18}), (5, 3): ([(64, 67)], {'bandwidth': 0})}",88,841,842,1.0011890606420928,2,0.13061308860778809
2,arrival,25,2,True,True,"{1: (94, {'cpu': 18, 'gpu': 2, 'storage': 15}), 0: (94, {'cpu': 16, 'gpu': 7, 'storage': 19}), 2: (94, {'cpu': 4, 'gpu': 5, 'storage': 5})}","{(0, 1): ([(94, 94)], {'bandwidth': 41}), (2, 1): ([(94, 94)], {'bandwidth': 29})}",120,91,161,1.7692307692307692,3,0.03683638572692871
3,arrival,29,3,True,True,"{2: (2, {'cpu': 14, 'gpu': 17, 'storage': 16}), 4: (2, {'cpu': 14, 'gpu': 7, 'storage': 14}), 5: (2, {'cpu': 1, 'gpu': 11, 'storage': 18}), 0: (2, {'cpu': 13, 'gpu': 20, 'storage': 12}), 6: (2, {'cpu': 19, 'gpu': 14, 'storage': 20}), 3: (24, {'cpu': 19, 'gpu': 8, 'storage': 4}), 1: (24, {'cpu': 17, 'gpu': 15, 'storage': 12})}","{(4, 2): ([(2, 2)], {'bandwidth': 39}), (5, 4): ([(2, 2)], {'bandwidth': 49}), (5, 2): ([(2, 2)], {'bandwidth': 42}), (0, 2): ([(2, 2)], {'bandwidth': 32}), (0, 4): ([(2, 2)], {'bandwidth': 26}), (6, 2): ([(2, 2)], {'bandwidth': 46}), (6, 0): ([(2, 2)], {'bandwidth': 13}), (3, 0): ([(2, 24)], {'bandwidth': 37}), (3, 2): ([(2, 24)], {'bandwidth': 24}), (3, 5): ([(2, 24)], {'bandwidth': 14}), (1, 6): ([(2, 16), (16, 9), (9, 24)], {'bandwidth': 50}), (1, 3): ([(24, 24)], {'bandwidth': 6}), (1, 4): ([(2, 24)], {'bandwidth': 2})}",584,512,665,1.298828125,4,0.08701157569885254
4,arrival,35,4,True,True,"{2: (76, {'cpu': 4, 'gpu': 11, 'storage': 5}), 1: (76, {'cpu': 12, 'gpu': 10, 'storage': 2}), 3: (76, {'cpu': 8, 'gpu': 8, 'storage': 15}), 0: (76, {'cpu': 1, 'gpu': 7, 'storage': 1})}","{(1, 2): ([(76, 76)], {'bandwidth': 40}), (3, 2): ([(76, 76)], {'bandwidth': 29}), (0, 1): ([(76, 76)], {'bandwidth': 10}), (0, 2): ([(76, 76)], {'bandwidth': 9})}",1056,84,172,2.0476190476190474,5,0.049881696701049805
5,arrival,44,5,True,True,"{1: (77, {'cpu': 17, 'gpu': 20, 'storage': 4}), 2: (77, {'cpu': 2, 'gpu': 16, 'storage': 5}), 0: (77, {'cpu': 6, 'gpu': 17, 'storage': 20}), 3: (77, {'cpu': 11, 'gpu': 9, 'storage': 2})}","{(2, 1): ([(77, 77)], {'bandwidth': 25}), (0, 2): ([(77, 77)], {'bandwidth': 38}), (0, 1): ([(77, 77)], {'bandwidth': 31}), (3, 1): ([(77, 77)], {'bandwidth': 28}), (3, 2): ([(77, 77)], {'bandwidth': 3})}",243,129,254,1.9689922480620154,6,0.048731327056884766
6,arrival,51,6,True,True,"{6: (91, {'cpu': 15, 'gpu': 19, 'storage': 10}), 2: (91, {'cpu': 6, 'gpu': 19, 'storage': 5}), 0: (91, {'cpu': 14, 'gpu': 3, 'storage': 0}), 1: (91, {'cpu': 15, 'gpu': 1, 'storage': 7}), 5: (91, {'cpu': 1, 'gpu': 8, 'storage': 4}), 4: (91, {'cpu': 6, 'gpu': 18, 'storage': 0}), 3: (6, {'cpu': 5, 'gpu': 14, 'storage': 20})}","{(2, 6): ([(91, 91)], {'bandwidth': 47}), (0, 6): ([(91, 91)], {'bandwidth': 40}), (0, 2): ([(91, 91)], {'bandwidth': 32}), (1, 0): ([(91, 91)], {'bandwidth': 48}), (1, 2): ([(91, 91)], {'bandwidth': 35}), (1, 6): ([(91, 91)], {'bandwidth': 12}), (5, 2): ([(91, 91)], {'bandwidth': 40}), (5, 6): ([(91, 91)], {'bandwidth': 12}), (4, 6): ([(91, 91)], {'bandwidth': 36}), (4, 1): ([(91, 91)], {'bandwidth': 7}), (3, 6): ([(6, 91)], {'bandwidth': 31}), (3, 1): ([(6, 91)], {'bandwidth': 14})}",111,235,544,2.3148936170212764,7,0.0874948501586914
7,arrival,59,7,True,True,"{4: (96, {'cpu': 7, 'gpu': 16, 'storage': 2}), 1: (96, {'cpu': 13, 'gpu': 20, 'storage': 17}), 3: (96, {'cpu': 11, 'gpu': 13, 'storage': 19}), 2: (96, {'cpu': 20, 'gpu': 14, 'storage': 16}), 0: (96, {'cpu': 14, 'gpu': 10, 'storage': 6})}","{(1, 4): ([(96, 96)], {'bandwidth': 46}), (3, 4): ([(96, 96)], {'bandwidth': 26}), (3, 1): ([(96, 96)], {'bandwidth': 14}), (2, 3): ([(96, 96)], {'bandwidth': 11}), (2, 1): ([(96, 96)], {'bandwidth': 7}), (0, 2): ([(96, 96)], {'bandwidth': 12})}",325,198,314,1.5858585858585859,8,0.06092214584350586
8,arrival,64,8,True,True,"{8: (5, {'cpu': 2, 'gpu': 0, 'storage': 2}), 2: (5, {'cpu': 11, 'gpu': 1, 'storage': 4}), 6: (5, {'cpu': 13, 'gpu': 11, 'storage': 16}), 0: (5, {'cpu': 15, 'gpu': 8, 'storage': 3}), 5: (5, {'cpu': 9, 'gpu': 6, 'storage': 2}), 7: (5, {'cpu': 17, 'gpu': 7, 'storage': 12}), 3: (5, {'cpu': 14, 'gpu': 8, 'storage': 15}), 9: (5, {'cpu': 13, 'gpu': 3, 'storage': 5}), 1: (5, {'cpu': 2, 'gpu': 20, 'storage': 11}), 4: (99, {'cpu': 17, 'gpu': 3, 'storage': 1})}","{(2, 8): ([(5, 5)], {'bandwidth': 25}), (6, 2): ([(5, 5)], {'bandwidth': 50}), (6, 8): ([(5, 5)], {'bandwidth': 29}), (0, 6): ([(5, 5)], {'bandwidth': 32}), (0, 8): ([(5, 5)], {'bandwidth': 27}), (5, 6): ([(5, 5)], {'bandwidth': 47}), (5, 8): ([(5, 5)], {'bandwidth': 47}), (5, 2): ([(5, 5)], {'bandwidth': 7}), (7, 0): ([(5, 5)], {'bandwidth': 49}), (7, 8): ([(5, 5)], {'bandwidth': 20}), (7, 6): ([(5, 5)], {'bandwidth': 19}), (7, 2): ([(5, 5)], {'bandwidth': 16}), (7, 5): ([(5, 5)], {'bandwidth': 12}), (3, 8): ([(5, 5)], {'bandwidth': 44}), (3, 5): ([(5, 5)], {'bandwidth': 21}), (3, 0): ([(5, 5)], {'bandwidth': 17}), (3, 7): ([(5, 5)], {'bandwidth': 9}), (9, 2): ([(5, 5)], {'bandwidth': 32}), (9, 0): ([(5, 5)], {'bandwidth': 24}), (9, 8): ([(5, 5)], {'bandwidth': 17}), (9, 6): ([(5, 5)], {'bandwidth': 6}), (1, 2): ([(5, 5)], {'bandwidth': 50}), (4, 1): ([(5, 99)], {'bandwidth': 24}), (4, 5): ([(5, 99)], {'bandwidth': 5})}",243,280,880,3.142857142857143,9,0.13080406188964844
9,arrival,68,9,True,True,"{9: (90, {'cpu': 14, 'gpu': 5, 'storage': 10}), 0: (90, {'cpu': 16, 'gpu': 6, 'storage': 12}), 4: (90, {'cpu': 18, 'gpu': 11, 'storage': 18}), 3: (90, {'cpu': 10, 'gpu': 0, 'storage': 12}), 8: (90, {'cpu': 11, 'gpu': 15, 'storage': 11}), 6: (19, {'cpu': 10, 'gpu': 13, 'storage': 20}), 1: (19, {'cpu': 6, 'gpu': 14, 'storage': 13}), 5: (19, {'cpu': 5, 'gpu': 15, 'storage': 0}), 7: (19, {'cpu': 20, 'gpu': 15, 'storage': 17}), 2: (71, {'cpu': 20, 'gpu': 10, 'storage': 15})}","{(0, 9): ([(90, 90)], {'bandwidth': 10}), (4, 0): ([(90, 90)], {'bandwidth': 38}), (3, 9): ([(90, 90)], {'bandwidth': 40}), (3, 4): ([(90, 90)], {'bandwidth': 10}), (8, 9): ([(90, 90)], {'bandwidth': 45}), (8, 4): ([(90, 90)], {'bandwidth': 42}), (6, 0): ([(19, 90)], {'bandwidth': 47}), (6, 3): ([(19, 90)], {'bandwidth': 25}), (6, 9): ([(19, 90)], {'bandwidth': 6}), (1, 0): ([(19, 10), (10, 90)], {'bandwidth': 32}), (1, 6): ([(19, 19)], {'bandwidth': 26}), (1, 9): ([(19, 10), (10, 90)], {'bandwidth': 14}), (5, 1): ([(19, 19)], {'bandwidth': 27}), (5, 0): ([(19, 10), (10, 90)], {'bandwidth': 25}), (7, 3): ([(19, 66), (66, 90)], {'bandwidth': 38}), (7, 4): ([(19, 66), (66, 90)], {'bandwidth': 36}), (7, 8): ([(19, 66), (66, 90)], {'bandwidth': 16}), (7, 9): ([(19, 10), (10, 90)], {'bandwidth': 7}), (2, 5): ([(19, 71)], {'bandwidth': 35}), (2, 9): ([(71, 90)], {'bandwidth': 34})}",484,845,915,1.0828402366863905,10,0.13271141052246094
