event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,177,0,True,True,"{7: (28, {'cpu': 19, 'gpu': 20, 'storage': 8}), 8: (28, {'cpu': 1, 'gpu': 7, 'storage': 0}), 1: (28, {'cpu': 1, 'gpu': 20, 'storage': 12}), 6: (28, {'cpu': 2, 'gpu': 16, 'storage': 5}), 3: (28, {'cpu': 19, 'gpu': 7, 'storage': 10}), 5: (28, {'cpu': 19, 'gpu': 6, 'storage': 11}), 4: (28, {'cpu': 0, 'gpu': 4, 'storage': 19}), 0: (28, {'cpu': 13, 'gpu': 2, 'storage': 19}), 2: (29, {'cpu': 18, 'gpu': 19, 'storage': 18})}","{(8, 7): ([(28, 28)], {'bandwidth': 37}), (1, 8): ([(28, 28)], {'bandwidth': 26}), (6, 7): ([(28, 28)], {'bandwidth': 23}), (3, 6): ([(28, 28)], {'bandwidth': 34}), (3, 8): ([(28, 28)], {'bandwidth': 17}), (3, 7): ([(28, 28)], {'bandwidth': 15}), (3, 1): ([(28, 28)], {'bandwidth': 1}), (5, 1): ([(28, 28)], {'bandwidth': 48}), (5, 8): ([(28, 28)], {'bandwidth': 41}), (5, 7): ([(28, 28)], {'bandwidth': 10}), (5, 3): ([(28, 28)], {'bandwidth': 9}), (4, 3): ([(28, 28)], {'bandwidth': 33}), (4, 6): ([(28, 28)], {'bandwidth': 27}), (4, 1): ([(28, 28)], {'bandwidth': 20}), (4, 8): ([(28, 28)], {'bandwidth': 19}), (4, 7): ([(28, 28)], {'bandwidth': 10}), (0, 7): ([(28, 28)], {'bandwidth': 45}), (0, 1): ([(28, 28)], {'bandwidth': 27}), (0, 6): ([(28, 28)], {'bandwidth': 20}), (2, 7): ([(28, 29)], {'bandwidth': 40}), (2, 6): ([(28, 29)], {'bandwidth': 30}), (2, 0): ([(28, 29)], {'bandwidth': 13}), (2, 3): ([(28, 27), (27, 22), (22, 23), (23, 29)], {'bandwidth': 12}), (2, 1): ([(28, 27), (27, 22), (22, 23), (23, 29)], {'bandwidth': 4})}",10,442,856,1.9366515837104072,1,0.11420416831970215
2,arrival,329,1,True,True,"{2: (28, {'cpu': 12, 'gpu': 20, 'storage': 9}), 1: (28, {'cpu': 0, 'gpu': 1, 'storage': 5}), 3: (28, {'cpu': 12, 'gpu': 3, 'storage': 4}), 5: (28, {'cpu': 18, 'gpu': 0, 'storage': 2}), 0: (28, {'cpu': 19, 'gpu': 9, 'storage': 17}), 4: (28, {'cpu': 18, 'gpu': 16, 'storage': 17})}","{(1, 2): ([(28, 28)], {'bandwidth': 30}), (3, 1): ([(28, 28)], {'bandwidth': 45}), (3, 2): ([(28, 28)], {'bandwidth': 45}), (5, 2): ([(28, 28)], {'bandwidth': 41}), (5, 1): ([(28, 28)], {'bandwidth': 5}), (0, 2): ([(28, 28)], {'bandwidth': 46}), (0, 5): ([(28, 28)], {'bandwidth': 18}), (4, 1): ([(28, 28)], {'bandwidth': 23}), (4, 0): ([(28, 28)], {'bandwidth': 8})}",367,182,443,2.434065934065934,1,0.07808065414428711
3,arrival,502,2,True,True,"{1: (15, {'cpu': 9, 'gpu': 20, 'storage': 3}), 0: (15, {'cpu': 1, 'gpu': 6, 'storage': 7})}","{(0, 1): ([(15, 15)], {'bandwidth': 30})}",1154,46,76,1.6521739130434783,2,0.027581453323364258
4,arrival,648,3,True,True,"{2: (18, {'cpu': 3, 'gpu': 17, 'storage': 15}), 1: (18, {'cpu': 11, 'gpu': 3, 'storage': 6}), 0: (18, {'cpu': 4, 'gpu': 7, 'storage': 0}), 3: (18, {'cpu': 9, 'gpu': 9, 'storage': 1})}","{(1, 2): ([(18, 18)], {'bandwidth': 46}), (0, 1): ([(18, 18)], {'bandwidth': 34}), (0, 2): ([(18, 18)], {'bandwidth': 29}), (3, 2): ([(18, 18)], {'bandwidth': 33})}",446,85,227,2.6705882352941175,3,0.05344390869140625
6,arrival,831,4,True,True,"{3: (28, {'cpu': 6, 'gpu': 5, 'storage': 1}), 1: (28, {'cpu': 11, 'gpu': 1, 'storage': 5}), 2: (28, {'cpu': 11, 'gpu': 8, 'storage': 18}), 0: (28, {'cpu': 4, 'gpu': 12, 'storage': 20})}","{(1, 3): ([(28, 28)], {'bandwidth': 38}), (2, 1): ([(28, 28)], {'bandwidth': 45}), (2, 3): ([(28, 28)], {'bandwidth': 21}), (0, 3): ([(28, 28)], {'bandwidth': 47}), (0, 2): ([(28, 28)], {'bandwidth': 9})}",549,102,262,2.5686274509803924,3,0.05288124084472656
7,arrival,982,5,True,True,"{1: (26, {'cpu': 15, 'gpu': 6, 'storage': 5}), 0: (26, {'cpu': 17, 'gpu': 2, 'storage': 8})}","{(0, 1): ([(26, 26)], {'bandwidth': 18})}",37,53,71,1.3396226415094339,4,0.026714563369750977
10,arrival,1144,6,True,True,"{1: (18, {'cpu': 6, 'gpu': 18, 'storage': 17}), 0: (18, {'cpu': 12, 'gpu': 14, 'storage': 6}), 2: (18, {'cpu': 6, 'gpu': 10, 'storage': 16})}","{(0, 1): ([(18, 18)], {'bandwidth': 24}), (2, 1): ([(18, 18)], {'bandwidth': 8}), (2, 0): ([(18, 18)], {'bandwidth': 0})}",3,105,137,1.3047619047619048,3,0.039663076400756836
12,arrival,1326,7,True,True,"{2: (18, {'cpu': 6, 'gpu': 10, 'storage': 2}), 0: (18, {'cpu': 10, 'gpu': 4, 'storage': 6}), 1: (18, {'cpu': 16, 'gpu': 12, 'storage': 2})}","{(0, 2): ([(18, 18)], {'bandwidth': 17}), (1, 2): ([(18, 18)], {'bandwidth': 6})}",134,68,91,1.338235294117647,3,0.04062914848327637
15,arrival,1498,8,True,True,"{1: (28, {'cpu': 17, 'gpu': 19, 'storage': 11}), 0: (28, {'cpu': 8, 'gpu': 7, 'storage': 20})}","{(0, 1): ([(28, 28)], {'bandwidth': 36})}",186,82,118,1.4390243902439024,2,0.027148723602294922
17,arrival,1672,9,True,True,"{1: (15, {'cpu': 8, 'gpu': 4, 'storage': 19}), 4: (15, {'cpu': 11, 'gpu': 12, 'storage': 6}), 3: (15, {'cpu': 2, 'gpu': 19, 'storage': 17}), 0: (15, {'cpu': 20, 'gpu': 20, 'storage': 2}), 2: (15, {'cpu': 18, 'gpu': 4, 'storage': 18})}","{(4, 1): ([(15, 15)], {'bandwidth': 42}), (3, 1): ([(15, 15)], {'bandwidth': 42}), (3, 4): ([(15, 15)], {'bandwidth': 32}), (0, 3): ([(15, 15)], {'bandwidth': 3}), (2, 0): ([(15, 15)], {'bandwidth': 48})}",345,180,347,1.9277777777777778,2,0.06817388534545898
19,arrival,1836,10,True,True,"{1: (28, {'cpu': 11, 'gpu': 8, 'storage': 15}), 3: (28, {'cpu': 1, 'gpu': 6, 'storage': 12}), 2: (28, {'cpu': 12, 'gpu': 4, 'storage': 10}), 7: (28, {'cpu': 7, 'gpu': 4, 'storage': 20}), 4: (28, {'cpu': 7, 'gpu': 19, 'storage': 14}), 6: (28, {'cpu': 19, 'gpu': 1, 'storage': 13}), 0: (28, {'cpu': 1, 'gpu': 0, 'storage': 8}), 5: (27, {'cpu': 0, 'gpu': 3, 'storage': 13}), 8: (29, {'cpu': 12, 'gpu': 11, 'storage': 16})}","{(3, 1): ([(28, 28)], {'bandwidth': 33}), (2, 3): ([(28, 28)], {'bandwidth': 45}), (2, 1): ([(28, 28)], {'bandwidth': 3}), (7, 3): ([(28, 28)], {'bandwidth': 40}), (7, 1): ([(28, 28)], {'bandwidth': 35}), (4, 2): ([(28, 28)], {'bandwidth': 27}), (6, 4): ([(28, 28)], {'bandwidth': 47}), (6, 1): ([(28, 28)], {'bandwidth': 46}), (0, 1): ([(28, 28)], {'bandwidth': 48}), (0, 7): ([(28, 28)], {'bandwidth': 29}), (5, 2): ([(27, 28)], {'bandwidth': 36}), (5, 6): ([(27, 28)], {'bandwidth': 10}), (5, 1): ([(27, 28)], {'bandwidth': 3}), (8, 4): ([(28, 29)], {'bandwidth': 32}), (8, 1): ([(28, 29)], {'bandwidth': 16}), (8, 7): ([(28, 29)], {'bandwidth': 4})}",226,348,701,2.014367816091954,2,0.11703324317932129
