event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,177,0,True,True,"{7: (4, {'cpu': 19, 'gpu': 20, 'storage': 8}), 8: (4, {'cpu': 1, 'gpu': 7, 'storage': 0}), 6: (4, {'cpu': 2, 'gpu': 16, 'storage': 5}), 1: (4, {'cpu': 1, 'gpu': 20, 'storage': 12}), 3: (4, {'cpu': 19, 'gpu': 7, 'storage': 10}), 4: (4, {'cpu': 0, 'gpu': 4, 'storage': 19}), 5: (2, {'cpu': 19, 'gpu': 6, 'storage': 11}), 0: (2, {'cpu': 13, 'gpu': 2, 'storage': 19}), 2: (2, {'cpu': 18, 'gpu': 19, 'storage': 18})}","{(1, 3): ([(4, 4)], {'bandwidth': 1}), (1, 4): ([(4, 4)], {'bandwidth': 20}), (1, 8): ([(4, 4)], {'bandwidth': 26}), (3, 4): ([(4, 4)], {'bandwidth': 33}), (3, 6): ([(4, 4)], {'bandwidth': 34}), (3, 7): ([(4, 4)], {'bandwidth': 15}), (3, 8): ([(4, 4)], {'bandwidth': 17}), (4, 6): ([(4, 4)], {'bandwidth': 27}), (4, 7): ([(4, 4)], {'bandwidth': 10}), (4, 8): ([(4, 4)], {'bandwidth': 19}), (6, 7): ([(4, 4)], {'bandwidth': 23}), (7, 8): ([(4, 4)], {'bandwidth': 37}), (5, 1): ([(2, 4)], {'bandwidth': 48}), (5, 8): ([(2, 0), (0, 4)], {'bandwidth': 41}), (5, 7): ([(2, 4)], {'bandwidth': 10}), (5, 3): ([(2, 4)], {'bandwidth': 9}), (0, 7): ([(2, 31), (31, 4)], {'bandwidth': 45}), (0, 1): ([(2, 0), (0, 4)], {'bandwidth': 27}), (0, 6): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 20}), (2, 7): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 40}), (2, 6): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 30}), (2, 0): ([(2, 2)], {'bandwidth': 13}), (2, 3): ([(2, 0), (0, 4)], {'bandwidth': 12}), (2, 1): ([(2, 31), (31, 4)], {'bandwidth': 4})}",10,1020,856,0.8392156862745098,1,0.0059969425201416016
2,arrival,329,1,True,True,"{2: (4, {'cpu': 12, 'gpu': 20, 'storage': 9}), 1: (4, {'cpu': 0, 'gpu': 1, 'storage': 5}), 3: (4, {'cpu': 12, 'gpu': 3, 'storage': 4}), 0: (4, {'cpu': 19, 'gpu': 9, 'storage': 17}), 5: (4, {'cpu': 18, 'gpu': 0, 'storage': 2}), 4: (2, {'cpu': 18, 'gpu': 16, 'storage': 17})}","{(0, 2): ([(4, 4)], {'bandwidth': 46}), (0, 5): ([(4, 4)], {'bandwidth': 18}), (1, 2): ([(4, 4)], {'bandwidth': 30}), (1, 3): ([(4, 4)], {'bandwidth': 45}), (1, 5): ([(4, 4)], {'bandwidth': 5}), (2, 3): ([(4, 4)], {'bandwidth': 45}), (2, 5): ([(4, 4)], {'bandwidth': 41}), (4, 1): ([(2, 4)], {'bandwidth': 23}), (4, 0): ([(2, 4)], {'bandwidth': 8})}",367,213,443,2.07981220657277,1,0.004273653030395508
3,arrival,502,2,True,True,"{0: (4, {'cpu': 1, 'gpu': 6, 'storage': 7}), 1: (4, {'cpu': 9, 'gpu': 20, 'storage': 3})}","{(0, 1): ([(4, 4)], {'bandwidth': 30})}",1154,46,76,1.6521739130434783,2,0.0032019615173339844
4,arrival,648,3,True,True,"{2: (4, {'cpu': 3, 'gpu': 17, 'storage': 15}), 1: (2, {'cpu': 11, 'gpu': 3, 'storage': 6}), 0: (2, {'cpu': 4, 'gpu': 7, 'storage': 0}), 3: (2, {'cpu': 9, 'gpu': 9, 'storage': 1})}","{(1, 2): ([(2, 0), (0, 4)], {'bandwidth': 46}), (0, 1): ([(2, 2)], {'bandwidth': 34}), (0, 2): ([(2, 4)], {'bandwidth': 29}), (3, 2): ([(2, 0), (0, 4)], {'bandwidth': 33})}",446,272,227,0.8345588235294118,3,0.0034630298614501953
6,arrival,831,4,True,True,"{3: (4, {'cpu': 6, 'gpu': 5, 'storage': 1}), 1: (4, {'cpu': 11, 'gpu': 1, 'storage': 5}), 2: (4, {'cpu': 11, 'gpu': 8, 'storage': 18}), 0: (4, {'cpu': 4, 'gpu': 12, 'storage': 20})}","{(0, 2): ([(4, 4)], {'bandwidth': 9}), (0, 3): ([(4, 4)], {'bandwidth': 47}), (1, 2): ([(4, 4)], {'bandwidth': 45}), (1, 3): ([(4, 4)], {'bandwidth': 38}), (2, 3): ([(4, 4)], {'bandwidth': 21})}",549,102,262,2.5686274509803924,3,0.0036821365356445312
7,arrival,982,5,True,True,"{0: (4, {'cpu': 17, 'gpu': 2, 'storage': 8}), 1: (34, {'cpu': 15, 'gpu': 6, 'storage': 5})}","{(1, 0): ([(4, 16), (16, 34)], {'bandwidth': 18})}",37,89,71,0.797752808988764,4,0.003252744674682617
10,arrival,1144,6,True,True,"{1: (4, {'cpu': 6, 'gpu': 18, 'storage': 17}), 0: (2, {'cpu': 12, 'gpu': 14, 'storage': 6}), 2: (2, {'cpu': 6, 'gpu': 10, 'storage': 16})}","{(0, 1): ([(2, 4)], {'bandwidth': 24}), (2, 1): ([(2, 4)], {'bandwidth': 8}), (2, 0): ([(2, 2)], {'bandwidth': 0})}",3,137,137,1.0,3,0.0031304359436035156
12,arrival,1326,7,True,True,"{2: (4, {'cpu': 6, 'gpu': 10, 'storage': 2}), 0: (4, {'cpu': 10, 'gpu': 4, 'storage': 6}), 1: (2, {'cpu': 16, 'gpu': 12, 'storage': 2})}","{(0, 2): ([(4, 4)], {'bandwidth': 17}), (1, 2): ([(2, 4)], {'bandwidth': 6})}",134,74,91,1.2297297297297298,3,0.0030393600463867188
15,arrival,1498,8,True,True,"{0: (4, {'cpu': 8, 'gpu': 7, 'storage': 20}), 1: (4, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(0, 1): ([(4, 4)], {'bandwidth': 36})}",186,82,118,1.4390243902439024,2,0.0028176307678222656
17,arrival,1672,9,True,True,"{1: (4, {'cpu': 8, 'gpu': 4, 'storage': 19}), 3: (4, {'cpu': 2, 'gpu': 19, 'storage': 17}), 4: (4, {'cpu': 11, 'gpu': 12, 'storage': 6}), 0: (2, {'cpu': 20, 'gpu': 20, 'storage': 2}), 2: (2, {'cpu': 18, 'gpu': 4, 'storage': 18})}","{(1, 3): ([(4, 4)], {'bandwidth': 42}), (1, 4): ([(4, 4)], {'bandwidth': 42}), (3, 4): ([(4, 4)], {'bandwidth': 32}), (0, 3): ([(2, 4)], {'bandwidth': 3}), (2, 0): ([(2, 2)], {'bandwidth': 48})}",345,183,347,1.8961748633879782,2,0.004613637924194336
