event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,177,0,True,True,"{7: (28, {'cpu': 19, 'gpu': 20, 'storage': 8}), 8: (28, {'cpu': 1, 'gpu': 7, 'storage': 0}), 1: (28, {'cpu': 1, 'gpu': 20, 'storage': 12}), 6: (28, {'cpu': 2, 'gpu': 16, 'storage': 5}), 3: (28, {'cpu': 19, 'gpu': 7, 'storage': 10}), 5: (28, {'cpu': 19, 'gpu': 6, 'storage': 11}), 4: (28, {'cpu': 0, 'gpu': 4, 'storage': 19}), 0: (28, {'cpu': 13, 'gpu': 2, 'storage': 19}), 2: (29, {'cpu': 18, 'gpu': 19, 'storage': 18})}","{(0, 1): ([(28, 28)], {'bandwidth': 27}), (0, 6): ([(28, 28)], {'bandwidth': 20}), (0, 7): ([(28, 28)], {'bandwidth': 45}), (1, 3): ([(28, 28)], {'bandwidth': 1}), (1, 4): ([(28, 28)], {'bandwidth': 20}), (1, 5): ([(28, 28)], {'bandwidth': 48}), (1, 8): ([(28, 28)], {'bandwidth': 26}), (3, 4): ([(28, 28)], {'bandwidth': 33}), (3, 5): ([(28, 28)], {'bandwidth': 9}), (3, 6): ([(28, 28)], {'bandwidth': 34}), (3, 7): ([(28, 28)], {'bandwidth': 15}), (3, 8): ([(28, 28)], {'bandwidth': 17}), (4, 6): ([(28, 28)], {'bandwidth': 27}), (4, 7): ([(28, 28)], {'bandwidth': 10}), (4, 8): ([(28, 28)], {'bandwidth': 19}), (5, 7): ([(28, 28)], {'bandwidth': 10}), (5, 8): ([(28, 28)], {'bandwidth': 41}), (6, 7): ([(28, 28)], {'bandwidth': 23}), (7, 8): ([(28, 28)], {'bandwidth': 37}), (2, 7): ([(28, 29)], {'bandwidth': 40}), (2, 6): ([(28, 29)], {'bandwidth': 30}), (2, 0): ([(28, 29)], {'bandwidth': 13}), (2, 3): ([(28, 27), (27, 22), (22, 23), (23, 29)], {'bandwidth': 12}), (2, 1): ([(28, 27), (27, 22), (22, 23), (23, 29)], {'bandwidth': 4})}",10,442,856,1.9366515837104072,1,0.011920452117919922
2,arrival,329,1,True,True,"{2: (28, {'cpu': 12, 'gpu': 20, 'storage': 9}), 1: (28, {'cpu': 0, 'gpu': 1, 'storage': 5}), 3: (28, {'cpu': 12, 'gpu': 3, 'storage': 4}), 5: (28, {'cpu': 18, 'gpu': 0, 'storage': 2}), 0: (28, {'cpu': 19, 'gpu': 9, 'storage': 17}), 4: (28, {'cpu': 18, 'gpu': 16, 'storage': 17})}","{(0, 2): ([(28, 28)], {'bandwidth': 46}), (0, 4): ([(28, 28)], {'bandwidth': 8}), (0, 5): ([(28, 28)], {'bandwidth': 18}), (1, 2): ([(28, 28)], {'bandwidth': 30}), (1, 3): ([(28, 28)], {'bandwidth': 45}), (1, 4): ([(28, 28)], {'bandwidth': 23}), (1, 5): ([(28, 28)], {'bandwidth': 5}), (2, 3): ([(28, 28)], {'bandwidth': 45}), (2, 5): ([(28, 28)], {'bandwidth': 41})}",367,182,443,2.434065934065934,1,0.009513139724731445
3,arrival,502,2,True,True,"{1: (15, {'cpu': 9, 'gpu': 20, 'storage': 3}), 0: (15, {'cpu': 1, 'gpu': 6, 'storage': 7})}","{(0, 1): ([(15, 15)], {'bandwidth': 30})}",1154,46,76,1.6521739130434783,2,0.007840871810913086
4,arrival,648,3,True,True,"{2: (18, {'cpu': 3, 'gpu': 17, 'storage': 15}), 1: (18, {'cpu': 11, 'gpu': 3, 'storage': 6}), 0: (18, {'cpu': 4, 'gpu': 7, 'storage': 0}), 3: (18, {'cpu': 9, 'gpu': 9, 'storage': 1})}","{(0, 1): ([(18, 18)], {'bandwidth': 34}), (0, 2): ([(18, 18)], {'bandwidth': 29}), (1, 2): ([(18, 18)], {'bandwidth': 46}), (2, 3): ([(18, 18)], {'bandwidth': 33})}",446,85,227,2.6705882352941175,3,0.008239984512329102
6,arrival,831,4,True,True,"{3: (28, {'cpu': 6, 'gpu': 5, 'storage': 1}), 1: (28, {'cpu': 11, 'gpu': 1, 'storage': 5}), 2: (28, {'cpu': 11, 'gpu': 8, 'storage': 18}), 0: (28, {'cpu': 4, 'gpu': 12, 'storage': 20})}","{(0, 2): ([(28, 28)], {'bandwidth': 9}), (0, 3): ([(28, 28)], {'bandwidth': 47}), (1, 2): ([(28, 28)], {'bandwidth': 45}), (1, 3): ([(28, 28)], {'bandwidth': 38}), (2, 3): ([(28, 28)], {'bandwidth': 21})}",549,102,262,2.5686274509803924,3,0.008143424987792969
7,arrival,982,5,True,True,"{1: (26, {'cpu': 15, 'gpu': 6, 'storage': 5}), 0: (26, {'cpu': 17, 'gpu': 2, 'storage': 8})}","{(0, 1): ([(26, 26)], {'bandwidth': 18})}",37,53,71,1.3396226415094339,4,0.007687807083129883
10,arrival,1144,6,True,True,"{1: (18, {'cpu': 6, 'gpu': 18, 'storage': 17}), 0: (18, {'cpu': 12, 'gpu': 14, 'storage': 6}), 2: (18, {'cpu': 6, 'gpu': 10, 'storage': 16})}","{(0, 1): ([(18, 18)], {'bandwidth': 24}), (0, 2): ([(18, 18)], {'bandwidth': 0}), (1, 2): ([(18, 18)], {'bandwidth': 8})}",3,105,137,1.3047619047619048,3,0.00793313980102539
12,arrival,1326,7,True,True,"{2: (18, {'cpu': 6, 'gpu': 10, 'storage': 2}), 0: (18, {'cpu': 10, 'gpu': 4, 'storage': 6}), 1: (18, {'cpu': 16, 'gpu': 12, 'storage': 2})}","{(0, 2): ([(18, 18)], {'bandwidth': 17}), (1, 2): ([(18, 18)], {'bandwidth': 6})}",134,68,91,1.338235294117647,3,0.007811546325683594
15,arrival,1498,8,True,True,"{1: (28, {'cpu': 17, 'gpu': 19, 'storage': 11}), 0: (28, {'cpu': 8, 'gpu': 7, 'storage': 20})}","{(0, 1): ([(28, 28)], {'bandwidth': 36})}",186,82,118,1.4390243902439024,2,0.0077970027923583984
17,arrival,1672,9,True,True,"{1: (15, {'cpu': 8, 'gpu': 4, 'storage': 19}), 4: (15, {'cpu': 11, 'gpu': 12, 'storage': 6}), 3: (15, {'cpu': 2, 'gpu': 19, 'storage': 17}), 0: (15, {'cpu': 20, 'gpu': 20, 'storage': 2}), 2: (15, {'cpu': 18, 'gpu': 4, 'storage': 18})}","{(0, 2): ([(15, 15)], {'bandwidth': 48}), (0, 3): ([(15, 15)], {'bandwidth': 3}), (1, 3): ([(15, 15)], {'bandwidth': 42}), (1, 4): ([(15, 15)], {'bandwidth': 42}), (3, 4): ([(15, 15)], {'bandwidth': 32})}",345,180,347,1.9277777777777778,2,0.008386611938476562
19,arrival,1836,10,True,True,"{1: (28, {'cpu': 11, 'gpu': 8, 'storage': 15}), 3: (28, {'cpu': 1, 'gpu': 6, 'storage': 12}), 2: (28, {'cpu': 12, 'gpu': 4, 'storage': 10}), 7: (28, {'cpu': 7, 'gpu': 4, 'storage': 20}), 4: (28, {'cpu': 7, 'gpu': 19, 'storage': 14}), 6: (28, {'cpu': 19, 'gpu': 1, 'storage': 13}), 0: (28, {'cpu': 1, 'gpu': 0, 'storage': 8}), 5: (27, {'cpu': 0, 'gpu': 3, 'storage': 13}), 8: (29, {'cpu': 12, 'gpu': 11, 'storage': 16})}","{(0, 1): ([(28, 28)], {'bandwidth': 48}), (0, 7): ([(28, 28)], {'bandwidth': 29}), (1, 2): ([(28, 28)], {'bandwidth': 3}), (1, 3): ([(28, 28)], {'bandwidth': 33}), (1, 6): ([(28, 28)], {'bandwidth': 46}), (1, 7): ([(28, 28)], {'bandwidth': 35}), (2, 3): ([(28, 28)], {'bandwidth': 45}), (2, 4): ([(28, 28)], {'bandwidth': 27}), (3, 7): ([(28, 28)], {'bandwidth': 40}), (4, 6): ([(28, 28)], {'bandwidth': 47}), (5, 2): ([(27, 28)], {'bandwidth': 36}), (5, 6): ([(27, 28)], {'bandwidth': 10}), (5, 1): ([(27, 28)], {'bandwidth': 3}), (8, 4): ([(28, 29)], {'bandwidth': 32}), (8, 1): ([(28, 29)], {'bandwidth': 16}), (8, 7): ([(28, 29)], {'bandwidth': 4})}",226,348,701,2.014367816091954,2,0.008827447891235352
20,arrival,2015,11,True,True,"{0: (18, {'cpu': 13, 'gpu': 6, 'storage': 18}), 1: (18, {'cpu': 13, 'gpu': 11, 'storage': 12}), 2: (18, {'cpu': 2, 'gpu': 14, 'storage': 4})}","{(0, 1): ([(18, 18)], {'bandwidth': 15}), (0, 2): ([(18, 18)], {'bandwidth': 8})}",15,93,116,1.2473118279569892,3,0.007875680923461914
24,arrival,2164,12,True,True,"{4: (28, {'cpu': 0, 'gpu': 5, 'storage': 6}), 5: (28, {'cpu': 12, 'gpu': 20, 'storage': 19}), 3: (28, {'cpu': 0, 'gpu': 12, 'storage': 10}), 1: (28, {'cpu': 16, 'gpu': 16, 'storage': 6}), 2: (28, {'cpu': 19, 'gpu': 17, 'storage': 12}), 0: (28, {'cpu': 6, 'gpu': 9, 'storage': 17})}","{(0, 1): ([(28, 28)], {'bandwidth': 1}), (0, 2): ([(28, 28)], {'bandwidth': 25}), (0, 5): ([(28, 28)], {'bandwidth': 0}), (1, 2): ([(28, 28)], {'bandwidth': 8}), (1, 4): ([(28, 28)], {'bandwidth': 23}), (1, 5): ([(28, 28)], {'bandwidth': 38}), (2, 5): ([(28, 28)], {'bandwidth': 32}), (3, 4): ([(28, 28)], {'bandwidth': 43}), (3, 5): ([(28, 28)], {'bandwidth': 17}), (4, 5): ([(28, 28)], {'bandwidth': 27})}",161,202,416,2.0594059405940595,1,0.008220434188842773
26,arrival,2343,13,True,True,"{0: (28, {'cpu': 13, 'gpu': 6, 'storage': 0}), 3: (28, {'cpu': 4, 'gpu': 7, 'storage': 16}), 4: (28, {'cpu': 14, 'gpu': 20, 'storage': 9}), 5: (28, {'cpu': 11, 'gpu': 12, 'storage': 6}), 2: (28, {'cpu': 6, 'gpu': 5, 'storage': 19}), 1: (28, {'cpu': 20, 'gpu': 17, 'storage': 3})}","{(0, 1): ([(28, 28)], {'bandwidth': 39}), (0, 2): ([(28, 28)], {'bandwidth': 47}), (0, 3): ([(28, 28)], {'bandwidth': 32}), (1, 2): ([(28, 28)], {'bandwidth': 15}), (3, 4): ([(28, 28)], {'bandwidth': 46}), (3, 5): ([(28, 28)], {'bandwidth': 40}), (4, 5): ([(28, 28)], {'bandwidth': 30})}",805,188,437,2.324468085106383,1,0.008919239044189453
27,arrival,2517,14,True,True,"{0: (15, {'cpu': 0, 'gpu': 15, 'storage': 17}), 4: (15, {'cpu': 1, 'gpu': 14, 'storage': 2}), 7: (15, {'cpu': 5, 'gpu': 6, 'storage': 7}), 3: (15, {'cpu': 20, 'gpu': 18, 'storage': 0}), 5: (15, {'cpu': 4, 'gpu': 8, 'storage': 4}), 2: (15, {'cpu': 13, 'gpu': 15, 'storage': 10}), 8: (15, {'cpu': 20, 'gpu': 3, 'storage': 11}), 6: (29, {'cpu': 5, 'gpu': 14, 'storage': 10}), 1: (29, {'cpu': 11, 'gpu': 14, 'storage': 5})}","{(0, 2): ([(15, 15)], {'bandwidth': 14}), (0, 3): ([(15, 15)], {'bandwidth': 19}), (0, 4): ([(15, 15)], {'bandwidth': 37}), (0, 5): ([(15, 15)], {'bandwidth': 4}), (0, 7): ([(15, 15)], {'bandwidth': 44}), (2, 3): ([(15, 15)], {'bandwidth': 19}), (2, 4): ([(15, 15)], {'bandwidth': 40}), (2, 7): ([(15, 15)], {'bandwidth': 12}), (3, 4): ([(15, 15)], {'bandwidth': 27}), (3, 5): ([(15, 15)], {'bandwidth': 25}), (3, 7): ([(15, 15)], {'bandwidth': 42}), (3, 8): ([(15, 15)], {'bandwidth': 3}), (4, 5): ([(15, 15)], {'bandwidth': 37}), (4, 7): ([(15, 15)], {'bandwidth': 21}), (5, 8): ([(15, 15)], {'bandwidth': 8}), (7, 8): ([(15, 15)], {'bandwidth': 49}), (6, 0): ([(15, 29)], {'bandwidth': 44}), (6, 8): ([(15, 29)], {'bandwidth': 5}), (6, 7): ([(15, 29)], {'bandwidth': 3}), (6, 3): ([(15, 29)], {'bandwidth': 1}), (1, 0): ([(15, 29)], {'bandwidth': 28}), (1, 5): ([(15, 9), (9, 29)], {'bandwidth': 20}), (1, 4): ([(15, 9), (9, 29)], {'bandwidth': 13}), (1, 8): ([(15, 29)], {'bandwidth': 1})}",699,400,768,1.92,2,0.009997844696044922
28,arrival,2690,15,True,True,"{0: (18, {'cpu': 6, 'gpu': 17, 'storage': 2}), 1: (18, {'cpu': 10, 'gpu': 16, 'storage': 20}), 2: (18, {'cpu': 15, 'gpu': 20, 'storage': 3})}","{(0, 1): ([(18, 18)], {'bandwidth': 29}), (0, 2): ([(18, 18)], {'bandwidth': 21})}",1346,109,159,1.4587155963302751,3,0.008896350860595703
29,arrival,2865,16,True,True,"{1: (26, {'cpu': 6, 'gpu': 16, 'storage': 17}), 0: (26, {'cpu': 12, 'gpu': 6, 'storage': 12})}","{(0, 1): ([(26, 26)], {'bandwidth': 41})}",261,69,110,1.5942028985507246,4,0.008455514907836914
30,arrival,3036,17,True,True,"{3: (8, {'cpu': 7, 'gpu': 10, 'storage': 14}), 2: (8, {'cpu': 19, 'gpu': 5, 'storage': 17}), 1: (8, {'cpu': 18, 'gpu': 20, 'storage': 11}), 0: (8, {'cpu': 3, 'gpu': 4, 'storage': 16})}","{(0, 3): ([(8, 8)], {'bandwidth': 4}), (1, 2): ([(8, 8)], {'bandwidth': 25}), (2, 3): ([(8, 8)], {'bandwidth': 30})}",1307,144,203,1.4097222222222223,5,0.008574247360229492
