event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,5,0,True,True,"{2: (29, {'cpu': 19, 'gpu': 14, 'storage': 17}), 0: (29, {'cpu': 5, 'gpu': 1, 'storage': 7}), 1: (29, {'cpu': 13, 'gpu': 5, 'storage': 18})}","{(0, 2): ([(29, 29)], {'bandwidth': 43}), (1, 2): ([(29, 29)], {'bandwidth': 38})}",1331,99,180,1.8181818181818181,1,0.005547761917114258
1,arrival,10,1,True,True,"{3: (29, {'cpu': 19, 'gpu': 18, 'storage': 4}), 2: (31, {'cpu': 14, 'gpu': 19, 'storage': 3}), 1: (29, {'cpu': 11, 'gpu': 14, 'storage': 6}), 0: (31, {'cpu': 20, 'gpu': 5, 'storage': 13})}","{(2, 3): ([(29, 2), (2, 31)], {'bandwidth': 32}), (1, 3): ([(29, 29)], {'bandwidth': 13}), (0, 2): ([(31, 31)], {'bandwidth': 11}), (0, 1): ([(29, 2), (2, 31)], {'bandwidth': 3})}",669,216,205,0.9490740740740741,2,0.005692720413208008
2,arrival,14,2,True,True,"{0: (47, {'cpu': 17, 'gpu': 17, 'storage': 9}), 5: (47, {'cpu': 14, 'gpu': 16, 'storage': 0}), 1: (47, {'cpu': 8, 'gpu': 7, 'storage': 2}), 4: (47, {'cpu': 16, 'gpu': 18, 'storage': 18}), 2: (47, {'cpu': 4, 'gpu': 16, 'storage': 9}), 3: (31, {'cpu': 3, 'gpu': 18, 'storage': 1})}","{(0, 1): ([(47, 47)], {'bandwidth': 42}), (0, 2): ([(47, 47)], {'bandwidth': 7}), (0, 5): ([(47, 47)], {'bandwidth': 35}), (4, 5): ([(47, 47)], {'bandwidth': 18}), (3, 0): ([(31, 4), (4, 47)], {'bandwidth': 5})}",44,203,300,1.477832512315271,3,0.006334543228149414
3,arrival,17,3,True,True,"{0: (31, {'cpu': 13, 'gpu': 20, 'storage': 20}), 1: (47, {'cpu': 2, 'gpu': 14, 'storage': 8})}","{(1, 0): ([(31, 4), (4, 47)], {'bandwidth': 21})}",1273,119,98,0.8235294117647058,4,0.0052337646484375
4,arrival,24,4,True,True,"{3: (10, {'cpu': 18, 'gpu': 7, 'storage': 4}), 5: (10, {'cpu': 0, 'gpu': 9, 'storage': 7}), 2: (10, {'cpu': 11, 'gpu': 6, 'storage': 7}), 4: (10, {'cpu': 14, 'gpu': 10, 'storage': 18}), 1: (10, {'cpu': 7, 'gpu': 12, 'storage': 19}), 6: (10, {'cpu': 15, 'gpu': 3, 'storage': 1}), 0: (13, {'cpu': 17, 'gpu': 13, 'storage': 6})}","{(1, 3): ([(10, 10)], {'bandwidth': 50}), (1, 4): ([(10, 10)], {'bandwidth': 18}), (1, 6): ([(10, 10)], {'bandwidth': 11}), (2, 3): ([(10, 10)], {'bandwidth': 49}), (2, 6): ([(10, 10)], {'bandwidth': 40}), (3, 4): ([(10, 10)], {'bandwidth': 5}), (3, 5): ([(10, 10)], {'bandwidth': 23}), (4, 5): ([(10, 10)], {'bandwidth': 45}), (4, 6): ([(10, 10)], {'bandwidth': 14}), (0, 5): ([(10, 13)], {'bandwidth': 42}), (0, 3): ([(10, 13)], {'bandwidth': 22})}",25,268,523,1.9514925373134329,5,0.005594968795776367
5,arrival,28,5,True,True,"{8: (13, {'cpu': 2, 'gpu': 10, 'storage': 18}), 3: (13, {'cpu': 17, 'gpu': 14, 'storage': 19}), 0: (13, {'cpu': 19, 'gpu': 12, 'storage': 13}), 6: (29, {'cpu': 8, 'gpu': 0, 'storage': 18}), 4: (13, {'cpu': 6, 'gpu': 15, 'storage': 17}), 5: (74, {'cpu': 2, 'gpu': 12, 'storage': 14}), 2: (74, {'cpu': 6, 'gpu': 19, 'storage': 12}), 7: (74, {'cpu': 16, 'gpu': 16, 'storage': 2}), 1: (29, {'cpu': 4, 'gpu': 0, 'storage': 2})}","{(0, 3): ([(13, 13)], {'bandwidth': 34}), (0, 8): ([(13, 13)], {'bandwidth': 50}), (3, 8): ([(13, 13)], {'bandwidth': 11}), (4, 6): ([(13, 46), (46, 29)], {'bandwidth': 24}), (4, 3): ([(13, 13)], {'bandwidth': 11}), (5, 8): ([(13, 49), (49, 74)], {'bandwidth': 33}), (5, 4): ([(13, 49), (49, 74)], {'bandwidth': 15}), (5, 6): ([(29, 74)], {'bandwidth': 12}), (5, 3): ([(13, 49), (49, 74)], {'bandwidth': 2}), (2, 6): ([(29, 74)], {'bandwidth': 38}), (2, 0): ([(13, 49), (49, 74)], {'bandwidth': 18}), (7, 3): ([(13, 12), (12, 85), (85, 74)], {'bandwidth': 48}), (1, 8): ([(13, 46), (46, 29)], {'bandwidth': 27}), (1, 4): ([(13, 47), (47, 29)], {'bandwidth': 14}), (1, 0): ([(13, 46), (46, 29)], {'bandwidth': 1}), (1, 3): ([(13, 46), (46, 29)], {'bandwidth': 1})}",170,757,632,0.8348745046235139,6,0.016882658004760742
6,arrival,34,6,True,True,"{2: (31, {'cpu': 8, 'gpu': 2, 'storage': 1}), 3: (31, {'cpu': 1, 'gpu': 4, 'storage': 18}), 0: (88, {'cpu': 4, 'gpu': 6, 'storage': 8}), 1: (88, {'cpu': 1, 'gpu': 6, 'storage': 7})}","{(2, 3): ([(31, 31)], {'bandwidth': 45}), (0, 2): ([(31, 21), (21, 88)], {'bandwidth': 22}), (1, 2): ([(31, 21), (21, 88)], {'bandwidth': 5})}",926,120,138,1.15,7,0.007393836975097656
7,arrival,39,7,True,True,"{2: (5, {'cpu': 1, 'gpu': 15, 'storage': 20}), 0: (5, {'cpu': 5, 'gpu': 2, 'storage': 19}), 4: (5, {'cpu': 5, 'gpu': 19, 'storage': 6}), 5: (5, {'cpu': 13, 'gpu': 12, 'storage': 11}), 3: (5, {'cpu': 11, 'gpu': 20, 'storage': 5}), 1: (66, {'cpu': 16, 'gpu': 3, 'storage': 13})}","{(0, 2): ([(5, 5)], {'bandwidth': 24}), (0, 4): ([(5, 5)], {'bandwidth': 31}), (2, 3): ([(5, 5)], {'bandwidth': 1}), (2, 5): ([(5, 5)], {'bandwidth': 45}), (3, 4): ([(5, 5)], {'bandwidth': 17}), (1, 2): ([(5, 70), (70, 66)], {'bandwidth': 11})}",841,218,325,1.4908256880733946,8,0.00654911994934082
8,arrival,46,8,True,True,"{2: (10, {'cpu': 8, 'gpu': 4, 'storage': 2}), 3: (47, {'cpu': 20, 'gpu': 1, 'storage': 9}), 1: (88, {'cpu': 6, 'gpu': 20, 'storage': 10}), 0: (10, {'cpu': 9, 'gpu': 17, 'storage': 1})}","{(3, 2): ([(10, 47)], {'bandwidth': 33}), (1, 2): ([(10, 41), (41, 88)], {'bandwidth': 48}), (1, 3): ([(47, 34), (34, 88)], {'bandwidth': 45}), (0, 2): ([(10, 10)], {'bandwidth': 39}), (0, 3): ([(10, 47)], {'bandwidth': 37})}",384,363,309,0.8512396694214877,9,0.008024215698242188
9,arrival,48,9,True,True,"{0: (5, {'cpu': 19, 'gpu': 5, 'storage': 3}), 2: (5, {'cpu': 3, 'gpu': 10, 'storage': 2}), 3: (66, {'cpu': 3, 'gpu': 11, 'storage': 8}), 1: (66, {'cpu': 11, 'gpu': 8, 'storage': 6})}","{(0, 2): ([(5, 5)], {'bandwidth': 46}), (3, 2): ([(5, 70), (70, 66)], {'bandwidth': 37}), (3, 0): ([(5, 11), (11, 22), (22, 66)], {'bandwidth': 34}), (1, 0): ([(5, 11), (11, 22), (22, 66)], {'bandwidth': 22}), (1, 2): ([(5, 17), (17, 32), (32, 66)], {'bandwidth': 16})}",143,379,244,0.6437994722955145,10,0.009848833084106445
