event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,5,0,True,True,"{2: (85, {'cpu': 19, 'gpu': 14, 'storage': 17}), 0: (85, {'cpu': 5, 'gpu': 1, 'storage': 7}), 1: (85, {'cpu': 13, 'gpu': 5, 'storage': 18})}","{(0, 2): ([(85, 85)], {'bandwidth': 43}), (1, 2): ([(85, 85)], {'bandwidth': 38})}",1331,99,180,1.8181818181818181,1,0.06072282791137695
1,arrival,10,1,True,True,"{3: (52, {'cpu': 19, 'gpu': 18, 'storage': 4}), 2: (52, {'cpu': 14, 'gpu': 19, 'storage': 3}), 1: (52, {'cpu': 11, 'gpu': 14, 'storage': 6}), 0: (52, {'cpu': 20, 'gpu': 5, 'storage': 13})}","{(2, 3): ([(52, 52)], {'bandwidth': 32}), (1, 3): ([(52, 52)], {'bandwidth': 13}), (0, 2): ([(52, 52)], {'bandwidth': 11}), (0, 1): ([(52, 52)], {'bandwidth': 3})}",669,146,205,1.404109589041096,2,0.05022621154785156
2,arrival,14,2,True,True,"{0: (93, {'cpu': 17, 'gpu': 17, 'storage': 9}), 1: (93, {'cpu': 8, 'gpu': 7, 'storage': 2}), 5: (93, {'cpu': 14, 'gpu': 16, 'storage': 0}), 4: (93, {'cpu': 16, 'gpu': 18, 'storage': 18}), 3: (93, {'cpu': 3, 'gpu': 18, 'storage': 1}), 2: (72, {'cpu': 4, 'gpu': 16, 'storage': 9})}","{(1, 0): ([(93, 93)], {'bandwidth': 42}), (5, 0): ([(93, 93)], {'bandwidth': 35}), (4, 5): ([(93, 93)], {'bandwidth': 18}), (3, 0): ([(93, 93)], {'bandwidth': 5}), (2, 0): ([(72, 93)], {'bandwidth': 7})}",44,200,300,1.5,3,0.07507443428039551
3,arrival,17,3,True,True,"{0: (53, {'cpu': 13, 'gpu': 20, 'storage': 20}), 1: (53, {'cpu': 2, 'gpu': 14, 'storage': 8})}","{(1, 0): ([(53, 53)], {'bandwidth': 21})}",1273,77,98,1.2727272727272727,4,0.024576663970947266
4,arrival,24,4,True,True,"{3: (6, {'cpu': 18, 'gpu': 7, 'storage': 4}), 5: (6, {'cpu': 0, 'gpu': 9, 'storage': 7}), 2: (6, {'cpu': 11, 'gpu': 6, 'storage': 7}), 1: (6, {'cpu': 7, 'gpu': 12, 'storage': 19}), 4: (6, {'cpu': 14, 'gpu': 10, 'storage': 18}), 6: (6, {'cpu': 15, 'gpu': 3, 'storage': 1}), 0: (6, {'cpu': 17, 'gpu': 13, 'storage': 6})}","{(5, 3): ([(6, 6)], {'bandwidth': 23}), (2, 3): ([(6, 6)], {'bandwidth': 49}), (1, 3): ([(6, 6)], {'bandwidth': 50}), (4, 5): ([(6, 6)], {'bandwidth': 45}), (4, 1): ([(6, 6)], {'bandwidth': 18}), (4, 3): ([(6, 6)], {'bandwidth': 5}), (6, 2): ([(6, 6)], {'bandwidth': 40}), (6, 4): ([(6, 6)], {'bandwidth': 14}), (6, 1): ([(6, 6)], {'bandwidth': 11}), (0, 5): ([(6, 6)], {'bandwidth': 42}), (0, 3): ([(6, 6)], {'bandwidth': 22})}",25,204,523,2.5637254901960786,5,0.08648419380187988
5,arrival,28,5,True,True,"{8: (63, {'cpu': 2, 'gpu': 10, 'storage': 18}), 0: (63, {'cpu': 19, 'gpu': 12, 'storage': 13}), 3: (63, {'cpu': 17, 'gpu': 14, 'storage': 19}), 7: (63, {'cpu': 16, 'gpu': 16, 'storage': 2}), 6: (63, {'cpu': 8, 'gpu': 0, 'storage': 18}), 2: (63, {'cpu': 6, 'gpu': 19, 'storage': 12}), 5: (29, {'cpu': 2, 'gpu': 12, 'storage': 14}), 4: (29, {'cpu': 6, 'gpu': 15, 'storage': 17}), 1: (63, {'cpu': 4, 'gpu': 0, 'storage': 2})}","{(0, 8): ([(63, 63)], {'bandwidth': 50}), (3, 0): ([(63, 63)], {'bandwidth': 34}), (3, 8): ([(63, 63)], {'bandwidth': 11}), (7, 3): ([(63, 63)], {'bandwidth': 48}), (2, 6): ([(63, 63)], {'bandwidth': 38}), (2, 0): ([(63, 63)], {'bandwidth': 18}), (5, 8): ([(29, 63)], {'bandwidth': 33}), (5, 6): ([(29, 63)], {'bandwidth': 12}), (5, 3): ([(29, 63)], {'bandwidth': 2}), (4, 6): ([(29, 63)], {'bandwidth': 24}), (4, 5): ([(29, 29)], {'bandwidth': 15}), (4, 3): ([(29, 47), (47, 63)], {'bandwidth': 11}), (1, 8): ([(63, 63)], {'bandwidth': 27}), (1, 4): ([(29, 47), (47, 63)], {'bandwidth': 14}), (1, 0): ([(63, 63)], {'bandwidth': 1}), (1, 3): ([(63, 63)], {'bandwidth': 1})}",170,414,632,1.5265700483091786,6,0.11472439765930176
6,arrival,34,6,True,True,"{2: (44, {'cpu': 8, 'gpu': 2, 'storage': 1}), 3: (44, {'cpu': 1, 'gpu': 4, 'storage': 18}), 0: (44, {'cpu': 4, 'gpu': 6, 'storage': 8}), 1: (44, {'cpu': 1, 'gpu': 6, 'storage': 7})}","{(3, 2): ([(44, 44)], {'bandwidth': 45}), (0, 2): ([(44, 44)], {'bandwidth': 22}), (1, 2): ([(44, 44)], {'bandwidth': 5})}",926,66,138,2.090909090909091,7,0.04948091506958008
7,arrival,39,7,True,True,"{2: (45, {'cpu': 1, 'gpu': 15, 'storage': 20}), 5: (45, {'cpu': 13, 'gpu': 12, 'storage': 11}), 4: (45, {'cpu': 5, 'gpu': 19, 'storage': 6}), 0: (45, {'cpu': 5, 'gpu': 2, 'storage': 19}), 3: (45, {'cpu': 11, 'gpu': 20, 'storage': 5}), 1: (45, {'cpu': 16, 'gpu': 3, 'storage': 13})}","{(5, 2): ([(45, 45)], {'bandwidth': 45}), (0, 4): ([(45, 45)], {'bandwidth': 31}), (0, 2): ([(45, 45)], {'bandwidth': 24}), (3, 4): ([(45, 45)], {'bandwidth': 17}), (3, 2): ([(45, 45)], {'bandwidth': 1}), (1, 2): ([(45, 45)], {'bandwidth': 11})}",841,196,325,1.6581632653061225,8,0.0740809440612793
8,arrival,46,8,True,True,"{2: (27, {'cpu': 8, 'gpu': 4, 'storage': 2}), 3: (27, {'cpu': 20, 'gpu': 1, 'storage': 9}), 1: (27, {'cpu': 6, 'gpu': 20, 'storage': 10}), 0: (27, {'cpu': 9, 'gpu': 17, 'storage': 1})}","{(3, 2): ([(27, 27)], {'bandwidth': 33}), (1, 2): ([(27, 27)], {'bandwidth': 48}), (1, 3): ([(27, 27)], {'bandwidth': 45}), (0, 2): ([(27, 27)], {'bandwidth': 39}), (0, 3): ([(27, 27)], {'bandwidth': 37})}",384,107,309,2.8878504672897196,9,0.050742149353027344
9,arrival,48,9,True,True,"{2: (70, {'cpu': 3, 'gpu': 10, 'storage': 2}), 0: (70, {'cpu': 19, 'gpu': 5, 'storage': 3}), 3: (70, {'cpu': 3, 'gpu': 11, 'storage': 8}), 1: (70, {'cpu': 11, 'gpu': 8, 'storage': 6})}","{(0, 2): ([(70, 70)], {'bandwidth': 46}), (3, 2): ([(70, 70)], {'bandwidth': 37}), (3, 0): ([(70, 70)], {'bandwidth': 34}), (1, 0): ([(70, 70)], {'bandwidth': 22}), (1, 2): ([(70, 70)], {'bandwidth': 16})}",143,89,244,2.741573033707865,10,0.05336880683898926
