event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,1,0,True,True,"{2: (109, {'cpu': 11, 'gpu': 11, 'storage': 3}), 4: (109, {'cpu': 13, 'gpu': 10, 'storage': 11}), 0: (109, {'cpu': 1, 'gpu': 19, 'storage': 12}), 1: (109, {'cpu': 2, 'gpu': 13, 'storage': 11}), 3: (109, {'cpu': 5, 'gpu': 1, 'storage': 16}), 5: (109, {'cpu': 15, 'gpu': 18, 'storage': 10})}","{(4, 2): ([(109, 109)], {'bandwidth': 39}), (0, 2): ([(109, 109)], {'bandwidth': 47}), (0, 4): ([(109, 109)], {'bandwidth': 1}), (1, 4): ([(109, 109)], {'bandwidth': 48}), (1, 0): ([(109, 109)], {'bandwidth': 15}), (3, 4): ([(109, 109)], {'bandwidth': 49}), (3, 2): ([(109, 109)], {'bandwidth': 15}), (3, 1): ([(109, 109)], {'bandwidth': 2}), (5, 2): ([(109, 109)], {'bandwidth': 47}), (5, 0): ([(109, 109)], {'bandwidth': 13})}",70,182,458,2.5164835164835164,1,0.07692623138427734
1,arrival,1,1,True,True,"{0: (213, {'cpu': 13, 'gpu': 12, 'storage': 7}), 5: (213, {'cpu': 13, 'gpu': 1, 'storage': 17}), 1: (213, {'cpu': 16, 'gpu': 0, 'storage': 6}), 6: (213, {'cpu': 18, 'gpu': 1, 'storage': 20}), 4: (213, {'cpu': 16, 'gpu': 13, 'storage': 7}), 3: (213, {'cpu': 10, 'gpu': 7, 'storage': 18}), 2: (213, {'cpu': 4, 'gpu': 11, 'storage': 7})}","{(5, 0): ([(213, 213)], {'bandwidth': 34}), (1, 0): ([(213, 213)], {'bandwidth': 37}), (6, 0): ([(213, 213)], {'bandwidth': 34}), (6, 5): ([(213, 213)], {'bandwidth': 13}), (4, 5): ([(213, 213)], {'bandwidth': 20}), (3, 4): ([(213, 213)], {'bandwidth': 33}), (3, 6): ([(213, 213)], {'bandwidth': 14}), (2, 3): ([(213, 213)], {'bandwidth': 3})}",265,217,405,1.8663594470046083,2,0.09641337394714355
2,arrival,1,2,True,True,"{1: (234, {'cpu': 15, 'gpu': 14, 'storage': 2}), 0: (234, {'cpu': 14, 'gpu': 1, 'storage': 18})}","{(0, 1): ([(234, 234)], {'bandwidth': 32})}",120,64,96,1.5,3,0.028861522674560547
3,arrival,1,3,True,True,"{0: (231, {'cpu': 1, 'gpu': 11, 'storage': 4}), 1: (231, {'cpu': 8, 'gpu': 13, 'storage': 19}), 2: (231, {'cpu': 18, 'gpu': 8, 'storage': 3}), 3: (231, {'cpu': 5, 'gpu': 1, 'storage': 18}), 4: (231, {'cpu': 20, 'gpu': 4, 'storage': 16})}","{(1, 0): ([(231, 231)], {'bandwidth': 46}), (2, 0): ([(231, 231)], {'bandwidth': 27}), (3, 2): ([(231, 231)], {'bandwidth': 23}), (3, 1): ([(231, 231)], {'bandwidth': 22}), (4, 2): ([(231, 231)], {'bandwidth': 10}), (4, 3): ([(231, 231)], {'bandwidth': 6}), (4, 0): ([(231, 231)], {'bandwidth': 5})}",38,149,288,1.9328859060402686,4,0.06852221488952637
4,arrival,1,4,True,True,"{4: (448, {'cpu': 12, 'gpu': 19, 'storage': 20}), 3: (448, {'cpu': 19, 'gpu': 19, 'storage': 4}), 1: (448, {'cpu': 15, 'gpu': 5, 'storage': 18}), 2: (448, {'cpu': 11, 'gpu': 8, 'storage': 5}), 5: (448, {'cpu': 12, 'gpu': 15, 'storage': 20}), 0: (448, {'cpu': 5, 'gpu': 18, 'storage': 8}), 6: (111, {'cpu': 7, 'gpu': 14, 'storage': 2})}","{(3, 4): ([(448, 448)], {'bandwidth': 49}), (1, 4): ([(448, 448)], {'bandwidth': 32}), (1, 3): ([(448, 448)], {'bandwidth': 16}), (2, 4): ([(448, 448)], {'bandwidth': 44}), (2, 3): ([(448, 448)], {'bandwidth': 18}), (5, 2): ([(448, 448)], {'bandwidth': 43}), (5, 1): ([(448, 448)], {'bandwidth': 41}), (5, 4): ([(448, 448)], {'bandwidth': 5}), (5, 3): ([(448, 448)], {'bandwidth': 4}), (0, 1): ([(448, 448)], {'bandwidth': 44}), (0, 3): ([(448, 448)], {'bandwidth': 22}), (0, 5): ([(448, 448)], {'bandwidth': 14}), (6, 3): ([(111, 448)], {'bandwidth': 13}), (6, 4): ([(111, 448)], {'bandwidth': 10})}",709,279,611,2.1899641577060933,5,0.10092449188232422
5,arrival,2,5,True,True,"{4: (63, {'cpu': 9, 'gpu': 14, 'storage': 0}), 7: (63, {'cpu': 15, 'gpu': 8, 'storage': 15}), 2: (63, {'cpu': 9, 'gpu': 4, 'storage': 19}), 3: (63, {'cpu': 11, 'gpu': 3, 'storage': 9}), 8: (63, {'cpu': 2, 'gpu': 15, 'storage': 15}), 1: (63, {'cpu': 18, 'gpu': 1, 'storage': 7}), 9: (63, {'cpu': 2, 'gpu': 18, 'storage': 13}), 6: (63, {'cpu': 12, 'gpu': 17, 'storage': 9}), 0: (12, {'cpu': 9, 'gpu': 3, 'storage': 17}), 5: (12, {'cpu': 14, 'gpu': 13, 'storage': 12})}","{(7, 4): ([(63, 63)], {'bandwidth': 43}), (2, 7): ([(63, 63)], {'bandwidth': 47}), (2, 4): ([(63, 63)], {'bandwidth': 17}), (3, 2): ([(63, 63)], {'bandwidth': 38}), (8, 4): ([(63, 63)], {'bandwidth': 21}), (8, 2): ([(63, 63)], {'bandwidth': 4}), (1, 4): ([(63, 63)], {'bandwidth': 48}), (1, 3): ([(63, 63)], {'bandwidth': 16}), (9, 3): ([(63, 63)], {'bandwidth': 32}), (9, 7): ([(63, 63)], {'bandwidth': 29}), (6, 8): ([(63, 63)], {'bandwidth': 49}), (0, 3): ([(12, 63)], {'bandwidth': 31}), (0, 1): ([(12, 63)], {'bandwidth': 18}), (5, 1): ([(12, 63)], {'bandwidth': 10})}",51,372,716,1.924731182795699,6,0.13328027725219727
6,arrival,3,6,True,True,"{5: (1, {'cpu': 2, 'gpu': 16, 'storage': 0}), 4: (1, {'cpu': 15, 'gpu': 3, 'storage': 6}), 1: (1, {'cpu': 4, 'gpu': 18, 'storage': 13}), 6: (1, {'cpu': 14, 'gpu': 2, 'storage': 1}), 8: (1, {'cpu': 19, 'gpu': 19, 'storage': 0}), 9: (1, {'cpu': 16, 'gpu': 2, 'storage': 16}), 0: (1, {'cpu': 8, 'gpu': 0, 'storage': 17}), 3: (1, {'cpu': 2, 'gpu': 9, 'storage': 19}), 2: (1, {'cpu': 0, 'gpu': 17, 'storage': 18}), 7: (260, {'cpu': 13, 'gpu': 2, 'storage': 19})}","{(4, 5): ([(1, 1)], {'bandwidth': 43}), (1, 5): ([(1, 1)], {'bandwidth': 29}), (6, 1): ([(1, 1)], {'bandwidth': 46}), (6, 4): ([(1, 1)], {'bandwidth': 44}), (6, 5): ([(1, 1)], {'bandwidth': 34}), (8, 1): ([(1, 1)], {'bandwidth': 49}), (8, 6): ([(1, 1)], {'bandwidth': 12}), (8, 4): ([(1, 1)], {'bandwidth': 3}), (9, 4): ([(1, 1)], {'bandwidth': 49}), (9, 5): ([(1, 1)], {'bandwidth': 35}), (9, 8): ([(1, 1)], {'bandwidth': 19}), (0, 5): ([(1, 1)], {'bandwidth': 34}), (0, 9): ([(1, 1)], {'bandwidth': 25}), (0, 4): ([(1, 1)], {'bandwidth': 21}), (3, 5): ([(1, 1)], {'bandwidth': 35}), (3, 1): ([(1, 1)], {'bandwidth': 28}), (3, 4): ([(1, 1)], {'bandwidth': 27}), (3, 8): ([(1, 1)], {'bandwidth': 8}), (2, 0): ([(1, 1)], {'bandwidth': 34}), (2, 5): ([(1, 1)], {'bandwidth': 20}), (2, 8): ([(1, 1)], {'bandwidth': 17}), (2, 1): ([(1, 1)], {'bandwidth': 13}), (7, 5): ([(1, 260)], {'bandwidth': 48}), (7, 8): ([(1, 260)], {'bandwidth': 15}), (7, 0): ([(1, 260)], {'bandwidth': 9}), (7, 2): ([(1, 260)], {'bandwidth': 6}), (7, 3): ([(1, 14), (14, 260)], {'bandwidth': 6})}",36,380,999,2.6289473684210525,7,0.14823102951049805
7,arrival,3,7,True,True,"{0: (101, {'cpu': 9, 'gpu': 17, 'storage': 1}), 2: (101, {'cpu': 15, 'gpu': 9, 'storage': 11}), 3: (101, {'cpu': 4, 'gpu': 6, 'storage': 8}), 1: (101, {'cpu': 7, 'gpu': 13, 'storage': 4}), 4: (101, {'cpu': 14, 'gpu': 2, 'storage': 0})}","{(2, 0): ([(101, 101)], {'bandwidth': 37}), (3, 0): ([(101, 101)], {'bandwidth': 27}), (3, 2): ([(101, 101)], {'bandwidth': 15}), (1, 0): ([(101, 101)], {'bandwidth': 29}), (4, 0): ([(101, 101)], {'bandwidth': 22}), (4, 1): ([(101, 101)], {'bandwidth': 6})}",135,120,256,2.1333333333333333,8,0.06890153884887695
8,arrival,3,8,True,True,"{4: (371, {'cpu': 10, 'gpu': 16, 'storage': 16}), 3: (371, {'cpu': 20, 'gpu': 3, 'storage': 10}), 0: (371, {'cpu': 7, 'gpu': 18, 'storage': 10}), 2: (371, {'cpu': 10, 'gpu': 14, 'storage': 1}), 1: (371, {'cpu': 1, 'gpu': 9, 'storage': 1}), 5: (371, {'cpu': 4, 'gpu': 1, 'storage': 4})}","{(3, 4): ([(371, 371)], {'bandwidth': 42}), (0, 4): ([(371, 371)], {'bandwidth': 34}), (0, 3): ([(371, 371)], {'bandwidth': 14}), (1, 2): ([(371, 371)], {'bandwidth': 17}), (5, 2): ([(371, 371)], {'bandwidth': 6}), (5, 4): ([(371, 371)], {'bandwidth': 0})}",25,155,268,1.729032258064516,9,0.07973837852478027
9,arrival,3,9,True,True,"{5: (96, {'cpu': 15, 'gpu': 7, 'storage': 19}), 3: (96, {'cpu': 9, 'gpu': 19, 'storage': 3}), 6: (96, {'cpu': 17, 'gpu': 13, 'storage': 5}), 0: (96, {'cpu': 13, 'gpu': 7, 'storage': 11}), 7: (96, {'cpu': 11, 'gpu': 10, 'storage': 3}), 2: (96, {'cpu': 11, 'gpu': 18, 'storage': 4}), 4: (96, {'cpu': 3, 'gpu': 5, 'storage': 13}), 1: (96, {'cpu': 18, 'gpu': 13, 'storage': 10})}","{(3, 5): ([(96, 96)], {'bandwidth': 2}), (6, 3): ([(96, 96)], {'bandwidth': 27}), (6, 5): ([(96, 96)], {'bandwidth': 3}), (0, 6): ([(96, 96)], {'bandwidth': 49}), (0, 5): ([(96, 96)], {'bandwidth': 9}), (7, 5): ([(96, 96)], {'bandwidth': 42}), (7, 3): ([(96, 96)], {'bandwidth': 20}), (2, 3): ([(96, 96)], {'bandwidth': 46}), (2, 7): ([(96, 96)], {'bandwidth': 6}), (4, 5): ([(96, 96)], {'bandwidth': 32}), (4, 0): ([(96, 96)], {'bandwidth': 11}), (4, 7): ([(96, 96)], {'bandwidth': 2}), (1, 5): ([(96, 96)], {'bandwidth': 30}), (1, 0): ([(96, 96)], {'bandwidth': 10}), (1, 7): ([(96, 96)], {'bandwidth': 3})}",150,257,549,2.1361867704280155,10,0.10093522071838379
