event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,1,0,True,True,"{2: (111, {'cpu': 11, 'gpu': 11, 'storage': 3}), 4: (111, {'cpu': 13, 'gpu': 10, 'storage': 11}), 0: (111, {'cpu': 1, 'gpu': 19, 'storage': 12}), 3: (111, {'cpu': 5, 'gpu': 1, 'storage': 16}), 1: (111, {'cpu': 2, 'gpu': 13, 'storage': 11}), 5: (111, {'cpu': 15, 'gpu': 18, 'storage': 10})}","{(0, 1): ([(111, 111)], {'bandwidth': 15}), (0, 2): ([(111, 111)], {'bandwidth': 47}), (0, 4): ([(111, 111)], {'bandwidth': 1}), (0, 5): ([(111, 111)], {'bandwidth': 13}), (1, 3): ([(111, 111)], {'bandwidth': 2}), (1, 4): ([(111, 111)], {'bandwidth': 48}), (2, 3): ([(111, 111)], {'bandwidth': 15}), (2, 4): ([(111, 111)], {'bandwidth': 39}), (2, 5): ([(111, 111)], {'bandwidth': 47}), (3, 4): ([(111, 111)], {'bandwidth': 49})}",70,182,458,2.5164835164835164,1,0.03891611099243164
1,arrival,1,1,True,True,"{0: (12, {'cpu': 13, 'gpu': 12, 'storage': 7}), 5: (12, {'cpu': 13, 'gpu': 1, 'storage': 17}), 6: (12, {'cpu': 18, 'gpu': 1, 'storage': 20}), 4: (349, {'cpu': 16, 'gpu': 13, 'storage': 7}), 3: (12, {'cpu': 10, 'gpu': 7, 'storage': 18}), 1: (349, {'cpu': 16, 'gpu': 0, 'storage': 6}), 2: (349, {'cpu': 4, 'gpu': 11, 'storage': 7})}","{(0, 5): ([(12, 12)], {'bandwidth': 34}), (0, 6): ([(12, 12)], {'bandwidth': 34}), (5, 6): ([(12, 12)], {'bandwidth': 13}), (4, 5): ([(12, 23), (23, 349)], {'bandwidth': 20}), (3, 4): ([(12, 23), (23, 349)], {'bandwidth': 33}), (3, 6): ([(12, 12)], {'bandwidth': 14}), (1, 0): ([(12, 51), (51, 349)], {'bandwidth': 37}), (2, 3): ([(12, 51), (51, 349)], {'bandwidth': 3})}",265,403,405,1.0049627791563276,2,0.08286714553833008
2,arrival,1,2,True,True,"{0: (349, {'cpu': 14, 'gpu': 1, 'storage': 18}), 1: (349, {'cpu': 15, 'gpu': 14, 'storage': 2})}","{(0, 1): ([(349, 349)], {'bandwidth': 32})}",120,64,96,1.5,3,0.039138078689575195
3,arrival,1,3,True,True,"{0: (111, {'cpu': 1, 'gpu': 11, 'storage': 4}), 1: (260, {'cpu': 8, 'gpu': 13, 'storage': 19}), 2: (260, {'cpu': 18, 'gpu': 8, 'storage': 3}), 3: (260, {'cpu': 5, 'gpu': 1, 'storage': 18}), 4: (260, {'cpu': 20, 'gpu': 4, 'storage': 16})}","{(1, 0): ([(111, 27), (27, 260)], {'bandwidth': 46}), (2, 0): ([(111, 44), (44, 260)], {'bandwidth': 27}), (3, 2): ([(260, 260)], {'bandwidth': 23}), (3, 1): ([(260, 260)], {'bandwidth': 22}), (4, 2): ([(260, 260)], {'bandwidth': 10}), (4, 3): ([(260, 260)], {'bandwidth': 6}), (4, 0): ([(111, 27), (27, 260)], {'bandwidth': 5})}",38,305,288,0.9442622950819672,4,0.07926154136657715
4,arrival,1,4,True,True,"{4: (359, {'cpu': 12, 'gpu': 19, 'storage': 20}), 1: (359, {'cpu': 15, 'gpu': 5, 'storage': 18}), 3: (359, {'cpu': 19, 'gpu': 19, 'storage': 4}), 5: (153, {'cpu': 12, 'gpu': 15, 'storage': 20}), 2: (153, {'cpu': 11, 'gpu': 8, 'storage': 5}), 0: (153, {'cpu': 5, 'gpu': 18, 'storage': 8}), 6: (153, {'cpu': 7, 'gpu': 14, 'storage': 2})}","{(1, 3): ([(359, 359)], {'bandwidth': 16}), (1, 4): ([(359, 359)], {'bandwidth': 32}), (3, 4): ([(359, 359)], {'bandwidth': 49}), (5, 1): ([(153, 359)], {'bandwidth': 41}), (5, 4): ([(153, 359)], {'bandwidth': 5}), (5, 3): ([(153, 359)], {'bandwidth': 4}), (2, 4): ([(153, 16), (16, 359)], {'bandwidth': 44}), (2, 5): ([(153, 153)], {'bandwidth': 43}), (2, 3): ([(153, 19), (19, 359)], {'bandwidth': 18}), (0, 1): ([(153, 19), (19, 359)], {'bandwidth': 44}), (0, 3): ([(153, 29), (29, 359)], {'bandwidth': 22}), (0, 5): ([(153, 153)], {'bandwidth': 14}), (6, 3): ([(153, 16), (16, 359)], {'bandwidth': 13}), (6, 4): ([(153, 359)], {'bandwidth': 10})}",709,598,611,1.0217391304347827,5,0.09868907928466797
5,arrival,2,5,True,True,"{4: (260, {'cpu': 9, 'gpu': 14, 'storage': 0}), 7: (300, {'cpu': 15, 'gpu': 8, 'storage': 15}), 3: (260, {'cpu': 11, 'gpu': 3, 'storage': 9}), 2: (300, {'cpu': 9, 'gpu': 4, 'storage': 19}), 1: (300, {'cpu': 18, 'gpu': 1, 'storage': 7}), 8: (300, {'cpu': 2, 'gpu': 15, 'storage': 15}), 9: (300, {'cpu': 2, 'gpu': 18, 'storage': 13}), 0: (300, {'cpu': 9, 'gpu': 3, 'storage': 17}), 6: (358, {'cpu': 12, 'gpu': 17, 'storage': 9}), 5: (358, {'cpu': 14, 'gpu': 13, 'storage': 12})}","{(7, 4): ([(260, 300)], {'bandwidth': 43}), (2, 7): ([(300, 300)], {'bandwidth': 47}), (2, 3): ([(260, 14), (14, 300)], {'bandwidth': 38}), (2, 4): ([(260, 300)], {'bandwidth': 17}), (1, 4): ([(260, 156), (156, 300)], {'bandwidth': 48}), (1, 3): ([(260, 300)], {'bandwidth': 16}), (8, 4): ([(260, 14), (14, 300)], {'bandwidth': 21}), (8, 2): ([(300, 300)], {'bandwidth': 4}), (9, 3): ([(260, 157), (157, 300)], {'bandwidth': 32}), (9, 7): ([(300, 300)], {'bandwidth': 29}), (0, 3): ([(260, 157), (157, 300)], {'bandwidth': 31}), (0, 1): ([(300, 300)], {'bandwidth': 18}), (6, 8): ([(300, 18), (18, 358)], {'bandwidth': 49}), (5, 1): ([(300, 18), (18, 358)], {'bandwidth': 10})}",51,847,716,0.8453364817001181,6,0.15820717811584473
6,arrival,3,6,True,True,"{5: (12, {'cpu': 2, 'gpu': 16, 'storage': 0}), 4: (65, {'cpu': 15, 'gpu': 3, 'storage': 6}), 1: (65, {'cpu': 4, 'gpu': 18, 'storage': 13}), 6: (65, {'cpu': 14, 'gpu': 2, 'storage': 1}), 9: (65, {'cpu': 16, 'gpu': 2, 'storage': 16}), 0: (65, {'cpu': 8, 'gpu': 0, 'storage': 17}), 8: (44, {'cpu': 19, 'gpu': 19, 'storage': 0}), 3: (44, {'cpu': 2, 'gpu': 9, 'storage': 19}), 2: (44, {'cpu': 0, 'gpu': 17, 'storage': 18}), 7: (44, {'cpu': 13, 'gpu': 2, 'storage': 19})}","{(4, 5): ([(12, 20), (20, 65)], {'bandwidth': 43}), (1, 5): ([(12, 48), (48, 65)], {'bandwidth': 29}), (6, 1): ([(65, 65)], {'bandwidth': 46}), (6, 4): ([(65, 65)], {'bandwidth': 44}), (6, 5): ([(12, 318), (318, 65)], {'bandwidth': 34}), (9, 4): ([(65, 65)], {'bandwidth': 49}), (9, 5): ([(12, 318), (318, 65)], {'bandwidth': 35}), (0, 5): ([(12, 363), (363, 65)], {'bandwidth': 34}), (0, 9): ([(65, 65)], {'bandwidth': 25}), (0, 4): ([(65, 65)], {'bandwidth': 21}), (8, 1): ([(44, 22), (22, 65)], {'bandwidth': 49}), (8, 9): ([(44, 22), (22, 65)], {'bandwidth': 19}), (8, 6): ([(44, 129), (129, 65)], {'bandwidth': 12}), (8, 4): ([(44, 22), (22, 65)], {'bandwidth': 3}), (3, 5): ([(12, 111), (111, 44)], {'bandwidth': 35}), (3, 1): ([(44, 129), (129, 65)], {'bandwidth': 28}), (3, 4): ([(44, 129), (129, 65)], {'bandwidth': 27}), (3, 8): ([(44, 44)], {'bandwidth': 8}), (2, 0): ([(44, 223), (223, 65)], {'bandwidth': 34}), (2, 5): ([(12, 111), (111, 44)], {'bandwidth': 20}), (2, 8): ([(44, 44)], {'bandwidth': 17}), (2, 1): ([(44, 223), (223, 65)], {'bandwidth': 13}), (7, 5): ([(12, 132), (132, 44)], {'bandwidth': 48}), (7, 8): ([(44, 44)], {'bandwidth': 15}), (7, 0): ([(44, 223), (223, 65)], {'bandwidth': 9}), (7, 2): ([(44, 44)], {'bandwidth': 6}), (7, 3): ([(44, 44)], {'bandwidth': 6})}",36,1234,999,0.8095623987034035,7,0.3961348533630371
7,arrival,3,7,True,True,"{0: (358, {'cpu': 9, 'gpu': 17, 'storage': 1}), 2: (358, {'cpu': 15, 'gpu': 9, 'storage': 11}), 3: (358, {'cpu': 4, 'gpu': 6, 'storage': 8}), 1: (358, {'cpu': 7, 'gpu': 13, 'storage': 4}), 4: (153, {'cpu': 14, 'gpu': 2, 'storage': 0})}","{(0, 1): ([(358, 358)], {'bandwidth': 29}), (0, 2): ([(358, 358)], {'bandwidth': 37}), (0, 3): ([(358, 358)], {'bandwidth': 27}), (2, 3): ([(358, 358)], {'bandwidth': 15}), (4, 0): ([(153, 56), (56, 358)], {'bandwidth': 22}), (4, 1): ([(153, 56), (56, 358)], {'bandwidth': 6})}",135,176,256,1.4545454545454546,8,0.06507706642150879
8,arrival,3,8,True,True,"{4: (21, {'cpu': 10, 'gpu': 16, 'storage': 16}), 3: (21, {'cpu': 20, 'gpu': 3, 'storage': 10}), 0: (21, {'cpu': 7, 'gpu': 18, 'storage': 10}), 2: (21, {'cpu': 10, 'gpu': 14, 'storage': 1}), 1: (21, {'cpu': 1, 'gpu': 9, 'storage': 1}), 5: (21, {'cpu': 4, 'gpu': 1, 'storage': 4})}","{(0, 3): ([(21, 21)], {'bandwidth': 14}), (0, 4): ([(21, 21)], {'bandwidth': 34}), (1, 2): ([(21, 21)], {'bandwidth': 17}), (2, 5): ([(21, 21)], {'bandwidth': 6}), (3, 4): ([(21, 21)], {'bandwidth': 42}), (4, 5): ([(21, 21)], {'bandwidth': 0})}",25,155,268,1.729032258064516,9,0.04008746147155762
9,arrival,3,9,True,True,"{5: (424, {'cpu': 15, 'gpu': 7, 'storage': 19}), 3: (424, {'cpu': 9, 'gpu': 19, 'storage': 3}), 0: (424, {'cpu': 13, 'gpu': 7, 'storage': 11}), 6: (424, {'cpu': 17, 'gpu': 13, 'storage': 5}), 7: (424, {'cpu': 11, 'gpu': 10, 'storage': 3}), 2: (424, {'cpu': 11, 'gpu': 18, 'storage': 4}), 4: (359, {'cpu': 3, 'gpu': 5, 'storage': 13}), 1: (169, {'cpu': 18, 'gpu': 13, 'storage': 10})}","{(0, 5): ([(424, 424)], {'bandwidth': 9}), (0, 6): ([(424, 424)], {'bandwidth': 49}), (2, 3): ([(424, 424)], {'bandwidth': 46}), (2, 7): ([(424, 424)], {'bandwidth': 6}), (3, 5): ([(424, 424)], {'bandwidth': 2}), (3, 6): ([(424, 424)], {'bandwidth': 27}), (3, 7): ([(424, 424)], {'bandwidth': 20}), (5, 6): ([(424, 424)], {'bandwidth': 3}), (5, 7): ([(424, 424)], {'bandwidth': 42}), (4, 5): ([(359, 23), (23, 424)], {'bandwidth': 32}), (4, 0): ([(359, 23), (23, 424)], {'bandwidth': 11}), (4, 7): ([(359, 23), (23, 424)], {'bandwidth': 2}), (1, 5): ([(169, 34), (34, 424)], {'bandwidth': 30}), (1, 0): ([(169, 34), (34, 424)], {'bandwidth': 10}), (1, 7): ([(169, 34), (34, 424)], {'bandwidth': 3})}",150,433,549,1.2678983833718245,10,0.10462522506713867
