event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (215, {'cpu': 6, 'gpu': 11, 'storage': 2}), 2: (215, {'cpu': 11, 'gpu': 7, 'storage': 18}), 0: (215, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (52, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(0, 3): ([(215, 215)], {'bandwidth': 24}), (2, 3): ([(215, 215)], {'bandwidth': 35}), (1, 0): ([(52, 215)], {'bandwidth': 11}), (1, 3): ([(52, 215)], {'bandwidth': 6})}",182,158,217,1.3734177215189873,1,0.13732457160949707
0,arrival,0,0,True,True,"{0: (397, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (397, {'cpu': 12, 'gpu': 10, 'storage': 1}), 2: (397, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(397, 397)], {'bandwidth': 35}), (0, 2): ([(397, 397)], {'bandwidth': 3})}",236,90,128,1.4222222222222223,1,0.1016845703125
0,arrival,2,0,True,True,"{3: (456, {'cpu': 19, 'gpu': 12, 'storage': 17}), 2: (456, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (111, {'cpu': 18, 'gpu': 20, 'storage': 1}), 0: (359, {'cpu': 13, 'gpu': 17, 'storage': 17})}","{(2, 3): ([(456, 456)], {'bandwidth': 1}), (1, 2): ([(111, 456)], {'bandwidth': 34}), (0, 3): ([(359, 216), (216, 136), (136, 456)], {'bandwidth': 35})}",27,287,218,0.759581881533101,1,0.13525748252868652
0,arrival,1,0,True,True,"{2: (232, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (232, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (32, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(232, 232)], {'bandwidth': 46}), (0, 2): ([(32, 376), (376, 232)], {'bandwidth': 34})}",226,159,171,1.0754716981132075,1,0.1313307285308838
0,arrival,1,0,True,True,"{2: (109, {'cpu': 7, 'gpu': 8, 'storage': 9}), 1: (109, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (109, {'cpu': 9, 'gpu': 19, 'storage': 16}), 4: (32, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (32, {'cpu': 1, 'gpu': 13, 'storage': 13})}","{(1, 2): ([(109, 109)], {'bandwidth': 50}), (1, 3): ([(109, 109)], {'bandwidth': 24}), (2, 3): ([(109, 109)], {'bandwidth': 43}), (4, 2): ([(32, 109)], {'bandwidth': 20}), (0, 2): ([(32, 109)], {'bandwidth': 7})}",488,170,287,1.688235294117647,1,0.1934211254119873
0,arrival,1,0,True,True,"{2: (224, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (224, {'cpu': 18, 'gpu': 15, 'storage': 8}), 5: (432, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (170, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (363, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (170, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(224, 224)], {'bandwidth': 21}), (5, 1): ([(224, 13), (13, 266), (266, 432)], {'bandwidth': 32}), (5, 2): ([(224, 432)], {'bandwidth': 19}), (4, 1): ([(170, 331), (331, 224)], {'bandwidth': 33}), (4, 2): ([(170, 363), (363, 224)], {'bandwidth': 33}), (0, 5): ([(363, 24), (24, 432)], {'bandwidth': 21}), (0, 2): ([(224, 191), (191, 363)], {'bandwidth': 16}), (3, 1): ([(170, 224)], {'bandwidth': 4})}",1161,513,367,0.7153996101364523,1,0.22507214546203613
0,arrival,0,0,True,True,"{2: (480, {'cpu': 13, 'gpu': 16, 'storage': 14}), 6: (259, {'cpu': 13, 'gpu': 14, 'storage': 5}), 0: (259, {'cpu': 10, 'gpu': 11, 'storage': 7}), 1: (497, {'cpu': 15, 'gpu': 15, 'storage': 11}), 3: (259, {'cpu': 12, 'gpu': 13, 'storage': 0}), 7: (329, {'cpu': 16, 'gpu': 1, 'storage': 6}), 4: (329, {'cpu': 5, 'gpu': 14, 'storage': 14}), 5: (255, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(0, 6): ([(259, 259)], {'bandwidth': 41}), (0, 2): ([(259, 116), (116, 480)], {'bandwidth': 20}), (1, 0): ([(259, 41), (41, 401), (401, 497)], {'bandwidth': 35}), (1, 2): ([(480, 30), (30, 497)], {'bandwidth': 22}), (3, 6): ([(259, 259)], {'bandwidth': 41}), (3, 1): ([(259, 48), (48, 497)], {'bandwidth': 19}), (3, 2): ([(259, 133), (133, 480)], {'bandwidth': 8}), (7, 2): ([(329, 480)], {'bandwidth': 32}), (7, 1): ([(329, 4), (4, 497)], {'bandwidth': 6}), (4, 6): ([(259, 71), (71, 329)], {'bandwidth': 26}), (5, 2): ([(255, 13), (13, 480)], {'bandwidth': 26})}",1306,648,533,0.8225308641975309,1,0.38955187797546387
0,arrival,0,0,True,True,"{4: (2, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (120, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (120, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (120, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (2, {'cpu': 6, 'gpu': 14, 'storage': 13}), 3: (490, {'cpu': 19, 'gpu': 19, 'storage': 6}), 6: (188, {'cpu': 13, 'gpu': 8, 'storage': 17})}","{(1, 4): ([(2, 84), (84, 120)], {'bandwidth': 14}), (0, 1): ([(120, 120)], {'bandwidth': 47}), (0, 4): ([(2, 294), (294, 265), (265, 326), (326, 244), (244, 425), (425, 17), (17, 460), (460, 323), (323, 120)], {'bandwidth': 40}), (2, 1): ([(120, 120)], {'bandwidth': 49}), (2, 4): ([(2, 3), (3, 107), (107, 120)], {'bandwidth': 29}), (2, 0): ([(120, 120)], {'bandwidth': 27}), (5, 4): ([(2, 2)], {'bandwidth': 47}), (5, 1): ([(2, 56), (56, 254), (254, 120)], {'bandwidth': 33}), (3, 4): ([(2, 237), (237, 490)], {'bandwidth': 35}), (3, 5): ([(2, 17), (17, 490)], {'bandwidth': 11}), (6, 4): ([(2, 104), (104, 126), (126, 188)], {'bandwidth': 34}), (6, 1): ([(120, 188)], {'bandwidth': 4})}",1974,1001,599,0.5984015984015985,1,98.66387820243835
0,arrival,1,0,False,False,"{}","{}",7,0,0,0,0,300
0,arrival,1,0,True,True,"{0: (241, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (241, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (241, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (199, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 1): ([(241, 241)], {'bandwidth': 44}), (0, 2): ([(241, 241)], {'bandwidth': 42}), (3, 2): ([(199, 241)], {'bandwidth': 25}), (3, 1): ([(199, 5), (5, 241)], {'bandwidth': 19})}",121,217,284,1.3087557603686637,1,0.09914803504943848
