event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (215, {'cpu': 6, 'gpu': 11, 'storage': 2}), 2: (215, {'cpu': 11, 'gpu': 7, 'storage': 18}), 0: (437, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (216, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(2, 3): ([(215, 215)], {'bandwidth': 35}), (0, 3): ([(215, 437)], {'bandwidth': 24}), (1, 0): ([(216, 14), (14, 437)], {'bandwidth': 11}), (1, 3): ([(215, 216)], {'bandwidth': 6})}",182,193,217,1.1243523316062176,1,0.14275336265563965
0,arrival,0,0,True,True,"{0: (467, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (467, {'cpu': 12, 'gpu': 10, 'storage': 1}), 2: (450, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(467, 467)], {'bandwidth': 35}), (2, 0): ([(450, 467)], {'bandwidth': 3})}",236,93,128,1.3763440860215055,1,0.14913082122802734
0,arrival,2,0,False,False,"{}","{}",27,0,0,0,0,11.01388144493103
0,arrival,1,0,False,False,"{}","{}",226,0,0,0,0,20.126724004745483
0,arrival,1,0,False,False,"{}","{}",488,0,0,0,0,29.891273021697998
0,arrival,1,0,False,False,"{}","{}",1161,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",1306,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",1974,0,0,0,0,300
0,arrival,1,0,False,False,"{}","{}",7,0,0,0,0,300
0,arrival,1,0,False,False,"{}","{}",121,0,0,0,0,14.845190048217773
0,arrival,0,0,False,False,"{}","{}",1488,0,0,0,0,16.950908422470093
0,arrival,0,0,False,False,"{}","{}",178,0,0,0,0,28.27575182914734
0,arrival,2,0,False,False,"{}","{}",131,0,0,0,0,300
0,arrival,1,0,False,False,"{}","{}",703,0,0,0,0,30.56402063369751
0,arrival,1,0,True,True,"{0: (160, {'cpu': 1, 'gpu': 3, 'storage': 10}), 1: (160, {'cpu': 5, 'gpu': 3, 'storage': 14})}","{(0, 1): ([(160, 160)], {'bandwidth': 46})}",359,36,82,2.2777777777777777,1,0.10459733009338379
0,arrival,0,0,True,True,"{2: (57, {'cpu': 3, 'gpu': 9, 'storage': 14}), 1: (57, {'cpu': 15, 'gpu': 5, 'storage': 0}), 0: (155, {'cpu': 19, 'gpu': 20, 'storage': 16})}","{(1, 2): ([(57, 57)], {'bandwidth': 47}), (0, 2): ([(57, 155)], {'bandwidth': 6})}",8,107,154,1.439252336448598,1,0.13813447952270508
0,arrival,0,0,True,True,"{0: (189, {'cpu': 18, 'gpu': 8, 'storage': 20}), 1: (343, {'cpu': 1, 'gpu': 12, 'storage': 16})}","{(1, 0): ([(189, 343)], {'bandwidth': 0})}",395,75,75,1.0,1,0.0920248031616211
0,arrival,0,0,True,True,"{0: (279, {'cpu': 12, 'gpu': 9, 'storage': 4}), 1: (279, {'cpu': 12, 'gpu': 5, 'storage': 2})}","{(0, 1): ([(279, 279)], {'bandwidth': 10})}",213,44,54,1.2272727272727273,1,0.17433571815490723
0,arrival,1,0,False,False,"{}","{}",420,0,0,0,0,11.806706190109253
0,arrival,0,0,False,False,"{}","{}",78,0,0,0,0,32.3614866733551
0,arrival,0,0,False,False,"{}","{}",800,0,0,0,0,37.07990741729736
0,arrival,1,0,False,False,"{}","{}",524,0,0,0,0,13.663041830062866
0,arrival,0,0,False,False,"{}","{}",345,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",5,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",867,0,0,0,0,300
0,arrival,0,0,True,True,"{1: (83, {'cpu': 12, 'gpu': 17, 'storage': 12}), 0: (83, {'cpu': 16, 'gpu': 8, 'storage': 16})}","{(0, 1): ([(83, 83)], {'bandwidth': 20})}",281,81,101,1.2469135802469136,1,0.09195828437805176
0,arrival,0,0,False,False,"{}","{}",195,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",54,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",430,0,0,0,0,13.512793064117432
