event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (215, {'cpu': 6, 'gpu': 11, 'storage': 2}), 2: (215, {'cpu': 11, 'gpu': 7, 'storage': 18}), 0: (215, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (215, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(0, 1): ([(215, 215)], {'bandwidth': 11}), (0, 3): ([(215, 215)], {'bandwidth': 24}), (1, 3): ([(215, 215)], {'bandwidth': 6}), (2, 3): ([(215, 215)], {'bandwidth': 35})}",182,141,217,1.5390070921985815,1,0.04461026191711426
0,arrival,0,0,True,True,"{0: (397, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (397, {'cpu': 12, 'gpu': 10, 'storage': 1}), 2: (397, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(397, 397)], {'bandwidth': 35}), (0, 2): ([(397, 397)], {'bandwidth': 3})}",236,90,128,1.4222222222222223,1,0.047707319259643555
0,arrival,2,0,True,True,"{3: (456, {'cpu': 19, 'gpu': 12, 'storage': 17}), 2: (456, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (456, {'cpu': 18, 'gpu': 20, 'storage': 1}), 0: (456, {'cpu': 13, 'gpu': 17, 'storage': 17})}","{(0, 3): ([(456, 456)], {'bandwidth': 35}), (1, 2): ([(456, 456)], {'bandwidth': 34}), (2, 3): ([(456, 456)], {'bandwidth': 1})}",27,148,218,1.472972972972973,1,0.060422658920288086
0,arrival,1,0,True,True,"{2: (338, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (338, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (338, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(0, 2): ([(338, 338)], {'bandwidth': 34}), (1, 2): ([(338, 338)], {'bandwidth': 46})}",226,91,171,1.879120879120879,1,0.06394433975219727
0,arrival,1,0,True,True,"{2: (38, {'cpu': 7, 'gpu': 8, 'storage': 9}), 1: (38, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (38, {'cpu': 9, 'gpu': 19, 'storage': 16}), 4: (38, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (38, {'cpu': 1, 'gpu': 13, 'storage': 13})}","{(0, 2): ([(38, 38)], {'bandwidth': 7}), (1, 2): ([(38, 38)], {'bandwidth': 50}), (1, 3): ([(38, 38)], {'bandwidth': 24}), (2, 3): ([(38, 38)], {'bandwidth': 43}), (2, 4): ([(38, 38)], {'bandwidth': 20})}",488,143,287,2.006993006993007,1,0.0646669864654541
0,arrival,1,0,True,True,"{2: (224, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (224, {'cpu': 18, 'gpu': 15, 'storage': 8}), 5: (224, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (432, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (224, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (224, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(224, 224)], {'bandwidth': 21}), (1, 5): ([(224, 224)], {'bandwidth': 32}), (2, 5): ([(224, 224)], {'bandwidth': 19}), (4, 1): ([(224, 432)], {'bandwidth': 33}), (4, 2): ([(224, 24), (24, 432)], {'bandwidth': 33}), (0, 5): ([(224, 224)], {'bandwidth': 21}), (0, 2): ([(224, 224)], {'bandwidth': 16}), (3, 1): ([(224, 224)], {'bandwidth': 4})}",1161,287,367,1.278745644599303,1,0.09695887565612793
0,arrival,0,0,True,True,"{6: (137, {'cpu': 13, 'gpu': 14, 'storage': 5}), 0: (137, {'cpu': 10, 'gpu': 11, 'storage': 7}), 2: (137, {'cpu': 13, 'gpu': 16, 'storage': 14}), 1: (137, {'cpu': 15, 'gpu': 15, 'storage': 11}), 3: (137, {'cpu': 12, 'gpu': 13, 'storage': 0}), 7: (480, {'cpu': 16, 'gpu': 1, 'storage': 6}), 4: (480, {'cpu': 5, 'gpu': 14, 'storage': 14}), 5: (480, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(0, 1): ([(137, 137)], {'bandwidth': 35}), (0, 2): ([(137, 137)], {'bandwidth': 20}), (0, 6): ([(137, 137)], {'bandwidth': 41}), (1, 2): ([(137, 137)], {'bandwidth': 22}), (1, 3): ([(137, 137)], {'bandwidth': 19}), (2, 3): ([(137, 137)], {'bandwidth': 8}), (3, 6): ([(137, 137)], {'bandwidth': 41}), (7, 2): ([(137, 480)], {'bandwidth': 32}), (7, 1): ([(137, 480)], {'bandwidth': 6}), (4, 6): ([(137, 38), (38, 480)], {'bandwidth': 26}), (5, 2): ([(137, 268), (268, 480)], {'bandwidth': 26})}",1306,399,533,1.3358395989974938,1,0.12778282165527344
0,arrival,0,0,True,True,"{4: (312, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (312, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (312, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (312, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (312, {'cpu': 6, 'gpu': 14, 'storage': 13}), 3: (82, {'cpu': 19, 'gpu': 19, 'storage': 6}), 6: (82, {'cpu': 13, 'gpu': 8, 'storage': 17})}","{(0, 1): ([(312, 312)], {'bandwidth': 47}), (0, 2): ([(312, 312)], {'bandwidth': 27}), (0, 4): ([(312, 312)], {'bandwidth': 40}), (1, 2): ([(312, 312)], {'bandwidth': 49}), (1, 4): ([(312, 312)], {'bandwidth': 14}), (1, 5): ([(312, 312)], {'bandwidth': 33}), (2, 4): ([(312, 312)], {'bandwidth': 29}), (4, 5): ([(312, 312)], {'bandwidth': 47}), (3, 4): ([(82, 312)], {'bandwidth': 35}), (3, 5): ([(82, 15), (15, 312)], {'bandwidth': 11}), (6, 4): ([(82, 15), (15, 312)], {'bandwidth': 34}), (6, 1): ([(82, 312)], {'bandwidth': 4})}",1974,358,599,1.6731843575418994,1,0.11600279808044434
0,arrival,1,0,True,True,"{1: (426, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (426, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (426, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (426, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (426, {'cpu': 6, 'gpu': 2, 'storage': 11}), 6: (336, {'cpu': 7, 'gpu': 14, 'storage': 0}), 3: (336, {'cpu': 20, 'gpu': 11, 'storage': 7}), 0: (426, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(1, 2): ([(426, 426)], {'bandwidth': 46}), (1, 5): ([(426, 426)], {'bandwidth': 43}), (2, 4): ([(426, 426)], {'bandwidth': 14}), (4, 7): ([(426, 426)], {'bandwidth': 22}), (5, 7): ([(426, 426)], {'bandwidth': 13}), (6, 7): ([(336, 426)], {'bandwidth': 38}), (6, 1): ([(336, 209), (209, 426)], {'bandwidth': 10}), (6, 5): ([(336, 426)], {'bandwidth': 0}), (3, 4): ([(336, 271), (271, 426)], {'bandwidth': 43}), (3, 7): ([(336, 209), (209, 426)], {'bandwidth': 9}), (0, 2): ([(426, 426)], {'bandwidth': 9})}",7,376,461,1.226063829787234,1,0.15514922142028809
0,arrival,1,0,True,True,"{0: (241, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (241, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (241, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (241, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 1): ([(241, 241)], {'bandwidth': 44}), (0, 2): ([(241, 241)], {'bandwidth': 42}), (1, 3): ([(241, 241)], {'bandwidth': 19}), (2, 3): ([(241, 241)], {'bandwidth': 25})}",121,154,284,1.844155844155844,1,0.055008888244628906
0,arrival,0,0,True,True,"{2: (300, {'cpu': 18, 'gpu': 5, 'storage': 7}), 1: (300, {'cpu': 14, 'gpu': 5, 'storage': 6}), 5: (300, {'cpu': 4, 'gpu': 17, 'storage': 4}), 3: (300, {'cpu': 18, 'gpu': 7, 'storage': 9}), 0: (147, {'cpu': 15, 'gpu': 17, 'storage': 6}), 4: (147, {'cpu': 20, 'gpu': 8, 'storage': 4})}","{(1, 2): ([(300, 300)], {'bandwidth': 32}), (1, 3): ([(300, 300)], {'bandwidth': 15}), (1, 5): ([(300, 300)], {'bandwidth': 12}), (2, 3): ([(300, 300)], {'bandwidth': 21}), (2, 5): ([(300, 300)], {'bandwidth': 50}), (0, 3): ([(147, 300)], {'bandwidth': 37}), (0, 2): ([(147, 91), (91, 300)], {'bandwidth': 33}), (4, 1): ([(147, 175), (175, 300)], {'bandwidth': 48}), (4, 5): ([(147, 300)], {'bandwidth': 11})}",1488,394,443,1.1243654822335025,1,0.13973093032836914
