event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (215, {'cpu': 6, 'gpu': 11, 'storage': 2}), 2: (215, {'cpu': 11, 'gpu': 7, 'storage': 18}), 0: (437, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (216, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(2, 3): ([(215, 215)], {'bandwidth': 35}), (0, 3): ([(215, 437)], {'bandwidth': 24}), (1, 0): ([(216, 14), (14, 437)], {'bandwidth': 11}), (1, 3): ([(215, 216)], {'bandwidth': 6})}",182,193,217,1.1243523316062176,1,0.06500816345214844
0,arrival,0,0,True,True,"{0: (467, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (467, {'cpu': 12, 'gpu': 10, 'storage': 1}), 2: (450, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(1, 0): ([(467, 467)], {'bandwidth': 35}), (2, 0): ([(450, 467)], {'bandwidth': 3})}",236,93,128,1.3763440860215055,1,0.046072959899902344
0,arrival,2,0,True,False,"{3: (279, {'cpu': 19, 'gpu': 12, 'storage': 17}), 1: (277, {'cpu': 18, 'gpu': 20, 'storage': 1}), 2: (279, {'cpu': 5, 'gpu': 5, 'storage': 4}), 0: (400, {'cpu': 13, 'gpu': 17, 'storage': 17})}","{(2, 1): ([(277, 279)], {'bandwidth': 34}), (2, 3): ([(279, 279)], {'bandwidth': 1}), (0, 3): ([(279, 400)], {'bandwidth': 35})}",27,217,218,1.0046082949308757,0,0.05567646026611328
0,arrival,1,0,True,False,"{2: (335, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (335, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (69, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(335, 335)], {'bandwidth': 46}), (0, 2): ([(69, 335)], {'bandwidth': 34})}",226,125,171,1.368,0,0.04591488838195801
0,arrival,1,0,True,False,"{2: (109, {'cpu': 7, 'gpu': 8, 'storage': 9}), 1: (109, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (32, {'cpu': 9, 'gpu': 19, 'storage': 16}), 4: (109, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (481, {'cpu': 1, 'gpu': 13, 'storage': 13})}","{(1, 2): ([(109, 109)], {'bandwidth': 50}), (3, 2): ([(32, 109)], {'bandwidth': 43}), (3, 1): ([(32, 218), (218, 109)], {'bandwidth': 24}), (4, 2): ([(109, 109)], {'bandwidth': 20}), (0, 2): ([(109, 481)], {'bandwidth': 7})}",488,241,287,1.1908713692946058,0,0.09886765480041504
0,arrival,1,0,True,False,"{2: (224, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (432, {'cpu': 18, 'gpu': 15, 'storage': 8}), 5: (170, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (363, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (191, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (224, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(224, 432)], {'bandwidth': 21}), (5, 1): ([(170, 432)], {'bandwidth': 32}), (5, 2): ([(170, 261), (261, 224)], {'bandwidth': 19}), (4, 1): ([(363, 24), (24, 432)], {'bandwidth': 33}), (4, 2): ([(224, 363)], {'bandwidth': 33}), (0, 5): ([(170, 90), (90, 191)], {'bandwidth': 21}), (0, 2): ([(191, 224)], {'bandwidth': 16}), (3, 1): ([(224, 469), (469, 432)], {'bandwidth': 4})}",1161,444,367,0.8265765765765766,0,0.16940879821777344
0,arrival,0,0,True,False,"{6: (230, {'cpu': 13, 'gpu': 14, 'storage': 5}), 0: (230, {'cpu': 10, 'gpu': 11, 'storage': 7}), 2: (259, {'cpu': 13, 'gpu': 16, 'storage': 14}), 1: (41, {'cpu': 15, 'gpu': 15, 'storage': 11}), 3: (106, {'cpu': 12, 'gpu': 13, 'storage': 0}), 7: (483, {'cpu': 16, 'gpu': 1, 'storage': 6}), 4: (497, {'cpu': 5, 'gpu': 14, 'storage': 14}), 5: (438, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(0, 6): ([(230, 230)], {'bandwidth': 41}), (2, 0): ([(230, 259)], {'bandwidth': 20}), (1, 0): ([(41, 230)], {'bandwidth': 35}), (1, 2): ([(41, 259)], {'bandwidth': 22}), (3, 6): ([(106, 230)], {'bandwidth': 41}), (3, 1): ([(41, 106)], {'bandwidth': 19}), (3, 2): ([(106, 279), (279, 259)], {'bandwidth': 8}), (7, 2): ([(259, 6), (6, 483)], {'bandwidth': 32}), (7, 1): ([(41, 24), (24, 483)], {'bandwidth': 6}), (4, 6): ([(230, 0), (0, 108), (108, 497)], {'bandwidth': 26}), (5, 2): ([(259, 72), (72, 438)], {'bandwidth': 26})}",1306,616,533,0.8652597402597403,0,0.18852019309997559
0,arrival,0,0,True,False,"{4: (120, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (120, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (188, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (83, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (161, {'cpu': 6, 'gpu': 14, 'storage': 13}), 3: (431, {'cpu': 19, 'gpu': 19, 'storage': 6}), 6: (469, {'cpu': 13, 'gpu': 8, 'storage': 17})}","{(1, 4): ([(120, 120)], {'bandwidth': 14}), (0, 1): ([(120, 188)], {'bandwidth': 47}), (0, 4): ([(120, 188)], {'bandwidth': 40}), (2, 1): ([(83, 120)], {'bandwidth': 49}), (2, 4): ([(83, 342), (342, 381), (381, 333), (333, 120)], {'bandwidth': 29}), (2, 0): ([(83, 377), (377, 188)], {'bandwidth': 27}), (5, 4): ([(120, 161)], {'bandwidth': 47}), (5, 1): ([(120, 161)], {'bandwidth': 33}), (3, 4): ([(120, 431)], {'bandwidth': 35}), (3, 5): ([(161, 148), (148, 431)], {'bandwidth': 11}), (6, 4): ([(120, 469)], {'bandwidth': 34}), (6, 1): ([(120, 69), (69, 469)], {'bandwidth': 4})}",1974,714,599,0.8389355742296919,0,0.19015073776245117
0,arrival,1,0,True,False,"{1: (90, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (312, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (312, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (303, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (303, {'cpu': 6, 'gpu': 2, 'storage': 11}), 6: (118, {'cpu': 7, 'gpu': 14, 'storage': 0}), 3: (309, {'cpu': 20, 'gpu': 11, 'storage': 7}), 0: (118, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(312, 312)], {'bandwidth': 22}), (2, 1): ([(90, 303)], {'bandwidth': 46}), (2, 4): ([(303, 312)], {'bandwidth': 14}), (5, 1): ([(90, 303)], {'bandwidth': 43}), (5, 7): ([(303, 96), (96, 312)], {'bandwidth': 13}), (6, 7): ([(118, 312)], {'bandwidth': 38}), (6, 1): ([(90, 36), (36, 118)], {'bandwidth': 10}), (6, 5): ([(118, 303)], {'bandwidth': 0}), (3, 4): ([(309, 312)], {'bandwidth': 43}), (3, 7): ([(309, 21), (21, 312)], {'bandwidth': 9}), (0, 2): ([(118, 303)], {'bandwidth': 9})}",7,471,461,0.9787685774946921,0,0.15952587127685547
0,arrival,1,0,True,False,"{0: (25, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (25, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (419, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (18, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(2, 0): ([(25, 25)], {'bandwidth': 42}), (1, 0): ([(25, 419)], {'bandwidth': 44}), (3, 2): ([(18, 25)], {'bandwidth': 25}), (3, 1): ([(18, 419)], {'bandwidth': 19})}",121,242,284,1.1735537190082646,0,0.07087182998657227
0,arrival,0,0,True,False,"{2: (51, {'cpu': 18, 'gpu': 5, 'storage': 7}), 1: (5, {'cpu': 14, 'gpu': 5, 'storage': 6}), 5: (51, {'cpu': 4, 'gpu': 17, 'storage': 4}), 3: (147, {'cpu': 18, 'gpu': 7, 'storage': 9}), 0: (388, {'cpu': 15, 'gpu': 17, 'storage': 6}), 4: (35, {'cpu': 20, 'gpu': 8, 'storage': 4})}","{(1, 2): ([(5, 51)], {'bandwidth': 32}), (5, 2): ([(51, 51)], {'bandwidth': 50}), (5, 1): ([(5, 428), (428, 51)], {'bandwidth': 12}), (3, 2): ([(51, 147)], {'bandwidth': 21}), (3, 1): ([(5, 261), (261, 147)], {'bandwidth': 15}), (0, 3): ([(147, 388)], {'bandwidth': 37}), (0, 2): ([(51, 388)], {'bandwidth': 33}), (4, 1): ([(5, 8), (8, 35)], {'bandwidth': 48}), (4, 5): ([(35, 51)], {'bandwidth': 11})}",1488,468,443,0.9465811965811965,0,0.13510751724243164
