event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (52, {'cpu': 6, 'gpu': 11, 'storage': 2}), 0: (52, {'cpu': 5, 'gpu': 6, 'storage': 16}), 2: (52, {'cpu': 11, 'gpu': 7, 'storage': 18}), 1: (411, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(0, 3): ([(52, 52)], {'bandwidth': 24}), (2, 3): ([(52, 52)], {'bandwidth': 35}), (1, 0): ([(52, 2), (2, 411)], {'bandwidth': 11}), (1, 3): ([(52, 2), (2, 411)], {'bandwidth': 6})}",182,175,217,1.24,1,0.12207388877868652
0,arrival,0,0,True,True,"{0: (494, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (494, {'cpu': 12, 'gpu': 10, 'storage': 1}), 2: (494, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(494, 494)], {'bandwidth': 35}), (0, 2): ([(494, 494)], {'bandwidth': 3})}",236,90,128,1.4222222222222223,1,0.08091259002685547
0,arrival,2,0,True,True,"{3: (235, {'cpu': 19, 'gpu': 12, 'storage': 17}), 0: (43, {'cpu': 13, 'gpu': 17, 'storage': 17}), 2: (43, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (121, {'cpu': 18, 'gpu': 20, 'storage': 1})}","{(0, 3): ([(43, 50), (50, 235)], {'bandwidth': 35}), (2, 3): ([(43, 33), (33, 235)], {'bandwidth': 1}), (1, 2): ([(43, 295), (295, 121)], {'bandwidth': 34})}",27,288,218,0.7569444444444444,1,0.1453993320465088
0,arrival,1,0,True,True,"{2: (189, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (189, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (32, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(189, 189)], {'bandwidth': 46}), (0, 2): ([(32, 1), (1, 189)], {'bandwidth': 34})}",226,159,171,1.0754716981132075,1,0.09869384765625
0,arrival,1,0,True,True,"{2: (336, {'cpu': 7, 'gpu': 8, 'storage': 9}), 1: (336, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (311, {'cpu': 9, 'gpu': 19, 'storage': 16}), 4: (311, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (434, {'cpu': 1, 'gpu': 13, 'storage': 13})}","{(1, 2): ([(336, 336)], {'bandwidth': 50}), (3, 2): ([(311, 336)], {'bandwidth': 43}), (3, 1): ([(311, 9), (9, 336)], {'bandwidth': 24}), (4, 2): ([(311, 218), (218, 336)], {'bandwidth': 20}), (0, 2): ([(336, 15), (15, 434)], {'bandwidth': 7})}",488,288,287,0.9965277777777778,1,0.1909468173980713
0,arrival,1,0,True,True,"{1: (188, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (188, {'cpu': 12, 'gpu': 20, 'storage': 8}), 5: (1, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (432, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (1, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (432, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(188, 188)], {'bandwidth': 21}), (5, 1): ([(1, 19), (19, 188)], {'bandwidth': 32}), (5, 2): ([(1, 75), (75, 188)], {'bandwidth': 19}), (4, 1): ([(188, 14), (14, 432)], {'bandwidth': 33}), (4, 2): ([(188, 43), (43, 432)], {'bandwidth': 33}), (0, 5): ([(1, 1)], {'bandwidth': 21}), (0, 2): ([(1, 114), (114, 188)], {'bandwidth': 16}), (3, 1): ([(188, 14), (14, 432)], {'bandwidth': 4})}",1161,462,367,0.7943722943722944,1,0.2083451747894287
0,arrival,0,0,True,True,"{2: (480, {'cpu': 13, 'gpu': 16, 'storage': 14}), 6: (480, {'cpu': 13, 'gpu': 14, 'storage': 5}), 0: (259, {'cpu': 10, 'gpu': 11, 'storage': 7}), 1: (259, {'cpu': 15, 'gpu': 15, 'storage': 11}), 3: (259, {'cpu': 12, 'gpu': 13, 'storage': 0}), 7: (497, {'cpu': 16, 'gpu': 1, 'storage': 6}), 4: (497, {'cpu': 5, 'gpu': 14, 'storage': 14}), 5: (329, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(0, 6): ([(259, 71), (71, 116), (116, 480)], {'bandwidth': 41}), (0, 2): ([(259, 133), (133, 480)], {'bandwidth': 20}), (1, 0): ([(259, 259)], {'bandwidth': 35}), (1, 2): ([(259, 137), (137, 480)], {'bandwidth': 22}), (3, 6): ([(259, 72), (72, 224), (224, 480)], {'bandwidth': 41}), (3, 1): ([(259, 259)], {'bandwidth': 19}), (3, 2): ([(259, 116), (116, 480)], {'bandwidth': 8}), (7, 2): ([(480, 30), (30, 497)], {'bandwidth': 32}), (7, 1): ([(259, 48), (48, 497)], {'bandwidth': 6}), (4, 6): ([(480, 92), (92, 497)], {'bandwidth': 26}), (5, 2): ([(329, 480)], {'bandwidth': 26})}",1306,757,533,0.7040951122853368,1,0.30423784255981445
0,arrival,0,0,True,True,"{4: (490, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (490, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (188, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (188, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (2, {'cpu': 6, 'gpu': 14, 'storage': 13}), 3: (2, {'cpu': 19, 'gpu': 19, 'storage': 6}), 6: (246, {'cpu': 13, 'gpu': 8, 'storage': 17})}","{(1, 4): ([(490, 490)], {'bandwidth': 14}), (0, 1): ([(188, 130), (130, 490)], {'bandwidth': 47}), (0, 4): ([(188, 16), (16, 490)], {'bandwidth': 40}), (2, 1): ([(188, 57), (57, 0), (0, 380), (380, 145), (145, 135), (135, 490)], {'bandwidth': 49}), (2, 4): ([(188, 18), (18, 490)], {'bandwidth': 29}), (2, 0): ([(188, 188)], {'bandwidth': 27}), (5, 4): ([(2, 305), (305, 171), (171, 490)], {'bandwidth': 47}), (5, 1): ([(2, 97), (97, 490)], {'bandwidth': 33}), (3, 4): ([(2, 237), (237, 490)], {'bandwidth': 35}), (3, 5): ([(2, 2)], {'bandwidth': 11}), (6, 4): ([(246, 87), (87, 490)], {'bandwidth': 34}), (6, 1): ([(246, 35), (35, 490)], {'bandwidth': 4})}",1974,1108,599,0.5406137184115524,1,0.20531702041625977
0,arrival,1,0,True,True,"{1: (116, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (464, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (116, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (116, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (116, {'cpu': 6, 'gpu': 2, 'storage': 11}), 3: (464, {'cpu': 20, 'gpu': 11, 'storage': 7}), 6: (312, {'cpu': 7, 'gpu': 14, 'storage': 0}), 0: (312, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(116, 15), (15, 464)], {'bandwidth': 22}), (2, 1): ([(116, 116)], {'bandwidth': 46}), (2, 4): ([(116, 116)], {'bandwidth': 14}), (5, 1): ([(116, 116)], {'bandwidth': 43}), (5, 7): ([(116, 30), (30, 464)], {'bandwidth': 13}), (3, 4): ([(116, 259), (259, 464)], {'bandwidth': 43}), (3, 7): ([(464, 464)], {'bandwidth': 9}), (6, 7): ([(312, 464)], {'bandwidth': 38}), (6, 1): ([(116, 2), (2, 312)], {'bandwidth': 10}), (6, 5): ([(116, 2), (2, 312)], {'bandwidth': 0}), (0, 2): ([(116, 2), (2, 312)], {'bandwidth': 9})}",7,446,461,1.0336322869955157,1,0.17657113075256348
0,arrival,1,0,True,True,"{0: (381, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (381, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (420, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (420, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 2): ([(381, 381)], {'bandwidth': 42}), (1, 0): ([(381, 82), (82, 110), (110, 420)], {'bandwidth': 44}), (3, 2): ([(381, 23), (23, 420)], {'bandwidth': 25}), (3, 1): ([(420, 420)], {'bandwidth': 19})}",121,336,284,0.8452380952380952,1,0.1455380916595459
