event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (52, {'cpu': 6, 'gpu': 11, 'storage': 2}), 0: (52, {'cpu': 5, 'gpu': 6, 'storage': 16}), 2: (411, {'cpu': 11, 'gpu': 7, 'storage': 18}), 1: (471, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(0, 3): ([(52, 52)], {'bandwidth': 24}), (2, 3): ([(52, 359), (359, 411)], {'bandwidth': 35}), (1, 0): ([(52, 471)], {'bandwidth': 11}), (1, 3): ([(52, 471)], {'bandwidth': 6})}",182,228,217,0.9517543859649122,1,0.14897418022155762
0,arrival,0,0,True,True,"{0: (494, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (494, {'cpu': 12, 'gpu': 10, 'storage': 1}), 2: (422, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(494, 494)], {'bandwidth': 35}), (2, 0): ([(422, 79), (79, 494)], {'bandwidth': 3})}",236,96,128,1.3333333333333333,1,0.1294264793395996
0,arrival,2,0,True,True,"{3: (235, {'cpu': 19, 'gpu': 12, 'storage': 17}), 0: (43, {'cpu': 13, 'gpu': 17, 'storage': 17}), 2: (43, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (323, {'cpu': 18, 'gpu': 20, 'storage': 1})}","{(0, 3): ([(43, 133), (133, 235)], {'bandwidth': 35}), (2, 3): ([(43, 33), (33, 235)], {'bandwidth': 1}), (1, 2): ([(43, 39), (39, 29), (29, 323)], {'bandwidth': 34})}",27,322,218,0.6770186335403726,1,0.13850092887878418
0,arrival,1,0,True,True,"{2: (189, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (189, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (32, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(189, 189)], {'bandwidth': 46}), (0, 2): ([(32, 168), (168, 189)], {'bandwidth': 34})}",226,159,171,1.0754716981132075,1,0.12173819541931152
0,arrival,1,0,True,True,"{2: (307, {'cpu': 7, 'gpu': 8, 'storage': 9}), 1: (307, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (307, {'cpu': 9, 'gpu': 19, 'storage': 16}), 4: (336, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (336, {'cpu': 1, 'gpu': 13, 'storage': 13})}","{(1, 2): ([(307, 307)], {'bandwidth': 50}), (1, 3): ([(307, 307)], {'bandwidth': 24}), (2, 3): ([(307, 307)], {'bandwidth': 43}), (4, 2): ([(307, 35), (35, 336)], {'bandwidth': 20}), (0, 2): ([(307, 35), (35, 336)], {'bandwidth': 7})}",488,197,287,1.4568527918781726,1,0.8386297225952148
0,arrival,1,0,True,True,"{1: (188, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (1, {'cpu': 12, 'gpu': 20, 'storage': 8}), 5: (188, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (432, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (170, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (170, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(2, 1): ([(1, 19), (19, 188)], {'bandwidth': 21}), (5, 1): ([(188, 188)], {'bandwidth': 32}), (5, 2): ([(1, 75), (75, 188)], {'bandwidth': 19}), (4, 1): ([(188, 14), (14, 432)], {'bandwidth': 33}), (4, 2): ([(1, 436), (436, 432)], {'bandwidth': 33}), (0, 5): ([(170, 50), (50, 188)], {'bandwidth': 21}), (0, 2): ([(1, 62), (62, 170)], {'bandwidth': 16}), (3, 1): ([(170, 50), (50, 188)], {'bandwidth': 4})}",1161,482,367,0.7614107883817427,1,0.22216534614562988
0,arrival,0,0,True,True,"{2: (480, {'cpu': 13, 'gpu': 16, 'storage': 14}), 6: (259, {'cpu': 13, 'gpu': 14, 'storage': 5}), 0: (259, {'cpu': 10, 'gpu': 11, 'storage': 7}), 1: (497, {'cpu': 15, 'gpu': 15, 'storage': 11}), 3: (259, {'cpu': 12, 'gpu': 13, 'storage': 0}), 7: (329, {'cpu': 16, 'gpu': 1, 'storage': 6}), 4: (329, {'cpu': 5, 'gpu': 14, 'storage': 14}), 5: (255, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(0, 6): ([(259, 259)], {'bandwidth': 41}), (0, 2): ([(259, 116), (116, 480)], {'bandwidth': 20}), (1, 0): ([(259, 41), (41, 401), (401, 497)], {'bandwidth': 35}), (1, 2): ([(480, 30), (30, 497)], {'bandwidth': 22}), (3, 6): ([(259, 259)], {'bandwidth': 41}), (3, 1): ([(259, 48), (48, 497)], {'bandwidth': 19}), (3, 2): ([(259, 133), (133, 480)], {'bandwidth': 8}), (7, 2): ([(329, 480)], {'bandwidth': 32}), (7, 1): ([(329, 4), (4, 497)], {'bandwidth': 6}), (4, 6): ([(259, 71), (71, 329)], {'bandwidth': 26}), (5, 2): ([(255, 13), (13, 480)], {'bandwidth': 26})}",1306,648,533,0.8225308641975309,1,0.24198246002197266
0,arrival,0,0,True,True,"{4: (2, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (120, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (120, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (120, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (2, {'cpu': 6, 'gpu': 14, 'storage': 13}), 3: (490, {'cpu': 19, 'gpu': 19, 'storage': 6}), 6: (188, {'cpu': 13, 'gpu': 8, 'storage': 17})}","{(1, 4): ([(2, 84), (84, 120)], {'bandwidth': 14}), (0, 1): ([(120, 120)], {'bandwidth': 47}), (0, 4): ([(2, 294), (294, 265), (265, 326), (326, 244), (244, 425), (425, 17), (17, 460), (460, 323), (323, 120)], {'bandwidth': 40}), (2, 1): ([(120, 120)], {'bandwidth': 49}), (2, 4): ([(2, 3), (3, 107), (107, 120)], {'bandwidth': 29}), (2, 0): ([(120, 120)], {'bandwidth': 27}), (5, 4): ([(2, 2)], {'bandwidth': 47}), (5, 1): ([(2, 56), (56, 254), (254, 120)], {'bandwidth': 33}), (3, 4): ([(2, 237), (237, 490)], {'bandwidth': 35}), (3, 5): ([(2, 17), (17, 490)], {'bandwidth': 11}), (6, 4): ([(2, 104), (104, 126), (126, 188)], {'bandwidth': 34}), (6, 1): ([(120, 188)], {'bandwidth': 4})}",1974,1001,599,0.5984015984015985,1,99.83871698379517
0,arrival,1,0,False,False,"{}","{}",7,0,0,0,0,300
0,arrival,1,0,True,True,"{0: (199, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (199, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (199, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (381, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 1): ([(199, 199)], {'bandwidth': 44}), (0, 2): ([(199, 199)], {'bandwidth': 42}), (3, 2): ([(199, 381)], {'bandwidth': 25}), (3, 1): ([(199, 30), (30, 381)], {'bandwidth': 19})}",121,217,284,1.3087557603686637,1,0.4625706672668457
