event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (52, {'cpu': 6, 'gpu': 11, 'storage': 2}), 0: (52, {'cpu': 5, 'gpu': 6, 'storage': 16}), 2: (52, {'cpu': 11, 'gpu': 7, 'storage': 18}), 1: (411, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(0, 3): ([(52, 52)], {'bandwidth': 24}), (2, 3): ([(52, 52)], {'bandwidth': 35}), (1, 0): ([(52, 2), (2, 411)], {'bandwidth': 11}), (1, 3): ([(52, 2), (2, 411)], {'bandwidth': 6})}",182,175,217,1.24,1,0.05975627899169922
0,arrival,0,0,True,True,"{0: (494, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (494, {'cpu': 12, 'gpu': 10, 'storage': 1}), 2: (494, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(494, 494)], {'bandwidth': 35}), (0, 2): ([(494, 494)], {'bandwidth': 3})}",236,90,128,1.4222222222222223,1,0.04429435729980469
0,arrival,2,0,True,True,"{3: (235, {'cpu': 19, 'gpu': 12, 'storage': 17}), 0: (235, {'cpu': 13, 'gpu': 17, 'storage': 17}), 2: (235, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (43, {'cpu': 18, 'gpu': 20, 'storage': 1})}","{(0, 3): ([(235, 235)], {'bandwidth': 35}), (2, 3): ([(235, 235)], {'bandwidth': 1}), (1, 2): ([(43, 33), (33, 235)], {'bandwidth': 34})}",27,216,218,1.0092592592592593,1,0.07440781593322754
0,arrival,1,0,True,True,"{2: (189, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (189, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (189, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(0, 2): ([(189, 189)], {'bandwidth': 34}), (1, 2): ([(189, 189)], {'bandwidth': 46})}",226,91,171,1.879120879120879,1,0.057370662689208984
0,arrival,1,0,True,True,"{2: (336, {'cpu': 7, 'gpu': 8, 'storage': 9}), 1: (336, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (336, {'cpu': 9, 'gpu': 19, 'storage': 16}), 4: (311, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (311, {'cpu': 1, 'gpu': 13, 'storage': 13})}","{(1, 2): ([(336, 336)], {'bandwidth': 50}), (1, 3): ([(336, 336)], {'bandwidth': 24}), (2, 3): ([(336, 336)], {'bandwidth': 43}), (4, 2): ([(311, 336)], {'bandwidth': 20}), (0, 2): ([(311, 336)], {'bandwidth': 7})}",488,170,287,1.688235294117647,1,0.07435798645019531
0,arrival,1,0,True,True,"{1: (188, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (188, {'cpu': 12, 'gpu': 20, 'storage': 8}), 5: (188, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (1, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (1, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (1, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(188, 188)], {'bandwidth': 21}), (1, 5): ([(188, 188)], {'bandwidth': 32}), (2, 5): ([(188, 188)], {'bandwidth': 19}), (4, 1): ([(1, 19), (19, 188)], {'bandwidth': 33}), (4, 2): ([(1, 75), (75, 188)], {'bandwidth': 33}), (0, 5): ([(1, 114), (114, 188)], {'bandwidth': 21}), (0, 2): ([(1, 114), (114, 188)], {'bandwidth': 16}), (3, 1): ([(1, 19), (19, 188)], {'bandwidth': 4})}",1161,402,367,0.9129353233830846,1,0.18017840385437012
0,arrival,0,0,True,True,"{2: (480, {'cpu': 13, 'gpu': 16, 'storage': 14}), 6: (480, {'cpu': 13, 'gpu': 14, 'storage': 5}), 0: (480, {'cpu': 10, 'gpu': 11, 'storage': 7}), 1: (259, {'cpu': 15, 'gpu': 15, 'storage': 11}), 3: (259, {'cpu': 12, 'gpu': 13, 'storage': 0}), 7: (259, {'cpu': 16, 'gpu': 1, 'storage': 6}), 4: (259, {'cpu': 5, 'gpu': 14, 'storage': 14}), 5: (497, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(0, 2): ([(480, 480)], {'bandwidth': 20}), (0, 6): ([(480, 480)], {'bandwidth': 41}), (1, 0): ([(259, 116), (116, 480)], {'bandwidth': 35}), (1, 2): ([(259, 133), (133, 480)], {'bandwidth': 22}), (3, 6): ([(259, 137), (137, 480)], {'bandwidth': 41}), (3, 1): ([(259, 259)], {'bandwidth': 19}), (3, 2): ([(259, 133), (133, 480)], {'bandwidth': 8}), (7, 2): ([(259, 144), (144, 480)], {'bandwidth': 32}), (7, 1): ([(259, 259)], {'bandwidth': 6}), (4, 6): ([(259, 133), (133, 480)], {'bandwidth': 26}), (5, 2): ([(480, 30), (30, 497)], {'bandwidth': 26})}",1306,637,533,0.8367346938775511,1,0.2312169075012207
0,arrival,0,0,True,True,"{4: (490, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (490, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (490, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (188, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (188, {'cpu': 6, 'gpu': 14, 'storage': 13}), 3: (188, {'cpu': 19, 'gpu': 19, 'storage': 6}), 6: (2, {'cpu': 13, 'gpu': 8, 'storage': 17})}","{(0, 1): ([(490, 490)], {'bandwidth': 47}), (0, 4): ([(490, 490)], {'bandwidth': 40}), (1, 4): ([(490, 490)], {'bandwidth': 14}), (2, 1): ([(188, 16), (16, 490)], {'bandwidth': 49}), (2, 4): ([(188, 18), (18, 490)], {'bandwidth': 29}), (2, 0): ([(188, 34), (34, 490)], {'bandwidth': 27}), (5, 4): ([(188, 87), (87, 490)], {'bandwidth': 47}), (5, 1): ([(188, 34), (34, 490)], {'bandwidth': 33}), (3, 4): ([(188, 130), (130, 490)], {'bandwidth': 35}), (3, 5): ([(188, 188)], {'bandwidth': 11}), (6, 4): ([(2, 17), (17, 490)], {'bandwidth': 34}), (6, 1): ([(2, 17), (17, 490)], {'bandwidth': 4})}",1974,745,599,0.8040268456375839,1,0.19424080848693848
0,arrival,1,0,True,True,"{1: (116, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (116, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (116, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (116, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (464, {'cpu': 6, 'gpu': 2, 'storage': 11}), 3: (464, {'cpu': 20, 'gpu': 11, 'storage': 7}), 6: (464, {'cpu': 7, 'gpu': 14, 'storage': 0}), 0: (464, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(1, 2): ([(116, 116)], {'bandwidth': 46}), (2, 4): ([(116, 116)], {'bandwidth': 14}), (4, 7): ([(116, 116)], {'bandwidth': 22}), (5, 1): ([(116, 30), (30, 464)], {'bandwidth': 43}), (5, 7): ([(116, 15), (15, 464)], {'bandwidth': 13}), (3, 4): ([(116, 230), (230, 464)], {'bandwidth': 43}), (3, 7): ([(116, 15), (15, 464)], {'bandwidth': 9}), (6, 7): ([(116, 33), (33, 464)], {'bandwidth': 38}), (6, 1): ([(116, 15), (15, 464)], {'bandwidth': 10}), (6, 5): ([(464, 464)], {'bandwidth': 0}), (0, 2): ([(116, 15), (15, 464)], {'bandwidth': 9})}",7,544,461,0.8474264705882353,1,0.17578768730163574
0,arrival,1,0,True,True,"{0: (381, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (381, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (381, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (420, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 1): ([(381, 381)], {'bandwidth': 44}), (0, 2): ([(381, 381)], {'bandwidth': 42}), (3, 2): ([(381, 23), (23, 420)], {'bandwidth': 25}), (3, 1): ([(381, 23), (23, 420)], {'bandwidth': 19})}",121,242,284,1.1735537190082646,1,0.09207844734191895
