event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (215, {'cpu': 6, 'gpu': 11, 'storage': 2}), 2: (215, {'cpu': 11, 'gpu': 7, 'storage': 18}), 0: (215, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (52, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(2, 3): ([(215, 215)], {'bandwidth': 35}), (0, 3): ([(215, 215)], {'bandwidth': 24}), (1, 0): ([(52, 215)], {'bandwidth': 11}), (1, 3): ([(52, 215)], {'bandwidth': 6})}",182,158,217,1.3734177215189873,1,0.0818483829498291
0,arrival,0,0,True,True,"{0: (397, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (397, {'cpu': 12, 'gpu': 10, 'storage': 1}), 2: (397, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(1, 0): ([(397, 397)], {'bandwidth': 35}), (2, 0): ([(397, 397)], {'bandwidth': 3})}",236,90,128,1.4222222222222223,1,0.056001901626586914
0,arrival,2,0,True,True,"{3: (456, {'cpu': 19, 'gpu': 12, 'storage': 17}), 2: (456, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (111, {'cpu': 18, 'gpu': 20, 'storage': 1}), 0: (359, {'cpu': 13, 'gpu': 17, 'storage': 17})}","{(2, 3): ([(456, 456)], {'bandwidth': 1}), (1, 2): ([(111, 456)], {'bandwidth': 34}), (0, 3): ([(359, 216), (216, 136), (136, 456)], {'bandwidth': 35})}",27,287,218,0.759581881533101,1,0.10999226570129395
0,arrival,1,0,True,True,"{2: (232, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (232, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (32, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(232, 232)], {'bandwidth': 46}), (0, 2): ([(32, 376), (376, 232)], {'bandwidth': 34})}",226,159,171,1.0754716981132075,1,0.08898711204528809
0,arrival,1,0,True,True,"{2: (109, {'cpu': 7, 'gpu': 8, 'storage': 9}), 1: (109, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (109, {'cpu': 9, 'gpu': 19, 'storage': 16}), 4: (32, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (32, {'cpu': 1, 'gpu': 13, 'storage': 13})}","{(1, 2): ([(109, 109)], {'bandwidth': 50}), (3, 2): ([(109, 109)], {'bandwidth': 43}), (3, 1): ([(109, 109)], {'bandwidth': 24}), (4, 2): ([(32, 109)], {'bandwidth': 20}), (0, 2): ([(32, 109)], {'bandwidth': 7})}",488,170,287,1.688235294117647,1,0.09486746788024902
0,arrival,1,0,True,True,"{2: (224, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (224, {'cpu': 18, 'gpu': 15, 'storage': 8}), 5: (432, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (170, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (363, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (170, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(224, 224)], {'bandwidth': 21}), (5, 1): ([(224, 13), (13, 266), (266, 432)], {'bandwidth': 32}), (5, 2): ([(224, 432)], {'bandwidth': 19}), (4, 1): ([(170, 331), (331, 224)], {'bandwidth': 33}), (4, 2): ([(170, 363), (363, 224)], {'bandwidth': 33}), (0, 5): ([(363, 24), (24, 432)], {'bandwidth': 21}), (0, 2): ([(224, 191), (191, 363)], {'bandwidth': 16}), (3, 1): ([(170, 224)], {'bandwidth': 4})}",1161,513,367,0.7153996101364523,1,0.21765351295471191
0,arrival,0,0,True,False,"{6: (230, {'cpu': 13, 'gpu': 14, 'storage': 5}), 0: (230, {'cpu': 10, 'gpu': 11, 'storage': 7}), 2: (483, {'cpu': 13, 'gpu': 16, 'storage': 14}), 1: (230, {'cpu': 15, 'gpu': 15, 'storage': 11}), 3: (497, {'cpu': 12, 'gpu': 13, 'storage': 0}), 7: (38, {'cpu': 16, 'gpu': 1, 'storage': 6}), 4: (38, {'cpu': 5, 'gpu': 14, 'storage': 14}), 5: (455, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(0, 6): ([(230, 230)], {'bandwidth': 41}), (2, 0): ([(230, 483)], {'bandwidth': 20}), (1, 0): ([(230, 230)], {'bandwidth': 35}), (1, 2): ([(230, 23), (23, 483)], {'bandwidth': 22}), (3, 6): ([(230, 497)], {'bandwidth': 41}), (3, 1): ([(230, 46), (46, 497)], {'bandwidth': 19}), (3, 2): ([(483, 497)], {'bandwidth': 8}), (7, 2): ([(38, 74), (74, 483)], {'bandwidth': 32}), (7, 1): ([(38, 230)], {'bandwidth': 6}), (4, 6): ([(38, 100), (100, 230)], {'bandwidth': 26}), (5, 2): ([(455, 258), (258, 483)], {'bandwidth': 26})}",1306,582,533,0.915807560137457,0,0.2208700180053711
0,arrival,0,0,True,False,"{4: (120, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (120, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (120, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (188, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (83, {'cpu': 6, 'gpu': 14, 'storage': 13}), 3: (188, {'cpu': 19, 'gpu': 19, 'storage': 6}), 6: (431, {'cpu': 13, 'gpu': 8, 'storage': 17})}","{(1, 4): ([(120, 120)], {'bandwidth': 14}), (0, 1): ([(120, 120)], {'bandwidth': 47}), (0, 4): ([(120, 120)], {'bandwidth': 40}), (2, 1): ([(120, 188)], {'bandwidth': 49}), (2, 4): ([(120, 85), (85, 188)], {'bandwidth': 29}), (2, 0): ([(120, 407), (407, 188)], {'bandwidth': 27}), (5, 4): ([(83, 120)], {'bandwidth': 47}), (5, 1): ([(83, 9), (9, 323), (323, 120)], {'bandwidth': 33}), (3, 4): ([(120, 7), (7, 447), (447, 188)], {'bandwidth': 35}), (3, 5): ([(83, 188)], {'bandwidth': 11}), (6, 4): ([(120, 58), (58, 482), (482, 431)], {'bandwidth': 34}), (6, 1): ([(120, 431)], {'bandwidth': 4})}",1974,758,599,0.7902374670184696,0,0.22395730018615723
0,arrival,1,0,True,False,"{1: (47, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (47, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (171, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (171, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (355, {'cpu': 6, 'gpu': 2, 'storage': 11}), 6: (355, {'cpu': 7, 'gpu': 14, 'storage': 0}), 3: (384, {'cpu': 20, 'gpu': 11, 'storage': 7}), 0: (355, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(47, 171)], {'bandwidth': 22}), (2, 1): ([(47, 171)], {'bandwidth': 46}), (2, 4): ([(171, 171)], {'bandwidth': 14}), (5, 1): ([(47, 355)], {'bandwidth': 43}), (5, 7): ([(47, 86), (86, 355)], {'bandwidth': 13}), (6, 7): ([(47, 290), (290, 322), (322, 355)], {'bandwidth': 38}), (6, 1): ([(47, 86), (86, 355)], {'bandwidth': 10}), (6, 5): ([(355, 355)], {'bandwidth': 0}), (3, 4): ([(171, 5), (5, 384)], {'bandwidth': 43}), (3, 7): ([(47, 384)], {'bandwidth': 9}), (0, 2): ([(171, 355)], {'bandwidth': 9})}",7,589,461,0.7826825127334465,0,0.1939542293548584
0,arrival,1,0,True,True,"{0: (241, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (241, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (241, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (199, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(2, 0): ([(241, 241)], {'bandwidth': 42}), (1, 0): ([(241, 241)], {'bandwidth': 44}), (3, 2): ([(199, 241)], {'bandwidth': 25}), (3, 1): ([(199, 5), (5, 241)], {'bandwidth': 19})}",121,217,284,1.3087557603686637,1,0.09378528594970703
