event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (52, {'cpu': 6, 'gpu': 11, 'storage': 2}), 0: (411, {'cpu': 5, 'gpu': 6, 'storage': 16}), 2: (52, {'cpu': 11, 'gpu': 7, 'storage': 18}), 1: (125, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(0, 3): ([(52, 359), (359, 411)], {'bandwidth': 24}), (2, 3): ([(52, 52)], {'bandwidth': 35}), (1, 0): ([(125, 69), (69, 411)], {'bandwidth': 11}), (1, 3): ([(52, 64), (64, 125)], {'bandwidth': 6})}",182,223,217,0.9730941704035875,1,0.21819114685058594
0,arrival,0,0,True,True,"{0: (494, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (494, {'cpu': 12, 'gpu': 10, 'storage': 1}), 2: (422, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(494, 494)], {'bandwidth': 35}), (2, 0): ([(422, 79), (79, 494)], {'bandwidth': 3})}",236,96,128,1.3333333333333333,1,0.17243170738220215
0,arrival,2,0,False,False,"{}","{}",27,0,0,0,0,11.27393388748169
0,arrival,1,0,False,False,"{}","{}",226,0,0,0,0,18.970821619033813
0,arrival,1,0,False,False,"{}","{}",488,0,0,0,0,29.87204885482788
0,arrival,1,0,False,False,"{}","{}",1161,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",1306,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",1974,0,0,0,0,300
0,arrival,1,0,False,False,"{}","{}",7,0,0,0,0,300
0,arrival,1,0,False,False,"{}","{}",121,0,0,0,0,14.546305418014526
0,arrival,0,0,False,False,"{}","{}",1488,0,0,0,0,16.89126205444336
0,arrival,0,0,False,False,"{}","{}",178,0,0,0,0,29.26538586616516
0,arrival,2,0,False,False,"{}","{}",131,0,0,0,0,300
0,arrival,1,0,False,False,"{}","{}",703,0,0,0,0,29.985982418060303
0,arrival,1,0,True,True,"{0: (304, {'cpu': 1, 'gpu': 3, 'storage': 10}), 1: (304, {'cpu': 5, 'gpu': 3, 'storage': 14})}","{(0, 1): ([(304, 304)], {'bandwidth': 46})}",359,36,82,2.2777777777777777,1,0.14191985130310059
0,arrival,0,0,True,True,"{2: (435, {'cpu': 3, 'gpu': 9, 'storage': 14}), 1: (435, {'cpu': 15, 'gpu': 5, 'storage': 0}), 0: (200, {'cpu': 19, 'gpu': 20, 'storage': 16})}","{(1, 2): ([(435, 435)], {'bandwidth': 47}), (0, 2): ([(200, 41), (41, 435)], {'bandwidth': 6})}",8,113,154,1.3628318584070795,1,0.1338944435119629
0,arrival,0,0,True,True,"{0: (397, {'cpu': 18, 'gpu': 8, 'storage': 20}), 1: (451, {'cpu': 1, 'gpu': 12, 'storage': 16})}","{(1, 0): ([(397, 451)], {'bandwidth': 0})}",395,75,75,1.0,1,0.09180712699890137
0,arrival,0,0,True,True,"{0: (487, {'cpu': 12, 'gpu': 9, 'storage': 4}), 1: (313, {'cpu': 12, 'gpu': 5, 'storage': 2})}","{(1, 0): ([(313, 106), (106, 487)], {'bandwidth': 10})}",213,64,54,0.84375,1,0.12056851387023926
0,arrival,1,0,False,False,"{}","{}",420,0,0,0,0,12.419087648391724
0,arrival,0,0,False,False,"{}","{}",78,0,0,0,0,30.820461750030518
0,arrival,0,0,False,False,"{}","{}",800,0,0,0,0,37.28209376335144
0,arrival,1,0,False,False,"{}","{}",524,0,0,0,0,13.52274465560913
0,arrival,0,0,False,False,"{}","{}",345,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",5,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",867,0,0,0,0,300
0,arrival,0,0,True,True,"{0: (130, {'cpu': 16, 'gpu': 8, 'storage': 16}), 1: (193, {'cpu': 12, 'gpu': 17, 'storage': 12})}","{(1, 0): ([(130, 193)], {'bandwidth': 20})}",281,101,101,1.0,1,0.0800631046295166
0,arrival,0,0,False,False,"{}","{}",195,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",54,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",430,0,0,0,0,13.482817649841309
0,arrival,1,0,True,True,"{3: (48, {'cpu': 3, 'gpu': 1, 'storage': 5}), 5: (48, {'cpu': 6, 'gpu': 2, 'storage': 15}), 0: (48, {'cpu': 18, 'gpu': 9, 'storage': 3}), 4: (251, {'cpu': 17, 'gpu': 19, 'storage': 19}), 1: (18, {'cpu': 16, 'gpu': 11, 'storage': 3}), 2: (401, {'cpu': 7, 'gpu': 9, 'storage': 17})}","{(0, 3): ([(48, 48)], {'bandwidth': 10}), (0, 5): ([(48, 48)], {'bandwidth': 47}), (3, 5): ([(48, 48)], {'bandwidth': 41}), (4, 3): ([(48, 360), (360, 251)], {'bandwidth': 28}), (4, 5): ([(48, 36), (36, 251)], {'bandwidth': 7}), (1, 0): ([(18, 36), (36, 48)], {'bandwidth': 16}), (1, 3): ([(18, 54), (54, 48)], {'bandwidth': 4}), (2, 3): ([(48, 120), (120, 401)], {'bandwidth': 20})}",514,330,353,1.0696969696969696,1,0.16745853424072266
0,arrival,0,0,True,True,"{3: (40, {'cpu': 10, 'gpu': 12, 'storage': 1}), 4: (40, {'cpu': 0, 'gpu': 9, 'storage': 14}), 2: (40, {'cpu': 16, 'gpu': 2, 'storage': 13}), 0: (119, {'cpu': 4, 'gpu': 1, 'storage': 8}), 1: (119, {'cpu': 2, 'gpu': 9, 'storage': 0}), 5: (238, {'cpu': 2, 'gpu': 9, 'storage': 16})}","{(2, 3): ([(40, 40)], {'bandwidth': 46}), (2, 4): ([(40, 40)], {'bandwidth': 32}), (3, 4): ([(40, 40)], {'bandwidth': 45}), (0, 3): ([(40, 238), (238, 119)], {'bandwidth': 26}), (0, 4): ([(40, 17), (17, 119)], {'bandwidth': 9}), (1, 0): ([(119, 119)], {'bandwidth': 38}), (5, 4): ([(40, 177), (177, 190), (190, 238)], {'bandwidth': 27})}",108,279,351,1.2580645161290323,1,0.6294503211975098
0,arrival,0,0,False,False,"{}","{}",3168,0,0,0,0,20.469055891036987
0,arrival,0,0,False,False,"{}","{}",324,0,0,0,0,24.686585187911987
0,arrival,0,0,False,False,"{}","{}",217,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",1597,0,0,0,0,300
0,arrival,0,0,True,True,"{0: (192, {'cpu': 14, 'gpu': 12, 'storage': 14}), 1: (292, {'cpu': 10, 'gpu': 1, 'storage': 15})}","{(1, 0): ([(192, 23), (23, 337), (337, 292)], {'bandwidth': 26})}",626,144,92,0.6388888888888888,1,0.14812111854553223
0,arrival,2,0,False,False,"{}","{}",1130,0,0,0,0,34.748154640197754
0,arrival,1,0,False,False,"{}","{}",1189,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",35,0,0,0,0,17.69839358329773
0,arrival,0,0,False,False,"{}","{}",338,0,0,0,0,16.668684244155884
0,arrival,1,0,False,False,"{}","{}",582,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",503,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",306,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",382,0,0,0,0,19.25748348236084
0,arrival,1,0,True,True,"{0: (430, {'cpu': 10, 'gpu': 8, 'storage': 17}), 2: (325, {'cpu': 14, 'gpu': 0, 'storage': 5}), 1: (325, {'cpu': 6, 'gpu': 13, 'storage': 2}), 3: (325, {'cpu': 1, 'gpu': 9, 'storage': 0})}","{(2, 0): ([(325, 153), (153, 430)], {'bandwidth': 27}), (1, 0): ([(325, 93), (93, 430)], {'bandwidth': 1}), (3, 1): ([(325, 325)], {'bandwidth': 23}), (3, 2): ([(325, 325)], {'bandwidth': 0})}",156,141,136,0.9645390070921985,1,0.12911510467529297
0,arrival,1,0,True,True,"{0: (20, {'cpu': 7, 'gpu': 13, 'storage': 5}), 1: (383, {'cpu': 6, 'gpu': 16, 'storage': 9}), 2: (20, {'cpu': 7, 'gpu': 0, 'storage': 8})}","{(1, 0): ([(20, 6), (6, 383)], {'bandwidth': 13}), (2, 1): ([(20, 6), (6, 383)], {'bandwidth': 0})}",70,97,84,0.865979381443299,1,0.12304425239562988
0,arrival,0,0,False,False,"{}","{}",34,0,0,0,0,9.989999055862427
0,arrival,1,0,False,False,"{}","{}",592,0,0,0,0,300
0,arrival,1,0,True,True,"{1: (495, {'cpu': 18, 'gpu': 8, 'storage': 7}), 0: (495, {'cpu': 5, 'gpu': 3, 'storage': 7}), 2: (496, {'cpu': 19, 'gpu': 19, 'storage': 0}), 3: (351, {'cpu': 12, 'gpu': 15, 'storage': 8})}","{(0, 1): ([(495, 495)], {'bandwidth': 48}), (2, 1): ([(495, 84), (84, 496)], {'bandwidth': 12}), (3, 2): ([(351, 121), (121, 496)], {'bandwidth': 23}), (3, 0): ([(351, 30), (30, 495)], {'bandwidth': 7})}",1216,205,211,1.0292682926829269,1,0.20987629890441895
0,arrival,0,0,False,False,"{}","{}",472,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",196,0,0,0,0,300
0,arrival,1,0,False,False,"{}","{}",320,0,0,0,0,29.748823404312134
0,arrival,0,0,False,False,"{}","{}",1469,0,0,0,0,9.202581405639648
0,arrival,1,0,False,False,"{}","{}",383,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",404,0,0,0,0,13.244612693786621
0,arrival,0,0,False,False,"{}","{}",650,0,0,0,0,13.491971015930176
0,arrival,0,0,True,True,"{0: (59, {'cpu': 3, 'gpu': 13, 'storage': 5}), 1: (59, {'cpu': 6, 'gpu': 4, 'storage': 10})}","{(0, 1): ([(59, 59)], {'bandwidth': 35})}",1212,41,76,1.853658536585366,1,0.17984557151794434
0,arrival,0,0,False,False,"{}","{}",47,0,0,0,0,36.705798864364624
0,arrival,2,0,False,False,"{}","{}",427,0,0,0,0,300
0,arrival,1,0,True,True,"{0: (260, {'cpu': 2, 'gpu': 16, 'storage': 5}), 5: (179, {'cpu': 2, 'gpu': 2, 'storage': 15}), 3: (179, {'cpu': 0, 'gpu': 7, 'storage': 8}), 4: (19, {'cpu': 4, 'gpu': 7, 'storage': 5}), 1: (19, {'cpu': 12, 'gpu': 3, 'storage': 10}), 2: (19, {'cpu': 5, 'gpu': 7, 'storage': 6})}","{(5, 0): ([(179, 255), (255, 260)], {'bandwidth': 22}), (3, 0): ([(179, 35), (35, 281), (281, 226), (226, 260)], {'bandwidth': 29}), (4, 5): ([(19, 281), (281, 179)], {'bandwidth': 21}), (1, 5): ([(19, 34), (34, 179)], {'bandwidth': 5}), (2, 3): ([(19, 34), (34, 179)], {'bandwidth': 3})}",224,334,196,0.5868263473053892,1,0.20883655548095703
0,arrival,0,0,False,False,"{}","{}",120,0,0,0,0,300
0,arrival,0,0,False,False,"{}","{}",665,0,0,0,0,15.74363923072815
0,arrival,0,0,False,False,"{}","{}",273,0,0,0,0,21.207807779312134
0,arrival,0,0,True,True,"{0: (157, {'cpu': 1, 'gpu': 9, 'storage': 3}), 1: (157, {'cpu': 10, 'gpu': 4, 'storage': 8})}","{(0, 1): ([(157, 157)], {'bandwidth': 19})}",319,35,54,1.542857142857143,1,0.12519621849060059
0,arrival,0,0,False,False,"{}","{}",192,0,0,0,0,300
