event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (215, {'cpu': 6, 'gpu': 11, 'storage': 2}), 2: (215, {'cpu': 11, 'gpu': 7, 'storage': 18}), 0: (215, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (215, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(0, 1): ([(215, 215)], {'bandwidth': 11}), (0, 3): ([(215, 215)], {'bandwidth': 24}), (1, 3): ([(215, 215)], {'bandwidth': 6}), (2, 3): ([(215, 215)], {'bandwidth': 35})}",182,141,217,1.5390070921985815,1,0.12890076637268066
0,arrival,0,0,True,True,"{0: (397, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (397, {'cpu': 12, 'gpu': 10, 'storage': 1}), 2: (397, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(397, 397)], {'bandwidth': 35}), (0, 2): ([(397, 397)], {'bandwidth': 3})}",236,90,128,1.4222222222222223,1,0.0881340503692627
0,arrival,2,0,True,True,"{3: (245, {'cpu': 19, 'gpu': 12, 'storage': 17}), 2: (245, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (245, {'cpu': 18, 'gpu': 20, 'storage': 1}), 0: (121, {'cpu': 13, 'gpu': 17, 'storage': 17})}","{(1, 2): ([(245, 245)], {'bandwidth': 34}), (2, 3): ([(245, 245)], {'bandwidth': 1}), (0, 3): ([(121, 245)], {'bandwidth': 35})}",27,183,218,1.1912568306010929,1,0.1493058204650879
0,arrival,1,0,True,True,"{2: (338, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (338, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (338, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(0, 2): ([(338, 338)], {'bandwidth': 34}), (1, 2): ([(338, 338)], {'bandwidth': 46})}",226,91,171,1.879120879120879,1,0.10372805595397949
0,arrival,1,0,True,True,"{2: (109, {'cpu': 7, 'gpu': 8, 'storage': 9}), 1: (109, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (109, {'cpu': 9, 'gpu': 19, 'storage': 16}), 4: (109, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (481, {'cpu': 1, 'gpu': 13, 'storage': 13})}","{(1, 2): ([(109, 109)], {'bandwidth': 50}), (1, 3): ([(109, 109)], {'bandwidth': 24}), (2, 3): ([(109, 109)], {'bandwidth': 43}), (2, 4): ([(109, 109)], {'bandwidth': 20}), (0, 2): ([(109, 481)], {'bandwidth': 7})}",488,150,287,1.9133333333333333,1,0.11426925659179688
0,arrival,1,0,True,True,"{2: (224, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (224, {'cpu': 18, 'gpu': 15, 'storage': 8}), 5: (224, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (432, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (224, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (432, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(224, 224)], {'bandwidth': 21}), (1, 5): ([(224, 224)], {'bandwidth': 32}), (2, 5): ([(224, 224)], {'bandwidth': 19}), (4, 1): ([(224, 432)], {'bandwidth': 33}), (4, 2): ([(224, 24), (24, 432)], {'bandwidth': 33}), (0, 5): ([(224, 224)], {'bandwidth': 21}), (0, 2): ([(224, 224)], {'bandwidth': 16}), (3, 1): ([(224, 432)], {'bandwidth': 4})}",1161,291,367,1.261168384879725,1,0.12803339958190918
0,arrival,0,0,True,True,"{6: (230, {'cpu': 13, 'gpu': 14, 'storage': 5}), 0: (230, {'cpu': 10, 'gpu': 11, 'storage': 7}), 2: (230, {'cpu': 13, 'gpu': 16, 'storage': 14}), 1: (230, {'cpu': 15, 'gpu': 15, 'storage': 11}), 3: (483, {'cpu': 12, 'gpu': 13, 'storage': 0}), 7: (483, {'cpu': 16, 'gpu': 1, 'storage': 6}), 4: (483, {'cpu': 5, 'gpu': 14, 'storage': 14}), 5: (497, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(0, 1): ([(230, 230)], {'bandwidth': 35}), (0, 2): ([(230, 230)], {'bandwidth': 20}), (0, 6): ([(230, 230)], {'bandwidth': 41}), (1, 2): ([(230, 230)], {'bandwidth': 22}), (3, 6): ([(230, 23), (23, 483)], {'bandwidth': 41}), (3, 1): ([(230, 483)], {'bandwidth': 19}), (3, 2): ([(230, 483)], {'bandwidth': 8}), (7, 2): ([(230, 38), (38, 483)], {'bandwidth': 32}), (7, 1): ([(230, 483)], {'bandwidth': 6}), (4, 6): ([(230, 74), (74, 483)], {'bandwidth': 26}), (5, 2): ([(230, 497)], {'bandwidth': 26})}",1306,514,533,1.0369649805447472,1,0.1493837833404541
0,arrival,0,0,True,True,"{4: (312, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (312, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (312, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (312, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (312, {'cpu': 6, 'gpu': 14, 'storage': 13}), 3: (82, {'cpu': 19, 'gpu': 19, 'storage': 6}), 6: (82, {'cpu': 13, 'gpu': 8, 'storage': 17})}","{(0, 1): ([(312, 312)], {'bandwidth': 47}), (0, 2): ([(312, 312)], {'bandwidth': 27}), (0, 4): ([(312, 312)], {'bandwidth': 40}), (1, 2): ([(312, 312)], {'bandwidth': 49}), (1, 4): ([(312, 312)], {'bandwidth': 14}), (1, 5): ([(312, 312)], {'bandwidth': 33}), (2, 4): ([(312, 312)], {'bandwidth': 29}), (4, 5): ([(312, 312)], {'bandwidth': 47}), (3, 4): ([(82, 15), (15, 312)], {'bandwidth': 35}), (3, 5): ([(82, 312)], {'bandwidth': 11}), (6, 4): ([(82, 19), (19, 312)], {'bandwidth': 34}), (6, 1): ([(82, 312)], {'bandwidth': 4})}",1974,382,599,1.568062827225131,1,0.1235661506652832
0,arrival,1,0,True,True,"{1: (426, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (426, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (426, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (426, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (336, {'cpu': 6, 'gpu': 2, 'storage': 11}), 6: (336, {'cpu': 7, 'gpu': 14, 'storage': 0}), 3: (336, {'cpu': 20, 'gpu': 11, 'storage': 7}), 0: (171, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(1, 2): ([(426, 426)], {'bandwidth': 46}), (2, 4): ([(426, 426)], {'bandwidth': 14}), (4, 7): ([(426, 426)], {'bandwidth': 22}), (5, 1): ([(336, 271), (271, 426)], {'bandwidth': 43}), (5, 7): ([(336, 426)], {'bandwidth': 13}), (6, 7): ([(336, 209), (209, 426)], {'bandwidth': 38}), (6, 1): ([(336, 426)], {'bandwidth': 10}), (6, 5): ([(336, 336)], {'bandwidth': 0}), (3, 4): ([(336, 492), (492, 426)], {'bandwidth': 43}), (3, 7): ([(336, 426)], {'bandwidth': 9}), (0, 2): ([(171, 72), (72, 426)], {'bandwidth': 9})}",7,512,461,0.900390625,1,0.20313167572021484
0,arrival,1,0,True,True,"{0: (35, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (35, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (35, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (35, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 1): ([(35, 35)], {'bandwidth': 44}), (0, 2): ([(35, 35)], {'bandwidth': 42}), (1, 3): ([(35, 35)], {'bandwidth': 19}), (2, 3): ([(35, 35)], {'bandwidth': 25})}",121,154,284,1.844155844155844,1,0.07975077629089355
