event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (215, {'cpu': 6, 'gpu': 11, 'storage': 2}), 2: (215, {'cpu': 11, 'gpu': 7, 'storage': 18}), 0: (215, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (52, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(2, 3): ([(215, 215)], {'bandwidth': 35}), (0, 3): ([(215, 215)], {'bandwidth': 24}), (1, 0): ([(52, 215)], {'bandwidth': 11}), (1, 3): ([(52, 215)], {'bandwidth': 6})}",182,158,217,1.3734177215189873,1,0.06279969215393066
0,arrival,0,0,True,True,"{0: (397, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (397, {'cpu': 12, 'gpu': 10, 'storage': 1}), 2: (397, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(1, 0): ([(397, 397)], {'bandwidth': 35}), (2, 0): ([(397, 397)], {'bandwidth': 3})}",236,90,128,1.4222222222222223,1,0.04001140594482422
0,arrival,2,0,True,True,"{3: (456, {'cpu': 19, 'gpu': 12, 'storage': 17}), 2: (456, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (456, {'cpu': 18, 'gpu': 20, 'storage': 1}), 0: (111, {'cpu': 13, 'gpu': 17, 'storage': 17})}","{(2, 3): ([(456, 456)], {'bandwidth': 1}), (1, 2): ([(456, 456)], {'bandwidth': 34}), (0, 3): ([(111, 456)], {'bandwidth': 35})}",27,183,218,1.1912568306010929,1,0.06497359275817871
0,arrival,1,0,True,True,"{2: (177, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (177, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (177, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(177, 177)], {'bandwidth': 46}), (0, 2): ([(177, 177)], {'bandwidth': 34})}",226,91,171,1.879120879120879,1,0.04361152648925781
0,arrival,1,0,True,True,"{2: (38, {'cpu': 7, 'gpu': 8, 'storage': 9}), 1: (38, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (38, {'cpu': 9, 'gpu': 19, 'storage': 16}), 4: (38, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (218, {'cpu': 1, 'gpu': 13, 'storage': 13})}","{(1, 2): ([(38, 38)], {'bandwidth': 50}), (3, 2): ([(38, 38)], {'bandwidth': 43}), (3, 1): ([(38, 38)], {'bandwidth': 24}), (4, 2): ([(38, 38)], {'bandwidth': 20}), (0, 2): ([(38, 218)], {'bandwidth': 7})}",488,150,287,1.9133333333333333,1,0.07575702667236328
0,arrival,1,0,True,True,"{2: (224, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (224, {'cpu': 18, 'gpu': 15, 'storage': 8}), 5: (432, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (170, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (432, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (432, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(224, 224)], {'bandwidth': 21}), (5, 1): ([(224, 432)], {'bandwidth': 32}), (5, 2): ([(224, 24), (24, 432)], {'bandwidth': 19}), (4, 1): ([(170, 261), (261, 224)], {'bandwidth': 33}), (4, 2): ([(170, 331), (331, 224)], {'bandwidth': 33}), (0, 5): ([(432, 432)], {'bandwidth': 21}), (0, 2): ([(224, 170), (170, 432)], {'bandwidth': 16}), (3, 1): ([(224, 432)], {'bandwidth': 4})}",1161,426,367,0.8615023474178404,1,0.17348599433898926
0,arrival,0,0,True,True,"{6: (230, {'cpu': 13, 'gpu': 14, 'storage': 5}), 0: (230, {'cpu': 10, 'gpu': 11, 'storage': 7}), 2: (230, {'cpu': 13, 'gpu': 16, 'storage': 14}), 1: (483, {'cpu': 15, 'gpu': 15, 'storage': 11}), 3: (483, {'cpu': 12, 'gpu': 13, 'storage': 0}), 7: (497, {'cpu': 16, 'gpu': 1, 'storage': 6}), 4: (497, {'cpu': 5, 'gpu': 14, 'storage': 14}), 5: (106, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(0, 6): ([(230, 230)], {'bandwidth': 41}), (2, 0): ([(230, 230)], {'bandwidth': 20}), (1, 0): ([(230, 23), (23, 483)], {'bandwidth': 35}), (1, 2): ([(230, 483)], {'bandwidth': 22}), (3, 6): ([(230, 46), (46, 59), (59, 483)], {'bandwidth': 41}), (3, 1): ([(483, 483)], {'bandwidth': 19}), (3, 2): ([(230, 23), (23, 483)], {'bandwidth': 8}), (7, 2): ([(230, 497)], {'bandwidth': 32}), (7, 1): ([(483, 497)], {'bandwidth': 6}), (4, 6): ([(230, 85), (85, 497)], {'bandwidth': 26}), (5, 2): ([(106, 230)], {'bandwidth': 26})}",1306,604,533,0.8824503311258278,1,0.16874098777770996
0,arrival,0,0,True,True,"{4: (120, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (120, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (120, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (120, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (188, {'cpu': 6, 'gpu': 14, 'storage': 13}), 3: (188, {'cpu': 19, 'gpu': 19, 'storage': 6}), 6: (83, {'cpu': 13, 'gpu': 8, 'storage': 17})}","{(1, 4): ([(120, 120)], {'bandwidth': 14}), (0, 1): ([(120, 120)], {'bandwidth': 47}), (0, 4): ([(120, 120)], {'bandwidth': 40}), (2, 1): ([(120, 120)], {'bandwidth': 49}), (2, 4): ([(120, 120)], {'bandwidth': 29}), (2, 0): ([(120, 120)], {'bandwidth': 27}), (5, 4): ([(120, 140), (140, 407), (407, 188)], {'bandwidth': 47}), (5, 1): ([(120, 188)], {'bandwidth': 33}), (3, 4): ([(120, 85), (85, 188)], {'bandwidth': 35}), (3, 5): ([(188, 188)], {'bandwidth': 11}), (6, 4): ([(83, 120)], {'bandwidth': 34}), (6, 1): ([(83, 120)], {'bandwidth': 4})}",1974,511,599,1.172211350293542,1,0.1175084114074707
0,arrival,1,0,True,True,"{1: (488, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (488, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (488, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (171, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (488, {'cpu': 6, 'gpu': 2, 'storage': 11}), 6: (171, {'cpu': 7, 'gpu': 14, 'storage': 0}), 3: (355, {'cpu': 20, 'gpu': 11, 'storage': 7}), 0: (171, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(488, 488)], {'bandwidth': 22}), (2, 1): ([(171, 488)], {'bandwidth': 46}), (2, 4): ([(171, 40), (40, 488)], {'bandwidth': 14}), (5, 1): ([(488, 488)], {'bandwidth': 43}), (5, 7): ([(488, 488)], {'bandwidth': 13}), (6, 7): ([(171, 85), (85, 488)], {'bandwidth': 38}), (6, 1): ([(171, 40), (40, 488)], {'bandwidth': 10}), (6, 5): ([(171, 488)], {'bandwidth': 0}), (3, 4): ([(355, 322), (322, 488)], {'bandwidth': 43}), (3, 7): ([(355, 488)], {'bandwidth': 9}), (0, 2): ([(171, 171)], {'bandwidth': 9})}",7,479,461,0.9624217118997912,1,0.2117142677307129
0,arrival,1,0,True,True,"{0: (35, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (35, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (35, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (418, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(2, 0): ([(35, 35)], {'bandwidth': 42}), (1, 0): ([(35, 35)], {'bandwidth': 44}), (3, 2): ([(35, 418)], {'bandwidth': 25}), (3, 1): ([(35, 265), (265, 418)], {'bandwidth': 19})}",121,217,284,1.3087557603686637,1,0.09045791625976562
