event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,5,0,True,True,"{2: (29, {'cpu': 19, 'gpu': 14, 'storage': 17}), 0: (47, {'cpu': 5, 'gpu': 1, 'storage': 7}), 1: (31, {'cpu': 13, 'gpu': 5, 'storage': 18})}","{(0, 2): ([(29, 47)], {'bandwidth': 43}), (1, 2): ([(29, 2), (2, 31)], {'bandwidth': 38})}",1331,218,180,0.8256880733944955,1,0.07092094421386719
1,arrival,10,1,True,True,"{2: (29, {'cpu': 14, 'gpu': 19, 'storage': 3}), 3: (47, {'cpu': 19, 'gpu': 18, 'storage': 4}), 1: (31, {'cpu': 11, 'gpu': 14, 'storage': 6}), 0: (13, {'cpu': 20, 'gpu': 5, 'storage': 13})}","{(3, 2): ([(29, 47)], {'bandwidth': 32}), (1, 3): ([(31, 4), (4, 47)], {'bandwidth': 13}), (0, 2): ([(13, 46), (46, 29)], {'bandwidth': 11}), (0, 1): ([(13, 38), (38, 31)], {'bandwidth': 3})}",669,232,205,0.8836206896551724,2,0.0789487361907959
2,arrival,14,2,True,True,"{0: (29, {'cpu': 17, 'gpu': 17, 'storage': 9}), 5: (47, {'cpu': 14, 'gpu': 16, 'storage': 0}), 1: (31, {'cpu': 8, 'gpu': 7, 'storage': 2}), 4: (13, {'cpu': 16, 'gpu': 18, 'storage': 18}), 3: (10, {'cpu': 3, 'gpu': 18, 'storage': 1}), 2: (3, {'cpu': 4, 'gpu': 16, 'storage': 9})}","{(5, 0): ([(29, 54), (54, 47)], {'bandwidth': 35}), (1, 0): ([(29, 35), (35, 31)], {'bandwidth': 42}), (4, 5): ([(13, 47)], {'bandwidth': 18}), (3, 0): ([(10, 15), (15, 29)], {'bandwidth': 5}), (2, 0): ([(3, 47), (47, 29)], {'bandwidth': 7})}",44,389,300,0.7712082262210797,3,0.12336921691894531
3,arrival,17,3,True,True,"{1: (31, {'cpu': 2, 'gpu': 14, 'storage': 8}), 0: (13, {'cpu': 13, 'gpu': 20, 'storage': 20})}","{(0, 1): ([(13, 38), (38, 31)], {'bandwidth': 21})}",1273,119,98,0.8235294117647058,4,0.04483795166015625
4,arrival,24,4,True,True,"{2: (31, {'cpu': 11, 'gpu': 6, 'storage': 7}), 5: (13, {'cpu': 0, 'gpu': 9, 'storage': 7}), 3: (10, {'cpu': 18, 'gpu': 7, 'storage': 4}), 0: (47, {'cpu': 17, 'gpu': 13, 'storage': 6}), 4: (3, {'cpu': 14, 'gpu': 10, 'storage': 18}), 1: (15, {'cpu': 7, 'gpu': 12, 'storage': 19}), 6: (74, {'cpu': 15, 'gpu': 3, 'storage': 1})}","{(3, 2): ([(10, 4), (4, 31)], {'bandwidth': 49}), (3, 5): ([(10, 13)], {'bandwidth': 23}), (0, 5): ([(13, 47)], {'bandwidth': 42}), (0, 3): ([(10, 47)], {'bandwidth': 22}), (4, 5): ([(3, 22), (22, 13)], {'bandwidth': 45}), (4, 3): ([(3, 47), (47, 10)], {'bandwidth': 5}), (1, 3): ([(10, 15)], {'bandwidth': 50}), (1, 4): ([(3, 60), (60, 15)], {'bandwidth': 18}), (6, 2): ([(31, 56), (56, 74)], {'bandwidth': 40}), (6, 4): ([(3, 16), (16, 74)], {'bandwidth': 14}), (6, 1): ([(15, 26), (26, 74)], {'bandwidth': 11})}",25,705,523,0.7418439716312056,5,0.16914606094360352
5,arrival,28,5,True,True,"{7: (31, {'cpu': 16, 'gpu': 16, 'storage': 2}), 8: (13, {'cpu': 2, 'gpu': 10, 'storage': 18}), 3: (10, {'cpu': 17, 'gpu': 14, 'storage': 19}), 0: (47, {'cpu': 19, 'gpu': 12, 'storage': 13}), 1: (29, {'cpu': 4, 'gpu': 0, 'storage': 2}), 5: (3, {'cpu': 2, 'gpu': 12, 'storage': 14}), 4: (15, {'cpu': 6, 'gpu': 15, 'storage': 17}), 6: (74, {'cpu': 8, 'gpu': 0, 'storage': 18}), 2: (66, {'cpu': 6, 'gpu': 19, 'storage': 12})}","{(3, 7): ([(10, 18), (18, 31)], {'bandwidth': 48}), (3, 8): ([(10, 13)], {'bandwidth': 11}), (0, 8): ([(13, 10), (10, 47)], {'bandwidth': 50}), (0, 3): ([(10, 4), (4, 47)], {'bandwidth': 34}), (1, 8): ([(13, 46), (46, 29)], {'bandwidth': 27}), (1, 0): ([(29, 47)], {'bandwidth': 1}), (1, 3): ([(10, 15), (15, 29)], {'bandwidth': 1}), (5, 8): ([(3, 33), (33, 13)], {'bandwidth': 33}), (5, 3): ([(3, 47), (47, 10)], {'bandwidth': 2}), (4, 5): ([(3, 60), (60, 15)], {'bandwidth': 15}), (4, 1): ([(15, 29)], {'bandwidth': 14}), (4, 3): ([(10, 15)], {'bandwidth': 11}), (6, 4): ([(15, 26), (26, 74)], {'bandwidth': 24}), (6, 5): ([(3, 16), (16, 74)], {'bandwidth': 12}), (2, 6): ([(66, 29), (29, 74)], {'bandwidth': 38}), (2, 0): ([(47, 63), (63, 66)], {'bandwidth': 18})}",170,934,632,0.6766595289079229,6,0.2422194480895996
6,arrival,34,6,True,True,"{2: (29, {'cpu': 8, 'gpu': 2, 'storage': 1}), 3: (47, {'cpu': 1, 'gpu': 4, 'storage': 18}), 0: (31, {'cpu': 4, 'gpu': 6, 'storage': 8}), 1: (10, {'cpu': 1, 'gpu': 6, 'storage': 7})}","{(3, 2): ([(29, 63), (63, 47)], {'bandwidth': 45}), (0, 2): ([(29, 2), (2, 31)], {'bandwidth': 22}), (1, 2): ([(10, 15), (15, 29)], {'bandwidth': 5})}",926,210,138,0.6571428571428571,7,0.12675166130065918
7,arrival,39,7,True,True,"{2: (3, {'cpu': 1, 'gpu': 15, 'storage': 20}), 5: (62, {'cpu': 13, 'gpu': 12, 'storage': 11}), 0: (31, {'cpu': 5, 'gpu': 2, 'storage': 19}), 4: (13, {'cpu': 5, 'gpu': 19, 'storage': 6}), 3: (47, {'cpu': 11, 'gpu': 20, 'storage': 5}), 1: (10, {'cpu': 16, 'gpu': 3, 'storage': 13})}","{(5, 2): ([(3, 62)], {'bandwidth': 45}), (0, 2): ([(3, 56), (56, 31)], {'bandwidth': 24}), (4, 0): ([(13, 38), (38, 31)], {'bandwidth': 31}), (3, 4): ([(13, 47)], {'bandwidth': 17}), (3, 2): ([(3, 47)], {'bandwidth': 1}), (1, 2): ([(3, 47), (47, 10)], {'bandwidth': 11})}",841,391,325,0.8312020460358056,8,0.15050148963928223
8,arrival,46,8,True,True,"{1: (88, {'cpu': 6, 'gpu': 20, 'storage': 10}), 2: (94, {'cpu': 8, 'gpu': 4, 'storage': 2}), 3: (69, {'cpu': 20, 'gpu': 1, 'storage': 9}), 0: (10, {'cpu': 9, 'gpu': 17, 'storage': 1})}","{(2, 1): ([(88, 94)], {'bandwidth': 48}), (3, 1): ([(69, 88)], {'bandwidth': 45}), (3, 2): ([(69, 94)], {'bandwidth': 33}), (0, 2): ([(10, 97), (97, 94)], {'bandwidth': 39}), (0, 3): ([(10, 69)], {'bandwidth': 37})}",384,348,309,0.8879310344827587,9,0.0757596492767334
9,arrival,48,9,True,True,"{2: (3, {'cpu': 3, 'gpu': 10, 'storage': 2}), 0: (62, {'cpu': 19, 'gpu': 5, 'storage': 3}), 3: (83, {'cpu': 3, 'gpu': 11, 'storage': 8}), 1: (66, {'cpu': 11, 'gpu': 8, 'storage': 6})}","{(0, 2): ([(3, 9), (9, 62)], {'bandwidth': 46}), (3, 2): ([(3, 83)], {'bandwidth': 37}), (3, 0): ([(62, 83)], {'bandwidth': 34}), (1, 0): ([(62, 66)], {'bandwidth': 22}), (1, 2): ([(3, 56), (56, 66)], {'bandwidth': 16})}",143,306,244,0.7973856209150327,10,0.07265448570251465
