event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{1: (76, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (276, {'cpu': 8, 'gpu': 18, 'storage': 20})}","{(0, 1): ([(76, 276)], {'bandwidth': 40})}",1567,112,112,1.0,1,0.19417619705200195
1,arrival,0,1,True,True,"{3: (76, {'cpu': 17, 'gpu': 13, 'storage': 10}), 2: (206, {'cpu': 15, 'gpu': 14, 'storage': 4}), 0: (253, {'cpu': 17, 'gpu': 4, 'storage': 15}), 1: (364, {'cpu': 0, 'gpu': 10, 'storage': 5})}","{(2, 3): ([(76, 206)], {'bandwidth': 48}), (0, 3): ([(76, 253)], {'bandwidth': 42}), (0, 2): ([(206, 253)], {'bandwidth': 22}), (1, 0): ([(253, 364)], {'bandwidth': 8})}",136,244,244,1.0,2,0.18833374977111816
2,arrival,0,2,True,True,"{1: (38, {'cpu': 5, 'gpu': 18, 'storage': 16}), 3: (274, {'cpu': 11, 'gpu': 4, 'storage': 19}), 0: (417, {'cpu': 8, 'gpu': 14, 'storage': 8}), 4: (103, {'cpu': 15, 'gpu': 8, 'storage': 0}), 2: (302, {'cpu': 3, 'gpu': 11, 'storage': 3})}","{(3, 1): ([(38, 274)], {'bandwidth': 42}), (0, 3): ([(274, 417)], {'bandwidth': 35}), (0, 1): ([(38, 417)], {'bandwidth': 24}), (4, 1): ([(38, 103)], {'bandwidth': 35}), (4, 3): ([(103, 274)], {'bandwidth': 31}), (4, 0): ([(103, 417)], {'bandwidth': 27}), (2, 1): ([(38, 302)], {'bandwidth': 41}), (2, 3): ([(274, 38), (38, 302)], {'bandwidth': 31}), (2, 0): ([(302, 417)], {'bandwidth': 14})}",226,454,423,0.9317180616740088,3,0.3630077838897705
3,arrival,0,3,True,True,"{6: (334, {'cpu': 18, 'gpu': 18, 'storage': 10}), 1: (190, {'cpu': 12, 'gpu': 4, 'storage': 20}), 0: (28, {'cpu': 3, 'gpu': 2, 'storage': 12}), 7: (25, {'cpu': 4, 'gpu': 6, 'storage': 12}), 5: (212, {'cpu': 11, 'gpu': 6, 'storage': 6}), 4: (221, {'cpu': 1, 'gpu': 6, 'storage': 19}), 2: (96, {'cpu': 8, 'gpu': 1, 'storage': 18}), 3: (314, {'cpu': 9, 'gpu': 5, 'storage': 20})}","{(1, 6): ([(190, 334)], {'bandwidth': 37}), (0, 1): ([(28, 190)], {'bandwidth': 38}), (0, 6): ([(28, 334)], {'bandwidth': 34}), (7, 6): ([(25, 334)], {'bandwidth': 47}), (7, 0): ([(25, 28)], {'bandwidth': 33}), (5, 1): ([(190, 212)], {'bandwidth': 18}), (5, 0): ([(28, 170), (170, 212)], {'bandwidth': 12}), (5, 6): ([(212, 334)], {'bandwidth': 9}), (5, 7): ([(25, 176), (176, 212)], {'bandwidth': 5}), (4, 7): ([(25, 221)], {'bandwidth': 49}), (4, 6): ([(221, 334)], {'bandwidth': 24}), (4, 1): ([(190, 25), (25, 221)], {'bandwidth': 20}), (4, 5): ([(212, 221)], {'bandwidth': 7}), (2, 1): ([(96, 190)], {'bandwidth': 50}), (2, 5): ([(96, 30), (30, 212)], {'bandwidth': 20}), (2, 0): ([(28, 44), (44, 96)], {'bandwidth': 17}), (3, 5): ([(212, 107), (107, 314)], {'bandwidth': 18}), (3, 1): ([(190, 314)], {'bandwidth': 6})}",69,767,675,0.8800521512385919,4,0.5024678707122803
4,arrival,0,4,True,True,"{1: (288, {'cpu': 19, 'gpu': 6, 'storage': 18}), 8: (95, {'cpu': 20, 'gpu': 0, 'storage': 15}), 0: (179, {'cpu': 20, 'gpu': 17, 'storage': 6}), 4: (421, {'cpu': 6, 'gpu': 10, 'storage': 18}), 2: (257, {'cpu': 7, 'gpu': 1, 'storage': 10}), 3: (211, {'cpu': 8, 'gpu': 2, 'storage': 20}), 7: (253, {'cpu': 6, 'gpu': 18, 'storage': 6}), 5: (133, {'cpu': 19, 'gpu': 12, 'storage': 15}), 6: (334, {'cpu': 3, 'gpu': 17, 'storage': 20})}","{(8, 1): ([(95, 288)], {'bandwidth': 18}), (0, 1): ([(179, 288)], {'bandwidth': 37}), (0, 8): ([(95, 179)], {'bandwidth': 29}), (4, 1): ([(288, 421)], {'bandwidth': 26}), (2, 0): ([(179, 257)], {'bandwidth': 22}), (2, 4): ([(257, 421)], {'bandwidth': 6}), (3, 2): ([(211, 257)], {'bandwidth': 40}), (3, 4): ([(211, 421)], {'bandwidth': 23}), (3, 8): ([(95, 19), (19, 211)], {'bandwidth': 23}), (7, 4): ([(253, 421)], {'bandwidth': 18}), (7, 0): ([(179, 11), (11, 253)], {'bandwidth': 7}), (7, 3): ([(211, 133), (133, 253)], {'bandwidth': 2}), (5, 0): ([(133, 179)], {'bandwidth': 11}), (5, 4): ([(133, 65), (65, 421)], {'bandwidth': 7}), (5, 2): ([(133, 65), (65, 257)], {'bandwidth': 1}), (6, 1): ([(288, 334)], {'bandwidth': 41}), (6, 8): ([(95, 39), (39, 334)], {'bandwidth': 16}), (6, 2): ([(257, 129), (129, 334)], {'bandwidth': 12})}",724,726,658,0.90633608815427,5,0.6833813190460205
5,arrival,0,5,True,True,"{2: (76, {'cpu': 0, 'gpu': 15, 'storage': 6}), 1: (363, {'cpu': 17, 'gpu': 2, 'storage': 17}), 0: (313, {'cpu': 19, 'gpu': 4, 'storage': 15})}","{(1, 2): ([(76, 363)], {'bandwidth': 49}), (0, 1): ([(313, 363)], {'bandwidth': 49}), (0, 2): ([(76, 313)], {'bandwidth': 37})}",148,230,230,1.0,6,0.17143774032592773
6,arrival,0,6,True,True,"{0: (276, {'cpu': 14, 'gpu': 12, 'storage': 12}), 5: (204, {'cpu': 20, 'gpu': 19, 'storage': 17}), 7: (399, {'cpu': 2, 'gpu': 2, 'storage': 14}), 1: (108, {'cpu': 5, 'gpu': 11, 'storage': 18}), 6: (414, {'cpu': 20, 'gpu': 17, 'storage': 12}), 2: (141, {'cpu': 0, 'gpu': 14, 'storage': 7}), 3: (309, {'cpu': 17, 'gpu': 6, 'storage': 9}), 8: (230, {'cpu': 15, 'gpu': 15, 'storage': 13}), 4: (259, {'cpu': 7, 'gpu': 1, 'storage': 10})}","{(5, 0): ([(204, 276)], {'bandwidth': 39}), (7, 0): ([(276, 399)], {'bandwidth': 49}), (7, 5): ([(204, 399)], {'bandwidth': 37}), (1, 0): ([(108, 276)], {'bandwidth': 45}), (1, 5): ([(108, 125), (125, 204)], {'bandwidth': 38}), (6, 5): ([(204, 100), (100, 414)], {'bandwidth': 33}), (6, 0): ([(276, 414)], {'bandwidth': 6}), (2, 6): ([(141, 414)], {'bandwidth': 38}), (2, 1): ([(108, 141)], {'bandwidth': 32}), (2, 7): ([(141, 84), (84, 399)], {'bandwidth': 4}), (3, 2): ([(141, 309)], {'bandwidth': 22}), (3, 0): ([(276, 47), (47, 309)], {'bandwidth': 21}), (3, 6): ([(309, 141), (141, 414)], {'bandwidth': 18}), (8, 3): ([(230, 309)], {'bandwidth': 39}), (8, 7): ([(230, 33), (33, 399)], {'bandwidth': 32}), (8, 0): ([(230, 23), (23, 276)], {'bandwidth': 25}), (4, 8): ([(230, 259)], {'bandwidth': 29}), (4, 1): ([(108, 40), (40, 259)], {'bandwidth': 5}), (4, 3): ([(259, 141), (141, 309)], {'bandwidth': 1})}",725,999,822,0.8228228228228228,7,1.3084945678710938
7,arrival,0,7,True,True,"{4: (206, {'cpu': 4, 'gpu': 2, 'storage': 4}), 1: (325, {'cpu': 5, 'gpu': 3, 'storage': 18}), 3: (253, {'cpu': 11, 'gpu': 20, 'storage': 18}), 2: (364, {'cpu': 20, 'gpu': 7, 'storage': 19}), 0: (76, {'cpu': 8, 'gpu': 19, 'storage': 8})}","{(1, 4): ([(206, 325)], {'bandwidth': 3}), (3, 1): ([(253, 325)], {'bandwidth': 14}), (2, 4): ([(206, 364)], {'bandwidth': 10}), (0, 4): ([(76, 206)], {'bandwidth': 14})}",405,207,207,1.0,8,0.316387414932251
8,arrival,0,8,True,True,"{5: (68, {'cpu': 8, 'gpu': 12, 'storage': 0}), 8: (331, {'cpu': 6, 'gpu': 18, 'storage': 3}), 3: (134, {'cpu': 17, 'gpu': 0, 'storage': 7}), 7: (102, {'cpu': 13, 'gpu': 11, 'storage': 8}), 1: (393, {'cpu': 16, 'gpu': 7, 'storage': 2}), 4: (106, {'cpu': 20, 'gpu': 18, 'storage': 9}), 6: (321, {'cpu': 4, 'gpu': 19, 'storage': 20}), 0: (497, {'cpu': 19, 'gpu': 0, 'storage': 6}), 2: (163, {'cpu': 8, 'gpu': 18, 'storage': 1}), 9: (370, {'cpu': 0, 'gpu': 14, 'storage': 16})}","{(8, 5): ([(68, 331)], {'bandwidth': 21}), (3, 8): ([(134, 331)], {'bandwidth': 42}), (3, 5): ([(68, 134)], {'bandwidth': 4}), (1, 3): ([(134, 102), (102, 393)], {'bandwidth': 20}), (1, 8): ([(331, 393)], {'bandwidth': 10}), (1, 7): ([(102, 393)], {'bandwidth': 1}), (4, 8): ([(106, 331)], {'bandwidth': 45}), (4, 7): ([(102, 106)], {'bandwidth': 19}), (4, 5): ([(68, 66), (66, 106)], {'bandwidth': 18}), (4, 3): ([(106, 84), (84, 134)], {'bandwidth': 11}), (6, 5): ([(68, 56), (56, 321)], {'bandwidth': 27}), (6, 3): ([(134, 321)], {'bandwidth': 26}), (6, 7): ([(102, 62), (62, 321)], {'bandwidth': 4}), (0, 3): ([(134, 62), (62, 497)], {'bandwidth': 19}), (0, 5): ([(68, 16), (16, 497)], {'bandwidth': 19}), (2, 5): ([(68, 2), (2, 163)], {'bandwidth': 48}), (9, 2): ([(163, 370)], {'bandwidth': 30}), (9, 5): ([(68, 12), (12, 370)], {'bandwidth': 0})}",286,830,664,0.8,9,0.7903945446014404
9,arrival,1,9,True,True,"{3: (498, {'cpu': 5, 'gpu': 9, 'storage': 2}), 8: (290, {'cpu': 5, 'gpu': 13, 'storage': 12}), 0: (494, {'cpu': 6, 'gpu': 12, 'storage': 12}), 9: (224, {'cpu': 8, 'gpu': 4, 'storage': 2}), 6: (42, {'cpu': 8, 'gpu': 19, 'storage': 8}), 2: (116, {'cpu': 17, 'gpu': 13, 'storage': 3}), 5: (10, {'cpu': 9, 'gpu': 7, 'storage': 5}), 7: (343, {'cpu': 16, 'gpu': 2, 'storage': 3}), 4: (469, {'cpu': 4, 'gpu': 0, 'storage': 11}), 1: (488, {'cpu': 12, 'gpu': 2, 'storage': 17})}","{(8, 3): ([(290, 498)], {'bandwidth': 12}), (0, 3): ([(494, 498)], {'bandwidth': 48}), (0, 8): ([(290, 494)], {'bandwidth': 29}), (9, 3): ([(224, 498)], {'bandwidth': 41}), (9, 0): ([(224, 494)], {'bandwidth': 19}), (6, 8): ([(42, 290)], {'bandwidth': 30}), (6, 3): ([(42, 10), (10, 498)], {'bandwidth': 27}), (6, 9): ([(42, 224)], {'bandwidth': 8}), (2, 8): ([(116, 10), (10, 290)], {'bandwidth': 43}), (2, 6): ([(42, 116)], {'bandwidth': 2}), (5, 6): ([(10, 42)], {'bandwidth': 10}), (5, 0): ([(10, 494)], {'bandwidth': 4}), (5, 2): ([(10, 116)], {'bandwidth': 3}), (7, 2): ([(116, 360), (360, 343)], {'bandwidth': 47}), (7, 5): ([(10, 343)], {'bandwidth': 45}), (4, 9): ([(224, 469)], {'bandwidth': 20}), (4, 7): ([(343, 469)], {'bandwidth': 16}), (4, 8): ([(290, 10), (10, 469)], {'bandwidth': 15}), (1, 3): ([(488, 498)], {'bandwidth': 16}), (1, 2): ([(116, 284), (284, 488)], {'bandwidth': 3})}",244,819,684,0.8351648351648352,10,0.581305980682373
